,rue,split
0,0.096014954,Test
1,0.080375046,Test
2,0.11292057,Test
3,0.11307877,Test
4,0.093258694,Test
5,0.106902644,Test
6,0.13462682,Test
7,0.09318993,Test
8,0.08333217,Test
9,0.08935071,Test
10,0.10806331,Test
11,0.075882025,Test
12,0.08557325,Test
13,0.08287013,Test
14,0.10537964,Test
15,0.11006501,Test
16,0.07759114,Test
17,0.07197513,Test
18,0.105212554,Test
19,0.14472112,Test
20,0.11747957,Test
21,0.10511602,Test
22,0.098705545,Test
23,0.08140476,Test
24,0.08730845,Test
25,0.10198113,Test
26,0.11481748,Test
27,0.07367242,Test
28,0.1270471,Test
29,0.12775996,Test
30,0.08200101,Test
31,0.10257916,Test
32,0.08962824,Test
33,0.122157775,Test
34,0.08034452,Test
35,0.090420805,Test
36,0.17854796,Test
37,0.109352134,Test
38,0.08538206,Test
39,0.10489657,Test
40,0.08284541,Test
41,0.11765167,Test
42,0.10985455,Test
43,0.08637403,Test
44,0.10499799,Test
45,0.0945809,Test
46,0.09586574,Test
47,0.09233827,Test
48,0.11584414,Test
49,0.10525042,Test
50,0.118395485,Test
51,0.12060056,Test
52,0.09844696,Test
53,0.08546886,Test
54,0.076361634,Test
55,0.10836146,Test
56,0.057820443,Test
57,0.06957142,Test
58,0.13546576,Test
59,0.075665414,Test
60,0.13184305,Test
61,0.12661245,Test
62,0.10014725,Test
63,0.10257752,Test
64,0.088653274,Test
65,0.14285342,Test
66,0.11040437,Test
67,0.052689508,Test
68,0.08199324,Test
69,0.12775524,Test
70,0.11016538,Test
71,0.14271812,Test
72,0.081097074,Test
73,0.10482281,Test
74,0.11290105,Test
75,0.09153156,Test
76,0.09867046,Test
77,0.06772323,Test
78,0.110061355,Test
79,0.07239935,Test
80,0.1378542,Test
81,0.09957024,Test
82,0.10916214,Test
83,0.0641558,Test
84,0.07217512,Test
85,0.079610124,Test
86,0.09146547,Test
87,0.09714148,Test
88,0.12419808,Test
89,0.10383305,Test
90,0.08310623,Test
91,0.080586195,Test
92,0.15505351,Test
93,0.12184807,Test
94,0.09570529,Test
95,0.11171259,Test
96,0.066679426,Test
