,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.6428075,0.26108727,0.08764482,0.008460398,0,0,0.2692864,Test
1,0.18618885,0.73843586,0.0036800771,0.07169525,0,1,0.29335415,Test
2,0.99079263,0.0070708944,4.9799033e-05,0.002086681,0,0,0.015115173,Test
3,0.73769426,0.027159039,0.11174077,0.12340591,0,0,0.26787633,Test
4,0.0002218987,0.12728764,0.0113763595,0.86111414,0,3,0.27823755,Test
5,0.80642384,0.0063756704,0.018845158,0.16835527,0,0,0.27613977,Test
6,0.053765118,0.0001111224,0.027361926,0.9187619,1,3,0.2286299,Test
7,0.24165575,0.26314014,0.18130693,0.31389716,0,3,0.3212981,Test
8,0.29654258,0.37562838,0.14796348,0.17986558,0,1,0.33343458,Test
9,0.9058436,0.007547883,0.00848343,0.07812515,0,0,0.15107073,Test
10,0.19582394,0.17063163,0.46305543,0.17048898,0,2,0.2119929,Test
11,0.6668941,0.16728112,0.1138077,0.052017093,0,0,0.2787453,Test
12,0.121704504,0.83235466,0.021360883,0.024579922,0,1,0.18930605,Test
13,0.28239125,0.0033741905,0.38351172,0.33072284,0,2,0.1877731,Test
14,0.23637445,0.29995066,0.080799684,0.38287517,0,3,0.33266997,Test
15,0.40108103,0.27373868,0.06575756,0.25942275,0,0,0.24612327,Test
16,0.3871148,0.010036135,0.3353573,0.26749182,0,0,0.2611774,Test
17,0.076665275,0.000408075,0.082967564,0.839959,0,3,0.22068283,Test
18,0.46089283,0.0059455605,0.46281552,0.07034615,0,2,0.2505836,Test
19,0.43918467,0.04808248,0.2495027,0.26323012,0,0,0.337682,Test
20,0.36584362,0.005949336,0.09576311,0.5324439,0,3,0.4086069,Test
21,0.8607459,0.013212545,0.041907027,0.084134445,0,0,0.119528726,Test
22,0.31272268,0.32303518,0.1808685,0.18337363,0,1,0.30806774,Test
23,0.20791344,0.09311318,0.05583466,0.6431387,0,3,0.29047653,Test
24,0.7458152,0.24715285,0.0043354416,0.002696492,0,0,0.28400797,Test
25,0.26139927,0.018643754,0.1436685,0.5762884,0,3,0.22932309,Test
26,0.72675574,0.013287449,0.028066933,0.23188992,0,0,0.28948072,Test
