,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
0,0,Train,0.9999722720215454,3.039365403734333e-06,2.461882569682403e-05,5.257921307774499e-08,0,2.0588014601110353e-05,2.7728362882128917e-05,2.7727978454628044e-05,True,Train
1,3,Train,1.3799448239077143e-05,8.264206413034043e-05,0.0009708067392283276,0.998932754484253,3,0.0004207605052414509,0.00106781542776922,0.0010672455157469951,True,Train
2,3,Train,0.0007427668482431036,0.0008585967221070141,0.004152517661553931,0.9942461253316346,3,0.0011105622734480511,0.005770491978486273,0.005753874668365411,True,Train
3,3,Train,1.0434022416069643e-05,7.161482289090575e-05,0.0008449755031385911,0.9990729752053833,3,0.00028668379242462487,0.000927454747840358,0.0009270247946167043,True,Train
4,0,Train,0.9979877726864623,0.0014829623174188642,0.0004901042118162876,3.9163592191224095e-05,0,0.0009215196767179392,0.00201425456289922,0.0020122273135376734,True,Train
5,3,Train,0.00028799129161104046,0.0003495337003943277,0.0024795489620616376,0.9968829271146546,3,0.001092519921718228,0.003121941076000514,0.003117072885345351,True,Train
6,1,Train,4.1230258615246097e-07,0.9999995470046997,1.517765679454049e-08,3.1720344334168976e-08,1,4.3313127377203387e-07,4.529954028731663e-07,4.529953002707643e-07,True,Train
7,0,Train,0.9998126511572266,4.896380290966029e-06,0.00012534761230425652,5.711470870013053e-05,0,0.00013039015578759894,0.0001873663947600908,0.0001873488427733827,True,Train
8,3,Train,4.15867290573501e-05,0.00010666752084711143,0.0016089786780900956,0.9982427598509217,3,0.00044080076729807684,0.0017587859066593426,0.0017572401490782985,True,Train
9,3,Train,0.00041174790704384055,0.0006473064380877358,0.0034151428881388237,0.9955258016374817,3,0.0014606350496106548,0.004484237544063268,0.004474198362518278,True,Train
10,3,Train,0.0008488415796172579,0.0031748751350940347,0.005236982043065233,0.990739310477478,3,0.002470205944807268,0.009303836293564691,0.009260689522522014,True,Train
11,2,Train,0.009350561775952847,0.00011866846444901558,0.9867487791009827,0.0037819904921525143,2,0.006272040775647641,0.013339801733097578,0.013251220899017313,True,Train
12,0,Train,0.9999536817677306,2.3026077110286593e-06,4.3330773400543444e-05,6.982457825622287e-07,0,4.542322624173464e-05,4.6319304991860375e-05,4.631823226941556e-05,True,Train
13,0,Train,0.999964686942749,7.485660463663786e-07,3.392038368959424e-05,6.293461649883109e-07,0,2.285754196027076e-05,3.531368077170372e-05,3.531305725101852e-05,True,Train
14,2,Train,0.00975027376104374,0.0005162806299010137,0.9710385441393738,0.01869487876090247,2,0.013426192832241824,0.029389116175484186,0.02896145586062615,True,Train
15,0,Train,0.99991858559906,1.105443163397301e-05,6.485190997986627e-05,5.504053211467582e-06,0,2.2210222355991562e-05,8.141771527223631e-05,8.14144009400053e-05,True,Train
