,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.01316724,0.027804967,0.29027516,0.6687527,0,3,0.22130023,Test
1,0.0002069694,1.4434076e-05,0.073110536,0.92666805,0,3,0.09889199,Test
2,0.9700263,0.010691765,0.0021035802,0.017178353,0,0,0.04419956,Test
3,0.9900317,0.0022848393,0.006240973,0.0014425023,0,0,0.014468714,Test
4,0.44953975,0.54971945,0.00011017305,0.0006306854,0,1,0.29152477,Test
5,0.013220725,0.9635132,0.00026940688,0.022996653,0,1,0.074045025,Test
6,7.0395015e-07,6.9367127e-07,0.0023606652,0.99763805,0,3,0.003085521,Test
7,0.034551453,0.017025359,0.76702726,0.18139586,0,2,0.19067699,Test
8,0.0012952469,0.00090790924,0.5098454,0.48795143,0,2,0.40794498,Test
9,0.09292339,0.89737356,0.0068652825,0.0028377608,0,1,0.22148664,Test
10,0.2521898,0.7300754,0.0033879927,0.014346885,0,1,0.2730476,Test
11,0.21193822,0.7835241,0.0028725234,0.0016652315,0,1,0.2743974,Test
12,0.40189934,0.59745073,0.0003500348,0.00029984768,0,1,0.29939622,Test
13,0.031079713,0.7021562,0.23834273,0.028421346,0,1,0.3407623,Test
14,0.029079545,0.023198124,0.42171854,0.5260037,0,3,0.31215402,Test
15,0.3418968,0.6357057,0.014345264,0.008052219,0,1,0.30504093,Test
16,0.2940241,0.68273443,0.0029865145,0.020254953,0,1,0.36070013,Test
17,0.99609005,1.2211633e-05,0.0038912208,6.5020854e-06,0,0,0.007515313,Test
18,0.0076257996,0.8471061,0.022832513,0.12243555,0,1,0.18915114,Test
19,0.12158505,0.0025177891,0.1007512,0.77514595,0,3,0.28503498,Test
20,0.39989245,0.0034175827,0.25478396,0.341906,0,0,0.29618955,Test
21,0.33825862,0.2554617,0.21072516,0.19555455,0,0,0.27133575,Test
22,0.42719263,0.47894603,0.08375123,0.010110073,0,1,0.23798952,Test
23,0.85743445,0.07444902,0.011882579,0.056233842,0,0,0.16878258,Test
24,0.30062786,0.32103437,0.16214636,0.21619144,0,1,0.28159505,Test
25,0.09432755,0.008508639,0.8744076,0.022756224,0,2,0.13950306,Test
26,0.93389827,0.00955472,0.046341904,0.010205066,0,0,0.07934345,Test
27,0.7683913,0.21071585,0.0024178098,0.018475037,0,0,0.19943291,Test
28,0.7325927,0.109512806,0.12643406,0.03146044,0,0,0.20221741,Test
29,0.964128,0.006413287,0.029149428,0.00030935096,0,0,0.07777142,Test
30,0.015118551,7.2886e-05,0.953722,0.031086558,0,2,0.061936982,Test
31,0.10670719,0.22297268,0.04559986,0.6247203,0,3,0.3293638,Test
32,0.010202867,0.0012713344,0.33313325,0.6553926,0,3,0.26310962,Test
33,0.062331498,0.08175931,0.036966957,0.81894225,0,3,0.19986688,Test
34,0.9927866,0.0005839151,0.006374737,0.0002547612,0,0,0.010547637,Test
35,0.9806646,0.0019857422,0.014242137,0.0031074504,0,0,0.035038296,Test
36,0.025359083,0.014261782,0.2774629,0.6829163,0,3,0.3778559,Test
37,0.38492,0.068071395,0.35805202,0.18895659,0,0,0.31783503,Test
38,0.002188879,0.0153936995,0.018919852,0.9634975,0,3,0.04236442,Test
39,0.9871086,0.007263066,0.003014613,0.0026136076,0,0,0.012603506,Test
40,0.00012768357,0.00024869776,0.0013141035,0.9983095,0,3,0.0026579543,Test
41,0.87801474,0.045573607,0.04068119,0.035730373,0,0,0.1383601,Test
42,0.94870377,0.0027318993,0.02418005,0.024384204,0,0,0.047942866,Test
43,0.0362203,0.017816355,0.07903127,0.8669321,0,3,0.13277443,Test
44,0.40401316,0.0012258012,0.16421962,0.43054143,0,3,0.3333437,Test
45,0.99935853,5.1557676e-05,0.00051951717,7.042395e-05,0,0,0.0009765431,Test
46,0.11826722,0.013419798,0.8365399,0.03177306,0,2,0.15134005,Test
47,1.6186689e-06,9.99099e-07,0.0001817053,0.99981576,0,3,0.00026477355,Test
48,0.18033472,0.21894963,0.053239763,0.5474759,0,3,0.27087286,Test
49,0.7121098,0.019080276,0.030063083,0.23874684,0,0,0.34544492,Test
50,0.8392521,0.15860946,0.0017814307,0.00035699387,0,0,0.23435475,Test
51,1.0,1.4349295e-18,4.0380928e-15,1.9320326e-21,0,0,0.0,Test
52,0.0048548724,0.0002340917,0.2457114,0.7491996,0,3,0.3400671,Test
53,0.012397258,0.004731709,0.19921415,0.7836569,0,3,0.3045315,Test
54,1.15913645e-05,1.3464451e-05,0.00071590673,0.999259,0,3,0.0010258766,Test
55,0.9716743,0.00087272207,0.025480408,0.0019725652,0,0,0.036016475,Test
56,0.16097634,0.7801949,0.03188133,0.026947394,0,1,0.2572394,Test
57,0.21704157,0.007313063,0.071792506,0.70385283,0,3,0.41608217,Test
58,0.23399524,0.25582004,0.051400326,0.4587844,0,3,0.23050372,Test
59,0.564401,0.02267417,0.022127429,0.39079744,0,0,0.37406847,Test
60,0.862933,0.0021168292,0.0909113,0.044038925,0,0,0.14962038,Test
61,0.11686931,0.8828763,0.00015170293,0.00010269663,0,1,0.14883552,Test
62,0.11186757,0.2139267,0.17315254,0.5010532,0,3,0.36712757,Test
63,0.011088504,7.428327e-05,0.36248848,0.62634873,0,3,0.34494337,Test
64,0.9819252,0.00078953634,0.014613492,0.0026717037,0,0,0.045782752,Test
65,0.7276889,0.05876121,0.09451764,0.11903218,0,0,0.23136513,Test
66,0.003682406,0.00023571616,0.02632315,0.9697588,0,3,0.0419921,Test
67,0.19282737,0.40355104,0.17866036,0.22496119,0,1,0.2731877,Test
68,0.03259957,0.037426878,0.007241559,0.922732,0,3,0.08497812,Test
69,0.910628,0.013821264,0.024539892,0.051010795,0,0,0.12773307,Test
70,0.19645445,0.25026852,0.25115424,0.30212277,0,3,0.19807233,Test
71,0.95018375,0.029147308,0.019510746,0.0011581877,0,0,0.04347105,Test
72,0.36669868,0.00040563368,0.15370877,0.47918692,0,3,0.3882419,Test
73,0.010229684,0.0076621706,0.22619817,0.7559099,0,3,0.3279571,Test
74,0.7896943,0.012588782,0.006181145,0.1915358,0,0,0.29445404,Test
75,0.99993724,4.9667706e-05,4.9123905e-06,8.235362e-06,0,0,0.00014001364,Test
76,0.37944987,0.05022614,0.30319718,0.26712683,0,0,0.27866286,Test
77,0.1257314,0.8497515,0.0024839912,0.022033187,0,1,0.25835907,Test
78,0.266323,0.558221,0.03053981,0.14491622,0,1,0.20175259,Test
