,rue,split
0,0.07173723,Test
1,0.1231678,Test
2,0.11076908,Test
3,0.10129331,Test
4,0.10818249,Test
5,0.14582647,Test
6,0.12755126,Test
7,0.102936305,Test
8,0.09929304,Test
9,0.106021635,Test
10,0.1125246,Test
11,0.1225706,Test
12,0.17032407,Test
13,0.13659891,Test
14,0.09552133,Test
15,0.12679665,Test
16,0.15774985,Test
17,0.08397851,Test
18,0.12453634,Test
19,0.0983503,Test
20,0.1075143,Test
21,0.13759546,Test
22,0.14228824,Test
23,0.14771003,Test
24,0.10976943,Test
25,0.08800068,Test
26,0.094601505,Test
27,0.07386082,Test
28,0.10324174,Test
29,0.11981499,Test
30,0.10274511,Test
31,0.11463183,Test
32,0.08943465,Test
33,0.090906784,Test
34,0.12416812,Test
35,0.0999799,Test
36,0.09375287,Test
37,0.12573463,Test
38,0.12253648,Test
39,0.12837192,Test
40,0.07710543,Test
41,0.107479684,Test
42,0.12796548,Test
43,0.12127205,Test
44,0.09336553,Test
45,0.103364274,Test
46,0.13024834,Test
47,0.09419863,Test
48,0.11444888,Test
49,0.12135252,Test
50,0.10225616,Test
51,0.107122734,Test
52,0.09183066,Test
53,0.09874892,Test
54,0.103619024,Test
55,0.104200125,Test
56,0.092664,Test
57,0.119054906,Test
58,0.13616022,Test
59,0.12865284,Test
60,0.093679234,Test
61,0.095788844,Test
62,0.10802371,Test
63,0.09810575,Test
64,0.07815633,Test
65,0.15920492,Test
66,0.111146055,Test
67,0.098917864,Test
68,0.14682893,Test
69,0.11402491,Test
70,0.1302766,Test
71,0.111216016,Test
72,0.09600847,Test
73,0.10022496,Test
74,0.15185827,Test
75,0.14629042,Test
76,0.074444674,Test
77,0.12192506,Test
78,0.13481487,Test
79,0.07329239,Test
80,0.09542847,Test
81,0.10755993,Test
82,0.107524246,Test
83,0.1269729,Test
84,0.12359481,Test
85,0.10341914,Test
86,0.10742795,Test
87,0.081592984,Test
88,0.10036914,Test
89,0.096858,Test
90,0.116794325,Test
91,0.12442094,Test
92,0.055889558,Test
93,0.12599741,Test
94,0.07381885,Test
95,0.12715553,Test
96,0.10528698,Test
97,0.086146325,Test
98,0.068744324,Test
99,0.09718582,Test
100,0.07746342,Test
101,0.091277376,Test
