,rue,split
0,0.24171175,Test
1,0.38383684,Test
2,0.35602596,Test
3,0.31997043,Test
4,0.27380434,Test
5,0.41366485,Test
6,0.1981769,Test
7,0.29500595,Test
8,0.36481595,Test
9,0.4585236,Test
10,0.51900685,Test
11,0.32995242,Test
12,0.32849905,Test
13,0.36371744,Test
14,0.28877553,Test
15,0.30322424,Test
16,0.41296926,Test
17,0.37531328,Test
18,0.543676,Test
19,0.44009274,Test
20,0.40982947,Test
21,0.35036182,Test
22,0.4370494,Test
23,0.26171744,Test
24,0.2805927,Test
25,0.2915919,Test
26,0.4284589,Test
27,0.3950726,Test
28,0.42828014,Test
29,0.46654454,Test
30,0.2511774,Test
31,0.23460232,Test
32,0.37352923,Test
33,0.42841417,Test
34,0.25316522,Test
35,0.22683097,Test
36,0.25649288,Test
37,0.48917985,Test
38,0.24124537,Test
39,0.3499059,Test
40,0.43080744,Test
41,0.3471647,Test
42,0.29458475,Test
43,0.27136758,Test
44,0.31320393,Test
45,0.24905364,Test
46,0.289743,Test
47,0.5105435,Test
48,0.3320132,Test
49,0.37651095,Test
50,0.35351753,Test
51,0.38179952,Test
52,0.4399767,Test
53,0.2874565,Test
54,0.41971746,Test
55,0.5196215,Test
56,0.37142485,Test
57,0.5010089,Test
58,0.32981464,Test
59,0.34246892,Test
60,0.30772868,Test
61,0.43759724,Test
62,0.24737035,Test
63,0.3644479,Test
64,0.42331478,Test
65,0.3819705,Test
66,0.27417022,Test
67,0.3762064,Test
68,0.42856634,Test
69,0.32280523,Test
70,0.35210532,Test
71,0.3279407,Test
72,0.37894183,Test
73,0.41293317,Test
74,0.3142411,Test
75,0.26026767,Test
76,0.39268318,Test
77,0.38711724,Test
78,0.3047429,Test
79,0.30152157,Test
80,0.40645656,Test
81,0.33105555,Test
82,0.49315265,Test
83,0.2882442,Test
84,0.27407992,Test
85,0.27490938,Test
86,0.34659722,Test
87,0.2718454,Test
88,0.3124111,Test
89,0.27009407,Test
90,0.3444394,Test
91,0.3558852,Test
92,0.28837234,Test
93,0.32213783,Test
94,0.43870217,Test
95,0.52490413,Test
96,0.28487784,Test
97,0.4776509,Test
98,0.36970043,Test
99,0.46880686,Test
100,0.44510618,Test
101,0.28062496,Test
102,0.29178387,Test
103,0.28021148,Test
104,0.5239135,Test
105,0.23858684,Test
106,0.33013698,Test
107,0.45851985,Test
108,0.3421615,Test
109,0.34929204,Test
110,0.3679207,Test
111,0.38929912,Test
112,0.474661,Test
113,0.30365878,Test
114,0.3872675,Test
115,0.39513928,Test
116,0.33928934,Test
117,0.27167833,Test
118,0.30115393,Test
119,0.30623108,Test
120,0.46922737,Test
121,0.3380342,Test
122,0.505784,Test
123,0.28086162,Test
124,0.32363704,Test
125,0.32482877,Test
126,0.27428868,Test
127,0.2456665,Test
128,0.4126602,Test
129,0.34695646,Test
130,0.4841803,Test
131,0.4713254,Test
132,0.36397415,Test
133,0.45211568,Test
134,0.38078344,Test
135,0.4649599,Test
136,0.30879334,Test
137,0.44635612,Test
138,0.28937715,Test
139,0.3013547,Test
140,0.33194426,Test
141,0.3170218,Test
142,0.35029346,Test
143,0.3877771,Test
144,0.400272,Test
145,0.24417202,Test
146,0.42550284,Test
147,0.5025738,Test
148,0.3900644,Test
149,0.31425923,Test
150,0.3678297,Test
151,0.24827456,Test
152,0.3053153,Test
153,0.29959792,Test
154,0.40181556,Test
155,0.2995034,Test
156,0.27502185,Test
157,0.44346157,Test
158,0.44499314,Test
159,0.44876766,Test
160,0.29362914,Test
161,0.329231,Test
162,0.30461848,Test
163,0.40029538,Test
164,0.38132188,Test
165,0.37021106,Test
166,0.3682681,Test
167,0.32326207,Test
168,0.33058813,Test
169,0.579975,Test
170,0.23602782,Test
171,0.32355204,Test
172,0.32066432,Test
173,0.36144546,Test
174,0.30699176,Test
175,0.49497902,Test
176,0.25551063,Test
177,0.48340622,Test
178,0.3990599,Test
179,0.26044813,Test
180,0.1748657,Test
181,0.22346592,Test
182,0.25475785,Test
183,0.5210607,Test
184,0.3361888,Test
185,0.5092123,Test
186,0.28945285,Test
187,0.36708134,Test
188,0.41668805,Test
189,0.34986722,Test
190,0.4074385,Test
191,0.40320224,Test
192,0.2857044,Test
193,0.3821464,Test
194,0.24726,Test
195,0.5193126,Test
196,0.38889748,Test
197,0.38818493,Test
198,0.49106956,Test
199,0.31487194,Test
200,0.40677145,Test
201,0.26649877,Test
202,0.2849216,Test
203,0.28844783,Test
204,0.38477027,Test
205,0.48343527,Test
206,0.26884544,Test
207,0.29027817,Test
208,0.3138348,Test
209,0.33179373,Test
210,0.44265798,Test
211,0.28634,Test
212,0.4938095,Test
213,0.48973253,Test
214,0.23217547,Test
215,0.28320858,Test
216,0.30192307,Test
217,0.45348683,Test
218,0.31289497,Test
219,0.30094498,Test
220,0.38459465,Test
221,0.53656846,Test
222,0.29389954,Test
223,0.400649,Test
224,0.44253975,Test
225,0.37652132,Test
226,0.30955297,Test
227,0.3351943,Test
228,0.4834904,Test
229,0.2565398,Test
230,0.24118134,Test
231,0.5214465,Test
232,0.4042219,Test
233,0.38396958,Test
234,0.23828223,Test
235,0.24710254,Test
236,0.3119659,Test
237,0.29607278,Test
238,0.39926982,Test
239,0.4152622,Test
240,0.2966924,Test
241,0.3291481,Test
242,0.23322639,Test
243,0.36622173,Test
244,0.3149946,Test
245,0.4088589,Test
246,0.31788123,Test
247,0.347279,Test
248,0.26041552,Test
249,0.25720388,Test
250,0.37805942,Test
251,0.30378172,Test
