,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,27915.51641700181,24.960458828489063,210.75778642546666,34.96284850195654,0.9903966793089914,0.0008855560888964358,0.007477340153634682,0.0012404244484773938,0,0.9903966793089914,27915.51641700181,1.009696438701419,3.58223715105967e-05
1,0,6402.560434378426,27.25754707436194,84.513878734122,33.29221395155088,0.9778448429357754,0.004162967630048079,0.012907564297701738,0.005084625136474634,0,0.9778448429357754,6402.560434378426,1.022657129323,0.00015618751439354153
2,0,649.7971924568313,17.84934999274776,24.438645119163212,26.557467168582836,0.9042007013824445,0.024837587742787087,0.03400667210339179,0.03695503877137657,0,0.9042007013824445,649.7971924568313,1.1059491531814638,0.0015389417061330778
3,0,3509.061577174639,39.37814204131063,86.45417677738652,28.407872652815794,0.9578958542832479,0.01074935796399422,0.023600069619527257,0.0077547181332305315,0,0.9578958542832479,3509.061577174639,1.0439548261206923,0.0002849764753359391
4,0,819.5293653414393,259.5670218038911,222.96819625333916,46.01199177761017,0.6079249357435608,0.19254619995896682,0.16539727813620897,0.03413158616126347,0,0.6079249357435608,819.5293653414393,1.6449399279483201,0.001220212529643
5,0,770.1845884564272,100.46521948473213,76.19467612567286,30.906522948348474,0.7877103505191985,0.10275133317574002,0.0779285069296685,0.03160980937539307,0,0.7877103505191985,770.1845884564272,1.2695021708688687,0.0012983900418004463
6,1,12617.056194407256,15.88487480141826,80.16484801465586,34.906591627762126,0.9897273151910613,0.0012460667723999492,0.006288419309205767,0.002738198727333071,0,0.9897273151910613,12617.056194407256,1.0103793081703072,7.925779077081931e-05
7,0,13946.768179963077,35.331217129518144,277.7265006562495,24.130202243013876,0.97639394032939,0.002473489618855541,0.01944324798480778,0.0016893220669466794,0,0.97639394032939,13946.768179963077,1.0241767781379782,7.170119895135788e-05
8,0,1287.6785567496993,17.18907807738315,32.732070059955646,24.6482386841765,0.9452600481627249,0.012618171426503278,0.024027982728420615,0.018093797682351177,0,0.9452600481627249,1287.6785567496993,1.0579099391153488,0.0007765913276712127
9,0,14782.302083979002,24.380900182554434,103.75158723118305,29.01779674612945,0.9894808537630858,0.0016319808505532098,0.006944805249518543,0.0019423601368424481,0,0.9894808537630858,14782.302083979002,1.010630975017767,6.764846194584238e-05
10,0,30883.011827791724,24.391194280990963,158.50465094793296,34.43837384573366,0.9930118392011733,0.0007842740477625194,0.005096555861760375,0.0011073308893038382,0,0.9930118392011733,30883.011827791724,1.0070373388543366,3.238026153589388e-05
11,0,2387.740914898957,25.39568353496794,52.63823951218265,26.081023438718,0.9582179097518072,0.010191473723867209,0.02112411087972377,0.010466505644601654,0,0.9582179097518072,2387.740914898957,1.043603954615099,0.0004188059071904447
12,0,2247.1309142070713,26.686150941071045,53.00090173017587,29.439396423173534,0.9536865323822196,0.011325652009286242,0.022493681104475433,0.012494134504018803,0,0.9536865323822196,2247.1309142070713,1.048562568564425,0.00044501190103241614
13,0,581.5045396270408,287.793378213504,138.1559967018018,37.52630121772435,0.5564742096137015,0.27540557598420773,0.13220919843091328,0.03591101597117744,0,0.5564742096137015,581.5045396270408,1.7970284744987362,0.0017196770306236464
14,0,5941.263463598621,23.966097721812176,73.37326691854078,31.090691822507804,0.9788407674887742,0.003948485643072373,0.012088463227348844,0.005122283640804467,0,0.9788407674887742,5941.263463598621,1.0216166236777304,0.00016831436715891747
15,0,31830.16448326432,19.20945271493516,130.58855029218498,40.326023409393414,0.9940623887146104,0.0005999150416501551,0.0040783064853617285,0.0012593897583777695,0,0.9940623887146104,31830.16448326432,1.0059730770953594,3.141673994571346e-05
16,0,2574.516046244896,20.859108807005445,48.524199663745456,29.74509304924073,0.9629238653618055,0.007801751210578216,0.01814908474621997,0.011125298681396105,0,0.9629238653618055,2574.516046244896,1.0385037031191076,0.00038842251593598217
17,0,3074.879763642982,20.11495111574848,51.03973081042333,26.637152086843365,0.9691768180213594,0.006340067194666354,0.016087303472610278,0.008395811311363952,0,0.9691768180213594,3074.879763642982,1.0318034659986692,0.00032521596838480736
18,0,5672.4313080589145,19.221786144681555,361.65375190664946,82.28864524936716,0.9245119428174585,0.0031328313888603692,0.05894354548241398,0.013411680311267143,0,0.9245119428174585,5672.4313080589145,1.0816517923527207,0.000176291248971016
19,0,9910.031644689172,16.675427583072853,76.05910497345174,37.400280422312555,0.9870385801343512,0.0016608716253242268,0.007575482467759572,0.0037250657725648277,0,0.9870385801343512,9910.031644689172,1.0131316243625295,0.00010090785134232182
20,0,17454.67562272591,26.45354595096803,134.92065179021174,36.09178677537402,0.9888134828673968,0.0014986026364140685,0.007643302143851791,0.002044612352337236,0,0.9888134828673968,17454.67562272591,1.0113130709951124,5.729123941426929e-05
21,0,11304.423857990287,29.962159951864095,271.14602123352273,43.52004721743715,0.9704157706698409,0.0025720685021970117,0.02327623047975207,0.0037359303482101818,0,0.9704157706698409,11304.423857990287,1.0304861382350972,8.846094348215471e-05
22,0,3752.8508619277327,58.32840789122228,137.5259502362122,25.370780163923065,0.9443329371961781,0.014677225067665197,0.03460576753656206,0.006384070199594667,0,0.9443329371961781,3752.8508619277327,1.0589485557594795,0.0002664640927101293
23,0,9232.251251049678,15.876414201173633,71.41938686633898,33.17767833900785,0.9871188896414099,0.0016975175319202652,0.007636211791176639,0.003547381035493123,0,0.9871188896414099,9232.251251049678,1.0130491985248802,0.00010831594297071401
24,0,104214.19918717221,17.15840278629452,178.39711137269393,35.51327590194129,0.9977876566881776,0.00016428128452918218,0.0017080439815768456,0.0003400180457163692,0,0.9977876566881776,104214.19918717221,1.002217248626993,9.595621400918374e-06
25,0,1407.3298013256558,144.4036032511142,195.14476755991055,30.249793440896152,0.7919124725879071,0.08125672773608185,0.10980906909339383,0.017021730582617214,0,0.7919124725879071,1407.3298013256558,1.2627658164444353,0.0007105654971976254
26,0,226.8931843995605,1846.9961615046573,423.560916583435,88.00978519995927,0.08775737401260159,0.7143781483518095,0.16382419715294386,0.03404028048264509,1,0.7143781483518095,1846.9961615046573,1.3998188526723112,0.0005414196417091355
27,0,8972.289229710063,14.364733573108005,76.07224755361344,42.64677933144821,0.9853840407634186,0.0015776106688456045,0.008354654733612172,0.004683693834123787,0,0.9853840407634186,8972.289229710063,1.0148327541668503,0.00011145427598217481
28,0,2171.4803629928533,55.36686234006469,90.77244731956904,29.972841990167034,0.924981805593886,0.023584528402916864,0.03866618535942395,0.01276748064377324,0,0.924981805593886,2171.4803629928533,1.0811023459623061,0.0004605153318640861
29,0,2403.8689923928555,65.17534634872092,473.5678911823607,55.34722657911974,0.801835057234839,0.021739902521811995,0.15796340746207083,0.01846163278127818,0,0.801835057234839,2403.8689923928555,1.2471392850401688,0.0004159960476900122
30,0,3228.480258794275,61.92806003688604,138.44423663003016,34.36735105699497,0.9322192485432116,0.01788164243348514,0.039975583522565764,0.009923525500737503,0,0.9322192485432116,3228.480258794275,1.0727090237223809,0.00030974325993663197
31,0,1949.0178590829048,112.0730193395833,209.08648639046703,31.457192679236975,0.8467972696788624,0.04869279485518999,0.0908426082280772,0.013667327237870466,0,0.8467972696788624,1949.0178590829048,1.1809201987380498,0.0005130789311856497
32,0,4120.4780548472,13.861529278567879,51.95652707908839,34.850700703972365,0.9761513253276055,0.0032838301760699977,0.01230862829326548,0.008256216203058966,0,0.9761513253276055,4120.4780548472,1.0244313295014895,0.00024269028658546832
33,0,1791.1786278073027,23.79477474338403,44.71952168736627,27.026097949111897,0.9493616202220149,0.01261172144000547,0.023702268944914485,0.014324389393065053,0,0.9493616202220149,1791.1786278073027,1.053339400602842,0.000558291610046824
34,0,34330.8427321649,18.756941680592096,143.612467497744,42.53016475673585,0.9940670285260124,0.000543116795184075,0.004158372106928133,0.0012314825718752202,0,0.9940670285260124,34330.8427321649,1.0059683817124334,2.9128326612940682e-05
35,0,48675.519805546224,20.122932175615276,132.25900754777098,33.05881152433091,0.9962047256309632,0.00041184069953404247,0.002706844197097571,0.0006765894724051675,0,0.9962047256309632,48675.519805546224,1.0038097333523819,2.0544207930288136e-05
36,0,5587.280236153995,15.997590906600331,60.779777186514174,36.829184536545945,0.9800721261728651,0.00280615832225877,0.010661460126887063,0.006460255377988981,0,0.9800721261728651,5587.280236153995,1.020333068653786,0.00017897795666829664
37,0,764.4157444447959,16.73271702662366,95.189503045182,357.36027107802585,0.6196132266302197,0.013563055003121325,0.07715784970649799,0.28966586866016114,0,0.6196132266302197,764.4157444447959,1.6139100280969183,0.0013081886490005667
38,0,2401.3811531923743,62.056367236848864,113.1159474131162,37.29325960237561,0.9187153661224634,0.023741394851225606,0.0432756619680213,0.014267577058289618,0,0.9187153661224634,2401.3811531923743,1.0884764061589687,0.00041642702103770953
39,0,3902.7471578672084,67.03410322835465,183.79216423420309,24.93316531059315,0.9340052655676463,0.016042598419853546,0.04398513206749228,0.005967003945008048,0,0.9340052655676463,3902.7471578672084,1.070657775566442,0.00025622976830158903
40,0,99.89388145659318,39299.22273276925,136.72357761824358,108.95149370146468,0.002519722697723605,0.991283370700563,0.0034487147442394768,0.0027481918574738854,1,0.991283370700563,39299.22273276925,1.0087932770356842,2.544579588252671e-05
41,0,8302.22631567617,26.47373712420805,89.11077958374257,25.566977849199017,0.9832825798241462,0.0031354438613562987,0.01055392540598395,0.0030280509085134156,0,0.9832825798241462,8302.22631567617,1.0170016437989204,0.00012044961941254377
42,1,5111.768504228898,40.04190543307773,108.17870005328454,30.82051671739863,0.9661599764789723,0.007568200003460733,0.020446530435120625,0.005825293082446332,0,0.9661599764789723,5111.768504228898,1.0350252798137558,0.00019562701228991754
43,0,1308.9989231576337,134.88573855453794,156.5517181489635,31.820389074033944,0.8019564985548087,0.08263757340245736,0.09591120780040796,0.01949472024232592,0,0.8019564985548087,1308.9989231576337,1.2469504291094118,0.000763942568866099
44,0,2910.0970955159123,65.84873067179264,141.14696894012062,36.746541067228776,0.9227157078416035,0.0208789109565853,0.04475401372550804,0.011651367476303215,0,0.9227157078416035,2910.0970955159123,1.0837574255012719,0.00034363114603319325
45,1,4754.145318719486,53.37385222004729,150.76483767051047,29.91431648193929,0.9530786486184507,0.010700026089893505,0.03022430702326383,0.00599701826839206,0,0.9530786486184507,4754.145318719486,1.049231352994388,0.0002103427499497106
46,0,64030.46509202099,16.428487136412002,163.28534478805545,40.179876462979244,0.9965775489430255,0.000255694869929778,0.0025413919523048245,0.0006253642347398661,0,0.9965775489430255,64030.46509202099,1.0034342044536366,1.5617565772212588e-05
47,0,15668.563184953684,29.232021639876702,149.85467613949172,36.319549919711356,0.9864387646543648,0.001840347386956328,0.009434334205619574,0.0022865537530592987,0,0.9864387646543648,15668.563184953684,1.0137476707440496,6.382206129533861e-05
48,0,2111.176274514095,73.41371957987481,122.90971712922513,38.2994585113512,0.8999816786332134,0.031295824692521484,0.05239566912419607,0.016326827550069097,0,0.8999816786332134,2111.176274514095,1.111133730542918,0.00047366958982624906
49,0,4782.925023805729,20.27456592001535,61.24222472122002,30.990664692091332,0.9770178721057321,0.004141527026756371,0.012510074438201728,0.006330526429309788,0,0.9770178721057321,4782.925023805729,1.0235227302902201,0.0002090770804523942
50,0,896.4350939351742,176.11590150369815,140.1311199025856,31.116748342949833,0.7207235189777669,0.14159516192353144,0.11266381084115655,0.025017508257545056,0,0.7207235189777669,896.4350939351742,1.387494612938874,0.0011155297318963676
51,0,5378.967753811838,46.923104870042934,188.2507500786154,46.52947887180986,0.950234993438155,0.008289318376501806,0.03325590679343908,0.00821978139190415,0,0.950234993438155,5378.967753811838,1.052371262798673,0.00018590927586270507
52,0,5759.509969701653,55.40306417369821,207.1415102864024,27.285401379305377,0.9520889917828079,0.00915853046323435,0.03424200196239351,0.004510475791564222,0,0.9520889917828079,5759.509969701653,1.050321985266816,0.00017362588228175265
53,1,4556.0936458356055,62.817365298042716,248.9175177610891,31.262390231109674,0.9299875672951498,0.012822249338710236,0.050808919832315315,0.006381263533824735,0,0.9299875672951498,4556.0936458356055,1.075283192127482,0.00021948626997911412
54,0,2780.2561529489226,47.08528193852311,90.14224280863073,26.546896429813582,0.9443706792258455,0.015993475866840537,0.030618650363505414,0.009017194543808569,0,0.9443706792258455,2780.2561529489226,1.0589062345939806,0.0003596790888995369
55,0,788.678182638103,262.45636976519324,201.9411085809707,43.92520714981741,0.6080783768269375,0.20235635627813658,0.1556985145827165,0.03386675231220925,0,0.6080783768269375,788.678182638103,1.6445248476326029,0.0012679442921256327
56,0,4197.281932283674,35.3844427855315,90.19625500694366,37.22092227331305,0.9626608944275711,0.008115542365343972,0.02068681802171905,0.008536745185366068,0,0.9626608944275711,4197.281932283674,1.038787392100966,0.00023824942334905674
57,0,102.6909590605976,13996.65934685631,153.31910926822806,165.97116503068443,0.007122097155365844,0.9707336325493459,0.010633395597543439,0.011510874697744922,1,0.9707336325493459,13996.65934685631,1.030148710696048,7.144561964527649e-05
58,1,2757.3187021968934,75.17779241877676,160.73505751760547,34.9897612891945,0.9105406827351713,0.02482572594200899,0.05307903250173748,0.011554558821082124,0,0.9105406827351713,2757.3187021968934,1.0982485669900022,0.0003626711700766582
59,0,7108.002409591581,16.04653002603003,65.38635753038831,34.056512139708595,0.9840119705614346,0.002221436730280219,0.009051904433021833,0.0047146882752632105,0,0.9840119705614346,7108.002409591581,1.0162477997391062,0.00014068650267346476
60,0,129583.86360282371,17.52400881388878,171.71246924267666,33.82683516788975,0.9982815761953235,0.00013500056761394811,0.0013228297851449074,0.00026059345191776286,0,0.9982815761953235,129583.86360282371,1.0017213818682558,7.717010221774322e-06
61,0,7239.41595198269,46.246874486350094,182.5652350756911,31.32897628480238,0.9653124731854654,0.006166614141751301,0.02434346910821386,0.004177443564569432,0,0.9653124731854654,7239.41595198269,1.0359339879863647,0.0001381326900723429
62,0,10000.234297969519,14.581900543159465,419.61311269823017,43.50611455104199,0.9544088497989864,0.0013916768858211468,0.04004730852478183,0.004152164790410343,0,0.9544088497989864,10000.234297969519,1.0477689935614236,9.999765707519907e-05
