,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,36337.99071012334,19.95736399692087,122.4949401035725,34.19428280269755,0.9951623075024334,0.0005465579141476517,0.003354680456145392,0.0009364541272735597,0,0.9951623075024334,36337.99071012334,1.0048612095344605,2.751940821321779e-05
1,0,20439.77725812698,17.58031451710949,278.71109209243434,45.49513624149848,0.9835533771123155,0.0008459572477544796,0.013411459058693054,0.002189206581237038,0,0.9835533771123155,20439.77725812698,1.0167216373512653,4.892421220502263e-05
2,0,11723.175936230968,11.194555940657896,124.71957851925038,54.1854646839134,0.9840430452078988,0.0009396706982405672,0.010468957773108932,0.004548326320751779,0,0.9840430452078988,11723.175936230968,1.0162157081133885,8.530111681677129e-05
3,0,25480.841648125297,13.881970460508503,110.07090670161102,41.2328986974525,0.9935590111821729,0.0005412912585255097,0.004291928136935145,0.0016077694223663801,0,0.9935590111821729,25480.841648125297,1.0064827441000845,3.9245171482535116e-05
4,0,24952.84511170863,23.361239320883087,140.12389800161338,37.46506717552339,0.9920111378035844,0.0009287361619672315,0.00557068610283758,0.0014894399316108197,0,0.9920111378035844,24952.84511170863,1.0080531980861664,4.007559039954004e-05
5,0,28671.01979829407,12.764940751123694,154.03670200167107,49.75006764401643,0.9925036374091999,0.0004418834842964677,0.005332282845421216,0.0017221962610823492,0,0.9925036374091999,28671.01979829407,1.0075529824861582,3.487842452187557e-05
6,0,3916.7763325734218,28.342191998986102,766.0007989478697,31.985385562594203,0.8257832311972659,0.0059754514684678675,0.16149776273777094,0.006743554596495279,0,0.8257832311972659,3916.7763325734218,1.2109715506697138,0.00025531200024969886
7,0,41706.67781035172,13.287795373705862,193.49450220839213,45.83345137118465,0.9939795042403126,0.00031668300980627754,0.004611481409593043,0.001092331340288271,0,0.9939795042403126,41706.67781035172,1.0060569616717487,2.3976975690732122e-05
8,0,42032.73151284788,11.751063994304978,192.27454015981655,44.315752753615676,0.9941264178022933,0.0002779272898420399,0.004547532196075229,0.0010481227117894517,0,0.9941264178022933,42032.73151284788,1.0059082849952738,2.3790982979403476e-05
9,0,91590.58180777892,13.698121220770352,168.20259194280084,37.02278453559402,0.9976154593473655,0.0001492015578909019,0.0018320825429038068,0.0004032565518396813,0,0.9976154593473655,91590.58180777892,1.0023902402777463,1.091815315791638e-05
10,0,26496.03190191136,12.146585727362663,205.75207333379674,51.4547898916737,0.9899365002438071,0.00045381695679455174,0.00768724494852653,0.001922437850871904,0,0.9899365002438071,26496.03190191136,1.0101658033153786,3.7741500451917195e-05
11,0,5820.483590203973,13.900194883076196,63.98685064893291,42.64838886305152,0.9797113199106114,0.002339698766410588,0.010770349393596067,0.00717863192938183,0,0.9797113199106114,5820.483590203973,1.0207088350180946,0.00017180703020673854
12,0,6052.2665028682,14.704162136878718,61.18722146758981,35.31008274321644,0.9819579712423115,0.00238569620387747,0.009927401549451717,0.005728931004359317,0,0.9819579712423115,6052.2665028682,1.0183735244135377,0.00016522735730921544
13,0,13349.696717453438,16.182458584490867,84.11526356490091,37.97250830968158,0.989748623273393,0.0011997700355423373,0.006236318927065517,0.0028152877639990403,0,0.989748623273393,13349.696717453438,1.010357555934458,7.490806878725541e-05
14,0,38959.37855646835,13.028128162176834,131.4933119305702,37.55499015241146,0.99534824573315,0.0003328473140970157,0.003359438528159092,0.0009594684245938079,0,0.99534824573315,38959.37855646835,1.0046734942134987,2.5667760550918027e-05
15,0,22894.69452907448,15.955024649214907,104.10440848462886,40.70588265246296,0.993027017597216,0.0006920280383291243,0.00451539067904709,0.001765563685407757,0,0.993027017597216,22894.69452907448,1.0070219463108427,4.367824164371697e-05
16,0,43696.80308775603,12.610727642309989,160.02893009085477,43.73976050636272,0.9950725635016322,0.00028717407672714727,0.0036442116229905607,0.00099605079865006,0,0.9950725635016322,43696.80308775603,1.00495183635757,2.2884969364731463e-05
17,0,12399.32602423615,12.863408011328561,95.3022499309441,47.403744206321456,0.9876088651585534,0.0010245730907718644,0.007590843785975439,0.00377571796469926,0,0.9876088651585534,12399.32602423615,1.0125466014720892,8.064954482569177e-05
18,0,61434.620400492815,16.455429145397776,144.20843103199283,38.860521077318516,0.9967627622325054,0.0002669856003302722,0.0023397490391510885,0.000630503128013334,0,0.9967627622325054,61434.620400492815,1.0032477515113465,1.6277466898647562e-05
19,0,29961.558190729113,12.953109027889225,216.78439894095393,48.93066547581349,0.9907848516049865,0.00042834034613031347,0.007168742599023099,0.0016180654498599478,0,0.9907848516049865,29961.558190729113,1.0093008571740734,3.337610125729129e-05
20,0,11325.05457578241,15.266197017019481,87.53909847722747,46.290408309089656,0.9870059481381729,0.0013304860617156429,0.007629244549199675,0.004034321250911914,0,0.9870059481381729,11325.05457578241,1.0131651201153735,8.829979522910276e-05
21,0,2481.550456622887,11.245563197810142,44.72400259307997,41.77306018760662,0.9621048780234324,0.004359940044683974,0.01733963576871727,0.016195546163166458,0,0.9621048780234324,2481.550456622887,1.0393877246048477,0.0004029738735842141
22,0,11523.207467271803,12.147669487968049,104.01622820046495,51.78545821505653,0.9856344963596276,0.0010390476897793224,0.008897000508476147,0.004429455442116952,0,0.9856344963596276,11523.207467271803,1.0145748791194205,8.678139336119727e-05
23,0,17108.241562753374,15.339359798500253,95.64615064897646,42.0504605836017,0.9911341457356472,0.0008886572716577583,0.005541081791992165,0.00243611520070278,0,0.9911341457356472,17108.241562753374,1.0089451607559865,5.845136078608546e-05
24,0,30271.407304415116,12.44524489262325,130.58119483034818,41.17591047887078,0.9939517759686705,0.0004086355529821612,0.004287590900698077,0.0013519975776491691,0,0.9939517759686705,30271.407304415116,1.0060850276417437,3.303447342053863e-05
25,0,14153.473874091362,15.10301641089952,98.4619925359626,47.99808466966868,0.9887137494663139,0.001055045575150743,0.006878221324756259,0.0033529836337791922,0,0.9887137494663139,14153.473874091362,1.0114150840319336,7.065403228182374e-05
26,0,36691.47067055528,11.692265331773289,178.73377674890622,45.8792742435176,0.9936008787421111,0.0003166252236779051,0.00484009047315524,0.0012424055610556835,0,0.9936008787421111,36691.47067055528,1.0064403337343966,2.7254290485622176e-05
27,0,21233.98179422105,13.372704350644417,109.34196259578479,43.78770791589507,0.9922196912206845,0.000624878588960317,0.005109321907480383,0.0020461082828749193,0,0.9922196912206845,21233.98179422105,1.0078413166440425,4.709432313218596e-05
28,0,8801.487529985587,16.89493655568885,73.35297329489211,37.53713312617912,0.9856891989876431,0.0018920843123152462,0.00821488790889903,0.004203828791142605,0,0.9856891989876431,8801.487529985587,1.0145185734276636,0.00011361715807619143
29,0,33173.28301470617,10.575125187836827,217.66144146313036,44.642717754021284,0.9918412378088517,0.00031618351586238226,0.006507815142334424,0.001334763532951213,0,0.9918412378088517,33173.28301470617,1.0082258751503137,3.0144740258499177e-05
30,0,16033.934049742647,10.182195100451342,286.596637974849,51.730642537174866,0.9787266487399705,0.0006215309141577291,0.017494132516390676,0.003157687829481072,0,0.9787266487399705,16033.934049742647,1.021735743363499,6.236772565595344e-05
31,0,13947.783965775396,18.26818658282661,93.17519097141242,41.073990023750184,0.989183396583361,0.0012955883814776603,0.006608028351210644,0.0029129866839506624,0,0.989183396583361,13947.783965775396,1.0109348816953454,7.169597711391045e-05
32,0,26667.616156814274,12.287668725925265,131.88755646511368,44.66384856143511,0.9929685778658701,0.00045753129444797393,0.004910832622281643,0.0016630582174002183,0,0.9929685778658701,26667.616156814274,1.007081213132889,3.749866482701994e-05
33,0,41666.545809959614,11.091090143520917,195.37822072819918,40.799349916249795,0.9941005450372326,0.00026461657769806643,0.00466142781789897,0.0009734105671705067,0,0.9941005450372326,41666.545809959614,1.0059344650721889,2.400006961366518e-05
34,0,43652.98294566163,17.349417567834738,130.28523779689462,38.93923385742804,0.9957441657103226,0.0003957480143601623,0.0029718648454316655,0.0008882214298855211,0,0.9957441657103226,43652.98294566163,1.0042740238268344,2.2907941966870403e-05
35,0,29819.785003666493,11.056578424424577,267.98105681655613,40.577682826259725,0.9893954320704661,0.000366847989886899,0.00889138648930958,0.0013463334503373934,0,0.9893954320704661,29819.785003666493,1.0107182301290214,3.3534782355977584e-05
36,0,111325.76632115134,15.435617623153794,153.94243358242463,35.33757429604426,0.998164487215257,0.00013839819710038487,0.0013802722887547286,0.000316842298887822,0,0.998164487215257,111325.76632115134,1.001838888087337,8.982646453249744e-06
37,0,33864.71141938023,19.165890494649556,116.75354388688544,34.614103899379366,0.994989501662378,0.0005631189232952888,0.0034303717817257794,0.0010170076326008024,0,0.994989501662378,33864.71141938023,1.0050357298536825,2.9529263888181724e-05
38,0,20818.017202712035,13.517231164738357,106.45022653105215,42.86513715380003,0.9922389895347083,0.0006442651892159925,0.005073685172820011,0.0020430601032557687,0,0.9922389895347083,20818.017202712035,1.0078217148763031,4.8035314327136134e-05
39,0,6922.859595801382,13.367355172551614,71.42415681311017,45.56834207733583,0.9815176806861576,0.0018952132806258628,0.010126461727273143,0.0064606443059434405,0,0.9815176806861576,6922.859595801382,1.018830347814949,0.00014444897894599597
40,0,30758.342939612132,14.821351433007253,183.53569216967517,50.02926021037679,0.9919892774931839,0.000478004349205908,0.005919221299634269,0.0016134968579759254,0,0.9919892774931839,30758.342939612132,1.0080754123946376,3.251150434089705e-05
41,0,79701.31944628964,14.222776960321593,186.90919805672337,39.15677541603759,0.9969941966911429,0.0001779145714121957,0.002338071528368201,0.000489817209076898,0,0.9969941966911429,79701.31944628964,1.003014865401256,1.254684372789958e-05
42,0,24448.144758778846,13.437328170924316,119.95291981840997,45.814524217060345,0.9927233431278942,0.0005456262418340209,0.00487071983395897,0.001860310796312781,0,0.9927233431278942,24448.144758778846,1.0073299947286203,4.09028991715586e-05
43,0,50318.93768712475,16.050935708787186,134.87724399667655,39.81764749389711,0.99622357904608,0.0003177793759930267,0.0026703244727008936,0.0007883171052260736,0,0.99622357904608,50318.93768712475,1.003790736370179,1.9873233537199112e-05
44,0,25384.911122808822,14.901050232693484,127.28615943998378,47.979132037479026,0.992564388437377,0.0005826394955544564,0.004976960856387295,0.001876011210681251,0,0.992564388437377,25384.911122808822,1.007491314064097,3.9393480448370806e-05
45,0,28715.25666012403,15.392725732615565,114.28365158096787,41.858603005335446,0.994061819586819,0.000532863805860149,0.003956259767559824,0.0014490568397610248,0,0.994061819586819,28715.25666012403,1.0059736530426742,3.4824693083404285e-05
46,0,61401.6446872334,17.846730717105068,139.45620497933217,36.75174243053198,0.9968495417679095,0.00028973988283249446,0.0022640574977830074,0.0005966608514749666,0,0.9968495417679095,61401.6446872334,1.0031604149875046,1.6286208701636285e-05
47,0,113415.63253232777,18.990742356922585,177.16915057830374,31.214237444644066,0.9979992246152487,0.00016710876379122117,0.0015589973882347344,0.0002746692327253176,0,0.9979992246152487,113415.63253232777,1.0020047865122568,8.817126684145256e-06
48,0,6583.717054670085,14.387271090195261,63.809630161287465,36.93003402132494,0.9828139100648335,0.0021477244598911626,0.009525468910320366,0.005512896564954899,0,0.9828139100648335,6583.717054670085,1.0174866164989798,0.00015188988100432737
49,0,43898.68660024412,16.21832299764446,166.78634033658383,44.29516436368944,0.9948488442729977,0.0003675458456691742,0.0037797759061759854,0.0010038339751571033,0,0.9948488442729977,43898.68660024412,1.0051778275229004,2.2779724803758458e-05
50,0,8900.199877934936,14.076579418062087,78.25001396861678,45.22228918244766,0.9847806255502222,0.001557531614463356,0.008658131138871417,0.005003711696443028,0,0.9847806255502222,8900.199877934936,1.0154545835436948,0.00011235702722577782
51,0,43706.290070127696,15.125680267863409,135.14678460803583,42.07771085292344,0.9956183113041418,0.00034455919780547386,0.0030786098123117152,0.0009585196857411786,0,0.9956183113041418,43706.290070127696,1.0044009723868164,2.28800019035127e-05
52,0,38980.8642370024,18.930140520567473,258.0859671360446,34.74792217049336,0.9920655847272427,0.00048177333397033485,0.006568305010889752,0.0008843369278971661,0,0.9920655847272427,38980.8642370024,1.0079978737241841,2.565361285783794e-05
53,0,11642.235141835488,15.452076890697853,80.00335809585002,38.36584550018876,0.9886361549497104,0.0013121605685760395,0.0067937308744715945,0.003257953607241893,0,0.9886361549497104,11642.235141835488,1.0114944663852272,8.58941593102321e-05
54,0,116902.44538657376,14.037170972924427,178.09226015443974,34.85610389935396,0.9980620964923953,0.00011984324402907823,0.001520474049546473,0.0002975862140292014,0,0.9980620964923953,116902.44538657376,1.001941666269479,8.554140990748256e-06
55,0,39823.59805126582,14.458562606240324,156.82203019234043,46.0555846532725,0.994572150184848,0.00036109453699685476,0.003916542738402602,0.0011502125397524082,0,0.994572150184848,39823.59805126582,1.0054574721543763,2.5110739584923423e-05
56,0,47405.00494554395,11.743278187838795,177.5188304278253,41.09893254346726,0.9951640753379867,0.00024652436156608537,0.003726618380078739,0.0008627819203685681,0,0.9951640753379867,47405.00494554395,1.0048594244726639,2.1094819020665444e-05
57,0,24632.397256681987,10.040875292319127,237.6838969371495,42.989588420445145,0.988335551149731,0.00040287406510415634,0.009536686292888912,0.0017248884922759626,0,0.988335551149731,24632.397256681987,1.01180211400541,4.0596941888339013e-05
58,0,19664.71868718407,14.841480470560235,98.41554810531069,40.7495315397502,0.9922292398631136,0.0007488615077593042,0.00496578598659971,0.002056112642527417,0,0.9922292398631136,19664.71868718407,1.007831617759983,5.085249455674756e-05
