,egrue,split
0,0.14050844,Test
1,0.2036944,Test
2,0.18657887,Test
3,0.15808839,Test
4,0.13406982,Test
5,0.19471657,Test
6,0.22131425,Test
7,0.17685421,Test
8,0.17807439,Test
9,0.20342831,Test
10,0.1563538,Test
11,0.19545236,Test
12,0.24393174,Test
13,0.20180199,Test
14,0.1582268,Test
15,0.2043063,Test
16,0.24055053,Test
17,0.1217497,Test
18,0.18055916,Test
19,0.16248,Test
20,0.17499766,Test
21,0.24311349,Test
22,0.24935171,Test
23,0.188193,Test
24,0.16748348,Test
25,0.13353018,Test
26,0.17010039,Test
27,0.10208556,Test
28,0.1684306,Test
29,0.17103061,Test
30,0.1401174,Test
31,0.16109467,Test
32,0.16855478,Test
33,0.17081967,Test
34,0.18616387,Test
35,0.17063133,Test
36,0.1603125,Test
37,0.16460064,Test
38,0.19287488,Test
39,0.1964902,Test
40,0.16601592,Test
41,0.12693468,Test
42,0.21299763,Test
43,0.21789308,Test
44,0.18944868,Test
45,0.16615927,Test
46,0.19071841,Test
47,0.20829985,Test
48,0.18591249,Test
49,0.16127068,Test
50,0.18413047,Test
51,0.13630429,Test
52,0.15513492,Test
53,0.18197434,Test
54,0.1730952,Test
55,0.16929695,Test
56,0.12763822,Test
57,0.22161403,Test
58,0.2517374,Test
59,0.22818077,Test
60,0.13928021,Test
61,0.17184234,Test
62,0.17294136,Test
63,0.18489923,Test
64,0.10663848,Test
65,0.24779281,Test
66,0.1797176,Test
67,0.17857544,Test
68,0.22487068,Test
69,0.18901297,Test
70,0.2037557,Test
71,0.18989597,Test
72,0.16349289,Test
73,0.17685544,Test
74,0.21622942,Test
75,0.19782546,Test
76,0.12616296,Test
77,0.1694293,Test
78,0.21604607,Test
79,0.15034732,Test
80,0.16708007,Test
81,0.14953992,Test
82,0.14777124,Test
83,0.1786786,Test
84,0.16813684,Test
85,0.14655295,Test
86,0.20790462,Test
87,0.12488574,Test
88,0.1410166,Test
89,0.14609405,Test
90,0.18240753,Test
91,0.21989378,Test
92,0.13604051,Test
93,0.15088741,Test
94,0.11239048,Test
95,0.20986402,Test
96,0.18005618,Test
97,0.12728396,Test
98,0.15526108,Test
99,0.17344822,Test
100,0.107614785,Test
101,0.13778695,Test
102,0.19434558,Test
103,0.1568888,Test
104,0.14964688,Test
105,0.13147363,Test
106,0.13420178,Test
107,0.14674185,Test
108,0.2238172,Test
109,0.18627717,Test
110,0.16093181,Test
111,0.13493711,Test
112,0.13977002,Test
113,0.13962813,Test
114,0.116717055,Test
115,0.119033694,Test
116,0.108556576,Test
117,0.15721689,Test
118,0.20173535,Test
119,0.17163317,Test
120,0.1479513,Test
121,0.15375727,Test
122,0.19492471,Test
123,0.17151535,Test
124,0.1670583,Test
125,0.14167437,Test
126,0.17820056,Test
127,0.17045513,Test
128,0.14447494,Test
129,0.18492246,Test
130,0.19046573,Test
131,0.16787189,Test
132,0.15646896,Test
133,0.14400405,Test
134,0.15002012,Test
135,0.15778558,Test
136,0.14047301,Test
137,0.13662042,Test
138,0.14216693,Test
139,0.12885982,Test
140,0.14812261,Test
141,0.12864095,Test
142,0.11183023,Test
143,0.1264062,Test
144,0.16908285,Test
145,0.15423204,Test
146,0.1456834,Test
147,0.16846001,Test
148,0.10798267,Test
149,0.12237622,Test
150,0.10021101,Test
151,0.13930634,Test
152,0.13700783,Test
153,0.19819346,Test
154,0.2037785,Test
155,0.12643205,Test
156,0.15592004,Test
157,0.14956687,Test
158,0.1707456,Test
159,0.11223031,Test
160,0.16535252,Test
161,0.13794237,Test
162,0.10645108,Test
163,0.11121008,Test
164,0.16797432,Test
165,0.16472787,Test
166,0.1679165,Test
167,0.22753198,Test
168,0.103126094,Test
169,0.18438524,Test
170,0.11295138,Test
171,0.12133388,Test
172,0.20081258,Test
173,0.0976603,Test
174,0.1637604,Test
175,0.17543145,Test
176,0.13315588,Test
177,0.18212718,Test
178,0.1479718,Test
179,0.13439487,Test
180,0.13622633,Test
181,0.12815303,Test
182,0.19073857,Test
183,0.16160002,Test
184,0.14387424,Test
185,0.23259649,Test
186,0.18496865,Test
187,0.13004722,Test
188,0.13743715,Test
189,0.19633943,Test
190,0.13840452,Test
191,0.18816529,Test
192,0.1488148,Test
193,0.17540878,Test
194,0.14984779,Test
195,0.12234793,Test
196,0.15518397,Test
197,0.16696194,Test
198,0.13448656,Test
199,0.13728961,Test
200,0.22165237,Test
201,0.08615201,Test
202,0.16935629,Test
203,0.14237568,Test
204,0.11012377,Test
205,0.16483995,Test
206,0.13737857,Test
207,0.17349122,Test
208,0.118095756,Test
209,0.117526844,Test
210,0.12297071,Test
211,0.1901493,Test
212,0.14220238,Test
213,0.12147464,Test
214,0.18731259,Test
215,0.15120646,Test
216,0.1387591,Test
217,0.14736412,Test
218,0.17733327,Test
219,0.11753101,Test
220,0.24652949,Test
221,0.15458663,Test
222,0.15161814,Test
223,0.16487883,Test
224,0.16258904,Test
225,0.14050871,Test
226,0.12820663,Test
227,0.107515715,Test
228,0.12495864,Test
229,0.13797393,Test
230,0.10489717,Test
231,0.1939351,Test
232,0.16998747,Test
233,0.17102571,Test
234,0.1851432,Test
235,0.14081624,Test
236,0.16708565,Test
237,0.11275765,Test
238,0.14046001,Test
239,0.15809286,Test
240,0.12798926,Test
241,0.10815356,Test
242,0.14063351,Test
243,0.0975763,Test
244,0.14076546,Test
245,0.12795988,Test
246,0.117399216,Test
247,0.12258649,Test
248,0.08859404,Test
249,0.19561368,Test
250,0.19673783,Test
251,0.14028594,Test
252,0.15734246,Test
253,0.12759721,Test
254,0.13410157,Test
255,0.14410287,Test
256,0.18095696,Test
257,0.19363993,Test
258,0.14467189,Test
259,0.15626362,Test
260,0.14101344,Test
261,0.14960763,Test
262,0.15110177,Test
263,0.14871767,Test
264,0.17673166,Test
265,0.17648305,Test
266,0.13012336,Test
267,0.11004847,Test
268,0.15900367,Test
269,0.12713562,Test
270,0.15154791,Test
271,0.09740894,Test
272,0.1246841,Test
273,0.13020523,Test
274,0.18350929,Test
275,0.09205867,Test
276,0.113391295,Test
277,0.13626727,Test
278,0.097481325,Test
279,0.098523706,Test
280,0.18767661,Test
281,0.13511518,Test
282,0.151804,Test
283,0.15217733,Test
284,0.17850399,Test
285,0.16818407,Test
286,0.21945125,Test
287,0.15058482,Test
288,0.1299622,Test
289,0.09225975,Test
290,0.111380614,Test
291,0.09403232,Test
292,0.1272617,Test
293,0.09894505,Test
294,0.2172383,Test
295,0.1567987,Test
296,0.15459004,Test
297,0.098712526,Test
298,0.22300719,Test
299,0.17764461,Test
300,0.09378204,Test
301,0.20879015,Test
302,0.18507268,Test
303,0.12153035,Test
304,0.12744111,Test
305,0.19267477,Test
306,0.18590012,Test
307,0.15700746,Test
308,0.15684314,Test
309,0.20212953,Test
310,0.19484717,Test
311,0.11323052,Test
312,0.085875355,Test
313,0.16131286,Test
314,0.21330726,Test
315,0.095694676,Test
316,0.170995,Test
317,0.12295504,Test
318,0.17437935,Test
319,0.18360502,Test
320,0.129002,Test
321,0.17122881,Test
322,0.23611517,Test
323,0.13375694,Test
324,0.14260536,Test
325,0.18135625,Test
326,0.17522335,Test
327,0.1537633,Test
328,0.11285056,Test
329,0.16541204,Test
330,0.10240847,Test
331,0.20829523,Test
332,0.10575117,Test
333,0.20228177,Test
334,0.22927228,Test
335,0.16490784,Test
336,0.15326038,Test
337,0.105395764,Test
338,0.12450574,Test
339,0.16308045,Test
340,0.16265267,Test
341,0.1250739,Test
342,0.16783954,Test
343,0.08580606,Test
344,0.1101167,Test
345,0.15511678,Test
346,0.2253663,Test
347,0.17735565,Test
348,0.122801185,Test
349,0.11982147,Test
350,0.18614268,Test
351,0.16216746,Test
352,0.14830795,Test
