,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-2.7608612,8.558285,-9.092635,-7.2191873,1.21381345e-05,0.9999877,2.1592212e-08,1.4058075e-07,1,11.319159,0.99998784,False,0.00021968075,Test
1,1,1.371377,4.07529,-6.3739552,-7.123746,0.062740326,0.9372197,2.715137e-05,1.2828091e-05,1,0.0648376,0.06278032,True,0.33890256,Test
2,0,-0.33583385,5.6760125,-7.1922708,-6.4150047,0.0024435553,0.9975483,2.5722284e-06,5.595927e-06,1,6.0143013,0.99755645,False,0.024880383,Test
3,0,1.5166469,4.097579,-6.601456,-6.8234673,0.070373066,0.92958915,2.097775e-05,1.6801225e-05,1,2.6539447,0.92962694,False,0.36795732,Test
4,0,-0.5811662,6.038118,-7.135385,-7.050853,0.0013326023,0.9986634,1.8977522e-06,2.06515e-06,1,6.6206217,0.9986674,False,0.014730455,Test
5,0,-1.3620191,5.7639866,-6.685276,-4.812705,0.0008032548,0.9991673,3.917348e-06,2.5482346e-05,1,7.1268387,0.99919677,False,0.009918974,Test
6,1,-0.21822225,5.5924444,-7.303149,-6.453737,0.002986462,0.99700516,2.5015677e-06,5.8493497e-06,1,0.0029993332,0.0029948354,True,0.029510885,Test
7,0,-0.028847314,5.573449,-6.7806325,-7.1670566,0.0036757935,0.9963169,4.296233e-06,2.9192172e-06,1,5.605986,0.9963242,False,0.03516278,Test
8,0,1.284421,3.9674127,-5.9292355,-7.664909,0.06398093,0.93596375,4.7119345e-05,8.30627e-06,1,2.7491703,0.93601906,False,0.3439412,Test
9,0,0.121104985,4.6562448,-6.053109,-5.6673737,0.010611018,0.9893344,2.209681e-05,3.249771e-05,1,4.5458627,0.989389,False,0.085721284,Test
10,0,0.7427895,3.9840195,-6.2987795,-6.1889534,0.037640683,0.96228963,3.292631e-05,3.6748523e-05,1,3.2796698,0.9623593,False,0.23249654,Test
11,0,0.3926366,4.3681145,-5.808094,-5.8581433,0.018423151,0.98150396,3.7361202e-05,3.553734e-05,1,3.994147,0.98157686,False,0.133671,Test
12,0,0.39621797,5.673855,-7.65791,-7.9410844,0.0050785406,0.99491864,1.6138976e-06,1.2158915e-06,1,5.282731,0.99492145,False,0.046072572,Test
13,0,0.15992367,3.921578,-5.7433043,-4.2319274,0.022709392,0.97694755,6.2010615e-05,0.00028109225,1,3.7849767,0.97729063,False,0.16106018,Test
14,0,-2.4647532,6.5135584,-7.0252,-4.424074,0.00012609731,0.9998548,1.3186482e-06,1.777393e-05,1,8.9784565,0.9998739,False,0.0021490473,Test
15,0,-1.0136752,5.3971477,-6.2988634,-4.7421045,0.001640896,0.9983114,8.312912e-06,3.943165e-05,1,6.412513,0.9983591,False,0.018331684,Test
16,0,1.2648318,4.5396185,-6.5548224,-7.3684716,0.036445584,0.9635332,1.4642405e-05,6.490059e-06,1,3.311935,0.96355444,False,0.2261273,Test
17,0,-0.48005468,4.73168,-6.3462343,-4.809178,0.005422171,0.994491,1.536469e-05,7.145937e-05,1,5.217259,0.9945778,False,0.049967974,Test
18,0,-0.68893564,5.206586,-6.1525297,-5.69334,0.0027441068,0.9972258,1.1630336e-05,1.8408404e-05,1,5.8982997,0.9972559,False,0.02782768,Test
19,0,-0.43117517,4.693192,-6.6007557,-4.961935,0.0059143384,0.9940096,1.23734735e-05,6.371217e-05,1,5.130376,0.99408567,False,0.05348149,Test
20,0,-0.17542885,4.123942,-5.4458838,-4.589656,0.013392136,0.9863768,6.8852576e-05,0.00016209709,1,4.3130875,0.98660785,False,0.105844595,Test
21,0,1.6336467,4.4645495,-6.7129307,-8.123254,0.055675995,0.94430757,1.320673e-05,3.2232956e-06,1,2.8882062,0.944324,False,0.31033072,Test
22,0,1.4412079,5.5853148,-7.850244,-9.565744,0.015610029,0.98438835,1.4393871e-06,2.5890776e-07,1,4.1598415,0.98438996,False,0.11606164,Test
23,0,0.08227825,4.7362585,-5.884782,-6.024218,0.00943335,0.99052143,2.4165993e-05,2.1020744e-05,1,4.663504,0.9905667,False,0.07777454,Test
24,0,0.18183787,4.4727693,-5.9203176,-5.615208,0.013506263,0.9864225,3.0227515e-05,4.1011914e-05,1,4.3046017,0.98649377,False,0.104383044,Test
25,0,-1.1222577,4.7339945,-5.484947,-4.364822,0.0028533603,0.9969988,3.6363414e-05,0.00011146258,1,5.859258,0.99714667,False,0.030442942,Test
26,0,-3.0529048,6.9147387,-7.365834,-4.0073547,4.6889854e-05,0.99993455,6.2805486e-07,1.8053719e-05,1,9.96771,0.9999531,False,0.0010662987,Test
27,0,-2.3209455,6.224576,-6.9852433,-4.2403274,0.00019437012,0.99977535,1.8321059e-06,2.8513652e-05,1,8.545747,0.9998056,False,0.0031860226,Test
28,0,1.467927,5.017022,-7.0909677,-8.381106,0.027946953,0.9720462,5.3610956e-06,1.475549e-06,1,3.5774472,0.97205305,False,0.1841211,Test
29,1,-0.21582912,4.2496557,-5.6869493,-4.250231,0.011365565,0.98838544,4.7809415e-05,0.000201128,1,0.011682549,0.011614561,True,0.09322675,Test
30,0,2.5938196,4.9377723,-7.7511806,-9.881856,0.08754737,0.9124495,2.814922e-06,3.3429222e-07,1,2.4355752,0.91245264,False,0.42829305,Test
31,0,0.28468823,4.0203376,-5.029592,-6.150479,0.023298206,0.97654974,0.00011464626,3.7373597e-05,1,3.759379,0.9767018,False,0.16184315,Test
