,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,1.7555681,0.9550638,-4.07189,-5.323054,0.68828297,0.30910954,0.0020273756,0.0005801771,0,0.37355527,0.31171703,True,0.91888165,Test
1,0,1.1529458,1.3624223,-3.965706,-3.9994469,0.44547358,0.5492834,0.002665752,0.0025773074,1,0.8086174,0.55452645,False,1.0394325,Test
2,0,0.54725707,0.13181853,-2.531215,-1.8911521,0.55760634,0.3680485,0.025666358,0.048678815,0,0.58410203,0.44239366,True,1.3485096,Test
3,1,-0.22377026,-1.1900661,-1.2190778,1.0728955,0.18493922,0.07036749,0.06835534,0.676338,3,2.654024,0.9296325,False,1.3659065,Test
4,0,1.8402219,0.02362293,-3.4479172,-3.0943148,0.8511923,0.13838492,0.0042995,0.0061232997,0,0.16111723,0.1488077,True,0.6715156,Test
5,0,-0.36721912,2.8027759,-4.5435815,-4.1079993,0.040247194,0.95817965,0.0006179659,0.0009552904,1,3.2127151,0.9597528,False,0.26176992,Test
6,0,1.0869924,0.9285825,-3.5098767,-3.7041287,0.53422046,0.4559571,0.0053867362,0.004435709,0,0.6269467,0.46577954,True,1.0750803,Test
7,0,-0.7153928,2.0903347,-3.3426132,-2.4483826,0.05621724,0.92978275,0.00406333,0.009936687,1,2.8785317,0.94378275,False,0.42950508,Test
8,0,0.4357138,0.9422845,-3.901879,-2.511848,0.36695555,0.60899585,0.004795356,0.019253232,1,1.0025145,0.6330445,False,1.1131337,Test
9,0,0.21223493,0.36522567,-2.436441,-1.7188097,0.4199818,0.48941076,0.029711535,0.060895957,1,0.86754394,0.58001816,False,1.4267644,Test
10,0,1.4988096,-0.4629911,-3.1837964,-2.0485413,0.8484206,0.119292185,0.00785202,0.024435222,0,0.16437873,0.15157938,True,0.7528768,Test
11,0,0.25331366,1.9954938,-3.917699,-3.7044523,0.1482729,0.84660536,0.0022888326,0.0028328653,1,1.9087007,0.8517271,False,0.655734,Test
12,0,0.92411757,0.45050457,-3.0792785,-2.3270953,0.5953342,0.37074327,0.010866959,0.023055632,0,0.5186324,0.40466583,True,1.1724563,Test
13,0,-0.30079782,0.5392372,-2.4079857,-1.5518136,0.26851106,0.62199193,0.032645408,0.0768516,1,1.3148632,0.73148894,False,1.381093,Test
14,0,0.81357604,0.0091590285,-2.825734,-1.736363,0.6444522,0.28829482,0.01693006,0.05032296,0,0.43935463,0.3555478,True,1.2424463,Test
15,0,-1.1127859,1.3401117,-2.7751646,-1.2499402,0.07308073,0.84934235,0.013862481,0.06371439,1,2.6161904,0.9269193,False,0.81458026,Test
16,0,0.97029483,-0.19928345,-2.8317456,-1.4872006,0.70498383,0.21889596,0.015738884,0.060381297,0,0.34958044,0.29501617,True,1.1740984,Test
17,0,-1.2332765,2.5292692,-3.9144156,-2.7178953,0.022546407,0.97080076,0.001544093,0.0051087593,1,3.7921796,0.9774536,False,0.21816732,Test
18,1,-2.0199063,2.653005,-3.3881311,-1.8933938,0.009140915,0.9781585,0.0023268978,0.010373693,1,0.022083564,0.021841526,True,0.181806,Test
19,0,-0.14136194,-0.010594146,-2.2045715,-0.3192827,0.32219017,0.36720112,0.040932827,0.26967597,1,1.1326134,0.67780983,False,1.7558022,Test
20,0,-2.5167904,4.761332,-6.4011683,-4.2747517,0.0006899124,0.9991769,1.4185024e-05,0.00011893819,1,7.278946,0.9993101,False,0.010210967,Test
21,0,0.48000482,1.2448688,-3.62537,-2.7947838,0.31220627,0.67083824,0.0051463577,0.011809157,1,1.1640912,0.68779373,False,1.0254554,Test
22,0,0.35602298,1.5898523,-3.8450143,-3.1019673,0.22317302,0.76645553,0.003343138,0.0070283855,1,1.4998081,0.776827,False,0.8547701,Test
23,0,0.6160181,-1.1101371,-1.6093283,-0.39028808,0.60548663,0.107756846,0.06541072,0.22134584,0,0.5017228,0.39451337,True,1.5235307,Test
24,0,-0.7318641,1.8941013,-3.5059116,-2.1531687,0.06613007,0.9137792,0.0041271043,0.015963728,1,2.7161317,0.93386996,False,0.5059785,Test
25,1,-0.75452083,1.038696,-2.3694801,-1.7105571,0.13171649,0.79145163,0.026198251,0.050633606,1,0.23388648,0.20854837,True,1.0078315,Test
26,1,0.4927806,-1.0956584,-1.5377681,-0.015829816,0.5163054,0.10545238,0.06777203,0.31047022,0,2.2494957,0.89454764,False,1.6217109,Test
27,0,-0.24311562,0.4028215,-2.636067,-0.801552,0.28001505,0.53420544,0.025582077,0.16019744,1,1.2729119,0.71998495,False,1.5559834,Test
28,1,0.6918266,2.0447037,-4.3200626,-4.285542,0.20483029,0.79239416,0.0013638245,0.0014117259,1,0.23269632,0.20760584,True,0.76091135,Test
29,0,-0.48632273,0.71144134,-2.2673097,-1.0943617,0.19898158,0.6591666,0.03352278,0.108329035,1,1.614543,0.8010184,False,1.3714099,Test
30,0,0.52171683,-1.0465933,-1.411664,-0.189128,0.5422157,0.11299615,0.078436,0.2663521,0,0.61209136,0.4577843,True,1.630658,Test
31,1,2.4602633,0.29418644,-3.7887557,-5.6081243,0.89535767,0.10263165,0.0017301439,0.00028050473,0,2.276609,0.8973684,False,0.49904972,Test
32,0,-0.3184277,-0.71903723,-1.3232617,0.46056822,0.23723105,0.15892382,0.08685157,0.5169936,3,1.4387207,0.762769,False,1.7123674,Test
33,0,0.6620023,0.81008893,-3.3247674,-2.3971684,0.44941813,0.52115124,0.008341008,0.021089664,1,0.79980165,0.5505819,False,1.1835821,Test
34,0,-0.41269654,2.873236,-4.616759,-3.852095,0.035995927,0.9623116,0.0005375913,0.0011548927,1,3.3243494,0.9640041,False,0.24308074,Test
35,0,0.4732655,2.0196977,-4.1994014,-3.9285,0.17493854,0.82128227,0.0016352044,0.0021439919,1,1.7433206,0.82506144,False,0.7074131,Test
36,0,0.5709003,0.5099074,-2.8573117,-1.9890827,0.48766667,0.4588114,0.015822293,0.037699588,0,0.71812314,0.51233333,True,1.2938952,Test
37,0,2.4408922,-0.35859144,-3.492576,-5.3554316,0.93993616,0.05718709,0.0024901528,0.00038654314,0,0.0619433,0.06006384,True,0.34599644,Test
38,0,0.7990198,0.6945556,-3.10895,-2.477586,0.5105572,0.4599135,0.010252615,0.019276693,0,0.67225266,0.48944283,True,1.1880971,Test
39,0,1.1916287,-0.12943989,-2.5569024,-2.5116172,0.76042986,0.20292072,0.017909884,0.018739581,0,0.27387142,0.23957014,True,0.9788349,Test
40,0,-0.86391276,1.1848209,-2.2674341,-1.7330395,0.10612197,0.8233018,0.02607737,0.044498805,1,2.2431662,0.89387804,False,0.91137224,Test
41,0,0.20964383,1.7510567,-3.7872047,-4.013002,0.17530885,0.81890017,0.0032210287,0.0025699942,1,1.7412059,0.8246912,False,0.72519815,Test
42,0,0.5292969,1.5604577,-3.9624498,-4.097715,0.2614171,0.733097,0.0029281501,0.0025576924,1,1.3416381,0.7385829,False,0.88103086,Test
43,0,0.12600493,2.3177607,-4.7143517,-4.512581,0.100316085,0.8979207,0.0007929221,0.0009701937,1,2.2994292,0.8996839,False,0.49014768,Test
44,1,0.87295735,1.306789,-3.8894644,-3.8678586,0.39055857,0.602694,0.0033372808,0.0034101687,1,0.50634575,0.39730603,True,1.0254245,Test
45,0,0.22244112,2.0385523,-4.0148253,-4.040643,0.13934506,0.8566801,0.0020131224,0.0019618128,1,1.970802,0.86065495,False,0.6230558,Test
46,0,-0.6424962,2.6240165,-4.743218,-3.2180245,0.036613375,0.95999354,0.0006063441,0.0027867763,1,3.3073416,0.96338665,False,0.26137948,Test
47,0,-1.8413152,2.954325,-4.2649817,-2.4040415,0.008153943,0.9864786,0.00072240795,0.004644925,1,4.8092537,0.9918461,False,0.11948599,Test
48,0,1.2650098,1.0064821,-3.6958523,-4.065551,0.56052685,0.43283194,0.0039275466,0.0027137094,0,0.57887816,0.43947315,True,1.0455598,Test
49,0,-0.58952296,2.117298,-3.6817627,-3.2892888,0.06213421,0.9308682,0.0028209025,0.00417674,1,2.7784586,0.9378658,False,0.40217194,Test
50,0,-1.645434,3.3301857,-4.644145,-3.4018369,0.0068464507,0.99163014,0.00034130435,0.0011821418,1,4.984025,0.9931536,False,0.07667968,Test
51,0,-0.17400427,0.885123,-2.2578678,-2.4559119,0.24328586,0.70160073,0.030276556,0.02483688,1,1.4135181,0.7567141,False,1.1400195,Test
