,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,4.292193,-1.8986812,-3.8128667,-6.775433,0.99764,0.0020432025,0.0003012945,1.5572738e-05,0,,,,0.025429616,Test
1,0,3.8073883,-2.732936,-2.8685563,-5.639808,0.997224,0.0014400117,0.001257381,7.869139e-05,0,,,,0.030780833,Test
2,0,6.032182,-1.6144633,-6.028375,-8.796493,0.99951637,0.0004774127,5.78038e-06,3.628929e-07,0,,,,0.006072867,Test
3,0,4.3074174,-1.2817882,-4.991914,-5.688629,0.99613994,0.0037235667,9.113221e-05,4.5403853e-05,0,,,,0.03748213,Test
4,0,2.9039745,1.0527663,-4.143426,-6.6035943,0.86356443,0.13562046,0.0007510133,6.415201e-05,0,,,,0.5823456,Test
5,0,3.9014761,0.16726956,-5.20417,-6.352845,0.97652596,0.023331273,0.00010843062,3.4378645e-05,0,,,,0.16189577,Test
6,0,2.186465,-1.788268,-2.7198915,-2.4027991,0.96493053,0.018125562,0.0071399035,0.009804017,0,,,,0.27089137,Test
7,0,3.9279628,-3.1561277,-3.6984136,-3.9808488,0.9983096,0.00083692,0.0004866001,0.00036686985,0,,,,0.020534072,Test
8,0,2.926232,-2.5524154,-1.5175035,-4.905791,0.9839384,0.004107917,0.0115632005,0.00039044843,0,,,,0.134372,Test
9,0,3.0326486,-0.11112847,-3.563561,-5.5177593,0.9572321,0.041275486,0.0013071332,0.00018519211,0,,,,0.2649882,Test
10,0,3.426706,0.5420228,-4.5017204,-6.3207664,0.9467086,0.05289497,0.0003411492,5.5327713e-05,0,,,,0.30382198,Test
11,0,4.2559175,0.06828803,-5.272271,-7.2375617,0.9849643,0.014953953,7.167715e-05,1.0043061e-05,0,,,,0.11335236,Test
12,0,2.691375,1.1712188,-4.1982684,-6.621558,0.81981575,0.17927544,0.00083479926,7.3987925e-05,0,,,,0.68909293,Test
13,0,4.762463,-1.6902919,-5.294094,-5.7614465,0.99835664,0.0015735836,4.2833013e-05,2.684169e-05,0,,,,0.018050676,Test
14,0,4.780993,-2.4318702,-4.781156,-5.657674,0.999164,0.0007364278,7.0282666e-05,2.9253724e-05,0,,,,0.010279896,Test
15,0,3.7302108,0.82646227,-4.654817,-7.6696086,0.94781625,0.051956773,0.00021634797,1.061318e-05,0,,,,0.29777095,Test
16,0,3.8212063,-1.3119124,-5.1737475,-3.746639,0.99350363,0.005859821,0.00012322832,0.00051344745,0,,,,0.060003065,Test
17,0,2.207544,-2.413084,-0.90206474,-4.4693265,0.9472167,0.009326871,0.0422633,0.0011932224,0,,,,0.34150428,Test
