,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,6.689822e-11,1.0,1.3924473e-08,6.486901e-08,8.964188e-10,4.3732577e-11,2.0402433e-09,9.229427e-10,1,1,1.5078915e-07,Test
1,0.00023268105,0.0005697544,0.45539054,0.25519666,0.106420755,2.5601028e-06,0.18218705,9.52952e-10,6,2,0.40575075,Test
2,2.3503837e-09,0.99385273,0.0017536061,3.6820995e-05,5.477862e-06,5.0472915e-09,5.205875e-06,0.0043462217,1,1,0.017958947,Test
3,9.752384e-10,0.00035125014,0.12171797,6.275838e-05,4.167094e-05,2.9109975e-11,0.0009469219,0.8768794,6,7,0.25566575,Test
4,2.4382127e-10,0.0012288023,0.554003,4.221499e-06,0.13296935,8.114112e-09,1.7212182e-06,0.31179285,4,2,0.4264391,Test
5,4.4796184e-06,0.03853635,0.0011554293,0.5012983,5.5085975e-06,1.10223574e-07,0.45550695,0.0034929006,6,3,0.38590768,Test
6,6.0867576e-05,0.00046149446,0.24678822,0.0045460816,0.00012015514,1.4742617e-10,0.74801445,8.732957e-06,6,6,0.3573975,Test
7,2.7895837e-08,4.4146914e-06,0.0006041922,1.0588488e-05,1.8555298e-06,1.7110066e-14,0.99860126,0.00077762647,6,6,0.002712547,Test
8,2.6503417e-07,3.9042156e-06,3.7699406e-06,5.3210766e-05,2.6708704e-09,2.2282158e-13,0.9999388,1.4805399e-10,6,6,0.0001441908,Test
9,0.09715323,0.011481899,0.100756265,0.5081714,0.00044528316,0.00031013007,0.28168178,5.4551197e-10,6,3,0.4055364,Test
10,2.0889162e-05,3.8455204e-05,9.7200376e-05,7.370866e-06,1.0105802e-05,2.9458335e-14,0.99982595,3.6189975e-11,6,6,0.00021362136,Test
11,2.2728054e-05,0.36451522,0.028964523,0.0071172207,0.5880044,0.011191748,1.9936477e-05,0.00016418479,5,4,0.4909148,Test
12,0.0002723144,0.015648488,0.029604923,0.009410124,0.001182131,2.1745678e-05,0.9437574,0.000102831415,6,6,0.097894534,Test
13,4.4217466e-10,0.7628642,0.05615438,4.827918e-05,3.793175e-06,1.3295813e-09,6.2154555e-05,0.18086722,4,1,0.4046555,Test
14,0.00062500313,0.04442146,0.2165139,0.26099214,0.00029596765,0.0003411851,0.4768092,1.1420436e-06,6,6,0.29976952,Test
15,8.872222e-07,0.4104473,0.40534908,0.03860284,0.00042484235,1.2326421e-06,0.0010297281,0.14414398,4,1,0.3705289,Test
16,8.264262e-19,1.0,3.5303906e-22,7.5246184e-20,1.0359276e-21,5.8812526e-22,1.652217e-20,8.979078e-27,1,1,0.0,Test
17,0.005640189,0.00464615,0.17550457,0.0031411808,0.0019316282,4.4054996e-10,0.8091363,3.9092916e-09,6,6,0.32330775,Test
18,2.524391e-08,4.179099e-06,2.2467211e-05,0.00027003806,2.5927836e-08,2.1061255e-11,0.9997033,2.1910314e-08,6,6,0.00048261616,Test
19,3.616267e-12,0.9999815,1.734139e-05,3.8240884e-08,1.4173185e-09,5.0969316e-12,8.853727e-09,1.0646082e-06,4,1,5.5067525e-05,Test
20,1.5538349e-07,0.0013560106,0.28611487,0.050311595,0.00010917683,1.16300065e-07,0.4457592,0.21634881,6,6,0.41610602,Test
21,4.3787026e-08,3.0956084e-09,3.1993448e-05,0.11745087,0.8566987,0.025818419,3.0983409e-15,3.6850798e-16,0,4,0.32727256,Test
22,1.0889234e-05,0.00019340326,0.0054812157,0.00038417018,1.4246627e-06,1.1369008e-10,0.9939289,1.064426e-08,6,6,0.013870335,Test
23,3.6067434e-15,1.0,8.0414963e-14,3.9152638e-13,5.934117e-15,2.1129743e-17,4.0772443e-14,2.866781e-17,6,1,0.0,Test
