,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.041376792,0.041376792,0.12584618,0.041376792,0.07710989,0.15864722,0.041376792,0.47288957,3,1.6318078,7,Test
1,0.039541997,0.58761424,0.039541997,0.039541997,0.07257028,0.08294769,0.039541997,0.09869985,13,1.4487948,1,Test
2,0.028301079,0.7539293,0.024364356,0.09594783,0.024364356,0.024364356,0.024364356,0.024364356,1,0.9912619,1,Test
3,0.026260858,0.026260858,0.026260858,0.27527052,0.026260858,0.5671643,0.026260858,0.026260858,1,1.2502277,5,Test
4,0.17825867,0.42048815,0.032360196,0.032360196,0.032360196,0.23945224,0.032360196,0.032360196,3,1.5690802,1,Test
5,0.23933087,0.031141566,0.48195788,0.031141566,0.031141566,0.123003446,0.031141566,0.031141566,3,1.4919441,2,Test
6,0.035180405,0.022183148,0.8317207,0.022183148,0.022183148,0.022183148,0.022183148,0.022183148,19,0.77790666,2,Test
7,0.022026975,0.022026975,0.79424596,0.038924646,0.022026975,0.022026975,0.056694515,0.022026975,16,0.8922545,2,Test
8,0.022130702,0.83459246,0.022130702,0.03262332,0.022130702,0.022130702,0.022130702,0.022130702,20,0.7685775,1,Test
9,0.11186059,0.0320367,0.0320367,0.0320367,0.0900074,0.0320367,0.4275877,0.24239756,11,1.6094899,6,Test
10,0.03521758,0.03521758,0.03521758,0.396127,0.093483075,0.03521758,0.33430204,0.03521758,1,1.5438995,3,Test
11,0.030116051,0.030116051,0.05462968,0.030116051,0.18910007,0.030116051,0.60569,0.030116051,19,1.3048825,6,Test
12,0.61615294,0.023759902,0.023759902,0.023759902,0.023759902,0.023759902,0.2412876,0.023759902,1,1.1745701,0,Test
13,0.03215549,0.039137963,0.03215549,0.71953505,0.03215549,0.03215549,0.03215549,0.08054951,1,1.1191825,3,Test
14,0.014308366,0.8998414,0.014308366,0.014308366,0.014308366,0.014308366,0.014308366,0.014308366,20,0.52033085,1,Test
15,0.029559588,0.029559588,0.029559588,0.029559588,0.029559588,0.7702035,0.05243898,0.029559588,1,0.98023355,5,Test
16,0.022435538,0.5641517,0.022435538,0.3012351,0.022435538,0.022435538,0.022435538,0.022435538,20,1.1955209,1,Test
17,0.140175,0.03969479,0.62165636,0.03969479,0.03969479,0.03969479,0.03969479,0.03969479,3,1.3394,2,Test
18,0.2591081,0.031150343,0.031150343,0.031150343,0.5539898,0.031150343,0.031150343,0.031150343,3,1.3254695,4,Test
19,0.03416607,0.03416607,0.03416607,0.03416607,0.03416607,0.63066536,0.16433822,0.03416607,3,1.2796657,5,Test
20,0.024331579,0.8234494,0.024331579,0.024331579,0.030561171,0.024331579,0.024331579,0.024331579,19,0.80904984,1,Test
21,0.0906792,0.6072873,0.11305546,0.054727413,0.033562664,0.033562664,0.033562664,0.033562664,13,1.3816993,1,Test
22,0.030262768,0.071498945,0.030262768,0.4435968,0.030262768,0.035408642,0.030262768,0.3284445,20,1.4565884,3,Test
23,0.010232599,0.010232599,0.010232599,0.010232599,0.010232599,0.010232599,0.010232599,0.9283718,1,0.39721245,7,Test
24,0.01982413,0.01982413,0.8612311,0.01982413,0.01982413,0.01982413,0.01982413,0.01982413,16,0.6727543,2,Test
25,0.025081012,0.025081012,0.025081012,0.7282744,0.025081012,0.025081012,0.121239506,0.025081012,13,1.0413712,3,Test
26,0.026679328,0.026679328,0.7727972,0.06712679,0.026679328,0.026679328,0.026679328,0.026679328,13,0.96059453,2,Test
27,0.030745817,0.09431135,0.5322808,0.030745817,0.030745817,0.21967882,0.030745817,0.030745817,19,1.426559,2,Test
28,0.024811527,0.22035043,0.024811527,0.024811527,0.024811527,0.12385246,0.53173953,0.024811527,20,1.3863941,6,Test
29,0.028934354,0.028934354,0.21111286,0.028934354,0.028934354,0.04114676,0.6030686,0.028934354,1,1.2771591,6,Test
30,0.021911787,0.8043747,0.021911787,0.021911787,0.021911787,0.021911787,0.021911787,0.06415454,7,0.85361654,1,Test
31,0.021865925,0.021865925,0.021865925,0.021865925,0.021865925,0.021865925,0.84693855,0.021865925,11,0.72582686,6,Test
32,0.019685717,0.019685717,0.86219996,0.019685717,0.019685717,0.019685717,0.019685717,0.019685717,1,0.6690962,2,Test
33,0.03201397,0.40611243,0.03201397,0.3439867,0.03201397,0.03201397,0.089831,0.03201397,20,1.5004151,1,Test
34,0.039122123,0.039122123,0.33250192,0.25733614,0.039122123,0.039122123,0.092779994,0.1608934,1,1.7371527,2,Test
35,0.058462325,0.17023319,0.03440595,0.03440595,0.5992747,0.03440595,0.03440595,0.03440595,1,1.3539172,4,Test
36,0.21848512,0.26739675,0.030407105,0.36208263,0.030407105,0.030407105,0.030407105,0.030407105,20,1.5839317,3,Test
37,0.019241646,0.86530846,0.019241646,0.019241646,0.019241646,0.019241646,0.019241646,0.019241646,6,0.6573063,1,Test
38,0.018283874,0.018283874,0.87201285,0.018283874,0.018283874,0.018283874,0.018283874,0.018283874,16,0.6315937,2,Test
39,0.025335256,0.025335256,0.025335256,0.025335256,0.025335256,0.7960002,0.051988322,0.025335256,3,0.8940551,5,Test
40,0.031652853,0.031652853,0.03750398,0.031652853,0.031652853,0.75293547,0.05129629,0.031652853,20,1.0356339,5,Test
41,0.026335806,0.49316478,0.026335806,0.3488204,0.026335806,0.026335806,0.026335806,0.026335806,20,1.2906735,1,Test
42,0.15761824,0.29231718,0.025686163,0.4216337,0.025686163,0.025686163,0.025686163,0.025686163,13,1.4851568,3,Test
43,0.019594064,0.019594064,0.019594064,0.019594064,0.019594064,0.019594064,0.019594064,0.86284155,1,0.66666955,7,Test
44,0.026765961,0.026765961,0.026765961,0.05568033,0.026765961,0.78372395,0.026765961,0.026765961,1,0.93326116,5,Test
45,0.44249856,0.044836547,0.032508813,0.3241107,0.032508813,0.032508813,0.058518954,0.032508813,13,1.4767814,0,Test
46,0.025900237,0.73746586,0.107132725,0.025900237,0.025900237,0.025900237,0.025900237,0.025900237,1,1.031645,1,Test
47,0.032945048,0.122693315,0.032945048,0.038192693,0.67438877,0.032945048,0.032945048,0.032945048,3,1.2099898,4,Test
48,0.023548732,0.201815,0.023548732,0.023548732,0.023548732,0.023548732,0.65689266,0.023548732,13,1.128695,6,Test
49,0.029098695,0.029098695,0.029098695,0.10457513,0.045335352,0.029098695,0.70459604,0.029098695,1,1.1376876,6,Test
50,0.2402879,0.025965218,0.025965218,0.025965218,0.025965218,0.025965218,0.30110443,0.32878155,1,1.5437646,7,Test
51,0.01741174,0.87717474,0.01741174,0.01741174,0.018354837,0.01741174,0.01741174,0.01741174,1,0.6115021,1,Test
52,0.74559265,0.13505904,0.019891385,0.019891385,0.019891385,0.019891385,0.019891385,0.019891385,13,0.95682526,0,Test
53,0.020161279,0.020161279,0.020161279,0.6508215,0.020161279,0.020161279,0.020161279,0.22821079,13,1.0889757,3,Test
54,0.027699737,0.027699737,0.027699737,0.027699737,0.027699737,0.8061019,0.027699737,0.027699737,20,0.86913455,5,Test
55,0.024271464,0.63295794,0.22141331,0.024271464,0.024271464,0.024271464,0.024271464,0.024271464,20,1.1648282,1,Test
56,0.5234314,0.029606292,0.2989308,0.029606292,0.029606292,0.029606292,0.029606292,0.029606292,1,1.3250585,0,Test
