,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,9.176583e-07,1.2955707e-07,0.99993706,2.4171344e-05,1.7460126e-05,2.0159921e-05,1.8209475e-07,2.635972e-09,2,1.9852927e-05,13.901441,0.9999991,False
1,0,Test,1.0474488e-08,3.940212e-07,0.99993956,1.5249001e-05,3.737797e-05,7.0433534e-06,3.1725205e-07,7.84928e-08,2,2.0218898e-05,18.374323,1.0,False
2,0,Test,5.7431957e-06,3.9104957e-06,0.9996956,4.4940214e-05,0.00015656449,9.080044e-05,1.7753853e-06,7.168572e-07,2,8.592184e-05,12.067494,0.9999943,False
3,0,Test,0.0006441322,7.221037e-05,0.9975675,0.00032411312,0.00069518836,0.0006265078,5.6457047e-05,1.3901456e-05,2,0.00093192776,7.3476067,0.99935585,False
4,0,Test,0.00046714424,0.0009887482,0.9606396,0.019386567,0.0046143094,0.008157965,0.003581015,0.0021647015,2,0.015840404,7.6688724,0.9995329,False
5,0,Test,0.00039089672,0.00037851412,0.98528576,0.0023126015,0.0037408627,0.0006454093,0.0009997092,0.0062462455,2,0.0041798297,7.8470674,0.9996091,False
6,1,Test,0.28880197,0.0009901565,0.70657873,0.00083560776,0.000849004,0.0017000586,0.00024378419,6.6974513e-07,2,0.09987352,6.9176474,0.99900985,False
7,0,Test,0.00049532537,0.0011175034,0.97914267,0.005728593,0.0013975978,0.010636827,0.0013173681,0.00016404084,2,0.0073552905,7.610296,0.9995047,False
8,0,Test,0.019574307,0.002408806,0.95899904,0.006451443,0.0016389493,0.008793153,0.0020016748,0.00013257573,2,0.015578344,3.9335375,0.9804257,False
9,0,Test,9.854803e-06,2.9039385e-05,0.9876407,0.0003918546,0.0012258986,4.916251e-05,0.00012349917,0.010530064,2,0.005726413,11.527552,0.99999017,False
10,0,Test,0.0077503487,0.011048095,0.48801583,0.09103325,0.015519592,0.11696756,0.10873419,0.16093108,2,0.116154745,4.8600173,0.99224967,False
11,0,Test,4.009621e-08,1.6541199e-08,0.9998926,2.6316854e-06,0.00010379443,8.786434e-07,2.7203683e-08,1.9751912e-08,2,5.0882147e-05,17.031984,0.99999994,False
12,0,Test,5.2918467e-06,0.0001069285,0.99543285,0.002476206,0.00037969556,0.0006635953,0.0004704805,0.0004649663,2,0.0016480917,12.1493435,0.9999947,False
13,0,Test,0.0006777571,1.27617e-05,0.99804324,0.0006112719,0.0004782943,0.00013033552,4.485047e-05,1.4098879e-06,2,0.00075210765,7.2967215,0.99932224,False
14,0,Test,0.0009369813,0.0014772762,0.9081818,0.017647017,0.002020146,0.06515053,0.0038562443,0.0007300063,2,0.03771589,6.9728475,0.999063,False
15,0,Test,9.287578e-05,1.5081448e-06,0.99943936,0.000101071455,6.502234e-05,0.00029641922,3.741297e-06,1.887776e-08,2,0.0002102734,9.284247,0.99990714,False
16,0,Test,0.000109196306,0.00026632246,0.9159764,0.002057986,0.0023988716,0.00086149,0.0014032905,0.0769265,2,0.04027163,9.122363,0.9998908,False
