,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
0,7,-10.269738,-5.406696,-5.470209,-1.2455902,-5.131346,-3.539549,-2.7377985,14.484122,1.7763763e-11,2.29894e-09,2.157468e-09,1.4745946e-07,3.02768e-09,1.4873686e-08,3.3160045e-08,0.9999999,7,1.1920928e-07,1.1920929e-07,True,5.115334e-06,-10.362631,-5.1995444,-6.4538636,-0.74339986,-4.947049,-3.063951,-2.79045,15.065554,5.516158e-11,7.299188e-09,2.4600983e-09,3.433044e-07,6.6505157e-09,3.7914354e-08,5.9090258e-08,0.9999995,7,1.1920928e-07,4.7683716e-07,True,1.1145548e-07,Train,Train
1,3,-4.537184,-8.935637,-7.6081557,10.488052,-11.348916,0.38072366,0.28687608,-11.086619,2.982558e-07,3.6674508e-09,1.3831921e-08,0.9999218,3.2831562e-10,4.0776416e-05,3.7123704e-05,4.2678064e-10,3,7.819824e-05,7.8201294e-05,True,0.0012607274,-4.470442,-8.452673,-7.000178,10.202069,-11.149538,0.267637,0.4828969,-10.643252,1.1554531e-06,6.0656944e-08,2.1936373e-07,0.9996206,4.69261e-09,0.00021001366,0.00016785135,1.1617672e-08,3,0.00010907055,0.00037938356,True,0.00012370945,Train,Train
2,6,-3.7389998,-2.6062484,-4.9900503,1.5067412,-6.965025,-3.9761891,7.2757106,-6.227995,1.6405145e-05,5.0924617e-05,4.69522e-06,0.0031129802,6.515308e-07,1.2941066e-05,0.99679995,1.3615169e-06,6,0.003205164,0.0032000542,True,0.031852707,-3.8920536,-2.5579028,-5.261067,1.5660985,-7.2376204,-4.1328845,7.582924,-6.233404,1.7561915e-05,9.242249e-05,1.1394613e-05,0.0032195207,1.2783038e-06,2.041987e-05,0.9966337,3.6404185e-06,6,0.002496224,0.0033662915,True,0.0007241354,Train,Train
3,6,-6.0525517,-2.660691,-4.7310786,2.0802355,-7.81333,-2.2912245,7.103073,-7.065698,1.9216266e-06,5.7113015e-05,7.2040557e-06,0.006541742,3.3034874e-07,8.2640414e-05,0.9933083,6.976935e-07,6,0.0067141647,0.0066916943,True,0.05919612,-6.107538,-2.7439687,-4.545618,1.9156128,-7.7286263,-2.4256883,6.9895425,-7.263398,3.8188864e-06,9.333797e-05,1.652167e-05,0.0073545226,7.554307e-07,0.00016141657,0.9923681,1.476206e-06,6,0.0063909674,0.007631898,True,0.0012120727,Train,Train
4,7,-10.174142,-5.8636475,-4.687705,-1.1853678,-3.6500156,-2.6598232,-4.2001176,13.742003,4.1053466e-11,3.0575487e-09,9.910124e-09,3.2894621e-07,2.7973176e-08,7.529687e-08,1.613747e-08,0.9999995,7,4.7683704e-07,4.7683716e-07,True,1.1024735e-05,-10.095156,-5.9480658,-4.8413286,-1.4436425,-3.8233268,-2.8474216,-3.8298428,13.996628,1.6697632e-10,7.537386e-09,3.404167e-08,3.4130102e-07,6.403711e-08,1.7431742e-07,6.717302e-08,0.9999992,7,2.3841855e-07,7.748604e-07,True,1.9196297e-07,Train,Train
5,6,-7.1158686,-4.278099,-6.655367,2.2484345,-10.385585,-5.826384,12.149094,-10.7181225,4.2984496e-09,7.3407264e-08,6.8124724e-09,5.0139082e-05,1.6341477e-10,1.5607295e-08,0.9999498,1.1718511e-10,6,5.0185852e-05,5.018711e-05,True,0.0007910327,-6.860444,-4.4063663,-6.732408,1.877959,-10.612826,-6.1883254,12.319645,-10.194298,9.895425e-08,2.2644778e-07,3.5115374e-08,8.0960745e-05,3.80977e-09,8.872828e-08,0.9999186,1.3565022e-09,6,2.920585e-05,8.1419945e-05,True,4.2457614e-05,Train,Train
6,2,-9.899463,-7.4597106,11.429095,-1.288174,-0.75629145,-8.045238,-5.9889083,-1.7259523,5.459095e-10,6.261692e-09,0.99999,2.9988582e-06,5.1044562e-06,3.486586e-09,2.7255428e-08,1.9356694e-06,2,1.001353e-05,1.001358e-05,True,0.00019690921,-9.918978,-7.4601135,11.512061,-1.0094695,-0.59289044,-7.6590605,-6.2605286,-2.1811347,1.991494e-09,2.3479522e-08,0.9999792,7.4846857e-06,1.1191045e-05,1.983245e-08,8.8150365e-08,1.9580082e-06,2,1.0251946e-05,2.0802021e-05,True,7.1200798e-06,Train,Train
7,2,-13.953462,-10.145082,15.979706,-2.6678321,0.884375,-8.475925,-11.318271,-2.8899386,1.00043956e-13,4.509709e-12,0.99999976,7.97035e-09,2.7808713e-07,2.3936145e-11,1.395208e-12,6.3828933e-09,2,2.3841855e-07,2.3841858e-07,True,6.789396e-06,-15.471987,-10.444471,16.58976,-2.64557,0.68892735,-8.113376,-11.259811,-2.4515567,1.173993e-13,9.532645e-12,0.9999998,9.248273e-09,2.8277495e-07,3.88545e-11,1.2126453e-11,1.2752115e-08,2,1.1920928e-07,1.7881393e-07,True,8.5763844e-08,Train,Train
8,7,-12.270039,-6.718787,-6.687367,-1.091729,-5.513776,-3.84674,-4.0678496,17.797796,8.743901e-14,2.2520784e-11,2.3239615e-11,6.257254e-09,7.514714e-11,3.980128e-10,3.1905859e-10,1.0,7,-0.0,0.0,True,1.9716354e-07,-11.939318,-6.179362,-7.063899,-1.0917925,-5.9875364,-3.5360222,-3.518835,17.60271,1.9083767e-12,3.3172118e-10,3.0154085e-10,1.6149782e-08,8.114071e-10,2.3594064e-09,2.3378888e-09,1.0,7,-0.0,0.0,True,8.480377e-09,Train,Train
9,2,-8.940613,-6.514547,8.898515,0.0052174823,-1.4892273,-5.8253,-4.6055584,-2.0478675,1.7884807e-08,2.0235366e-07,0.9998123,0.00013728041,3.080204e-05,4.0313162e-07,1.3651302e-06,1.7618338e-05,2,0.00018773701,0.00018769503,True,0.002812126,-8.703718,-6.5308,9.158211,0.27457738,-1.3035434,-5.6487055,-4.843238,-2.0870328,7.2079345e-08,4.9012294e-07,0.9997261,0.00017648368,7.0553135e-05,9.86973e-07,1.4277324e-06,2.3786426e-05,2,0.00018165846,0.00027388334,True,6.1028983e-05,Train,Train
