,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,1,7.862306504951845,22992.903723101423,34.870707562805286,19.812416639132717,20.467578108527512,48.28956565325216,31.82223105409881,41.33372765295752,0.0003389310568198039,0.9911861300902692,0.0015032186494983652,0.0008540805812424439,0.0008823235108547325,0.0020816834741710826,0.001371803858668793,0.0017818287784755664,1,0.9911861300902692,22992.903723101423,1.0088922450003694,4.349167952176829e-05
1,6,46.56331714423929,41.18640379286068,97.33669401215717,22.745849464747455,23.65913504882354,1040.7972194762494,517.6962894387079,33.89205839018722,0.02552985645010501,0.022581788433813952,0.05336801537915359,0.01247115341615096,0.012971892008016883,0.5706510024744755,0.28384386604547074,0.018582425792813276,5,0.5706510024744755,1040.7972194762494,1.75238454968758,0.0009608019518953178
2,1,17.835455233019175,1156.662668584604,60.2361559391955,31.90837164726162,23.738760010709225,296.1946516074884,78.0390118337776,49.553252885710165,0.010404728021381359,0.6747660949426034,0.03514016387092522,0.018614491430545506,0.013848558292978446,0.1727920454566404,0.045525874309313416,0.02890804367561224,1,0.6747660949426034,1156.662668584604,1.48199503130794,0.0008645563025075319
3,6,19.60331680391005,332.4453156579714,372.6129608108265,16.34222654449433,61.260155631509406,102.91407256194914,71.37943593305481,35.498052884935554,0.019369803425351988,0.3284852496333479,0.3681744205248222,0.016147559051654294,0.06053042881764425,0.10168816711821743,0.07052916893941157,0.03507520248955038,2,0.3681744205248222,372.6129608108265,2.716103955767835,0.002683749909890264
4,4,21.959604139666652,42.3139318160726,16151.250382094864,8.818891227046826,36.560669710226406,38.82023501825037,72.69890871602307,17.721034155858767,0.0013398054708600104,0.00258166936799946,0.985424577124869,0.0005380606425219489,0.0022306497414306663,0.002368510967990188,0.004435526023319233,0.0010812006610095978,2,0.985424577124869,16151.250382094864,1.0147910080725377,6.19147110188194e-05
5,6,7.80812752722477,187739.2211885269,23.219025823027614,26.28491482708259,17.893062752305212,61.54289090301459,34.58420524653979,48.838204441633415,4.154156629219456e-05,0.9988286276646081,0.0001235321396973019,0.00013984358323640715,9.51964283246634e-05,0.0003274265274672789,0.00018399828254631913,0.0002598338078277986,1,0.9988286276646081,187739.2211885269,1.0011727460576803,5.32653748997821e-06
6,6,32.459914531224356,67.65566156221045,699.718045864274,13.61252837410618,31.20411362207649,185.31903743987067,265.7382167217694,35.18441329971847,0.02438959450051439,0.05083482735541606,0.5257512119111013,0.010228124502664035,0.023446016078025596,0.13924424144851885,0.1996692672403442,0.026436716963415586,2,0.5257512119111013,699.718045864274,1.9020403136399977,0.001429147077041332
7,6,17.616398803116063,592.8863955068529,140.27815826606766,20.008467656457857,62.598945459901714,151.384315222064,104.94499968657061,68.1426200538087,0.015214615090570883,0.5120534793113988,0.12115292163202411,0.017280554178377015,0.05406433351631302,0.13074488790784783,0.09063701348704839,0.05885219487641985,1,0.5120534793113988,592.8863955068529,1.9529210139237483,0.0016866637648939636
8,6,9.06048853965863,43617.221411415514,29.336547524401805,26.340554031507338,21.227726946273634,70.53634942845108,34.86490266899387,47.050335014003174,0.00020659803135147041,0.9945635974458351,0.0006689344552074914,0.0006006195564175933,0.0004840364377671768,0.0016083758471578463,0.0007949924800573885,0.001072845746205916,1,0.9945635974458351,43617.221411415514,1.0054661185751481,2.2926724070008724e-05
9,6,53.11498612124442,40.56671048133387,45.464214921278895,34.92202429633336,19.42773402563894,5903.919575125973,193.743946184763,25.22803995156882,0.008409076926071558,0.006422454640137212,0.0071978194587830465,0.00552879724098339,0.003075766781675065,0.9346988015632159,0.030673221747801703,0.003994061641332092,5,0.9346988015632159,5903.919575125973,1.0698633595416753,0.00016937900106450262
10,6,11.313898664533953,8696.186897368685,44.04997651474567,26.919521064890095,26.941532449103708,98.86927842575174,43.05041626934479,47.28979429094636,0.0012578515835464691,0.966820791312244,0.0048973686575387075,0.0029928465159343325,0.0029952936877987875,0.01099204457449959,0.004786239994041932,0.005257563674396224,1,0.966820791312244,8696.186897368685,1.0343178477189372,0.00011499292871713493
11,5,27.833786316643558,82.62940506950845,2431.208061858861,12.729054040480642,38.389933793762275,97.35030087650107,102.81074488835604,23.278366830596845,0.009883351054245561,0.02934043569979844,0.8632847320127249,0.004519892056342546,0.013631677283019094,0.03456760024860727,0.03650652025278023,0.008265791392481951,2,0.8632847320127249,2431.208061858861,1.158366368496437,0.00041131814906677166
12,6,24.230725237790338,238.91284507877788,117.85570660444758,22.766628179612546,26.776997359111427,461.2757664374693,208.8639914758687,55.07894316109798,0.02096515852723934,0.2067146411061001,0.10197233256759823,0.019698377338367202,0.023168270409079768,0.3991097861591397,0.18071546142144582,0.04765597247102984,5,0.3991097861591397,461.2757664374693,2.5055762466352136,0.002167900576531935
13,4,18.29710056972198,36.53986235125589,31609.00746608164,8.196723052537125,20.2653438960849,34.04885143703448,67.83669525305511,14.188454370457293,0.000575228926585586,0.0011487495364527786,0.9937320596705992,0.0002576906753648511,0.0006371070635925244,0.0010704364983383286,0.002132667372343209,0.00044606025672354544,2,0.9937320596705992,31609.00746608164,1.0063074752076315,3.1636551735231165e-05
14,6,25.419366064201835,180.7929991512124,580.1061002310822,14.975201472268092,34.53728628039033,158.0005057218886,124.24452085579829,37.600485616255085,0.02199522688692599,0.15643911126088103,0.5019623723442032,0.012957953130225216,0.02988490924113668,0.1367169017049643,0.10750804794968047,0.03253547748198324,2,0.5019623723442032,580.1061002310822,1.9921811974270551,0.0017238225896980832
15,4,58.79497414627592,113.65097655419925,83.9776907212986,21.06867799108966,81.86303734027311,373.59820320481,171.31256604128384,119.41135221237462,0.057435056839379224,0.1110222496569436,0.08203530165380812,0.02058136321207073,0.07996955982981112,0.3649569431355442,0.16735013682294936,0.1166493888494937,5,0.3649569431355442,373.59820320481,2.7400492546009794,0.002676672402120175
16,1,7.633744251085558,18259.33288912893,25.759653137821754,21.290244152486345,20.322042889209065,53.0106575087714,40.40545093816537,76.10398366952816,0.0004125487763936439,0.9867851467650554,0.0013921233188840226,0.0011505840234274482,0.0010982597336254916,0.0028648434073431555,0.0021836229766019587,0.004112870998668962,1,0.9867851467650554,18259.33288912893,1.013391824226648,5.476651343573294e-05
17,6,22.77289970011148,223.4978289297091,600.3681888695082,15.325434909984248,48.40727688389496,121.73498234772673,90.7483856235475,33.98340516539897,0.019685463114189627,0.19319710381351718,0.5189732529698745,0.013247688594875429,0.04184445881310466,0.1052307583254744,0.07844517041700472,0.02937610395195952,2,0.5189732529698745,600.3681888695082,1.926881576800738,0.0016656445470287116
18,6,14.52121118419523,1149.136148474118,119.54148155150679,18.701848003673515,53.508169929729604,95.03743342712762,66.83345335238992,59.82094843682347,0.009207535851153794,0.7286384138843869,0.07579825560856196,0.011858372817005221,0.03392818868262463,0.060260853201716987,0.0423774167314852,0.03793096322306536,1,0.7286384138843869,1149.136148474118,1.372422838193472,0.0008702189042854942
19,4,19.999850434117675,45.49739749357146,20059.42132666024,8.863421844986785,26.595220425430732,40.888669420471416,74.66607926028834,16.78272341766559,0.0009855680100307885,0.002242055742218216,0.9885035902848677,0.00043677851784957244,0.0013105797244517396,0.0020149432960156334,0.0036794524736959607,0.0008270319508704616,2,0.9885035902848677,20059.42132666024,1.0116301142738584,4.985188673767657e-05
20,6,21.009779054518905,505.6073057081079,185.04452607744628,21.301167015164378,43.569048081339126,194.5400494417382,88.6173160037362,41.91414711875429,0.01907200016578703,0.45897401363743073,0.16797745577757342,0.01933651276343586,0.039550577379906214,0.1765971857951082,0.08044394284819192,0.03804831163256651,1,0.45897401363743073,505.6073057081079,2.1787725890511003,0.001977819522602606
21,0,9.653478780306724,10871.018530603684,21.939106885309535,30.404131794165554,35.650016575387596,70.54909833523391,37.14273308897427,74.02779281189652,0.0008657529651678896,0.9749455860891398,0.001967564985778991,0.0027267338389817004,0.003197200538876159,0.006327054988534311,0.0033310718382495103,0.006639034755271637,1,0.9749455860891398,10871.018530603684,1.0256982689786438,9.19877008014325e-05
