,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,3,29.55324060296602,313.14196182377,38.34757468141032,53.28040126883649,37.82861460859913,693.4387374983773,54.13067948879151,33.66637211254931,0.023578692676847313,0.24983649614813155,0.030595144893337995,0.04250911851240159,0.0301810989268479,0.553251641718583,0.04318750262287792,0.02686030450097289,5,0.553251641718583,693.4387374983773,1.8074957661104603,0.001442088458466513
1,13,14.33434441417236,19.469881411289684,2.123231803092229,42180.23777761124,8.705424093851462,121.15884197478833,30.774250574924466,20.700051015306197,0.0003380940651791943,0.0004592223519055042,5.007917006064555e-05,0.9948754995978661,0.00020532869421563169,0.002857688097347487,0.0007258505292667835,0.00048823749415858204,3,0.9948754995978661,42180.23777761124,1.0051508961716367,2.3707784798946483e-05
2,1,17.224344908244845,15.53966928011053,2.460702521788248,31658.729220470148,8.533312925568644,161.20307961078473,35.09903681376556,17.422854689114363,0.0005396738431508868,0.00048688952098704767,7.709882691381052e-05,0.9919325326274717,0.0002673660917662173,0.005050821146740236,0.0010997243836607256,0.0005458935593093581,3,0.9919325326274717,31658.729220470148,1.008133080736004,3.158686481178822e-05
3,1,13.068681180805275,12.203125175215854,2.1162143674580163,29124.35376193369,6.215932100887653,71.68039834974608,22.52790950406242,12.542606636964347,0.00044656795823156374,0.0004169911728770588,7.231284596980234e-05,0.9952039547328736,0.00021240369004306756,0.0024493802162138933,0.000769797840445496,0.00042859154334543915,3,0.9952039547328736,29124.35376193369,1.004819158167849,3.433552579995876e-05
4,3,45.319144412090644,35.353959352757684,90.68234877085017,36.62956085009803,40.15566057317638,728.0781776905768,122.43102488647843,16.595703554754287,0.0406360224340917,0.03170060476714001,0.08131155181396775,0.032844390064398495,0.03600611496699019,0.6528411236844448,0.10977943071203419,0.014880761556932937,5,0.6528411236844448,728.0781776905768,1.5317662501962066,0.0013734788799355914
5,3,103.57431442886836,22.710421039043037,50.8786305765054,39.58161973522255,45.28854731908453,1244.6656805511068,150.50144434840539,23.50726442275996,0.06162540977356344,0.01351241386803814,0.030272143004607642,0.023550564144546145,0.026946114024290486,0.7405603697983485,0.08954645976298711,0.01398652562361855,5,0.7405603697983485,1244.6656805511068,1.3503288061070509,0.0008034285958276162
6,19,9.830217443981965,39.47126718510523,2597.90125930358,6.304970440708508,12.847387451359557,16.683877416059985,31.796249573649714,10.27012218352176,0.0036072797847547513,0.014484308715129263,0.9533214040155171,0.002313661172181674,0.004714455331664403,0.006122287129174711,0.011667897375786057,0.0037687064757921072,2,0.9533214040155171,2597.90125930358,1.048964174923448,0.00038492610002740065
7,16,25.276568952827947,93.14632067574863,1352.244118143212,13.61932757752362,27.893344210382757,82.7408311626442,58.38518530084058,16.929962064748295,0.015133534498816985,0.05576837030433284,0.8096127702669514,0.008154135323104593,0.016700244708171795,0.04953841738558332,0.034956256033762005,0.010136271479277108,2,0.8096127702669514,1352.244118143212,1.23515838277881,0.0007395114436682601
8,20,16.88572929579051,12.2415119424413,2.3412817764756904,14378.951566942751,7.349836024444059,94.97573209147609,25.371130728876572,13.665928901070847,0.0011603890480887792,0.0008412379555082683,0.0001608931236739363,0.9881230256035699,0.0005050814849992528,0.006526742044872003,0.00174350670437174,0.0009391240349160263,3,0.9881230256035699,14378.951566942751,1.0120197324510025,6.954609975173731e-05
9,11,41.997387291635384,43.8350081308875,13.01755492929561,137.49859551127372,30.21003150518183,4284.599664912412,59.26983992063185,29.0907748006674,0.009052099708195541,0.009448179753538772,0.0028057984740485426,0.02963639113218823,0.006511457855072342,0.9235008622599027,0.012774997095050386,0.006270213722003404,5,0.9235008622599027,4284.599664912412,1.0828360219966617,0.00023339403403058488
10,1,29.99870189629566,211.07422937382432,25.389293301416764,61.543088255482324,135.61551807284525,312.47975810297186,59.20763082402546,60.72427346197708,0.03347947995299484,0.23556537397331184,0.02833523727273186,0.06868399161462521,0.15135111626931724,0.3487370831341527,0.06607754882493944,0.06777016895792687,5,0.3487370831341527,312.47975810297186,2.867489717505375,0.0032002072904526147
11,19,55.93198819841983,55.90842402202247,109.67477919335182,27.508168301441525,35.609359397359064,1356.2273313100452,154.18825331694694,22.637621789801198,0.03077098601736163,0.0307580221845749,0.06033758508715406,0.015133620123856089,0.019590490797791755,0.7461285320317665,0.08482667503300424,0.012454088724490813,5,0.7461285320317665,1356.2273313100452,1.3402516551363095,0.0007373395130107368
12,1,31.795575143153787,21.77905870499914,4.094974959498521,1248.6510856714326,18.053289986690057,727.5645052073546,60.54055901969465,30.122430482768642,0.014839705587894842,0.01016477348525824,0.0019112163411154478,0.5827733705065282,0.008425873949100611,0.33957061650461445,0.028255632047350595,0.014058811578137638,3,0.5827733705065282,1248.6510856714326,1.7159329005215724,0.0008008642377964807
13,1,68.75215675399292,22.40782888067164,4.092999285365729,520.6520618207859,17.07153272708251,708.5384474614257,43.702022075884585,37.464435552644645,0.0483257549214257,0.015750418574988084,0.002876961097611927,0.36596530388008536,0.011999546569194343,0.4980302725185377,0.030718064830559357,0.026333677607597444,5,0.4980302725185377,708.5384474614257,2.007910071295471,0.0014113560154467724
