,egrue,split
0,0.14773425,Test
1,0.20557117,Test
2,0.14029768,Test
3,0.14127666,Test
4,0.08929506,Test
5,0.10816933,Test
6,0.23243171,Test
7,0.14216271,Test
8,0.13587058,Test
9,0.09230327,Test
10,0.08901797,Test
11,0.15142548,Test
12,0.13366696,Test
13,0.14434305,Test
14,0.1469479,Test
15,0.23585093,Test
16,0.10929091,Test
17,0.083112314,Test
18,0.19381782,Test
19,0.27714616,Test
20,0.17495853,Test
21,0.12873866,Test
22,0.1288046,Test
23,0.16424897,Test
24,0.24682611,Test
25,0.16031305,Test
26,0.14395651,Test
27,0.11615207,Test
28,0.1531505,Test
29,0.23161572,Test
30,0.09228136,Test
31,0.14035283,Test
32,0.19398335,Test
33,0.11666819,Test
34,0.084665105,Test
35,0.14134754,Test
36,0.09496716,Test
37,0.15658316,Test
38,0.16913047,Test
39,0.18198454,Test
40,0.17890556,Test
41,0.123674,Test
42,0.11597754,Test
43,0.19855323,Test
44,0.1032083,Test
45,0.11573228,Test
46,0.16106512,Test
47,0.13744873,Test
48,0.14921457,Test
49,0.09732535,Test
50,0.22972015,Test
51,0.15326765,Test
52,0.12802902,Test
53,0.22206587,Test
54,0.08191265,Test
55,0.15787184,Test
56,0.13973664,Test
57,0.12837231,Test
58,0.12735572,Test
59,0.18461616,Test
60,0.14754708,Test
61,0.106948085,Test
62,0.1518682,Test
63,0.11130887,Test
64,0.1462912,Test
65,0.12007072,Test
66,0.15993781,Test
67,0.10477267,Test
68,0.12165889,Test
69,0.10094145,Test
70,0.09434122,Test
71,0.14069603,Test
72,0.1303708,Test
73,0.19815049,Test
74,0.12101286,Test
75,0.14746094,Test
76,0.2020555,Test
77,0.13222525,Test
78,0.13371253,Test
79,0.09459294,Test
80,0.1774604,Test
81,0.12062685,Test
82,0.11070004,Test
83,0.08681175,Test
84,0.10276733,Test
85,0.14622867,Test
86,0.11663913,Test
87,0.12618718,Test
88,0.24795808,Test
89,0.11876124,Test
90,0.1563513,Test
91,0.09491336,Test
92,0.20903046,Test
93,0.11836313,Test
94,0.109054774,Test
95,0.11794926,Test
96,0.0969736,Test
97,0.11645715,Test
98,0.091535315,Test
99,0.13076583,Test
100,0.08222528,Test
101,0.088846475,Test
102,0.164436,Test
103,0.14021163,Test
104,0.13846147,Test
105,0.15327795,Test
106,0.10745655,Test
107,0.11942814,Test
108,0.15579712,Test
109,0.22095606,Test
110,0.12777452,Test
111,0.16683757,Test
112,0.11764167,Test
113,0.11735295,Test
114,0.17167915,Test
115,0.18313289,Test
116,0.13339524,Test
117,0.14010555,Test
118,0.19399557,Test
119,0.10766209,Test
120,0.1535758,Test
121,0.12179419,Test
122,0.11279945,Test
123,0.14495853,Test
124,0.17761464,Test
125,0.15118761,Test
126,0.11146164,Test
127,0.10615201,Test
128,0.104104705,Test
129,0.2473386,Test
130,0.0975258,Test
131,0.08306335,Test
132,0.14976437,Test
133,0.107050255,Test
134,0.17743441,Test
135,0.13612294,Test
136,0.11132289,Test
137,0.2585011,Test
138,0.15579823,Test
139,0.09810011,Test
140,0.11081511,Test
141,0.14039266,Test
142,0.10356366,Test
143,0.12445973,Test
144,0.11059573,Test
145,0.14880165,Test
146,0.1495213,Test
147,0.1692442,Test
148,0.10902333,Test
149,0.08381853,Test
150,0.17168303,Test
151,0.13340862,Test
152,0.17510796,Test
153,0.12202388,Test
154,0.11964646,Test
155,0.08944429,Test
156,0.15537916,Test
157,0.12370296,Test
158,0.114483796,Test
159,0.1303632,Test
160,0.11869011,Test
161,0.15865776,Test
162,0.13158223,Test
163,0.14605977,Test
164,0.12442242,Test
165,0.19684564,Test
166,0.15317178,Test
167,0.12239994,Test
168,0.16224667,Test
169,0.15830694,Test
170,0.13929035,Test
171,0.13427912,Test
172,0.09159225,Test
173,0.16335927,Test
174,0.13414122,Test
175,0.13998955,Test
176,0.121578336,Test
177,0.10160438,Test
178,0.14338474,Test
179,0.10228396,Test
180,0.15717779,Test
181,0.1926887,Test
182,0.14179611,Test
183,0.20224167,Test
184,0.09556484,Test
185,0.1375502,Test
186,0.09224802,Test
187,0.26169044,Test
188,0.116324246,Test
189,0.11550568,Test
190,0.1345625,Test
191,0.16698083,Test
192,0.15680173,Test
193,0.10687336,Test
194,0.077953175,Test
195,0.16245252,Test
196,0.09038311,Test
197,0.14653619,Test
198,0.15853868,Test
199,0.13139336,Test
200,0.09626619,Test
201,0.16720039,Test
202,0.15888229,Test
203,0.09482675,Test
204,0.14856619,Test
205,0.21199818,Test
206,0.10260557,Test
207,0.22651577,Test
208,0.12881917,Test
209,0.12020682,Test
210,0.12819102,Test
211,0.24343455,Test
212,0.15017782,Test
213,0.11627155,Test
214,0.111991964,Test
215,0.099276885,Test
216,0.1534099,Test
217,0.13460198,Test
218,0.105893105,Test
219,0.19002333,Test
220,0.12763157,Test
221,0.2550897,Test
222,0.21060221,Test
223,0.10987526,Test
224,0.15810516,Test
225,0.13847439,Test
226,0.09707226,Test
227,0.14329273,Test
228,0.123573944,Test
229,0.25180954,Test
230,0.10466854,Test
231,0.121201195,Test
232,0.17990296,Test
233,0.1408141,Test
234,0.118819624,Test
235,0.11776873,Test
236,0.10787201,Test
237,0.118270576,Test
238,0.1617284,Test
239,0.16180086,Test
