,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.48191047,0.46940893,8.298292e-06,0.04652337,0.0021487228,1.7904424e-07,1.8481362e-08,1.221547e-19,0,0,0.44570714,Test
1,1.9159884e-06,0.49692446,0.07334376,0.41788226,8.460217e-06,0.005767659,0.0060387626,3.278595e-05,0,1,0.45728466,Test
2,4.216603e-05,0.39914328,0.0007279294,0.0003646859,9.099598e-06,4.3698356e-10,0.5997125,3.5366614e-07,0,6,0.48388648,Test
3,0.10025613,0.12910007,0.09886077,0.0014312732,4.6156736e-05,1.2990947e-09,0.67030555,1.2345035e-11,0,6,0.4658677,Test
4,2.6701666e-13,4.2593824e-06,0.3697921,0.00012162446,1.7051212e-05,0.054075897,1.054783e-08,0.575989,0,7,0.46452275,Test
5,2.115223e-05,0.014231585,0.8390794,0.013535766,0.0025207421,1.3060392e-06,0.12682217,0.0037878777,0,2,0.29356116,Test
6,0.79343474,0.10039078,1.5187958e-05,0.105859414,0.00029994227,5.3900734e-12,7.3133153e-16,4.631079e-27,1,0,0.4182353,Test
7,0.013848904,0.7853025,0.012126754,0.16510354,0.01673117,0.00012864955,0.006758523,9.076793e-13,0,1,0.3235454,Test
8,0.0012274795,0.79766446,1.1333472e-05,9.9843004e-05,1.6199401e-05,6.0211436e-09,0.20098066,1.162402e-09,0,1,0.4202524,Test
9,4.0063688e-07,0.10439996,0.64387226,0.025773823,0.0005330123,6.960661e-10,0.16543986,0.05998072,0,2,0.3738044,Test
10,5.9706565e-08,0.0014483166,0.0005843255,0.015048419,7.157544e-08,7.532188e-12,0.7987747,0.18414414,0,6,0.38336268,Test
11,0.0004537388,0.044595085,0.57405776,0.15974276,0.08583268,1.7135673e-05,0.13513882,0.00016197958,0,2,0.44671044,Test
12,2.2448258e-07,0.7861298,0.00014718677,8.175564e-05,8.85919e-09,2.273806e-08,0.21363929,1.7706213e-06,0,1,0.41358164,Test
13,2.6376352e-07,0.005766008,0.8147216,0.029607069,0.10685875,0.042945404,9.638638e-05,4.4969033e-06,0,2,0.23762037,Test
14,0.003905249,0.55873007,4.839464e-08,0.018655874,2.592386e-07,1.3234384e-07,0.41870832,8.319799e-11,0,1,0.46111274,Test
15,0.0009909885,0.76390517,1.7460101e-05,0.23387201,2.2144177e-06,9.173909e-05,0.0011204462,4.623395e-14,0,1,0.40736097,Test
16,1.0249656e-09,0.2096354,0.001025162,0.00018914268,5.1368325e-08,1.3124881e-12,0.78055996,0.008590287,0,6,0.41500792,Test
17,0.0064213937,0.09576313,0.6566536,0.0003083576,0.14797668,4.0020304e-06,0.09280848,6.433737e-05,0,2,0.4535025,Test
18,3.085521e-11,0.09988109,0.028991828,0.00015161671,7.2642854e-07,9.569723e-13,0.28235355,0.5886212,0,7,0.41462398,Test
19,6.807398e-09,0.6226411,0.021642124,0.034756556,9.375038e-07,4.1037028e-11,0.290237,0.030722287,0,1,0.44929653,Test
20,0.00012831176,0.5143535,0.4186248,0.0006161208,0.02533475,3.772923e-05,0.0014776939,0.039427146,0,1,0.41351575,Test
21,1.2821149e-05,0.76889133,4.6248033e-07,0.12916076,9.317235e-08,0.10166683,0.00026768565,4.393327e-12,0,1,0.40498033,Test
22,1.6937564e-10,0.00041137318,0.001446815,0.0005435625,5.470107e-09,1.4718218e-12,0.4577671,0.5398311,0,7,0.4883003,Test
23,0.60582,0.06102981,0.0542154,0.24869218,0.000115355,0.028448243,0.001679023,1.0955323e-14,0,0,0.4548875,Test
24,0.00029659615,0.87854385,2.204449e-06,0.12085891,7.6643573e-07,0.00021727306,8.046006e-05,1.3288432e-13,0,1,0.30989343,Test
25,0.100705005,0.0006227284,0.34430808,0.30639154,0.2413229,0.0029709442,0.0036785803,2.3404186e-07,0,2,0.4340955,Test
26,3.1569161e-06,0.10342313,0.738473,0.00035231104,0.046681672,2.6147481e-10,0.1109218,0.00014495742,0,2,0.36048356,Test
27,0.00041757105,0.6672613,0.0011999679,0.3025034,7.0925926e-06,6.0902712e-05,0.028546214,3.5233102e-06,0,1,0.44175255,Test
28,0.25837684,0.6893682,1.9233026e-05,2.6969554e-05,0.05220874,2.7298377e-11,5.453281e-09,1.0758689e-15,0,1,0.47604606,Test
