,rue,split
0,0.14670615,Test
1,0.16079207,Test
2,0.14699216,Test
3,0.12795353,Test
4,0.115730904,Test
5,0.13388105,Test
6,0.16949092,Test
7,0.10671964,Test
8,0.12800375,Test
9,0.098012306,Test
10,0.078880884,Test
11,0.11991599,Test
12,0.13407938,Test
13,0.11345197,Test
14,0.116885565,Test
15,0.18761913,Test
16,0.10899248,Test
17,0.08971399,Test
18,0.1269667,Test
19,0.23996574,Test
20,0.2268015,Test
21,0.16154028,Test
22,0.13245101,Test
23,0.14826812,Test
24,0.2165777,Test
25,0.16638586,Test
26,0.19516824,Test
27,0.14574264,Test
28,0.13574752,Test
29,0.14376965,Test
30,0.088141404,Test
31,0.11708459,Test
32,0.1314352,Test
33,0.12031158,Test
34,0.08647405,Test
35,0.13274401,Test
36,0.08830216,Test
37,0.1390437,Test
38,0.13354136,Test
39,0.18796399,Test
40,0.16198032,Test
41,0.11149781,Test
42,0.14850065,Test
43,0.16897807,Test
44,0.110624105,Test
45,0.15123451,Test
46,0.19328992,Test
47,0.16077408,Test
48,0.15204266,Test
49,0.09329401,Test
50,0.16852176,Test
51,0.13346504,Test
52,0.119241476,Test
53,0.17122531,Test
54,0.12648962,Test
55,0.16156621,Test
56,0.13495025,Test
57,0.14409316,Test
58,0.14672393,Test
59,0.18630286,Test
60,0.1176613,Test
61,0.084363244,Test
62,0.122178316,Test
63,0.09148388,Test
64,0.16681893,Test
65,0.14126903,Test
66,0.1927212,Test
67,0.11160221,Test
68,0.10217186,Test
69,0.072778806,Test
70,0.08244996,Test
71,0.115621656,Test
72,0.15533385,Test
73,0.18194847,Test
74,0.15151583,Test
75,0.17593189,Test
76,0.1546698,Test
77,0.123084694,Test
78,0.19521447,Test
79,0.1387923,Test
80,0.16923086,Test
81,0.10617874,Test
82,0.1446433,Test
83,0.09836169,Test
84,0.09422418,Test
85,0.14715597,Test
86,0.09290604,Test
87,0.13341413,Test
88,0.19515643,Test
89,0.13691929,Test
90,0.13771802,Test
91,0.09945749,Test
92,0.20274645,Test
93,0.16661222,Test
94,0.12533464,Test
95,0.11654569,Test
96,0.10857369,Test
97,0.10063083,Test
98,0.08787086,Test
99,0.10054657,Test
100,0.10156526,Test
101,0.08006956,Test
102,0.11095602,Test
103,0.11593738,Test
104,0.16705665,Test
105,0.11594412,Test
106,0.13106664,Test
107,0.1141661,Test
108,0.10837314,Test
109,0.21755293,Test
110,0.09851714,Test
111,0.16430958,Test
112,0.124759436,Test
113,0.120623656,Test
114,0.18582667,Test
115,0.15965907,Test
116,0.13966557,Test
117,0.12837966,Test
118,0.15911582,Test
119,0.10430343,Test
120,0.13622637,Test
121,0.10116585,Test
122,0.105441004,Test
123,0.11213405,Test
124,0.13632633,Test
125,0.16640563,Test
126,0.1264809,Test
127,0.12627597,Test
128,0.12766899,Test
129,0.21938531,Test
130,0.110126115,Test
131,0.1146284,Test
132,0.18354085,Test
133,0.088445574,Test
134,0.16334617,Test
135,0.116646305,Test
136,0.10298288,Test
137,0.23710935,Test
138,0.15350574,Test
139,0.10438176,Test
140,0.09825411,Test
141,0.1337888,Test
142,0.11314192,Test
143,0.13646665,Test
144,0.08973756,Test
145,0.13198394,Test
146,0.14577097,Test
147,0.22009695,Test
148,0.13492624,Test
149,0.090112776,Test
150,0.15341674,Test
151,0.15179074,Test
152,0.13215101,Test
153,0.17774095,Test
154,0.10523725,Test
155,0.07611965,Test
156,0.16656058,Test
157,0.114279374,Test
158,0.11877877,Test
159,0.10971885,Test
160,0.1467035,Test
161,0.09138692,Test
162,0.13410631,Test
163,0.12223795,Test
164,0.17147124,Test
165,0.19348273,Test
166,0.15297298,Test
167,0.11719343,Test
168,0.14041549,Test
169,0.12817483,Test
170,0.15156035,Test
171,0.15473895,Test
172,0.10079409,Test
173,0.14342408,Test
174,0.13663672,Test
175,0.13296208,Test
176,0.1215516,Test
177,0.13884024,Test
178,0.16004178,Test
179,0.08867104,Test
180,0.11283854,Test
181,0.14160895,Test
182,0.16063121,Test
183,0.14931285,Test
184,0.07710856,Test
185,0.1743819,Test
186,0.11086828,Test
187,0.18329906,Test
188,0.06791648,Test
189,0.1294305,Test
190,0.121706516,Test
191,0.15152006,Test
192,0.12966791,Test
193,0.096573286,Test
194,0.095096946,Test
195,0.15309936,Test
196,0.11122464,Test
197,0.18196163,Test
198,0.16653146,Test
199,0.15005098,Test
200,0.106026,Test
201,0.1690667,Test
202,0.14808762,Test
203,0.14097004,Test
204,0.1241551,Test
205,0.1900117,Test
206,0.10437929,Test
207,0.14824165,Test
208,0.11174125,Test
209,0.12186735,Test
210,0.12467682,Test
211,0.21216814,Test
212,0.1012473,Test
213,0.13725173,Test
214,0.11373457,Test
215,0.11676465,Test
216,0.19039515,Test
217,0.17908773,Test
218,0.12933514,Test
219,0.1896051,Test
220,0.1653553,Test
221,0.22392456,Test
222,0.20644893,Test
223,0.14169067,Test
224,0.20788158,Test
225,0.1336285,Test
226,0.12159525,Test
227,0.1620427,Test
228,0.09399636,Test
229,0.16588445,Test
230,0.18292944,Test
231,0.0937377,Test
232,0.1566312,Test
233,0.13582775,Test
234,0.16219999,Test
235,0.1318871,Test
236,0.10536352,Test
237,0.11773642,Test
238,0.18442287,Test
239,0.15684552,Test
240,0.18024376,Test
241,0.13285352,Test
242,0.12608925,Test
243,0.17840599,Test
244,0.17478734,Test
245,0.09089176,Test
246,0.20543419,Test
247,0.098381326,Test
248,0.08133716,Test
249,0.12906356,Test
250,0.13087821,Test
251,0.1586429,Test
252,0.14639804,Test
253,0.08918484,Test
254,0.17682405,Test
255,0.11277339,Test
256,0.1324573,Test
257,0.12592828,Test
258,0.15788801,Test
259,0.1065627,Test
260,0.19325103,Test
261,0.14689937,Test
262,0.14103054,Test
263,0.104334354,Test
264,0.121794954,Test
265,0.11490763,Test
266,0.21889451,Test
267,0.11937401,Test
268,0.16639541,Test
269,0.16483001,Test
270,0.12237245,Test
271,0.09035671,Test
272,0.18312493,Test
273,0.15180399,Test
274,0.16404495,Test
275,0.25097153,Test
276,0.07986893,Test
277,0.14275444,Test
278,0.14275278,Test
279,0.15291429,Test
280,0.11555782,Test
281,0.118318155,Test
282,0.14738669,Test
283,0.19933331,Test
284,0.14767483,Test
285,0.12258329,Test
286,0.14989007,Test
287,0.1313502,Test
288,0.0961705,Test
289,0.10397047,Test
290,0.12600954,Test
291,0.12778169,Test
292,0.1031432,Test
293,0.18553784,Test
294,0.14719622,Test
295,0.09610616,Test
296,0.116299696,Test
297,0.1663209,Test
298,0.137942,Test
299,0.17059152,Test
300,0.17299865,Test
301,0.10864861,Test
302,0.16148469,Test
303,0.14562921,Test
304,0.11468882,Test
305,0.1791208,Test
306,0.14192078,Test
307,0.16350678,Test
308,0.108205594,Test
309,0.17544843,Test
310,0.15881614,Test
311,0.08285238,Test
312,0.1345405,Test
313,0.11029914,Test
314,0.1018636,Test
315,0.11227015,Test
316,0.16550305,Test
317,0.12049434,Test
318,0.13782048,Test
319,0.108053826,Test
320,0.10289148,Test
321,0.16362438,Test
322,0.20108679,Test
323,0.12812385,Test
324,0.19270885,Test
325,0.09235059,Test
326,0.10385951,Test
327,0.089325204,Test
328,0.1476233,Test
329,0.1552076,Test
330,0.08139414,Test
331,0.13331942,Test
332,0.23604661,Test
333,0.102282636,Test
334,0.08922361,Test
335,0.077929,Test
336,0.17845571,Test
337,0.09231897,Test
338,0.20593233,Test
339,0.13880235,Test
340,0.13402791,Test
341,0.12674746,Test
342,0.22807932,Test
343,0.107028686,Test
344,0.13837984,Test
345,0.1875118,Test
346,0.17391138,Test
347,0.13835232,Test
348,0.20009294,Test
349,0.1216352,Test
350,0.12143981,Test
351,0.08378814,Test
352,0.2061387,Test
353,0.1229124,Test
354,0.08032736,Test
355,0.21626829,Test
356,0.110593654,Test
357,0.1513779,Test
358,0.16407202,Test
359,0.13303882,Test
360,0.09446027,Test
361,0.14988449,Test
362,0.08939764,Test
363,0.13189593,Test
364,0.09530711,Test
365,0.07776792,Test
366,0.10924219,Test
367,0.16749083,Test
368,0.13350233,Test
369,0.1554401,Test
370,0.10413093,Test
371,0.10685695,Test
372,0.09773389,Test
373,0.10068573,Test
374,0.0801897,Test
375,0.09259009,Test
376,0.13309819,Test
377,0.084560655,Test
378,0.17152768,Test
379,0.0824303,Test
380,0.11385894,Test
381,0.1497886,Test
382,0.115445994,Test
383,0.13532203,Test
384,0.1495355,Test
385,0.1252028,Test
386,0.092711814,Test
387,0.24030325,Test
388,0.1767349,Test
389,0.08705465,Test
390,0.14909193,Test
391,0.19877245,Test
392,0.14363882,Test
393,0.105120756,Test
394,0.10152608,Test
395,0.16561507,Test
396,0.1049243,Test
397,0.13466102,Test
398,0.13850327,Test
399,0.12745987,Test
400,0.1181924,Test
401,0.11855427,Test
402,0.17826143,Test
403,0.08019221,Test
404,0.15668039,Test
405,0.1404224,Test
406,0.13751875,Test
407,0.1583843,Test
408,0.15127817,Test
409,0.17888454,Test
410,0.07612007,Test
411,0.08773116,Test
412,0.21297295,Test
413,0.120333634,Test
414,0.12778886,Test
415,0.11926422,Test
416,0.07471678,Test
417,0.09114688,Test
418,0.12920825,Test
419,0.17499277,Test
420,0.113335185,Test
421,0.11469159,Test
422,0.119419485,Test
423,0.13859524,Test
424,0.1689266,Test
425,0.18838724,Test
426,0.15685153,Test
427,0.13698015,Test
428,0.17460582,Test
429,0.17632997,Test
430,0.16441612,Test
431,0.11609881,Test
432,0.15144859,Test
433,0.17467864,Test
434,0.2268359,Test
435,0.13494079,Test
436,0.20019096,Test
437,0.17983331,Test
438,0.12819347,Test
439,0.09023531,Test
440,0.1284823,Test
441,0.16911729,Test
442,0.1988415,Test
443,0.15990646,Test
444,0.14057785,Test
445,0.08169976,Test
446,0.16170768,Test
447,0.08846922,Test
448,0.10650941,Test
449,0.12796265,Test
450,0.09661571,Test
451,0.10283778,Test
452,0.14337914,Test
453,0.1821115,Test
454,0.13331965,Test
455,0.118413284,Test
456,0.12676589,Test
457,0.118900724,Test
458,0.121634394,Test
459,0.103746764,Test
460,0.13164146,Test
461,0.1592585,Test
462,0.23697561,Test
463,0.11712658,Test
464,0.16349652,Test
465,0.15739144,Test
466,0.10208844,Test
467,0.11804413,Test
468,0.11901079,Test
469,0.16702631,Test
470,0.18150805,Test
471,0.13404213,Test
472,0.13098864,Test
473,0.14859855,Test
474,0.16713823,Test
475,0.20639749,Test
476,0.15443118,Test
477,0.16393396,Test
478,0.169772,Test
479,0.1491229,Test
480,0.104384124,Test
481,0.16532113,Test
482,0.15042418,Test
483,0.12517932,Test
484,0.1766528,Test
485,0.15224503,Test
486,0.18393463,Test
487,0.093425915,Test
488,0.16469248,Test
489,0.14639466,Test
490,0.20081323,Test
491,0.17286386,Test
492,0.21387936,Test
493,0.16632675,Test
494,0.113949336,Test
495,0.12479883,Test
496,0.13955714,Test
497,0.13491024,Test
498,0.072373874,Test
499,0.109330416,Test
500,0.17523266,Test
501,0.17722435,Test
502,0.14895824,Test
503,0.1577177,Test
504,0.19555452,Test
505,0.11811041,Test
506,0.21891358,Test
507,0.14301193,Test
508,0.19951099,Test
509,0.12151974,Test
510,0.1196783,Test
511,0.09704064,Test
512,0.14303625,Test
513,0.08679225,Test
514,0.0980309,Test
515,0.07829025,Test
516,0.12613064,Test
517,0.120405726,Test
518,0.12234763,Test
519,0.19214912,Test
520,0.123019524,Test
521,0.11732825,Test
522,0.15732557,Test
523,0.11837664,Test
524,0.15188603,Test
525,0.219749,Test
526,0.12556852,Test
527,0.12173399,Test
528,0.10975949,Test
529,0.11074276,Test
530,0.17183588,Test
531,0.15333149,Test
532,0.17179036,Test
533,0.14346582,Test
534,0.12181958,Test
535,0.11138887,Test
536,0.13703328,Test
537,0.13981293,Test
538,0.16420718,Test
539,0.15576634,Test
540,0.091298744,Test
541,0.15802757,Test
542,0.12886722,Test
543,0.19761722,Test
544,0.16529718,Test
545,0.0926825,Test
546,0.24345958,Test
547,0.14858498,Test
548,0.12411863,Test
549,0.115241185,Test
550,0.13515313,Test
551,0.12965004,Test
552,0.1549964,Test
553,0.16852626,Test
554,0.18202214,Test
555,0.19747435,Test
556,0.09948119,Test
557,0.11874618,Test
558,0.16215038,Test
559,0.1114333,Test
560,0.08361524,Test
561,0.116993494,Test
562,0.19263469,Test
563,0.11313733,Test
564,0.12557004,Test
565,0.12109458,Test
566,0.17795952,Test
567,0.14635962,Test
568,0.1862257,Test
569,0.112614505,Test
570,0.14719123,Test
571,0.11168235,Test
572,0.14067847,Test
