,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,18.66923175017122,232.15877031184417,458.6967075772557,16.199321550953222,26.140263817815885,111.20249364991373,64.96368069005129,22.57607657759282,0.019639283813255397,0.24422172486282745,0.48253055856103577,0.017041037241312146,0.027498510219455007,0.11698056796109767,0.06833918929813035,0.02374912804288621,2,0.48253055856103577,458.6967075772557,2.072407606643858,0.0021800897706063774
1,0,47.90952038393913,47.88084689787861,296.0461174516601,17.10015332101773,25.799040188592564,438.6914199960849,289.50499709798186,28.803350998535972,0.04020147301252954,0.04017741273459732,0.24841597047560596,0.014348950829310916,0.021648294735143278,0.36811141377472567,0.2429272352250177,0.024169249213069538,5,0.36811141377472567,438.6914199960849,2.71656885002749,0.0022795066290763662
2,0,74.2870532272538,32.87213008833851,213.45642516745306,19.48235320113823,47.800531315335334,465.1335892737999,230.23713337062134,27.463441110423297,0.06688112821344935,0.02959499739963811,0.19217623959233118,0.017540092192901754,0.043035136335157154,0.4187628647139556,0.20728402282092792,0.024725518731639123,5,0.4187628647139556,465.1335892737999,2.387986338480778,0.002149919986559715
3,0,48.35778760141535,38.62273322528959,775.5636324340569,16.102420193337323,27.15490412574111,174.25855772611692,117.50164044134198,16.851564420792652,0.03981987844164311,0.03180361671612183,0.6386323919909734,0.013259424107652617,0.022360513890627945,0.14349197782296666,0.0967558954026869,0.013876301627327581,2,0.6386323919909734,775.5636324340569,1.5658460368451437,0.001289384852744531
4,0,29.852826087278153,62.64797828397041,1566.136831482074,13.237902858426288,23.337643203961477,126.7836869703195,129.98964138214734,21.079642426099912,0.015130169886353422,0.031751585317310746,0.7937578926806232,0.0067093051291511755,0.011828109854346886,0.06425719015918084,0.06588204921798636,0.010683697755047428,2,0.7937578926806232,1566.136831482074,1.259829992521864,0.000638513813032336
5,0,65.07496174120004,24.806313203874225,152.84496435178838,22.794491791023532,20.021946499444343,466.45649906154597,195.43951464469603,17.896719330329923,0.06741176281841944,0.025697092358646357,0.1583335311951353,0.02361302770017657,0.020740922045430855,0.4832066594967983,0.20245762508430334,0.01853937930108993,5,0.4832066594967983,466.45649906154597,2.0695079017358324,0.0021438226330041045
6,1,14.527237351835684,66.39118988024032,1359.451164826717,10.681966557979447,16.48083327999051,62.234506343764224,97.79919127680351,18.23530956502148,0.0088268471274454,0.04033973352875868,0.826011671629824,0.00649043472920571,0.010013865153583967,0.037814104653492366,0.05942344643243911,0.011079896745250626,2,0.826011671629824,1359.451164826717,1.2106366463646636,0.0007355909692625593
7,0,32.41074573305019,33.13016333147816,1273.2237865279662,14.206583625610902,25.629376129165806,89.51716350581957,83.27168153820168,12.516705562561958,0.020724226049913457,0.021184239313937293,0.8141305288518913,0.009084038142137848,0.016388051937893545,0.05723947073361823,0.053245956324735465,0.008003488645872976,2,0.8141305288518913,1273.2237865279662,1.2283042639492059,0.0007854078839721984
8,0,31.497943671398033,45.02974864911734,3189.2459303854457,11.786259459321412,23.250859608376842,91.31085188174694,113.6992694365598,18.29489512626898,0.00893782890018435,0.012777602025162765,0.9049776310406735,0.0033444586579870037,0.006597643551905426,0.025910287330604877,0.032263205080994624,0.005191343412487316,2,0.9049776310406735,3189.2459303854457,1.1049996880586497,0.00031355374337003295
9,0,31.16349303093576,54.15373027599961,1645.5633211273741,14.051847482227567,25.470233183834907,123.94158547274391,111.43196138758579,17.52137999068374,0.015402328244246569,0.02676508466279249,0.8133076222725113,0.006945022727218323,0.012588476252180476,0.06125722109098954,0.05507443098525689,0.008659813764804444,2,0.8133076222725113,1645.5633211273741,1.2295470651139853,0.0006076946339050027
10,0,32.274896013229394,87.91195514392355,13.130661739821495,47.79244875517874,14.488050008119018,713.7127774884215,312.12697699669326,275.74241646654735,0.02155712210732285,0.0587183534519907,0.00877026151716365,0.0319216413029202,0.009676891383135737,0.47670466506128883,0.2084765618872714,0.1841745032889065,5,0.47670466506128883,713.7127774884215,2.0977348729562615,0.0014011238575818029
11,0,48.07612389706728,70.80720734698495,266.9751350536187,17.964687661947547,31.42146313504129,550.7498891711708,212.38540671956054,31.82167411984058,0.03907987471402509,0.05755740204627787,0.2170173879240668,0.014603043802130003,0.02554171890558087,0.44769076462267604,0.1726427676128441,0.025867040372399182,5,0.44769076462267604,550.7498891711708,2.2336846748286683,0.001815706221030585
12,0,39.96721670864482,59.06957654528107,274.55169688299077,14.691676118004278,32.59310434357021,300.4422293566519,444.56265545081266,50.602865318746304,0.032854780327632976,0.04855774610449013,0.22569336652653268,0.01207719304099945,0.026792941104953134,0.24697650373342248,0.36544972578854584,0.0415977433734234,6,0.36544972578854584,444.56265545081266,2.7363544953885492,0.002249401715908731
