,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,1.0570409e-05,0.075118676,0.008564738,0.006944786,2.354293e-05,8.994551e-08,0.9093377,5.8119503e-12,3,6,0.23482724,Test
1,0.0007472777,0.23722473,3.0791518e-05,0.41823038,4.945356e-07,0.00041519772,0.34335116,9.254322e-10,13,3,0.39883697,Test
2,1.1862715e-11,0.9999999,1.4251349e-09,1.04526805e-07,7.9055616e-11,2.3680546e-09,1.1820218e-08,1.8802755e-10,1,1,3.7697288e-07,Test
3,2.9738408e-07,0.14896086,9.9248955e-06,0.35316187,4.7405535e-08,2.5332308e-06,0.49786448,8.990155e-11,1,6,0.45291835,Test
4,2.848165e-07,1.4610151e-09,3.6759277e-06,0.5916244,4.4140285e-07,0.4083712,2.0136912e-21,3.4036697e-21,3,3,0.48730516,Test
5,3.1461113e-06,2.3395055e-06,0.40685287,0.090807006,0.3544857,0.14784896,9.605456e-13,2.0281806e-11,3,2,0.3651411,Test
6,0.8397807,0.0028351955,0.013986781,0.055983156,0.031057274,1.3831408e-08,0.05635681,8.984528e-08,19,0,0.32085264,Test
7,0.015451973,0.00017288984,0.6891043,8.1603173e-07,0.119174205,5.371933e-12,0.17609578,5.338834e-08,16,2,0.3945707,Test
8,3.2974363e-08,0.07376748,2.5558522e-10,0.71961176,4.061095e-10,0.20662074,6.750575e-08,1.3270449e-16,20,3,0.41872033,Test
9,0.11264058,0.0031037754,8.791596e-07,1.2124572e-06,2.5653648e-07,4.588116e-17,0.8842533,3.0952836e-09,11,6,0.23872845,Test
10,1.6440976e-09,0.25963265,0.071749136,1.4369556e-05,1.5767469e-07,8.912612e-13,0.0051491754,0.66345453,1,7,0.4498536,Test
11,0.028334405,0.0012024416,0.0015356302,0.9014815,0.05473751,1.8996769e-05,0.012677252,1.2206698e-05,19,3,0.19732936,Test
12,0.22878468,0.00067378656,0.0008612954,0.023450648,0.0020822224,2.0979005e-09,0.74414736,1.9062907e-12,1,6,0.4230341,Test
