,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.019777263,0.86155915,0.019777263,0.019777263,0.019777263,0.019777263,0.019777263,0.019777263,20,0.6715165,1,Test
1,0.016636891,0.016636891,0.016636891,0.88354176,0.016636891,0.016636891,0.016636891,0.016636891,13,0.58642566,3,Test
2,0.021861391,0.021861391,0.021861391,0.021861391,0.021861391,0.021861391,0.35305423,0.51577747,20,1.2105235,7,Test
3,0.022047816,0.022047816,0.022047816,0.022047816,0.022047816,0.022047816,0.7788559,0.08885724,1,0.91437167,6,Test
4,0.023563283,0.023563283,0.023563283,0.023563283,0.086790666,0.059055317,0.6188904,0.14101045,13,1.3056784,6,Test
5,0.023550384,0.023550384,0.8351473,0.023550384,0.023550384,0.023550384,0.023550384,0.023550384,16,0.7684183,2,Test
6,0.013749087,0.013749087,0.013749087,0.013749087,0.013749087,0.013749087,0.9037564,0.013749087,1,0.5040315,6,Test
7,0.02046678,0.8457191,0.02046678,0.02046678,0.02046678,0.03148022,0.02046678,0.02046678,1,0.7281525,1,Test
8,0.033172425,0.033172425,0.20849892,0.033172425,0.033172425,0.03906167,0.5865773,0.033172425,1,1.3313935,6,Test
9,0.029962622,0.45513237,0.030689346,0.27444714,0.029962622,0.029962622,0.029962622,0.11988061,11,1.4947511,1,Test
10,0.0203309,0.74353755,0.0203309,0.0203309,0.0203309,0.022297066,0.0203309,0.13251089,1,0.96896255,1,Test
11,0.024700902,0.024700902,0.024700902,0.40557358,0.024700902,0.024700902,0.024700902,0.44622096,1,1.2745808,7,Test
12,0.04753849,0.04753849,0.04753849,0.26907223,0.27466446,0.04753849,0.21426299,0.05184638,1,1.770925,4,Test
13,0.042666458,0.042666458,0.10252064,0.40712622,0.16621943,0.042666458,0.042666458,0.15346794,7,1.7236167,3,Test
14,0.041669395,0.062952705,0.041669395,0.041669395,0.68178016,0.041669395,0.041669395,0.046920132,3,1.2409096,4,Test
15,0.017377893,0.8481624,0.017377893,0.017377893,0.017377893,0.017377893,0.017377893,0.047570243,20,0.70710486,1,Test
16,0.035200115,0.035200115,0.035200115,0.035200115,0.73241174,0.035200115,0.035200115,0.05638756,16,1.0970515,4,Test
17,0.041927833,0.041927833,0.041927833,0.041927833,0.080180705,0.041972846,0.566571,0.14356415,1,1.4679193,6,Test
18,0.011331011,0.011331011,0.011331011,0.011331011,0.011331011,0.011331011,0.9206829,0.011331011,1,0.4314422,6,Test
19,0.029665021,0.03224184,0.78636557,0.029665021,0.029665021,0.029665021,0.029665021,0.033067524,16,0.93423426,2,Test
20,0.038203955,0.27861467,0.038203955,0.038203955,0.058664143,0.212956,0.15805055,0.1771028,19,1.8241227,1,Test
21,0.018887905,0.86644816,0.018887905,0.018887905,0.018887905,0.018887905,0.018887905,0.020224398,3,0.65292364,1,Test
22,0.02829553,0.02829553,0.02829553,0.6997204,0.02829553,0.11634266,0.02829553,0.042459328,20,1.1386435,3,Test
23,0.043358386,0.4572226,0.043358386,0.043358386,0.043358386,0.07555119,0.25043422,0.043358386,20,1.5800493,1,Test
24,0.020281557,0.85524285,0.020281557,0.020281557,0.020281557,0.020281557,0.020281557,0.023067785,13,0.6950343,1,Test
25,0.030174203,0.030174203,0.030174203,0.14049196,0.31522337,0.030174203,0.3934137,0.030174203,19,1.5348248,6,Test
26,0.03616322,0.03616322,0.03616322,0.31245765,0.03616322,0.21406353,0.07190125,0.25692472,20,1.7120897,3,Test
27,0.031026443,0.031026443,0.031026443,0.7264358,0.07686989,0.031026443,0.031026443,0.041562103,20,1.1003453,3,Test
28,0.017980397,0.017980397,0.017980397,0.017980397,0.017980397,0.09564538,0.21518902,0.5992636,1,1.2231956,7,Test
29,0.03399517,0.70545757,0.03399517,0.03399517,0.03399517,0.03399517,0.079454556,0.045112062,19,1.1619287,1,Test
30,0.015758835,0.015758835,0.015758835,0.015758835,0.015758835,0.015758835,0.80071515,0.104731835,13,0.80669934,6,Test
31,0.029572552,0.029572552,0.029572552,0.41460466,0.029572552,0.029572552,0.030444168,0.40708834,11,1.3578088,3,Test
32,0.016747484,0.016747484,0.016747484,0.87881446,0.016747484,0.016747484,0.016747484,0.02070069,13,0.60472906,3,Test
33,0.028810715,0.028810715,0.028810715,0.7776013,0.028810715,0.028810715,0.034234013,0.04411114,1,0.9597547,3,Test
34,0.03818907,0.64770633,0.03818907,0.12315929,0.03818907,0.03818907,0.03818907,0.03818907,20,1.2874111,1,Test
