,rue,split
0,0.1678848,Test
1,0.19504417,Test
2,0.16021821,Test
3,0.11042548,Test
4,0.18033558,Test
5,0.17139138,Test
6,0.12924549,Test
7,0.1462812,Test
8,0.12859692,Test
9,0.18526904,Test
10,0.17933747,Test
11,0.13534601,Test
12,0.19334544,Test
13,0.17753518,Test
14,0.14808428,Test
15,0.14309143,Test
16,0.17636536,Test
17,0.14960904,Test
18,0.15205653,Test
19,0.1348659,Test
20,0.14130269,Test
21,0.11538888,Test
22,0.15565223,Test
23,0.13588299,Test
24,0.17585094,Test
25,0.17911984,Test
26,0.18825717,Test
27,0.16094442,Test
28,0.16307524,Test
29,0.12931013,Test
30,0.17053556,Test
31,0.14736609,Test
32,0.12490112,Test
33,0.14363557,Test
34,0.14948837,Test
35,0.15593608,Test
36,0.16716895,Test
37,0.17972608,Test
38,0.13362205,Test
39,0.13369542,Test
40,0.18400542,Test
41,0.17016514,Test
42,0.16617917,Test
43,0.17705147,Test
44,0.17271058,Test
45,0.114553384,Test
46,0.14375481,Test
47,0.14344893,Test
48,0.1461252,Test
49,0.16827415,Test
50,0.15260729,Test
51,0.14929175,Test
52,0.1969538,Test
53,0.14007421,Test
54,0.16923909,Test
55,0.16529699,Test
56,0.15560423,Test
57,0.14336023,Test
58,0.1390488,Test
59,0.16240884,Test
60,0.15787168,Test
61,0.14185065,Test
62,0.1930785,Test
63,0.150041,Test
64,0.14507444,Test
65,0.1795436,Test
66,0.1552607,Test
67,0.15519321,Test
68,0.17431362,Test
69,0.15521006,Test
70,0.13828303,Test
71,0.13230263,Test
72,0.19413337,Test
73,0.1267865,Test
74,0.13100185,Test
75,0.15524313,Test
76,0.15319225,Test
77,0.14999683,Test
78,0.14528993,Test
79,0.1999336,Test
80,0.14336847,Test
81,0.15777981,Test
82,0.13087204,Test
83,0.16874659,Test
84,0.14309548,Test
85,0.18097492,Test
86,0.16552633,Test
87,0.17088589,Test
88,0.16884533,Test
89,0.17431046,Test
90,0.1815617,Test
91,0.14554055,Test
92,0.14184344,Test
93,0.1891399,Test
94,0.16112362,Test
95,0.17496188,Test
96,0.13580583,Test
97,0.14201717,Test
98,0.18187283,Test
99,0.118103854,Test
100,0.13090207,Test
101,0.1806174,Test
102,0.15408741,Test
103,0.1511615,Test
104,0.1493754,Test
105,0.16330278,Test
106,0.18865547,Test
107,0.15437573,Test
108,0.16265777,Test
109,0.16660413,Test
110,0.13500105,Test
111,0.15480958,Test
112,0.15498328,Test
113,0.17712095,Test
114,0.17862543,Test
115,0.17544518,Test
116,0.16740158,Test
117,0.15742813,Test
118,0.13842715,Test
119,0.15809484,Test
120,0.17253603,Test
121,0.17196383,Test
122,0.13737355,Test
123,0.15185241,Test
124,0.16122188,Test
125,0.18499257,Test
126,0.12801905,Test
127,0.17510988,Test
128,0.16839895,Test
129,0.13874727,Test
130,0.14019136,Test
131,0.16298446,Test
132,0.14352232,Test
133,0.17579481,Test
134,0.16838247,Test
135,0.15478612,Test
136,0.1573551,Test
137,0.1654052,Test
138,0.16555046,Test
139,0.14019999,Test
140,0.12408635,Test
141,0.1633067,Test
142,0.13480991,Test
143,0.15472892,Test
144,0.13413106,Test
145,0.14146598,Test
146,0.19237466,Test
147,0.17181793,Test
148,0.16556731,Test
149,0.16212468,Test
150,0.16179526,Test
151,0.13673903,Test
152,0.1427853,Test
153,0.15488844,Test
154,0.15454157,Test
155,0.16148439,Test
156,0.15531488,Test
157,0.1513111,Test
158,0.16478673,Test
159,0.17762141,Test
160,0.16833505,Test
161,0.17172849,Test
162,0.14822842,Test
163,0.15671472,Test
164,0.14109063,Test
165,0.14889656,Test
166,0.15019228,Test
167,0.15695007,Test
168,0.16393588,Test
169,0.13191493,Test
170,0.1443563,Test
171,0.17494905,Test
172,0.1609565,Test
173,0.15417245,Test
174,0.17386743,Test
175,0.1505304,Test
176,0.1893658,Test
177,0.13773945,Test
178,0.16169342,Test
179,0.15809073,Test
180,0.15178187,Test
181,0.16064365,Test
182,0.13928983,Test
183,0.17798427,Test
184,0.15724704,Test
185,0.1704822,Test
186,0.15927081,Test
187,0.17578082,Test
188,0.14916603,Test
189,0.13339648,Test
190,0.2033527,Test
191,0.1447221,Test
192,0.14368908,Test
193,0.14956385,Test
194,0.13949221,Test
195,0.17452507,Test
196,0.15949576,Test
197,0.16689694,Test
198,0.15454888,Test
199,0.15817751,Test
200,0.122731715,Test
201,0.16021982,Test
202,0.16730237,Test
203,0.18050233,Test
204,0.1423041,Test
205,0.176413,Test
206,0.17529859,Test
207,0.15924126,Test
208,0.120641306,Test
209,0.16348793,Test
210,0.178529,Test
211,0.1625287,Test
212,0.14285703,Test
213,0.15812182,Test
214,0.16811693,Test
215,0.16503292,Test
216,0.12856728,Test
217,0.17581135,Test
218,0.15134297,Test
219,0.14036927,Test
220,0.124412715,Test
221,0.15315145,Test
222,0.14145951,Test
223,0.16716224,Test
224,0.16960871,Test
225,0.15248527,Test
226,0.1573184,Test
227,0.16036128,Test
228,0.14329442,Test
229,0.18738516,Test
230,0.15364714,Test
231,0.16868757,Test
232,0.14880437,Test
233,0.18918149,Test
234,0.14808662,Test
235,0.16843188,Test
236,0.16929267,Test
237,0.17959937,Test
238,0.17068961,Test
239,0.16380619,Test
240,0.13747475,Test
241,0.14918466,Test
242,0.11990392,Test
243,0.11056438,Test
244,0.15585926,Test
245,0.13907427,Test
246,0.16650747,Test
247,0.1840478,Test
248,0.14326766,Test
249,0.1851863,Test
250,0.1444936,Test
251,0.1403388,Test
252,0.17439541,Test
253,0.1678334,Test
254,0.16795675,Test
255,0.15592751,Test
256,0.1700553,Test
257,0.15971175,Test
258,0.15210126,Test
259,0.17169859,Test
260,0.1575603,Test
261,0.15900263,Test
262,0.14459924,Test
263,0.13272256,Test
264,0.1486363,Test
265,0.14102793,Test
266,0.1347586,Test
267,0.14963199,Test
268,0.14274327,Test
269,0.11460812,Test
270,0.15334804,Test
271,0.14508481,Test
272,0.14410123,Test
273,0.18585008,Test
274,0.14267652,Test
275,0.14322445,Test
276,0.17184214,Test
277,0.16797446,Test
278,0.13561271,Test
279,0.13055962,Test
280,0.1379658,Test
281,0.16147831,Test
282,0.13169824,Test
283,0.1574642,Test
284,0.16966079,Test
285,0.16611068,Test
286,0.1588602,Test
287,0.14138472,Test
288,0.15152565,Test
289,0.1369028,Test
290,0.1612678,Test
291,0.18731867,Test
292,0.16436695,Test
293,0.15749454,Test
294,0.17031549,Test
295,0.13129246,Test
296,0.18630368,Test
297,0.17805094,Test
298,0.17442939,Test
299,0.15148628,Test
300,0.14777254,Test
301,0.13457066,Test
302,0.1810301,Test
303,0.12826872,Test
304,0.16415443,Test
305,0.141058,Test
306,0.15110531,Test
307,0.1335039,Test
308,0.15159117,Test
309,0.162708,Test
310,0.15191676,Test
311,0.15322883,Test
312,0.21233758,Test
313,0.16018477,Test
314,0.16511638,Test
315,0.15417893,Test
316,0.14964253,Test
317,0.15054315,Test
318,0.15408953,Test
319,0.15400721,Test
320,0.15325138,Test
321,0.16836475,Test
322,0.15137282,Test
323,0.12277747,Test
324,0.13731949,Test
325,0.18241988,Test
326,0.15298617,Test
327,0.17298384,Test
328,0.13428912,Test
329,0.15656303,Test
330,0.20518574,Test
331,0.16190943,Test
332,0.14786603,Test
333,0.14200987,Test
334,0.16254044,Test
335,0.1429784,Test
336,0.17174278,Test
337,0.15423152,Test
338,0.15963778,Test
339,0.15410498,Test
340,0.14655007,Test
341,0.14485474,Test
342,0.15340862,Test
343,0.18035685,Test
344,0.19425467,Test
345,0.20059615,Test
346,0.1561867,Test
347,0.16810049,Test
348,0.1554307,Test
349,0.16593292,Test
350,0.13893679,Test
351,0.1238453,Test
352,0.12878825,Test
353,0.14011459,Test
354,0.15351006,Test
355,0.17621638,Test
356,0.16489343,Test
357,0.137533,Test
358,0.1966713,Test
359,0.18012911,Test
360,0.15318081,Test
361,0.16022132,Test
362,0.13350701,Test
363,0.15540369,Test
364,0.18147282,Test
365,0.18685764,Test
366,0.1496748,Test
367,0.17081201,Test
368,0.16289994,Test
369,0.15568992,Test
370,0.14620063,Test
371,0.15925229,Test
372,0.15233524,Test
373,0.14170867,Test
374,0.1471798,Test
375,0.18241973,Test
376,0.1485364,Test
377,0.18881337,Test
378,0.1534293,Test
379,0.15025473,Test
380,0.17110892,Test
381,0.1696999,Test
382,0.14683154,Test
383,0.14847347,Test
384,0.16305016,Test
385,0.19107294,Test
386,0.12002188,Test
387,0.14620061,Test
388,0.14427406,Test
389,0.1571936,Test
390,0.14266536,Test
391,0.17027749,Test
392,0.17491744,Test
393,0.14256799,Test
394,0.14809732,Test
395,0.17179903,Test
396,0.15632099,Test
397,0.20158534,Test
398,0.15343451,Test
399,0.16711546,Test
400,0.14848946,Test
401,0.1400022,Test
402,0.15907788,Test
403,0.183531,Test
404,0.14588344,Test
405,0.17474063,Test
406,0.17034969,Test
407,0.16065644,Test
408,0.16983095,Test
409,0.15174279,Test
410,0.1451759,Test
411,0.16894656,Test
412,0.15092382,Test
413,0.17501615,Test
414,0.15801914,Test
415,0.1686954,Test
416,0.16510311,Test
417,0.16076362,Test
418,0.14118208,Test
419,0.142065,Test
420,0.12785242,Test
421,0.15514022,Test
422,0.15350665,Test
423,0.15171224,Test
424,0.12806007,Test
425,0.13633029,Test
426,0.1743179,Test
427,0.1649088,Test
428,0.15084665,Test
429,0.16183278,Test
430,0.13742124,Test
431,0.17997724,Test
432,0.14094773,Test
433,0.17870022,Test
434,0.1760766,Test
435,0.15914297,Test
436,0.11277502,Test
437,0.13213181,Test
438,0.13199861,Test
439,0.1754849,Test
440,0.14032298,Test
441,0.14221004,Test
442,0.11760085,Test
443,0.14848082,Test
444,0.15760837,Test
445,0.14325637,Test
446,0.13957931,Test
447,0.16924791,Test
448,0.13235159,Test
449,0.16323794,Test
450,0.1359718,Test
451,0.15952231,Test
452,0.17277719,Test
453,0.12883739,Test
454,0.17061973,Test
455,0.13835703,Test
456,0.15112327,Test
457,0.15770942,Test
458,0.16189638,Test
459,0.17612445,Test
460,0.13218299,Test
461,0.15363376,Test
462,0.14321296,Test
463,0.166284,Test
