,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,22.68965029803505,22.314633277053492,743.5641521767094,17.75047864679359,37.62356725657414,47.007806766793756,111.04249611218731,23.84100545948632,0.02211825202031596,0.021752679132544455,0.7248388183638642,0.017303464576755422,0.03667608497942699,0.04582399919492369,0.10824608937172611,0.023240612360443197,2,0.7248388183638642,743.5641521767094,1.3796170606000944,0.0013448738714374549
1,0,18.701330222395647,11.536696276529199,4271.453647020921,11.980628127551247,37.230502950801366,26.57321536090656,65.52908614041083,16.312717972515443,0.00419376482237781,0.0025870989087731023,0.9578715434820562,0.0026866504250668373,0.008348923404792055,0.005959031495234667,0.014694867853256724,0.00365811960844259,2,0.9578715434820562,4271.453647020921,1.0439813217175222,0.00023411233800873366
2,0,25.140668386237035,17.473944386166707,1013.5622201983276,21.460752431963037,63.15483651182623,47.005851765901674,66.94114097960396,16.93382230482732,0.019769755040407344,0.01374090755253478,0.7970303932930378,0.016875995977696408,0.049662786536705035,0.03696378157496824,0.05264020585930919,0.013316174165341295,2,0.7970303932930378,1013.5622201983276,1.2546572984103732,0.0009866192524464123
3,1,33.7341855444563,59.78337289320992,31.387309758410932,13.667632441931099,4.100918388057722,30.03430096319151,50.88562095173883,756.663065735147,0.03441363434577519,0.0609874849947919,0.032019489538292464,0.013942915699245825,0.004183516027161842,0.0306392294491927,0.05191052117096787,0.7719032087745722,7,0.7719032087745722,756.663065735147,1.295499213674135,0.0013215921924620907
4,0,35.01764137025243,70.49990794445966,70.5486613245671,14.919081824219573,5.024259826075648,58.6496552969086,112.20791725179947,136.2112555984622,0.0696067307441279,0.1401370257319656,0.1402339358398202,0.029655581325652786,0.00998703188499944,0.11658154589348926,0.22304261446176002,0.27075553411818487,7,0.27075553411818487,136.2112555984622,3.6933686443635154,0.0073415371997443786
5,0,19.32396929379901,12.504662158004235,2551.3835566975863,11.316062360843814,30.98872727999883,34.390604423990126,63.68015934907563,18.805716271375385,0.007046388343216347,0.0045597622479298106,0.9303491989483145,0.004126345301953389,0.011299883753539425,0.012540361167264492,0.02322065025612916,0.006857409981653005,2,0.9303491989483145,2551.3835566975863,1.0748652238647813,0.0003919442050862638
6,0,24.017698615469676,28.76239448467006,367.1305032314965,27.488772587163567,46.24971823644972,56.05713789239317,91.73355505299855,20.08051595185164,0.036306820454022504,0.04347923209054149,0.5549799536345049,0.04155393681977412,0.06991428458421738,0.08473986093382828,0.13867080964923154,0.030355101833879652,2,0.5549799536345049,367.1305032314965,1.8018668844723236,0.0027238270620336975
7,0,22.732744002164402,30.10265548027429,458.1576420176639,17.849758774303655,23.899585469432537,50.980472065696645,166.92633128723463,27.527642400946316,0.02848083670821187,0.03771426868378153,0.5740051877451352,0.02236316323640963,0.029942720117028244,0.06387114991803981,0.2091345234539199,0.03448815013747373,2,0.5740051877451352,458.1576420176639,1.7421445334462924,0.0021826548512781235
8,0,14.951199936094152,9.996595511330268,9240.404699009909,9.979188081111953,22.22900276159433,15.337378188914638,55.939841663834,12.032301781733329,0.001593796695432577,0.0010656362672985915,0.9850263882959626,0.001063780636655131,0.0023696098838636766,0.001634963265729543,0.005963182565140087,0.0012826423899180291,2,0.9850263882959626,9240.404699009909,1.0152012290045762,0.00010822036832511763
9,0,38.574328456663274,39.68046978147953,261.1154237550772,22.472615257087835,14.800265442289838,43.60842932480911,101.84524576456116,40.78195917080083,0.06853044168179344,0.07049559199250606,0.4638928540251244,0.039924434486096984,0.02629387907316124,0.0774739325931729,0.18093638838787224,0.07245247776027264,2,0.4638928540251244,261.1154237550772,2.1556701969499192,0.003829723980372706
10,0,17.765104822264206,10.782360085332574,15811.557625139261,10.814554793285703,25.158537915449713,18.894012362490678,60.54873973129007,14.37754647816776,0.0011124118818310379,0.0006751677287078321,0.9900850430343425,0.0006771836906747019,0.0015753724386454798,0.0011831015948274243,0.003791429219295625,0.0009002904116753401,2,0.9900850430343425,15811.557625139261,1.0100142478016543,6.324487591343123e-05
11,0,22.910723761854896,21.100193956951202,227.33315186574964,15.219012689003305,33.28986759323407,192.71069397474187,67.4882227525046,25.708669919400755,0.03782142015014965,0.034832566146347235,0.3752855099709944,0.02512381010588601,0.05495549080308147,0.31813015599187366,0.11141072863700358,0.04244031819466394,2,0.3752855099709944,227.33315186574964,2.664637918147411,0.0043988304908144
12,0,36.85374928677824,22.609792288680165,496.91364215812075,10.810071240382346,9.547082666653015,27.027722875396947,149.63327006792986,71.97026569749345,0.044651424111711795,0.027393669412131196,0.6020527683694272,0.013097312620111086,0.011567095490369377,0.03274636475904307,0.18129332109562224,0.08719804414158412,2,0.6020527683694272,496.91364215812075,1.6609839743920707,0.0020124221095177627
