,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
0,7,-7.1787505,-1.306957,1.9826293,-2.335655,-2.479192,-7.9935937,-6.5121036,11.529852,7.497631e-09,2.6607968e-06,7.139391e-05,9.5116053e-07,8.239801e-07,3.3192702e-09,1.4603103e-08,0.9999242,7,7.5814234e-05,7.581711e-05,True,0.0011783785,-6.917269,-0.8854949,1.8798491,-2.1803718,-2.7169702,-7.7113066,-6.416461,11.375042,3.6146186e-08,1.1940057e-05,0.00012635971,1.7863931e-06,1.6165526e-06,1.4076129e-08,3.5473427e-08,0.9998582,7,8.2131824e-05,0.00014179945,True,3.151333e-05,Train,Train
1,3,-3.1508572,-6.953131,-3.5992951,11.021646,-6.7036657,-0.8943972,-2.6816535,-14.006653,6.997719e-07,1.5618868e-08,4.4689145e-07,0.99999106,2.0044316e-08,6.6822804e-06,1.11874e-06,1.3500339e-11,3,8.940657e-06,8.940697e-06,True,0.00017454498,-3.0265284,-7.25205,-3.5327058,11.751035,-6.8053336,-1.0685008,-3.1493325,-14.545973,1.1529568e-06,2.7769303e-08,7.753483e-07,0.9999911,8.418443e-08,5.3432354e-06,1.4365689e-06,4.091675e-11,3,3.6954812e-06,8.881092e-06,True,3.257995e-06,Train,Train
2,6,-3.4778464,-2.0233352,-4.08129,2.2192018,-7.8380723,-6.18761,11.094908,-12.476018,4.688906e-07,2.0079713e-06,2.564481e-07,0.00013972307,5.9903136e-09,3.1205833e-08,0.99985754,5.7971527e-11,6,0.00014244496,0.0001424551,True,0.0020492694,-4.1562634,-2.0545712,-4.1823587,2.407315,-8.165808,-6.371188,11.422616,-13.443781,1.9882004e-06,5.934891e-06,5.975788e-07,0.00023174274,2.0693323e-08,4.949478e-08,0.9997597,7.567379e-11,6,0.00012313561,0.00024032593,True,6.668342e-05,Train,Train
3,6,-4.085459,-1.70225,-3.265589,2.2302778,-7.497197,-5.2157903,10.290275,-11.69582,5.708962e-07,6.1883056e-06,1.2960525e-06,0.00031582548,1.8830349e-08,1.8435742e-07,0.99967587,2.8276087e-10,6,0.0003241967,0.00032413006,True,0.004288938,-4.091691,-1.8213861,-2.94417,2.0168955,-7.523965,-5.0782228,10.303116,-12.090549,2.250566e-06,6.1900114e-06,3.6513325e-06,0.0004799737,4.7120672e-08,3.3390262e-07,0.9995076,2.2902467e-09,6,0.00025996167,0.00049239397,True,0.00016088528,Train,Train
4,7,-10.770805,-2.8174977,1.2207571,-1.9509168,-3.7560272,-10.63828,-9.10619,17.032227,8.4196994e-13,2.3953801e-09,1.3588333e-07,5.6980434e-09,9.370786e-10,9.612849e-13,4.448668e-12,0.9999999,7,1.1920928e-07,1.1920929e-07,True,3.5246271e-06,-10.185439,-3.0469227,1.3625484,-1.8701662,-3.1471143,-10.613432,-9.510105,17.172812,9.0277456e-12,1.0303561e-08,4.2231278e-07,2.5776654e-08,6.861858e-09,7.836653e-12,3.13e-11,0.99999964,7,1.1920928e-07,3.5762787e-07,True,2.0371013e-07,Train,Train
5,6,-5.263395,-3.294991,-4.2055078,2.7827759,-10.855129,-8.76228,16.706198,-20.0257,2.8755873e-10,2.0587039e-09,8.282501e-10,8.9770634e-07,1.0721792e-12,8.693199e-12,0.99999905,1.1156811e-16,6,9.5367386e-07,9.536743e-07,True,1.9416195e-05,-5.311521,-2.719648,-4.2837954,3.1370203,-11.031372,-8.353999,16.855017,-20.079447,6.6442296e-09,1.820043e-08,3.431485e-09,4.5416405e-06,7.837819e-12,2.1556135e-10,0.99999535,9.358194e-16,6,1.072883e-06,4.6491623e-06,True,2.7302267e-06,Train,Train
6,2,-8.1001835,-5.017215,11.739196,-2.8751318,-0.13228099,-4.64386,-8.670958,-2.6418815,2.4202702e-09,5.2817736e-08,0.9999918,4.498572e-07,6.986818e-06,7.6722955e-08,1.3676654e-09,5.680337e-07,2,8.225407e-06,8.225441e-06,True,0.00015591341,-8.3869,-5.1236506,11.853927,-3.1706233,-0.13893063,-4.891547,-9.085287,-2.2640874,1.735526e-08,2.9580087e-07,0.99997556,7.1338195e-07,2.0730191e-05,1.4226721e-07,4.027744e-09,2.5463391e-06,2,7.3909487e-06,2.4437904e-05,True,1.0160793e-05,Train,Train
7,2,-13.953607,-9.779341,19.112669,-3.9967937,0.3494072,-5.9783053,-14.689385,-4.3734646,4.360121e-15,2.8337375e-13,1.0,9.197883e-11,7.0993558e-09,1.2680258e-11,2.0890742e-15,6.3110524e-11,2,-0.0,0.0,True,1.9785328e-07,-14.640913,-10.334507,19.495804,-3.857614,0.64086294,-6.5609756,-15.094854,-3.0828738,1.651749e-13,4.766964e-12,0.9999999,1.45873695e-08,7.4268826e-08,5.884367e-10,3.028959e-14,5.230079e-10,2,-0.0,1.1920929e-07,True,5.8181712e-08,Train,Train
8,7,-9.375964,-2.0315545,1.3567053,-2.0452428,-3.3895593,-9.848904,-8.113635,14.936877,2.761001e-11,4.2727084e-08,1.265336e-06,4.2146176e-08,1.0988261e-08,1.7205652e-11,9.75639e-11,0.9999987,7,1.3113013e-06,1.3113022e-06,True,2.9056237e-05,-9.202984,-1.9141814,1.061326,-1.6868004,-3.4484153,-9.469037,-7.5855474,14.937642,1.1278066e-10,9.864031e-08,2.7954618e-06,1.2110792e-07,4.3118924e-08,1.201844e-10,4.0262377e-10,0.99999696,7,1.072883e-06,3.0398369e-06,True,1.1921848e-06,Train,Train
9,2,-7.336128,-4.7692204,9.808748,-1.2951763,-0.84239876,-4.0408835,-6.753821,-2.2440674,3.5814157e-08,4.6649677e-07,0.99995387,1.5052433e-05,2.3672583e-05,9.664093e-07,6.411325e-08,5.827855e-06,2,4.613293e-05,4.6133995e-05,True,0.0008042443,-7.8533273,-5.349786,10.329501,-1.1510684,-0.6201948,-3.670959,-7.372599,-2.8912683,5.081331e-08,4.8976534e-07,0.9999483,1.8472803e-05,2.7287973e-05,2.1809299e-06,5.5519006e-08,3.1955587e-06,2,3.0636318e-05,5.1677227e-05,True,1.0070822e-05,Train,Train
10,1,0.29394677,36.76874,-10.783874,-6.894182,-12.401883,-3.603129,-11.065766,-27.949327,1.4427705e-16,1.0,2.2292627e-21,1.0900145e-19,4.42048e-22,2.928996e-18,1.6816576e-21,7.821659e-29,1,-0.0,0.0,True,7.769913e-15,-0.56952447,34.63678,-10.011853,-6.126665,-10.743673,-3.56235,-9.687471,-25.33601,6.966415e-14,1.0,3.521594e-16,1.5349129e-15,2.4511674e-15,3.3927813e-14,1.5217849e-17,1.8934154e-21,1,-0.0,0.0,True,4.07186e-14,Train,Train
11,1,0.9589256,24.652628,-7.922004,-4.450003,-8.818504,-3.0757527,-6.658353,-19.29898,5.1280903e-11,1.0,7.12882e-15,2.2955571e-13,2.9085248e-15,9.072302e-13,2.5223967e-14,8.166947e-20,1,-0.0,0.0,True,1.8004699e-09,0.6441215,25.325222,-8.380066,-4.713764,-8.710857,-3.1009233,-7.112526,-19.002453,7.316226e-11,1.0,7.90679e-14,4.1739637e-13,2.5970645e-14,4.677196e-12,3.7901912e-14,1.8855886e-17,1,-0.0,0.0,True,1.5800427e-11,Train,Train
12,6,-4.407842,-2.1336093,-3.0488129,1.7499591,-8.924811,-7.766537,13.506458,-15.7509365,1.65926e-08,1.6128769e-07,6.458528e-08,7.838153e-06,1.8122555e-10,5.771014e-10,0.9999919,1.9663977e-13,6,8.106199e-06,8.106232e-06,True,0.00015027236,-4.442161,-1.753465,-2.7204542,1.3941816,-8.60983,-8.182963,13.394977,-14.811676,1.6903678e-07,1.6398651e-06,2.8864255e-07,9.740637e-06,1.1890429e-09,2.3118458e-09,0.9999881,3.894227e-11,6,6.5564896e-06,1.1920929e-05,True,3.1402726e-06,Train,Train
13,7,-10.191309,-2.4200945,1.3814824,-2.671034,-3.763422,-11.139456,-9.677375,17.53109,9.126728e-13,2.1642685e-09,9.6898006e-08,1.6839498e-09,5.648212e-10,3.5362273e-13,1.5258557e-12,0.9999999,7,1.1920928e-07,1.1920929e-07,True,2.558443e-06,-10.027631,-2.4358926,1.0362192,-2.621696,-4.3836055,-11.164806,-9.645445,18.034718,4.146319e-12,6.1634657e-09,1.2271893e-07,2.3006677e-09,4.6470322e-10,4.69227e-13,3.6310573e-12,0.9999999,7,-0.0,1.1920929e-07,True,3.7573948e-08,Train,Train
14,6,-5.1146483,-1.9783703,-2.4240005,1.0633284,-10.408963,-9.519582,16.203014,-19.380522,5.51895e-10,1.2703539e-08,8.135616e-09,2.6602225e-07,2.7705457e-12,6.7424655e-12,0.99999976,3.517769e-16,6,2.3841855e-07,2.3841858e-07,True,6.723586e-06,-4.973281,-2.0911298,-2.9706333,1.0801196,-10.11132,-8.951597,15.625757,-19.141264,7.125999e-09,1.1602607e-07,6.131056e-08,6.423465e-07,4.1185267e-11,7.6493624e-11,0.9999992,5.506186e-15,6,4.7683704e-07,7.748604e-07,True,1.926089e-07,Train,Train
15,3,-5.255819,-6.8053217,-7.8254075,11.045224,-6.2950554,0.38620886,-0.013551354,-11.558077,8.327796e-08,1.7684359e-08,6.3763403e-09,0.99996066,2.945748e-08,2.3487199e-05,1.5747715e-05,1.5257857e-10,3,3.933829e-05,3.9339066e-05,True,0.0006725101,-5.187253,-6.7429276,-7.820468,11.226164,-6.321944,0.32474327,0.258221,-11.294051,1.6248386e-07,4.4341242e-08,2.1964757e-08,0.9999474,6.488144e-08,2.2030634e-05,3.0279673e-05,2.673789e-09,3,3.5881352e-05,5.2571297e-05,True,1.040923e-05,Train,Train
16,7,-11.13272,-2.8575659,0.59847474,-2.907361,-4.5479865,-12.34875,-11.184264,20.422539,1.9757174e-14,7.7549425e-11,2.45764e-09,7.378255e-11,1.4303373e-11,5.856116e-15,1.8764607e-14,1.0,7,-0.0,0.0,True,7.589396e-08,-11.4543705,-2.700641,0.118547775,-2.9655623,-4.9413514,-12.636583,-11.092245,20.846987,5.6877896e-14,1.3710529e-10,3.4953227e-09,1.5060544e-10,3.801994e-11,9.504539e-15,7.437319e-14,1.0,7,-0.0,0.0,True,7.3092415e-10,Train,Train
17,2,-13.685546,-8.65059,18.76497,-4.50158,0.3608263,-7.568415,-13.338006,-2.9921894,8.070865e-15,1.2404316e-12,1.0,7.860766e-11,1.01667395e-08,3.6606313e-12,1.142494e-14,3.5561937e-10,2,-0.0,0.0,True,2.8393302e-07,-12.725584,-8.389105,17.84048,-4.541104,0.66156113,-6.5068765,-13.572688,-4.546038,7.825604e-13,1.6805285e-10,0.9999999,1.6664316e-08,1.2109858e-07,9.4274734e-11,3.3901364e-11,3.872624e-09,2,-0.0,1.1920929e-07,True,5.2296045e-08,Train,Train
18,6,-1.6642758,-0.83642656,-1.3158625,0.95631146,-4.6474633,-5.0597982,6.0719757,-8.2249775,0.00043319922,0.0009913291,0.0006137641,0.005953798,2.1933398e-05,1.452215e-05,0.9919709,6.1293025e-07,6,0.008061491,0.008029103,True,0.0774136,-1.3190491,-0.77748585,-1.5575869,0.8911684,-4.55257,-4.5800567,5.9859796,-8.56827,0.0029113514,0.009908536,0.0016319377,0.009261456,0.00031619956,0.00015383883,0.9758053,1.1375403e-05,6,0.008501884,0.024194717,True,0.013215281,Train,Train
19,1,0.47153026,19.972145,-6.2144976,-3.5188112,-7.125876,-2.637592,-5.8419065,-14.976463,3.3961813e-09,1.0,4.2392205e-12,6.2806954e-11,1.7040377e-12,1.516058e-10,6.153177e-12,6.6376175e-16,1,-0.0,0.0,True,1.0307599e-07,0.5346588,20.09437,-6.6397386,-3.5853133,-7.0867414,-2.4146087,-6.6733613,-15.280548,2.1156037e-08,1.0,3.714596e-11,1.5317155e-09,7.0685555e-11,1.461119e-09,6.89838e-11,1.0809428e-14,1,-0.0,0.0,True,1.0520502e-08,Train,Train
20,6,-2.812728,-1.1618128,-3.664997,0.57740706,-9.6124325,-8.186604,14.58344,-17.955105,2.7857357e-08,1.4518551e-07,1.1879674e-08,8.2652645e-07,3.103597e-11,1.2915041e-10,0.99999905,7.390769e-15,6,9.5367386e-07,9.536743e-07,True,2.2392216e-05,-2.5028644,-0.80800325,-3.5099494,0.59893787,-9.886866,-8.609189,15.043363,-19.15607,1.4281186e-07,3.581446e-06,1.15732256e-07,1.5891904e-06,2.5249758e-10,2.9186148e-10,0.9999946,3.3992828e-13,6,7.152555e-07,5.4240227e-06,True,2.2887266e-06,Train,Train
21,1,0.785188,34.777367,-10.753308,-6.228606,-11.93058,-2.8066342,-10.244945,-26.78546,1.7273639e-15,1.0,1.6837575e-20,1.5535736e-18,5.187958e-21,4.758569e-17,2.799357e-20,1.8348623e-27,1,-0.0,0.0,True,8.738591e-14,0.30217832,33.301052,-10.38875,-6.4499817,-12.24264,-2.127295,-9.020834,-26.461918,2.8253284e-13,1.0,2.7511666e-15,4.2085205e-16,2.0912525e-17,1.8382855e-14,3.5073445e-15,3.760592e-21,1,-0.0,0.0,True,1.0803342e-13,Train,Train
22,5,-3.198592,-8.381104,-7.1338954,2.0041935,-1.927295,6.95119,-3.4861367,-9.1000595,3.8800823e-05,2.1782334e-07,7.581596e-07,0.007053131,0.00013834337,0.9927395,2.9104625e-05,1.0613675e-07,5,0.0072869943,0.0072605014,True,0.063652195,-3.234857,-7.5335855,-6.763257,2.0953453,-1.9122589,6.5634775,-3.2801929,-8.443021,0.00015739145,1.5527778e-05,4.415976e-05,0.01567051,0.0006130949,0.98338175,0.00011462396,2.9993703e-06,5,0.011719544,0.016618252,True,0.0036874274,Train,Train
23,5,-3.386937,-15.188453,-11.199452,1.5775149,-1.9473119,14.983951,-5.8507786,-17.787594,1.0510519e-08,7.875734e-14,4.2529656e-12,1.5054217e-06,4.434506e-08,0.99999845,8.945236e-10,5.8546104e-15,5,1.5497195e-06,1.5497208e-06,True,3.274156e-05,-2.8312254,-13.941287,-11.368108,1.614426,-2.7091744,14.611496,-5.6843867,-17.829494,4.634014e-08,2.0302867e-11,2.0340492e-10,1.9112045e-05,1.4377181e-07,0.99998075,6.213501e-09,2.3349202e-13,5,2.264974e-06,1.92523e-05,True,7.7414015e-06,Train,Train
24,7,-11.521077,-3.047831,0.8203056,-2.700409,-4.2099504,-12.174468,-11.143227,20.101212,1.8476296e-14,8.840946e-11,4.2306647e-09,1.2513593e-10,2.7656481e-11,9.612803e-15,2.6959566e-14,1.0,7,-0.0,0.0,True,1.2572373e-07,-10.657877,-2.5647416,1.1827321,-2.84261,-4.2630715,-12.191041,-11.521123,20.287352,6.204899e-13,5.9703037e-10,2.356925e-08,3.9044337e-10,1.1439316e-10,8.145189e-14,1.1970538e-13,1.0,7,-0.0,0.0,True,1.0969316e-08,Train,Train
25,7,-10.129968,-2.4919825,1.6770319,-2.892539,-3.4089406,-10.924349,-9.82514,17.296831,1.2265695e-12,2.545816e-09,1.6459141e-07,1.7055651e-09,1.0176472e-09,5.5423916e-13,1.6637096e-12,0.9999999,7,1.1920928e-07,1.1920929e-07,True,4.0338805e-06,-10.963348,-3.0669417,2.0572429,-3.246795,-3.2988026,-11.238531,-10.194432,17.327057,1.3268308e-11,8.003135e-09,1.0070373e-06,5.329315e-09,1.3089465e-08,1.386226e-11,3.481542e-11,0.9999989,7,2.3841855e-07,1.0728836e-06,True,6.508676e-07,Train,Train
26,0,9.705279,-2.2587652,-2.8049877,2.925656,-3.2414217,-7.7810125,-8.345613,-15.314093,0.99885213,6.3618386e-06,3.6843526e-06,0.0011353985,2.3813343e-06,2.5427351e-08,1.4457676e-08,1.3605873e-11,0,0.0011485177,0.0011478662,True,0.012984026,9.827238,-1.7002676,-3.4512486,2.8011923,-3.1497178,-8.128867,-8.438211,-15.989232,0.9986261,1.7077458e-05,1.0544085e-05,0.0012977857,4.8131093e-05,2.2564889e-07,1.7061657e-07,1.6285122e-09,0,0.0009018883,0.0013738871,True,0.00030891164,Train,Train
