,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,6,Test,0.002916316456,0.22322523151999998,0.21020751914,0.01032659916,0.001368334146,0.024242238988,0.5272721481779999,0.00044164086137999997,6,0.14112413894187642,0.6400384535297036,0.47272785182200006,True
1,4,Test,6.217940423561001e-05,0.45568686387321405,0.3991050201592685,0.000136423585979652,0.00012718013460832295,1.4363937585199997e-05,9.550878003320599e-05,0.14477250640009326,1,0.15416941060459577,8.969906093717624,0.9998728198653917,False
2,6,Test,0.0008425336701770543,0.15894236906049,0.806126106,0.0034889536721399994,0.0009603330392600002,0.00047290017412000005,0.0145656768366526,0.014601120611891899,2,0.08568649305229892,4.229087419574737,0.9854343231633474,False
3,6,Test,3.6377900460951305e-11,1.0,7.534301000104327e-12,1.1231931666610223e-14,1.597962012512269e-15,2.8490396234730463e-11,6.629420229245694e-12,7.785196800013815e-17,1,1.9761230502010085e-11,25.73950376212373,0.9999999999933705,False
4,6,Test,0.0009440457454802122,0.9481465840000001,0.04485746145490928,0.0007180075489204021,0.000510905429284484,0.003754346565429096,0.00090493813595728,0.00016373337646410213,1,0.02592657544983772,7.00764397465912,0.9990950618640427,False
5,6,Test,4.099263465590674e-16,1.0,2.80757625183132e-14,1.7163464859180973e-19,1.7241670392827808e-19,6.61394095455472e-16,1.4865929501222427e-16,1.8394827199936048e-18,1,7.319468608401312e-15,36.44487459688982,0.9999999999999999,False
6,6,Test,0.00370933201,0.04762593986,0.505646983,0.020378338,0.003164279936,0.0024026869800000002,0.386546779,0.030525655119999995,2,0.11584029759856056,0.9505023859369568,0.613453221,False
7,6,Test,1.2070680155861014e-10,1.0,4.995818420742672e-10,1.313647546746846e-13,8.119418939902309e-14,4.5278426137319324e-10,4.372147092112083e-11,9.237375474955256e-15,1,2.792532668297574e-10,23.853181809061713,0.9999999999562785,False
8,4,Test,0.0009609666104197876,0.5347726572443999,0.3717300428000865,0.006399238660063695,0.00022682209000022532,0.0412450126232549,0.04451461040253617,0.0001506644903489631,1,0.13258232218497842,8.391344592263554,0.9997731779099998,False
9,4,Test,7.181800484200001e-06,0.6489066790628001,0.23215345943584334,3.8447342081600005e-05,0.000262343222749734,9.090069460580001e-06,2.5394096757e-06,0.11862026390805962,1,0.12654829954354926,8.245856901023112,0.9997376567772502,False
10,6,Test,0.00289362334,0.29351460673999996,0.3055977363,0.056906145,0.0017103227240000002,0.00357234124,0.3315893232,0.004215928387999999,6,0.13128610416360745,1.1038580540680676,0.6684106768,True
11,6,Test,0.0063481481017486005,0.60736011388,0.0787936656711302,0.006361251339038599,0.000970449260177334,0.17447120511770803,0.1255694577967196,0.0001257107543608322,1,0.12764626026490078,2.07489622492704,0.8744305422032804,False
12,4,Test,2.606940865980194e-06,0.9969230079999999,0.002722928002352038,2.301843467326462e-06,6.336025436850807e-06,1.4882767137305998e-05,1.5799226544379995e-05,0.0003121169543485213,1,0.0014480601903135155,11.969258888805724,0.9999936639745631,False
13,6,Test,6.993854531873746e-13,0.9999985200000001,4.669990650446558e-11,2.6877761354290998e-14,5.309240738964134e-15,1.8262078613315582e-12,1.5012427978589956e-12,1.4704448225138622e-06,1,7.376235473313618e-07,27.22472781895748,0.9999999999984988,False
14,4,Test,2.9710106612746594e-05,0.1892882149949057,0.601024123084,0.00028127490374036,0.000162339114996,0.000429373637324658,9.502770348119433e-05,0.20868995074108437,2,0.15580236591469493,8.725823108192241,0.999837660885004,False
