,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,3.0539355e-05,0.0005170965,0.0078074643,0.7818629,0.00018040571,0.2095571,4.4432018e-05,8.642284e-09,20,3,0.2911416,Test
1,1.8592036e-05,0.0037107747,0.3958489,0.36235175,1.3321039e-05,0.08326135,0.13557677,0.01921856,13,2,0.43418267,Test
2,4.9029465e-09,0.0034315519,0.073236115,0.000108195076,3.0892572e-08,1.134634e-08,0.0040541952,0.9191698,20,7,0.14361165,Test
3,0.028103594,0.00084639573,0.025894064,0.009666394,1.0657967e-06,7.083834e-09,0.13913131,0.79635715,1,7,0.41879585,Test
4,4.004506e-06,0.019320091,0.19623207,0.006002684,1.0469175e-07,6.533257e-09,0.3238756,0.45456544,13,7,0.4243417,Test
5,5.991128e-06,0.21667123,0.30895737,4.2290492e-05,0.0042799935,2.203632e-09,0.38074422,0.0892989,16,6,0.44430792,Test
6,0.24224944,0.49759275,0.087355494,0.000225964,9.003173e-06,5.683382e-09,0.1724217,0.00014563484,1,1,0.4391856,Test
7,0.022618188,0.8716196,1.6747572e-05,0.10241626,5.093923e-07,0.0005961332,0.002732557,4.3179336e-12,1,1,0.29704627,Test
8,0.041476227,0.061084777,2.1299381e-07,0.0001355195,3.8535784e-08,3.931811e-10,0.8973032,2.7336795e-16,1,6,0.16227418,Test
9,1.9194802e-06,0.005044558,0.10505847,0.38136357,4.2500765e-06,0.49497724,0.013494691,5.536683e-05,11,5,0.44945136,Test
10,1.2981213e-06,0.999811,2.5947991e-05,6.643079e-05,1.6741038e-10,1.8274817e-07,9.512149e-05,3.7923262e-11,1,1,0.00059694523,Test
11,1.4993178e-05,0.1716509,0.5318591,0.018168174,0.1327069,0.00015825605,0.1224431,0.022998605,1,2,0.4754721,Test
12,0.004385832,0.0012449047,0.051166862,0.0108235385,0.13804796,1.2085582e-05,0.7943188,6.519041e-08,1,6,0.4045934,Test
13,0.10032038,0.1582726,0.17678022,0.0002648516,0.21706247,5.4315468e-08,0.34720722,9.221173e-05,7,6,0.41265476,Test
14,0.0017956113,0.7718927,7.013068e-05,0.22544813,0.0003873001,0.00039806898,7.986821e-06,1.462784e-14,3,1,0.37809148,Test
15,1.0813781e-05,0.003697997,0.071368545,0.4167304,2.4330125e-06,0.38887936,0.099725746,0.019584738,20,3,0.49066544,Test
16,0.00014057927,0.006589488,0.4624496,0.0026170008,0.009218836,9.247336e-09,0.025608903,0.4933756,16,7,0.4490554,Test
17,2.3395148e-06,0.0338434,0.23546736,0.26721838,6.3730105e-05,0.0020695329,0.46107188,0.00026337546,1,6,0.43409637,Test
18,8.095813e-09,0.0066259964,0.009889824,0.0001555705,7.1244466e-10,3.782726e-10,0.3887062,0.5946224,1,7,0.5119911,Test
19,0.002197849,0.037714306,0.18339603,0.17312798,0.10814895,1.8130729e-06,0.49426728,0.001145783,16,6,0.4300646,Test
20,0.060310394,0.20248994,0.059095014,0.45517048,3.6188296e-05,0.0016174193,0.22128041,1.8109026e-07,19,3,0.42000315,Test
21,1.068628e-15,1.0,2.2112e-12,9.833387e-13,7.228693e-20,1.4124102e-16,8.641994e-15,1.7270279e-29,3,1,0.0,Test
22,4.157879e-06,0.10511609,0.022153648,0.16058144,0.00016535337,0.711696,0.0002833452,7.004261e-11,20,5,0.3843966,Test
23,0.10045302,0.0014935338,9.279829e-05,0.5825522,0.00039760355,1.8565835e-05,0.31499228,2.0079226e-13,20,3,0.4962995,Test
24,0.00039324583,0.75572073,0.003364826,0.23149946,0.00012443848,0.004013081,0.0048841205,1.3202907e-07,13,1,0.40284345,Test
25,4.9960026e-06,0.097940855,0.4517552,0.10166924,9.515401e-07,0.035508256,0.0033161782,0.30980435,19,2,0.42895886,Test
26,0.390609,0.17117405,0.07013313,0.012777696,3.894899e-07,2.1340018e-06,0.35400814,0.0012954806,20,0,0.45544505,Test
27,3.6694182e-06,0.00035291677,0.13815287,0.4423132,0.20150141,0.14959812,0.068077825,1.8590596e-10,20,3,0.42332324,Test
28,1.0511692e-09,0.66356575,0.06231444,2.749514e-06,9.22257e-09,1.9118485e-11,3.7770205e-05,0.27407926,1,1,0.4596641,Test
29,0.0037415966,0.017161181,0.31017688,0.4576222,0.11046956,0.0008514679,0.09997715,4.4112458e-08,19,3,0.46671414,Test
