,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,20,Test,2.020909224e-05,3.1490368454793624e-05,0.3374237922195726,0.31665017986,0.000775864281563386,0.34471619096648,0.000344797755768,3.7521571542006534e-05,5,0.14893980268911491,,,
1,13,Test,0.0038764639691999995,0.0007143423298371458,0.25812345063417996,0.630918182314,0.0007081297233531801,0.09865075110702,0.0067461934052020014,0.0002624701126500632,3,0.10597464499071022,,,
2,20,Test,0.003316740363,0.0033455938543999995,0.027561484187200003,0.37239489319999997,0.0073743933922,0.5739098912599999,0.010422024739999999,0.0016749731944088,5,0.09995407877002166,,,
3,1,Test,0.010620931468,0.011793003684000002,0.29139583160000004,0.29976867051999995,0.00805579796,0.10999821222000002,0.0180269739,0.250340550106,3,0.13491075149828685,,,
4,13,Test,0.004941987888,0.014099424175799999,0.06130271481999999,0.44289277999999993,0.010215595866,0.44212805479999995,0.010155489408,0.0142639952582,3,0.12104923648861182,,,
5,16,Test,1.8825477628e-10,3.1503725964800005e-09,0.9999980159999999,2.508473708e-07,1.6305709228000003e-06,5.8464349596000005e-08,4.731733846000001e-10,3.8276924293999996e-08,2,4.165069559839353e-07,,,
6,1,Test,0.02950764662,0.04552289088000001,0.05734847954,0.0841658794,0.0551357538,0.6266547786000001,0.03716566644000001,0.06449891664,5,0.09277696950229562,,,
7,1,Test,0.0034973671456758,2.6507143398491996e-05,9.811650281700002e-06,0.39082677683,0.0008222998492,0.60479955966,1.7601490001452e-05,6.551520625635401e-08,5,0.11849255387076472,,,
8,1,Test,5.6012719431999995e-05,0.00017359018756,0.703470694,0.21877754458799997,0.0006240902194,0.0680530086086,0.008722659399005999,0.000122404693316,2,0.08219897095402567,,,
9,11,Test,0.00011216466506538,0.00040563353561540795,0.5632837719073793,0.01640390623188,0.0010935530620290001,0.41766557545419997,0.0009241524522525149,0.00011122854966695494,2,0.12239848519843866,,,
10,1,Test,0.0008318757397,2.3608292657236e-06,2.0086030649999998e-05,0.55192110244,0.00018341186535600002,0.44698521183600004,5.5916259618e-05,5.463380865009701e-08,3,0.1130708464389411,,,
11,1,Test,0.00013816614634,8.770375809999998e-05,0.8287903520000001,0.0024298690339999997,0.166663981248,0.0014513592459999998,3.087955627000001e-05,0.00040770907620000005,2,0.05081792233473098,,,
12,1,Test,0.0004686073156,0.00016060068034,0.252948950608,0.20786220061,0.5327139519684,0.0045607947192,0.000603197707308,0.0006816903055000001,4,0.14655629748894697,,,
13,7,Test,0.000325379353,1.688745052e-05,0.024736779,0.2581448053,0.674699625,0.041916085000000006,8.840549408e-05,7.200634695999998e-05,4,0.09152668720193644,,,
14,3,Test,0.08653446127299999,0.000517119068288,0.24861321380300003,0.24808066229999998,0.006848278099999999,0.40901850524,0.00036951048782000003,1.8275889784889998e-05,5,0.16109274617761285,,,
15,20,Test,0.0006743621180800002,0.0005197890897185979,0.0001105476610798435,0.74875748196,8.1479011541614e-05,0.245914151574618,0.0039013986129008806,4.0788882435120346e-05,3,0.09627792546983227,,,
16,16,Test,0.00017416749320860002,4.882475191230001e-05,0.10532653365120001,0.0014736721475839998,0.823318362,0.0010923125952,5.4052491185002e-05,0.0685121157018367,4,0.08742159894648531,,,
17,1,Test,0.00345366108,0.0034845563072,0.3508395486,0.46062283119999997,0.0234335813,0.14416294940000002,0.0115369626,0.0024658957475000003,3,0.12617104267141468,,,
18,1,Test,0.00302853126032,0.0011390961049600001,0.06291922802,0.19099224756,0.0005711479405,0.0015680170563999996,0.006359534296,0.73342219922,7,0.10932357709765868,,,
19,16,Test,4.66966014243e-08,2.0494960645399996e-08,0.9943037200000001,0.0004194413806327999,0.005245695089919999,2.94582114976e-05,1.4750432249812e-06,1.6410905165200001e-07,2,0.0026779311013470962,,,
20,19,Test,0.0003327754998,0.0036751026615703918,0.19387839665605372,0.348111866,0.0005224332503335999,0.44104324314939997,0.012302894468725999,0.0001332834750630742,5,0.14225699269087572,,,
21,3,Test,0.0051953803216252,6.593390123864001e-05,0.0007664851110496,0.20448599121412,0.0013032888214,0.787838386,0.00034085757300974,3.7416205014087273e-06,5,0.09478623542287523,,,
22,20,Test,0.004773249287858201,0.00019834246200011997,0.25088699803509995,0.24537249033276004,0.000657873385495,0.49692854158144,0.001156194324242832,2.63044989283506e-05,5,0.14733945217878197,,,
23,20,Test,0.0005291296441,0.0004935063819851711,6.9259513753192e-05,0.783501162,8.172814443649598e-05,0.20950575428787999,0.0057629588445136,5.648009540603499e-05,3,0.09520712018535003,,,
24,13,Test,3.7290171509466e-05,7.64345132321e-06,0.21754785195917997,0.00046403621311,0.521719236825,0.2602161798,2.760232148702e-06,4.98092199357964e-06,4,0.1489691700201608,,,
25,19,Test,0.000217187767556,0.0013052924470399999,0.4985012942506001,0.0555198075028,0.01067581206736,0.429948600402,0.0034585561482780003,0.00037344742289616004,2,0.12137530152230064,,,
26,20,Test,0.001488738972816,0.0020778421591079997,0.0022503619518,0.51395459462,0.0017481586883999999,0.474587466,0.0033349033125000004,0.000557969432371,3,0.1051407272202029,,,
27,20,Test,0.0072976664449399984,0.00033692895882799997,0.3448283802072,0.24427578036400002,0.08375082160279398,0.31907738421009996,0.00042839851569739996,4.63397039506e-06,2,0.17464535367415293,,,
28,1,Test,0.0020947140374,0.006551569766,0.1129047246,0.17477006616000001,0.009219556806,0.00481599431,0.010317371379999999,0.6793260464,7,0.10313972161419571,,,
29,19,Test,0.0007897352028800001,0.00091377814624,0.2170663299228,0.27725478308,0.02303200278,0.47867913184000005,0.0022096883291,5.4547220515999996e-05,5,0.14528904211085353,,,
30,13,Test,0.00437169047,0.011995782719999999,0.1188997374,0.21690706459999998,0.02218588732,0.5580038112000001,0.019109149479999997,0.048526842976000004,5,0.11546775541389495,,,
31,11,Test,0.0055247495,0.005559840129999999,0.1973685436,0.0549389508,0.1005466594,0.6222308200000001,0.0048235619,0.00900685057,5,0.08302560213471083,,,
32,13,Test,0.0012324770732,0.0007790346363999999,0.001452049764,0.696435676,0.0011279287245999998,0.28272202459999995,0.0160018357,0.00024898077864,3,0.08400069462251991,,,
33,1,Test,0.11366472173999997,0.00187886727514,0.00285153066446,0.617926108,0.06843371810599999,0.19272062629,0.0019107247384,0.0006136930989072999,3,0.1000525981353311,,,
34,20,Test,3.007945878134e-05,5.9917741857e-06,0.00023872958538699997,0.60363060016,0.00020297173156,0.39581744960000004,7.35688147306e-05,5.722951653742601e-07,3,0.11606803783206268,,,
35,1,Test,0.005837750674000001,0.0010966769543921543,0.003106571646863408,0.40333249764,0.0013910321858436,0.58276477379514,0.001397937177913,0.0010727544226522311,5,0.12022330953420166,,,
36,11,Test,0.00013084128498489886,0.0008134725845223131,0.840829326,0.06415269625355444,0.000528464319247675,0.02381097411569113,0.06969399150118025,4.027877940689774e-05,2,0.07958086972519643,,,
37,3,Test,0.01162498843143292,0.0005329206025918,0.18499487661602348,0.30390858945,0.00021982209602600003,0.49833021752000006,0.0003857245169814,2.856959913425082e-06,5,0.1511593852943512,,,
38,13,Test,0.0018652830399999998,0.007239220952,0.613698498,0.2734714642,0.01012221536,0.05234076436,0.040329704268,0.0009328814871000001,2,0.09795788585876603,,,
39,13,Test,0.00038014626064,3.895591248e-06,5.1770514214e-05,0.25270928382360003,0.07124285575400001,0.6755585084,5.3319780786000004e-05,2.38892032973e-07,5,0.10692749382725714,,,
40,19,Test,0.11732108346562001,0.00100253417162,0.21925855061080002,0.19673002864,0.0011964813492000002,0.461920104438,0.0025472819362,2.3962409611554e-05,5,0.16342792968602754,,,
41,1,Test,3.3630148642356e-08,1.5839264093510798e-08,0.9999003959999999,5.885691699159999e-06,9.140637820640001e-05,9.101185874768e-07,7.29438444239e-08,1.2949424176199999e-06,2,4.662990677873286e-05,,,
42,13,Test,0.014747317225706658,0.0032335445887554,0.20750673960758678,0.025533442884740003,0.00994819107097,0.7370895460000001,0.001749737776216,0.00019147069928748052,5,0.09687394261213844,,,
43,16,Test,1.4294681071261e-10,4.305483338741999e-11,0.9997187740000001,1.552957860652e-06,3.5771143082879997e-07,0.0002793235203524476,3.38875504667463e-10,1.9155709324e-12,2,0.00013977649064403794,,,
44,3,Test,2.5649566848e-05,1.3356715161609998e-06,2.69538282432e-06,0.42092587342,2.32701113256e-05,0.5790111382492,9.990304418e-06,5.2575097717665195e-08,5,0.11826633644351835,,,
45,19,Test,2.5200029678615196e-05,9.821939912897999e-05,0.975397538,0.019244939779992,0.0011136247546999999,0.0036460052198242,0.00035204820172532,0.000122469004194,2,0.007884602250853492,,,
