,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,3.759139954106743e-10,2.707748826733667e-10,0.9999146800000001,4.548011331760468e-06,3.7379628369960304e-07,8.036417410472988e-05,2.9874224579695934e-08,6.585754914881308e-11,2,4.265779452319264e-05,21.701660734312544,0.999999999624086,False
1,0,Test,2.5659362660232075e-12,6.299309457690353e-13,0.9999967099999999,2.625304638235113e-07,2.70808456550877e-08,3.0139192093493848e-06,1.6115951646256498e-10,5.096583531273786e-13,2,1.6483375191406937e-06,26.688697687914495,0.999999999997434,False
2,0,Test,0.0008581719551427955,2.7161916743202448e-05,0.9789573260000001,0.01884956185597709,0.00013139681618537952,0.0011220420678183338,4.521942180204787e-05,9.1154900565934e-06,2,0.006513467459815645,7.060706064637157,0.9991418280448572,False
3,1,Test,0.020358424056800002,0.046737168442599994,0.5674828561999999,0.18351292514,0.00613944498,0.012578340272000003,0.0063199748497999985,0.15687088262600002,2,0.1208605794951384,3.063215532737767,0.9532628315574,False
4,0,Test,3.947995446272e-05,0.0002465316779702,0.9102441779999999,0.010310922047886,0.0005297520481119999,0.071863044858976,0.006648275458098064,0.0001177963510598,2,0.04469959290761276,10.139717496826204,0.9999605200455373,False
5,0,Test,1.3324218498553206e-11,7.599322876492254e-12,0.9999836,5.377012830007227e-07,6.365688245535436e-08,1.5782795560620032e-05,1.487012353777758e-09,2.027389943417766e-12,2,8.19614808860903e-06,25.041437796860876,0.9999999999866758,False
6,0,Test,4.439834032692322e-13,3.5304702944718197e-14,0.99999986,4.179092722076003e-08,9.661373819638508e-09,9.194671048821275e-08,1.372095292223085e-11,3.6384528896041394e-13,2,7.084708314591689e-08,28.44298921320136,0.999999999999556,False
7,0,Test,3.766086542582784e-11,2.3605330716762013e-11,0.99995502,1.2253601538448069e-06,1.371494029613383e-07,4.361866568722755e-05,2.773829929462625e-09,1.0224718457635621e-11,2,2.2490989764496e-05,24.002399612989393,0.9999999999623391,False
8,0,Test,2.4306618411404125e-06,2.08055778668491e-05,0.8075907784,0.00042877475970987453,3.82371389206631e-05,0.19175372541660357,0.0001643056470462412,9.64291638622826e-07,2,0.09616757380615366,12.927346975086556,0.9999975693381589,False
9,0,Test,0.06832471854319025,0.00480354834048115,0.634661408,0.08143825115497925,0.00224402644153736,0.1993970881437713,0.008372280626002343,0.000758682616976739,2,0.12844311925514057,2.6834836665589963,0.9316752814568098,False
10,0,Test,8.965173372868332e-09,1.2243062525668739e-08,0.99982869,4.2047838115998e-05,3.014330948642336e-06,0.0001258347259467264,3.787543807640719e-07,8.283074189339135e-09,2,7.188430010315232e-05,18.5299183912176,0.9999999910348266,False
11,0,Test,7.203304436838001e-13,3.0594443415198177e-13,0.999998808,1.0613337221011368e-07,4.1874045305226135e-09,1.0700718141659144e-06,1.9055010127807316e-11,5.454770273372087e-13,2,5.609788465337677e-07,27.959066338624886,0.9999999999992797,False
12,0,Test,0.0004248309985656,0.0017055119392604002,0.934313632,0.024071802246499997,0.002617557207134,0.02059897470712,0.005808962448582941,0.010458732912643199,2,0.016526552076653208,7.763819118557639,0.9995751690014344,False
13,0,Test,0.008054139314999998,0.027433510330600003,0.591306444,0.14037254506000002,0.006861614440000001,0.006164719142,0.022215030160000003,0.1975919884,2,0.07977073748956598,4.821569119086385,0.991945860685,False
