,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,20,-4.3104415,-5.082632,8.10805,1.2896895,-3.1911275,-1.4425344,-6.7257795,-7.859125,4.0383507e-06,1.8657167e-06,0.99881786,0.0010922193,1.23684595e-05,7.107552e-05,3.6077452e-07,1.1615291e-07,2,,,,0.013749458,-4.8796396,-5.6516776,8.325422,1.5369589,-3.104052,-1.2277415,-7.0773034,-8.070906,6.8015142e-06,1.9992851e-06,0.9986183,0.0012534391,1.755274e-05,0.00010070938,1.0671719e-06,1.6905634e-07,2,,,,0.0001789896,Test
1,13,-2.4792535,-4.7895145,8.64111,0.78385425,-4.2658687,-2.4939904,-7.742615,-8.31081,1.4801462e-05,1.4688287e-06,0.9995797,0.00038677157,2.4796357e-06,1.4584932e-05,7.664001e-08,4.3420247e-08,2,,,,0.0055399355,-2.2840161,-4.670143,9.019786,1.064461,-3.9380672,-2.672062,-7.8504286,-8.396839,2.6655096e-05,5.9211225e-06,0.9991361,0.0008040724,8.433575e-06,1.8568173e-05,1.7994554e-07,1.1765144e-07,2,,,,0.0002823681,Test
2,20,-1.9774275,-2.176723,-0.20822728,-0.4127121,-1.6189325,2.2933762,-1.5805123,-3.7750478,0.011477103,0.009403275,0.0673265,0.054875616,0.016425727,0.821521,0.017069086,0.0019016716,5,,,,1.076967,-2.0658703,-2.2483826,-0.16263385,-0.42064,-1.6586607,2.362254,-1.6287746,-3.876613,0.012674699,0.013010411,0.069932595,0.05423511,0.015022273,0.8156269,0.016882893,0.002615047,5,,,,0.020197166,Test
3,1,-3.4866366,-1.1940106,1.0980493,0.41527188,-2.3252785,-1.6873676,-1.8320675,-0.44217002,0.0051589133,0.0510779,0.5054311,0.2553498,0.01647895,0.031186799,0.026985375,0.10833112,2,,,,2.0004716,-3.568997,-1.2160784,1.3137892,0.512691,-2.2586484,-1.4371088,-1.8525292,-0.4427224,0.004853616,0.04616265,0.5324954,0.24076636,0.01647705,0.03569451,0.023150599,0.10039989,2,,,,0.032355607,Test
4,13,-2.4671373,-1.3140578,0.114056215,0.58219767,-2.281281,-1.4367173,-2.1980832,-1.3729382,0.02137476,0.06771383,0.28242257,0.4510354,0.02574054,0.059897266,0.027973706,0.063841924,3,,,,2.1917915,-2.35965,-1.3903401,0.07007666,0.55433804,-2.2578082,-1.4685382,-2.279717,-1.3925625,0.025469398,0.070274934,0.27519554,0.44532043,0.02739327,0.058458053,0.027335206,0.070553206,3,,,,0.038881462,Test
5,16,-8.74589,-6.005089,12.103594,-2.4953897,-0.3293543,-3.5247152,-9.362516,-3.599682,8.8141877e-10,1.3661456e-08,0.99999523,4.5681443e-07,3.985081e-06,1.6319598e-07,4.757565e-10,1.5140908e-07,2,,,,9.54888e-05,-8.6462345,-5.8907485,12.384865,-2.401466,-0.15769029,-3.1504552,-10.285661,-3.541303,1.7727692e-09,6.654801e-08,0.99999,6.640743e-07,8.185688e-06,2.8438595e-07,2.780194e-09,7.9667154e-07,2,,,,2.9438727e-06,Test
6,1,-1.924296,-0.3983981,-0.235623,-1.2287328,-0.37457684,-1.5668637,-2.0315733,0.27500615,0.034395937,0.15819627,0.1861609,0.068958275,0.16200992,0.049174283,0.030897068,0.31020725,7,,,,2.6235757,-2.0599544,-0.5101533,-0.18427727,-1.2937483,-0.3882646,-1.6441042,-2.1619887,0.40403444,0.032099348,0.1384196,0.19147043,0.06734206,0.1523614,0.045446694,0.028514829,0.34434563,7,,,,0.03342826,Test
7,1,1.0058572,-6.2261767,-6.3225293,5.9189944,-2.5143952,2.9996614,-5.1809726,-12.07753,0.00692319,5.0058047e-06,4.5459906e-06,0.94200826,0.00020487083,0.05083988,1.4236403e-05,1.4396712e-08,3,,,,0.35227272,1.1446582,-6.0246677,-6.1646814,5.79542,-2.2402995,2.962321,-5.2397795,-11.739454,0.010959903,1.1726623e-05,2.0301823e-05,0.92344207,0.0006670139,0.06487298,2.597208e-05,5.015379e-08,3,,,,0.011741912,Test
8,1,-6.195929,-4.8142653,8.97607,-0.4119692,-2.46493,-1.7644482,-5.513463,-6.379627,2.5753326e-07,1.0253734e-06,0.999882,8.370954e-05,1.0744485e-05,2.1647153e-05,5.0959403e-07,2.143157e-07,2,,,,0.0018584268,-6.7007217,-5.193891,9.554317,-0.17510118,-2.5584533,-1.4039357,-5.742908,-7.3612556,3.0029895e-07,1.0748588e-06,0.99986345,0.000103048085,9.2715945e-06,2.2185686e-05,6.2423817e-07,1.278428e-07,2,,,,2.9759432e-05,Test
9,11,-4.3817596,-6.5194693,11.318469,0.31098297,-4.414942,-1.1126933,-9.01053,-9.831236,1.5186868e-07,1.7909056e-08,0.999979,1.6576785e-05,1.4691203e-07,3.992141e-06,1.4832658e-09,6.528165e-10,2,,,,0.00037223953,-4.858391,-6.916753,12.256746,0.60890085,-4.507317,-0.44783092,-10.201612,-11.419095,2.1819247e-07,2.8215549e-08,0.99997616,1.8341709e-05,1.09131804e-07,5.166431e-06,8.1962986e-10,3.0999958e-10,2,,,,5.7503726e-06,Test
10,1,0.26620418,-7.8944964,-7.059498,6.085854,-2.774091,2.9870257,-6.8637357,-11.460057,0.0028320877,8.090203e-07,1.8646397e-06,0.95400023,0.00013543257,0.043027334,2.2678437e-06,2.287999e-08,3,,,,0.28590316,-0.047126304,-8.160257,-7.343109,5.8312654,-2.858513,3.1277833,-6.5424814,-10.833,0.0044138744,1.4805526e-06,6.742934e-06,0.8958105,0.0003471692,0.099413745,6.0139478e-06,4.320525e-07,3,,,,0.022579966,Test
11,1,-3.6271646,-2.4987707,5.8296022,-0.5479154,-1.6230394,-2.036517,-4.9683685,-3.1638262,7.791521e-05,0.00024081173,0.9968827,0.0016940386,0.00057810004,0.00038232422,2.037722e-05,0.00012383626,2,,,,0.036525972,-3.517424,-2.5543847,5.793267,-0.3908009,-1.862447,-2.143359,-4.6471395,-3.1269393,0.00014556793,0.0003411159,0.99473983,0.0026080504,0.0010685548,0.00068596506,8.6834596e-05,0.00032410992,2,,,,0.0013076033,Test
12,1,-3.673492,-3.2949867,2.15322,-1.6259092,4.425975,-0.47207412,-6.1697416,-2.942591,0.00027256217,0.00039796793,0.09246432,0.002112123,0.89746827,0.006696124,2.245732e-05,0.00056609814,4,,,,0.53898513,-3.5397763,-3.3157089,1.9896982,-1.530883,4.368368,-0.43084407,-6.0490236,-3.0683239,0.00041784128,0.0005344988,0.090181306,0.0036017604,0.8960889,0.00821216,4.7589005e-05,0.0009159745,4,,,,0.010361085,Test
13,7,-3.8093712,-5.399611,-1.1701677,1.0435408,4.69746,1.79877,-5.8208513,-6.065191,0.00018640539,3.800373e-05,0.0026100557,0.023880936,0.92241913,0.05082099,2.4939265e-05,1.9532965e-05,4,,,,0.4805411,-3.472091,-4.7710657,-1.356353,0.79332006,4.2051992,1.5531309,-5.387124,-5.2724295,0.0005296675,0.0001779754,0.0043942723,0.039622113,0.8798005,0.07520695,0.00011601004,0.0001524612,4,,,,0.022132598,Test
14,3,2.7654047,-2.9311075,2.4019344,2.46181,-2.9460473,-2.4978979,-5.7359223,-9.637453,0.4089193,0.0013730103,0.28430498,0.3018479,0.0013526502,0.0021174552,8.309176e-05,1.6793643e-06,0,,,,1.6109598,2.597813,-2.6470754,2.276487,2.371756,-3.1189804,-2.5778615,-5.7486844,-8.932756,0.39065534,0.0023278608,0.28667924,0.31638017,0.0012287345,0.0025664668,0.00013672144,2.544042e-05,0,,,,0.05025932,Test
15,20,0.9356191,-3.559828,-4.579038,6.953104,-5.018458,-0.922756,-3.3479908,-10.737779,0.0024287635,2.7104246e-05,9.78137e-06,0.99711585,6.303221e-06,0.0003787067,3.349939e-05,2.0686759e-08,3,,,,0.03073612,1.0866771,-3.5665603,-4.5559096,7.051084,-5.004642,-1.0860703,-3.2195182,-10.540405,0.003215247,4.2167707e-05,1.6946859e-05,0.99632823,9.892859e-06,0.00033018054,5.7088764e-05,1.3752958e-07,3,,,,0.0006486505,Test
16,16,-5.2569675,-7.7453504,0.72283393,-3.0424953,11.542502,0.18578929,-13.011012,-8.701421,5.0590543e-08,4.2012425e-09,2.0001546e-05,4.6323592e-07,0.9999678,1.1690366e-05,2.170352e-11,1.6149605e-09,4,,,,0.0005613263,-5.3496017,-8.372208,0.72430605,-3.0654922,11.656526,-0.15145192,-13.38017,-8.713992,1.1125837e-07,4.277587e-09,2.685372e-05,5.9976406e-07,0.99995863,1.3742336e-05,2.8828554e-11,3.54346e-09,4,,,,7.4246473e-06,Test
17,1,-1.8466358,-1.6868463,3.4327528,-0.32773045,-0.89899826,-1.5118673,-3.7546012,-3.4960737,0.0048237382,0.0056595155,0.9466578,0.022031086,0.012443355,0.006741736,0.0007157556,0.00092691934,2,,,,0.41969383,-1.6687043,-1.6610504,3.3320909,-0.39601356,-0.7704622,-1.3332064,-3.9050202,-3.9147465,0.0069814725,0.0077864295,0.9286928,0.025921378,0.018737214,0.009834798,0.0011075846,0.0009383963,2,,,,0.011395163,Test
18,1,-4.994516,-0.66271627,1.7424121,-0.8717373,-1.6442422,-5.0883594,-3.1410928,5.0187774,4.2847096e-05,0.003259853,0.03611869,0.0026449736,0.0012215935,3.900908e-05,0.00027343418,0.9563996,7,,,,0.30038723,-4.9312563,-0.81038713,1.5970417,-0.7517913,-1.6591612,-5.141467,-3.2146008,5.044551,6.775338e-05,0.0031620625,0.035383426,0.0035391736,0.0014943739,5.776973e-05,0.00030160803,0.9559938,7,,,,0.006077421,Test
19,16,-7.5138607,-5.900006,11.502713,-1.362119,-0.38654897,-3.1630936,-7.9848995,-5.678384,5.510641e-09,2.767519e-08,0.99999,2.5874392e-06,6.863643e-06,4.2728405e-07,3.4405871e-09,3.4541408e-08,2,,,,0.0001909523,-7.4962473,-5.793906,11.349386,-1.524861,-0.7400416,-3.2518363,-8.102117,-5.598873,1.891002e-08,1.0417449e-07,0.99997175,8.067533e-06,1.912198e-05,9.1791946e-07,2.8621576e-08,1.07407665e-07,2,,,,1.3610076e-05,Test
20,19,-3.821297,-3.036813,3.966572,0.8582731,-2.6377099,0.4847244,-3.295988,-4.828645,0.00038438535,0.0008422943,0.9268199,0.04140743,0.001255429,0.028500212,0.00064998853,0.00014037214,2,,,,0.47186935,-3.8772526,-3.221442,4.1273217,0.68523145,-2.2752285,0.6422741,-3.188648,-5.253498,0.0004925028,0.001060145,0.9280778,0.03623561,0.0019109261,0.031203706,0.0008980938,0.000121240286,2,,,,0.009780514,Test
21,3,-1.5343592,-4.6093965,-2.5613358,1.4279273,-1.2138981,3.8174398,-3.2870393,-6.9977794,0.004286524,0.00019798562,0.0015349527,0.082910575,0.005905815,0.9044031,0.0007428927,1.8170722e-05,5,,,,0.5311781,-1.5215003,-4.4885936,-2.903174,1.320546,-1.3103095,4.0087867,-3.1630197,-7.406096,0.005088658,0.00028521422,0.0013040605,0.069030836,0.004917041,0.91811544,0.0012342292,2.4473538e-05,5,,,,0.010117622,Test
22,20,-4.493509,-7.337426,12.247228,0.34402958,-4.2920957,-1.0495355,-9.974661,-10.658358,5.3652133e-08,3.1224046e-09,0.9999914,6.7686638e-06,6.5623475e-08,1.6799072e-06,2.2343556e-10,1.12778564e-10,2,,,,0.00016380564,-3.7209256,-7.00942,12.091111,0.37052578,-4.3567495,-0.7967827,-9.302255,-12.17651,7.1548943e-06,1.14216775e-07,0.9999651,2.0094407e-05,2.7870672e-06,4.788687e-06,7.2930133e-09,1.923189e-08,2,,,,1.2805872e-05,Test
