,rue,split
0,0.17507035,Test
1,0.1293147,Test
2,0.13435543,Test
3,0.1562206,Test
4,0.118747346,Test
5,0.123664565,Test
6,0.13399266,Test
7,0.12794667,Test
8,0.17685728,Test
9,0.090814695,Test
10,0.09215471,Test
11,0.133878,Test
12,0.11348828,Test
13,0.123432614,Test
14,0.106661394,Test
15,0.15105687,Test
16,0.09627183,Test
17,0.12251382,Test
18,0.1400845,Test
19,0.08835817,Test
20,0.18367948,Test
21,0.17213863,Test
22,0.120994024,Test
23,0.17502274,Test
24,0.17901388,Test
25,0.11076656,Test
26,0.14913909,Test
27,0.13292843,Test
28,0.0986226,Test
29,0.16971143,Test
30,0.13557737,Test
31,0.097386055,Test
32,0.12525786,Test
33,0.104927056,Test
34,0.15480816,Test
35,0.11934319,Test
36,0.15261249,Test
37,0.12096279,Test
38,0.11583434,Test
39,0.12357346,Test
40,0.18153082,Test
41,0.13495018,Test
42,0.16211542,Test
43,0.17078586,Test
44,0.14352794,Test
45,0.16855063,Test
46,0.14467803,Test
47,0.13387842,Test
48,0.13707608,Test
49,0.13220033,Test
50,0.12083794,Test
51,0.09422203,Test
52,0.076993525,Test
53,0.1370087,Test
54,0.12028579,Test
55,0.14907217,Test
56,0.105645545,Test
57,0.12249912,Test
58,0.1322095,Test
59,0.15100542,Test
60,0.15039106,Test
61,0.16210091,Test
62,0.1413933,Test
63,0.16912605,Test
64,0.09864332,Test
65,0.14378095,Test
66,0.111546494,Test
67,0.11078032,Test
68,0.09138417,Test
69,0.10872303,Test
70,0.09171096,Test
71,0.115863174,Test
72,0.09101383,Test
73,0.09080932,Test
74,0.14268851,Test
75,0.14849696,Test
76,0.11339148,Test
77,0.10320296,Test
78,0.113562,Test
79,0.19880822,Test
80,0.12831761,Test
81,0.11854584,Test
82,0.11293191,Test
83,0.1771124,Test
84,0.09459974,Test
85,0.11967346,Test
86,0.10162215,Test
87,0.117987,Test
88,0.14650278,Test
89,0.13365069,Test
90,0.10583463,Test
91,0.07261622,Test
92,0.12027805,Test
93,0.10666853,Test
94,0.14233933,Test
95,0.12638806,Test
96,0.111616,Test
97,0.10358695,Test
98,0.12899631,Test
99,0.10753187,Test
100,0.0929697,Test
101,0.13589697,Test
102,0.14242214,Test
