,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.0040666,0.016911976,4.1300796e-06,0.07892136,4.136978e-09,1.5654595e-07,0.90009576,3.489868e-13,6,6,0.22830082,Test
1,2.5930853e-05,0.0005498455,0.12689567,0.49797884,0.012910629,0.3614743,0.00016365733,1.1278223e-06,4,3,0.36654845,Test
2,0.0014957285,0.15281841,0.012358493,0.021005541,0.00011709369,1.815501e-05,0.81218654,1.3388322e-07,6,6,0.3033278,Test
3,2.0545529e-16,1.0,4.9935546e-16,3.7658293e-15,8.094787e-20,6.16089e-17,1.8465293e-18,2.0019168e-28,6,1,0.0,Test
4,0.00053683296,0.26972002,0.003465028,0.67095166,0.00027379178,0.0051657585,0.049886875,9.729772e-08,6,3,0.32210365,Test
5,1.3447652e-29,1.0,7.9484115e-26,1.8949472e-24,1.2168226e-38,5.2008255e-32,2.8498877e-30,0.0,6,1,0.0,Test
6,0.17678954,0.12243263,0.05786001,0.26752385,0.0049303193,0.0002711991,0.37019196,4.851329e-07,6,6,0.39959428,Test
7,4.0894456e-06,0.98494065,0.011924274,0.0024552357,2.6982802e-06,3.3839665e-06,0.0006556839,1.3964904e-05,6,1,0.03472107,Test
8,0.00014737836,0.005348948,0.054081105,0.7867499,4.1067502e-05,0.079003796,0.0746267,1.1340233e-06,4,3,0.2635899,Test
9,1.0524458e-07,0.006968195,0.85064393,0.026594255,0.003198468,0.11225017,3.0582385e-05,0.00031428286,4,2,0.24749638,Test
10,0.011592747,0.0020792088,0.0650405,0.6533412,0.024852399,0.24247818,0.00061581715,5.982411e-09,6,3,0.2870644,Test
11,0.24203753,0.004406501,3.7930116e-05,0.034960464,7.708826e-08,7.1019017e-09,0.7185574,5.2617556e-11,6,6,0.35173282,Test
12,5.7900847e-06,0.012007171,0.22633752,0.17903623,0.0019893437,0.580603,2.075454e-05,1.6768932e-07,4,5,0.3572183,Test
13,0.000106511405,0.8149768,0.005287129,0.072615944,7.353792e-06,0.106955945,5.0285504e-05,1.2915007e-08,6,1,0.35661274,Test
14,1.0256529e-06,0.0008875617,0.985726,0.005644703,0.006623124,8.2740535e-06,0.00025255623,0.00085673796,4,2,0.032237507,Test
15,0.00049095944,0.32934818,0.0012045811,0.21729119,3.6488893e-07,0.00012059767,0.45154372,3.229468e-07,6,6,0.44618616,Test
16,5.8190926e-06,0.41984934,0.34094518,0.017391063,0.22053273,0.0012001656,3.510913e-05,4.0584433e-05,4,1,0.46239507,Test
17,0.23098905,0.0053634886,0.0006567752,0.020583108,6.4561245e-05,3.411589e-08,0.742343,3.3045886e-13,6,6,0.38710898,Test
18,0.023234235,0.06146831,0.00026244548,0.011122158,2.123476e-07,3.576575e-08,0.90391266,1.5479067e-09,6,6,0.23414552,Test
19,0.00016982039,0.04757451,0.58650625,0.24940033,0.0021693273,0.02271171,0.09146514,2.9632147e-06,6,2,0.36184263,Test
20,2.7932788e-06,0.16433203,0.1809065,0.016090715,3.9527977e-06,4.0375566e-05,0.26943064,0.369193,6,7,0.44410205,Test
21,3.6604635e-07,0.2435921,0.3775449,0.0011550372,0.00015546454,1.3705854e-06,0.13711956,0.24043119,6,2,0.3151275,Test
22,1.7643791e-09,0.00053463585,0.9259065,0.000954488,0.0722457,4.128423e-05,5.2703195e-05,0.0002646902,4,2,0.22647174,Test
23,7.071088e-05,0.04980474,0.16948187,0.06141622,0.00038752783,3.5063822e-06,0.71286184,0.005973609,6,6,0.2789073,Test
24,3.8699413e-06,0.6179514,0.26709926,0.07021074,0.04287637,6.712529e-05,0.0010401435,0.0007511409,4,1,0.41584012,Test
25,0.00027665356,0.013903586,0.10279133,0.033833943,0.84915656,3.663307e-05,1.2726912e-06,8.981361e-11,4,4,0.30035374,Test
26,9.259554e-05,0.6353877,0.11675271,0.23839049,0.005722949,0.0034854426,0.00010205788,6.602448e-05,4,1,0.40911865,Test
27,0.00023695888,0.8025913,0.0010331828,0.10130986,4.7421855e-07,0.09476403,6.427948e-05,4.0554232e-10,6,1,0.3376623,Test
28,0.0791628,0.010082634,8.4061114e-08,0.33826417,4.1186195e-07,5.727987e-05,0.57243264,2.6181494e-17,6,6,0.43064636,Test
29,1.6063386e-06,0.005229256,0.0009056325,0.0034313046,1.5996235e-09,1.706714e-10,0.9904321,1.8625147e-07,6,6,0.0127786305,Test
30,0.0013762685,0.03308323,0.3545083,0.34200275,0.0068265735,0.18250117,0.07969251,9.220688e-06,4,2,0.36540425,Test
31,1.3187654e-08,0.0005001853,0.9626006,0.023609247,0.012586889,0.0006664636,2.8006165e-05,8.527475e-06,4,2,0.09899356,Test
32,5.564502e-07,0.0016734706,0.8577854,0.10544517,0.028222997,2.912676e-06,0.0034532691,0.003416245,4,2,0.31289044,Test
33,7.1104674e-05,0.19442335,0.4905057,0.0070067076,1.800032e-05,5.797697e-07,0.2986057,0.009368865,6,2,0.37410855,Test
34,0.14808366,0.00013925681,0.0013777448,0.43607634,0.39662734,0.017695656,3.896197e-09,7.953997e-15,0,3,0.3667911,Test
