,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,20,37.50153753102073,42.868191770808416,36.60936140732095,633.792236475848,22.32614994603288,44.81159032701447,15.141262974551678,11.829869678127004,0.044386810729031216,0.05073878138603604,0.043330831285338656,0.750156337422498,0.026425225662889216,0.053038987445961895,0.017921195185503662,0.01400183088274132,3,0.750156337422498,633.792236475848,1.3330554580608531,0.001577804116945991
1,13,29.771827008941735,13.014658240923419,31967.69848650329,12.430825493686665,16.010879360977164,20.00519515279548,64.34431705100718,18.058851403351632,0.0009262784813291505,0.00040491965329503537,0.994597718063222,0.0003867551076560236,0.0004981398358513884,0.0006224133231480629,0.0020019179965766855,0.0005618575389216579,2,0.994597718063222,31967.69848650329,1.0054316251069808,3.128157632061621e-05
2,20,35.290275346832864,16.08167817061358,182.62462977116482,11.848933427646307,16.453064382533697,214.03437087945082,44.89157889000998,29.27681002814361,0.06410570279332796,0.029212786556391236,0.33174238862668776,0.021523895669994877,0.029887419267213302,0.38879900007315704,0.08154672033479855,0.053182086678429184,5,0.38879900007315704,214.03437087945082,2.5720230757070834,0.004672146795353833
3,1,18.95091077065124,209.22584687356644,54.902064023360836,36.292314843902524,5.694937429028597,13.604025636607195,552.9602735026689,23.266543220923996,0.02071371149361534,0.22868789165838413,0.0600090163658564,0.03966820108067116,0.006224676602972368,0.014869462771405608,0.6043962589124315,0.02543078111466354,6,0.6043962589124315,552.9602735026689,1.6545436627940575,0.0018084481795873054
4,13,35.92365239184517,99.23552415661987,58.53425267619892,89.00740088702621,7.79259009899146,40.576939897672524,64.60258030013225,24.82158927737229,0.08543191374851622,0.2359971822481409,0.13920336304952277,0.21167314817037333,0.018531965456989694,0.09649813976887305,0.15363476987059804,0.05902951768698609,1,0.2359971822481409,99.23552415661987,4.237338727835076,0.010077036509846371
5,16,20.9776388474402,16.853550972647362,1543.1310013212546,10.967370594324285,9.437253410364137,14.819519813542167,215.33373945140724,20.20462405146714,0.011328702838417979,0.009101542462894978,0.8333479607430689,0.00592278679623968,0.005096466779430131,0.008003090214137847,0.11628820398097325,0.010911246184837173,2,0.8333479607430689,1543.1310013212546,1.1999789368996991,0.0006480331217140886
6,1,28.952526928956708,45.28756146184389,23.44743881289132,1725.6628675901584,14.391093757657698,95.52783835482475,16.358805217497657,10.814190873257017,0.014768364562082413,0.02310068545786602,0.011960279850031659,0.8802415900468816,0.007340738153243328,0.04872769641535977,0.008344446059748711,0.005516199454786553,3,0.8802415900468816,1725.6628675901584,1.1360517513683261,0.0005794874646613176
7,1,17.0867815133143,49.81925955545043,9.757750664224476,19961.5570150083,7.603986099801082,26.977687897311053,12.251630341471467,9.238014581451024,0.0008503301040146472,0.0024792741761641346,0.00048559812922015726,0.9933943873303448,0.0003784152261870647,0.001342554777675364,0.0006097069886739419,0.00045973326772002387,3,0.9933943873303448,19961.5570150083,1.006649536935081,5.009629255113415e-05
8,1,38.897147195558794,14.613308375137208,1496.8381543504875,22.10523361373552,43.59574410117668,35.56995456796011,48.15322614427059,17.156636969249824,0.022655064952052637,0.008511304151398247,0.8718111238089146,0.01287486459563943,0.02539169284779818,0.02071719108414992,0.028046130490358635,0.0099926280696884,2,0.8718111238089146,1496.8381543504875,1.1470374404389707,0.0006680748998103426
9,11,36.69537762013049,12.814769983474621,6457.764420368002,14.181967342291973,16.464467154814436,19.894160143222564,44.248263708011244,15.55675209377184,0.005545101808627309,0.0019364619966065193,0.9758439206639333,0.00214306154779821,0.0024879740315892625,0.003006240855000431,0.006686431453462142,0.00235080764298275,2,0.9758439206639333,6457.764420368002,1.0247540398874768,0.0001548523505821871
