,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
0,7,12.818747390225392,29.654271468130926,10.616710218748638,7.324330528717345,2.535914205754458,9.293961604118529,25.29520947495476,53544.9781434615,0.0002389661790351668,0.0005528128239904582,0.00019791595837456968,0.0001365396498703788,4.727433263660619e-05,0.00017325737258300897,0.00047155149969905157,0.9981816821838108,7,0.9981816821838108,53544.9781434615,1.0018216301186886,1.867588772416209e-05,0.0018199729627221789,0.001818317816189241,True,Train
1,3,16.024076601954143,45.682873977574125,11.339503517360594,137178.39125526472,11.05998244275709,31.847374151392664,13.66072732415751,8.407964814165352,0.00011669454629206412,0.0003326832730867278,8.257937421331897e-05,0.9989948579412179,8.054377579537654e-05,0.00023192692905232113,9.948357192187653e-05,6.12305884202408e-05,3,0.9989948579412179,137178.39125526472,1.0010061533858678,7.2897778640600684e-06,0.0010056475528185365,0.0010051420587821047,True,Train
2,6,9.948327869934953,44.70354236886315,60.220723850915014,12.491044461481547,6.249611901237061,9.066893003738805,189583.4234998464,20.256520619925457,5.24296110942026e-05,0.00023559631041271943,0.0003173748566185414,6.58302190918998e-05,3.293666290008409e-05,4.778427894957187e-05,0.9991412922812571,0.00010675577967569856,6,0.9991412922812571,189583.4234998464,1.0008594457314264,5.274722766048215e-06,0.0008590766194163276,0.0008587077187428571,True,Train
3,6,9.064499619234223,40.73803915964881,54.269895211868935,11.463995810817462,5.853449375808414,8.322338248119554,75712.2886868262,18.956903936823387,0.00011948833604439135,0.0005370092909010371,0.000715386369746191,0.0001511185218594752,7.716023558005468e-05,0.00010970515649383525,0.9980402419682307,0.0002498901211444652,6,0.9980402419682307,75712.2886868262,1.0019636062248396,1.3207895539076447e-05,0.0019616808701501745,0.0019597580317692875,True,Train
4,7,12.676371539073257,29.475938430066673,10.350421356485892,7.376825889616104,2.5406129978852627,9.356699113321783,24.520506406510798,67680.51084408429,0.00018703110801501,0.00043489711605286557,0.00015271331932475884,0.00010883997171556383,3.7484990288203235e-05,0.00013805163387121524,0.000361783138665731,0.9985791987220667,7,0.9985791987220667,67680.51084408429,1.0014228228264235,1.4775302188597567e-05,0.001421811573134868,0.0014208012779333146,True,Train
5,6,9.137923787547539,40.05687029494784,55.91663977377109,11.469133206338839,5.954401828699294,8.447101334731723,85254.72468974207,18.9956785107895,0.0001069955579334759,0.00046902417725537684,0.0006547255382576917,0.0001342915890913689,6.971983577822937e-05,9.890674744539477e-05,0.9982439169688009,0.00022241958543761683,6,0.9982439169688009,85254.72468974207,1.0017591722837957,1.1729555208103568e-05,0.0017576267525386412,0.0017560830311991182,True,Train
6,2,21.293633785009124,11.254412616524094,51971.704162690155,10.955779514362757,16.591242895881855,15.72542821743234,72.17181343880917,14.931218044296005,0.0004084355202675083,0.00021587212021892383,0.99687494596725,0.00021014400600028653,0.00031823844593564766,0.0003016311598228973,0.0013843354529409616,0.0002863973275638371,2,0.99687494596725,51971.704162690155,1.0031348506102917,1.9241239364975213e-05,0.0031299472110607757,0.0031250540327499854,True,Train
7,2,21.482931364494604,11.287948759954556,46728.76684695318,11.002130585071466,16.368433591706506,15.559725559364534,72.16236119188306,14.88560396308399,0.0004581411139011898,0.00024072475635667499,0.996529241343399,0.0002346294495853393,0.0003490702582104763,0.0003318238967865261,0.001538921480372521,0.0003174477013881993,2,0.996529241343399,46728.76684695318,1.0034828467772026,2.140009393518165e-05,0.0034767957122502635,0.0034707586566009585,True,Train
8,7,12.605357484807652,30.376165508513512,10.365269358691407,7.395275314487841,2.5109864007538576,9.230320052255516,25.19186322507431,48904.3024661849,0.0002572418109544938,0.0006198967252361653,0.00021152757183400016,0.000150917894768055,5.124255220770402e-05,0.0001883662759103431,0.0005140989079561131,0.9980067082611331,7,0.9980067082611331,48904.3024661849,1.0019972728864117,2.0448098624685517e-05,0.0019952809887214124,0.0019932917388668647,True,Train
9,2,21.141347642434905,11.449610667512633,46840.79308183795,11.011863905581752,16.498863582592822,15.652750791117839,75.36977404504131,15.034031974193315,0.0004497493891172675,0.0002435727130756968,0.9964652410350624,0.00023426032948992644,0.0003509877394242419,0.0003329880017761857,0.0016033750737169065,0.0003198257183374222,2,0.9964652410350624,46840.79308183795,1.0035472978076645,2.1348912650835113e-05,0.0035410209862532936,0.003534758964937601,True,Train
10,1,8.375700941394452,30996.633036341027,10.123790840933534,33.66854576318158,2.8509501088758915,9.697338279222292,58.13562778684068,20.099834871566806,0.00026897278780313547,0.9954093225906611,0.0003251100134394712,0.0010812137012251887,9.155388952370279e-05,0.00031141514357820743,0.001866936509066501,0.0006454753647027799,1,0.9954093225906611,30996.633036341027,1.0046118489199913,3.2261568500926586e-05,0.004601246928785147,0.004590677409338939,True,Train
11,1,8.15367407191669,35408.21517103267,9.679739501764288,34.18755425409107,2.8361557095611083,9.71404471707512,54.1114381597417,19.451192625203248,0.0002293814782154311,0.9961139806747619,0.00027231318496068527,0.0009617740005555848,7.978753913514401e-05,0.0002732782690355565,0.001522278369722314,0.0005472064836132686,1,0.9961139806747619,35408.21517103267,1.0039011793837145,2.8242033527239075e-05,0.003893589516640479,0.0038860193252381325,True,Train
12,6,8.856809135116023,40.59510854197043,52.02243131578059,11.253735300944244,5.711289505634337,8.196454955701899,58093.18731840913,18.825917639496783,0.0001520778602755844,0.0006970475653856448,0.0008932630160753517,0.00019323482741541442,9.806699841679406e-05,0.00014073909830191071,0.9975023159236954,0.00032325471043376464,6,0.9975023159236954,58093.18731840913,1.0025039381226817,1.721372240292125e-05,0.002500808492798272,0.002497684076304574,True,Train
13,7,12.881588951077608,30.644441040791406,10.668022942792208,7.461074677305733,2.548364521792021,9.321771657443112,25.718844700688194,51168.217598704934,0.00025126246789139006,0.0005977366544068556,0.00020808564706636633,0.00014553235968494153,4.970724972393722e-05,0.00018182627629747741,0.0005016601923375082,0.9980641891525917,7,0.9980641891525917,51168.217598704934,1.0019395654793024,1.954338155459435e-05,0.0019376869508053415,0.001935810847408348,True,Train
14,6,9.138976637190712,37.895348757098,57.14093864183518,11.400399450864471,6.1019743933590735,8.240179996340133,70208.07925154957,18.645207710165405,0.00012989500836597736,0.0005386179261913516,0.0008121612514814978,0.00016203728719682266,8.672918712242203e-05,0.00011712014288404889,0.9978884292828861,0.0002650099138716925,6,0.9978884292828861,70208.07925154957,1.0021160388828552,1.424337498846942e-05,0.0021138032258475725,0.0021115707171138753,True,Train
15,3,16.143299085356958,47.309597728446356,11.308026508543623,160197.01911440108,10.675438928017046,31.78526054278528,13.722934983729175,8.505187967555173,0.00010068388807687945,0.00029506448573288994,7.052685261771057e-05,0.9991302680747817,6.65814770894622e-05,0.00019824099138986387,8.558835729193395e-05,5.3045873019530424e-05,3,0.9991302680747817,160197.01911440108,1.0008704890173072,6.242313405880996e-06,0.0008701103614705074,0.0008697319252183311,True,Train
16,7,13.041921939935134,31.5203199659434,10.41931470188211,7.661281590855454,2.5056183833358117,9.522284369976745,24.960055869407494,58313.200277140175,0.00022327152613818075,0.0005396129478133462,0.00017837373245424998,0.00013115751197121137,4.2894999904442786e-05,0.0001630169980619457,0.00042730433383383556,0.9982943679498227,7,0.9982943679498227,58313.200277140175,1.0017085462013375,1.7148775838873278e-05,0.001707088296638559,0.0017056320501772637,True,Train
17,2,21.856073625516288,11.603744107011947,53664.07929956625,11.28123534212992,16.712570735714927,16.052424690639537,73.59385781263317,14.96851694985757,0.00040601920206596366,0.0002155621821206839,0.996914955089505,0.00020957095269767326,0.0003104686024970168,0.00029820510196801087,0.0013671494678329013,0.0002780694013126275,2,0.996914955089505,53664.07929956625,1.0030945918653793,1.8634438772679785e-05,0.0030898134715537633,0.003085044910494994,True,Train
18,6,9.292322269477046,41.44583044221791,57.08654861424049,11.783715999757977,6.105639866670506,8.599102180381506,122308.50888587316,19.231979387783515,7.587919656817009e-05,0.0003384381453693479,0.0004661570399820121,9.622340645525707e-05,4.985740207691057e-05,7.02185035917474e-05,0.9987461819092986,0.00015704439665788173,6,0.9987461819092986,122308.50888587316,1.0012553921240575,8.17604604216953e-06,0.0012546047782477756,0.001253818090701353,True,Train
19,1,8.429984467528277,41851.66305850767,10.025959031830046,35.62576271830904,2.8743309775247683,9.955980173911696,56.17492629288798,19.653625575444288,0.0002007406639764425,0.9966009621066955,0.00023874512234306475,0.0008483454851296331,6.844557201011753e-05,0.0002370787370185184,0.0013376764863919633,0.0004680058264349162,1,0.9966009621066955,41851.66305850767,1.0034106307564858,2.389391309497123e-05,0.0034048277462807234,0.003399037893304535,True,Train
20,6,9.084314473267632,42.26702493748752,53.345520261462,11.578197244505493,5.75325582445917,8.345334009978775,72097.74941251642,19.009356496793398,0.0001257394469442697,0.0005850339456277828,0.000738375607137896,0.00016025822558431567,7.963299901441908e-05,0.00011551093767920698,0.997932333114783,0.00026311572322897537,6,0.997932333114783,72097.74941251642,1.002071950989666,1.3870058471289763e-05,0.0020698074595631947,0.002067666885216979,True,Train
21,1,8.186983362901858,34603.39140144305,9.671981214041425,34.253652523298136,2.827566325812344,9.702819412853538,53.85200421531765,19.49076048256553,0.00023565511876748275,0.9960282009873807,0.0002783994764225243,0.0009859612748421157,8.138901092087518e-05,0.0002792871268648806,0.001550082599011114,0.0005610244057903553,1,0.9960282009873807,34603.39140144305,1.0039876371057386,2.889890150935603e-05,0.003979707554021384,0.003971799012619348,True,Train
22,5,22.453425554730636,26.04270180605907,23.58135649283176,21.90637648119378,13.951111900429389,85703.58392072168,22.284280360114515,21.68296759549664,0.0002615258099858449,0.0003033318309247683,0.00027466336227050474,0.0002551540672105609,0.00016249528745934492,0.9982307220304879,0.0002595556948281658,0.00025255191683276834,5,0.9982307220304879,85703.58392072168,1.0017724138623116,1.1668123481569094e-05,0.0017708449903819058,0.0017692779695120953,True,Train
23,5,21.389105231517032,24.55220885400152,22.868723548376018,19.443196001329934,14.177419496895338,76880.78345510225,21.52995226740611,21.290695379497095,0.000277686697741946,0.00031875208079728976,0.00029689602510182296,0.00025242369106693967,0.00018406009788544684,0.998114257065947,0.00027951526176364937,0.00027640907969589407,5,0.998114257065947,76880.78345510225,1.0018893056788871,1.3007151528105743e-05,0.0018875231856763034,0.0018857429340529697,True,Train
24,7,13.11626187947735,30.402082983225835,10.52018121698147,7.536625259765681,2.522462619436152,9.60769353382003,24.7970039321887,68250.52222855554,0.0001919012300139712,0.00044480639172022533,0.00015391852755451894,0.0001102667567019507,3.690561257330965e-05,0.00014056811488509326,0.0003627996756220538,0.9985588336909287,7,0.9985588336909287,68250.52222855554,1.001443246266967,1.465190254004543e-05,0.0014422057880646227,0.0014411663090713178,True,Train
25,7,12.904088576988508,29.881899243270848,10.436411638234036,7.462702942416459,2.530803157170026,9.371117534037081,24.536365814527628,70454.96337871302,0.00018290158616415193,0.00042354380447589174,0.00014792491783565352,0.00010577579323764972,3.587141462598885e-05,0.00013282551889504164,0.00034777661354431767,0.9986233803512214,7,0.9986233803512214,70454.96337871302,1.001378517342839,1.4193464193924143e-05,0.0013775680601082947,0.0013766196487785543,True,Train
26,0,10372.216443671872,11.01953877805518,16.40642646632338,17.453945018859557,3.7208665684832014,12.045395055654987,8.69417973282996,17.868709989456285,0.9916621556733086,0.0010535510552172119,0.001568578165028173,0.0016687288427118781,0.00035574291978123776,0.0011516306559640976,0.0008312291844747873,0.0017083835035139737,0,0.9916621556733086,10372.216443671872,1.0084079484923272,9.641140882767672e-05,0.008372798581728146,0.00833784432669138,True,Train
27,6,9.011966078847246,40.65037038379628,53.505990494212874,11.423272863830508,5.840934461871964,8.217903407689057,70931.50505031022,18.96924056198497,0.00012678780321595428,0.0005719030803914968,0.0007527665921399847,0.00016071206430092938,8.217510393068812e-05,0.00011561627185297588,0.9979231640961258,0.00026687498804219754,6,0.9979231640961258,70931.50505031022,1.0020811581277957,1.409810773492993e-05,0.002078995518187775,0.002076835903874197,True,Train
28,4,7.069620648861027,8.279175799795574,20.661575285266355,26.83463475762256,122428.78962015035,21.584199095043115,11.40669627736406,5.7642538549963005,5.7696875540775376e-05,6.756834622773758e-05,0.00016862408846540184,0.00021900391247190235,0.9991708166773581,0.00017615384342222853,9.309279353659948e-05,4.704346297714538e-05,4,0.9991708166773581,122428.78962015035,1.0008298714381985,8.168013447675315e-06,0.0008295272852850671,0.0008291833226419243,True,Train
29,5,21.629190252922513,26.389587128474158,22.94277907081584,20.540097252288735,13.459046950688593,78616.47584099162,22.513611910465542,21.715222486694266,0.00027460175889659755,0.0003350392204837562,0.0002912789343082693,0.00026077475704960987,0.00017087454141893237,0.9981059064969477,0.00028583027646603105,0.0002756940144290179,5,0.9981059064969477,78616.47584099162,1.001897687901377,1.2719979995320362e-05,0.0018958895664510842,0.001894093503052252,True,Train
