,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.8274739,0.035500232,0.035500232,0.10152568,0,0.6259543,0,Test
1,0.40949598,0.11172007,0.05561498,0.42316893,0,1.13508,3,Test
2,0.51565963,0.041803103,0.041803103,0.40073413,0,0.97341156,0,Test
3,0.18523021,0.6408244,0.06798017,0.1059652,0,1.0181153,1,Test
4,0.057850797,0.31974986,0.084026165,0.53837323,0,1.0709162,3,Test
5,0.62905854,0.11869912,0.17320289,0.07903952,0,1.0488175,0,Test
6,0.4039564,0.19695868,0.057026785,0.34205812,1,1.2164657,0,Test
7,0.34175274,0.4579616,0.070067376,0.13021833,0,1.1762987,1,Test
8,0.060694844,0.35797524,0.060694844,0.52063507,0,1.0476878,3,Test
9,0.39474013,0.05653556,0.06122902,0.4874953,0,1.0506159,3,Test
10,0.2426566,0.063523784,0.12867726,0.56514233,0,1.1050813,3,Test
11,0.1612759,0.03666094,0.03666094,0.76540226,0,0.7413087,3,Test
12,0.4764858,0.03903553,0.03903553,0.44544312,0,0.9666573,0,Test
13,0.14347078,0.09735543,0.6505567,0.10861708,0,1.0261585,2,Test
14,0.40702713,0.36864075,0.05988212,0.16445002,0,1.1991928,0,Test
15,0.49330097,0.041456584,0.041456584,0.42378584,0,0.9763373,0,Test
16,0.19969627,0.031119116,0.031119116,0.73806554,0,0.761832,3,Test
17,0.6506103,0.07182035,0.18448098,0.093088366,0,1.0016286,0,Test
18,0.041938476,0.041938476,0.09121854,0.8249045,0,0.6432265,3,Test
19,0.38446328,0.04144899,0.04144899,0.5326387,0,0.966915,3,Test
20,0.1542127,0.22578467,0.47766057,0.14234212,0,1.2547164,2,Test
21,0.62727034,0.037105355,0.037105355,0.29851896,0,0.89788055,0,Test
22,0.49063155,0.06651848,0.050089687,0.3927603,0,1.0466653,0,Test
23,0.26799786,0.0390447,0.0390447,0.6539128,0,0.88391083,3,Test
24,0.46126473,0.032608278,0.032608278,0.47351867,0,0.93415296,3,Test
25,0.10818162,0.082121275,0.5932179,0.21647923,0,1.086901,2,Test
26,0.27003896,0.04494226,0.07254357,0.6124752,0,0.983547,3,Test
27,0.4242793,0.05968362,0.050453592,0.4655834,0,1.0386032,3,Test
28,0.08721509,0.6569042,0.16866568,0.08721509,0,1.0017409,1,Test
29,0.28218484,0.09328995,0.19006374,0.4344614,0,1.256075,3,Test
30,0.63449836,0.21943425,0.05443481,0.09163266,0,0.99890816,0,Test
31,0.67869985,0.10715988,0.050089054,0.16405116,0,0.94888175,0,Test
32,0.026882965,0.026882965,0.026882965,0.9193511,0,0.36895323,3,Test
33,0.41450384,0.033370167,0.033370167,0.51875585,0,0.9324366,3,Test
34,0.80480385,0.040720493,0.040720493,0.11375518,0,0.6827335,0,Test
35,0.87051547,0.03595438,0.03595438,0.057575777,0,0.5242059,0,Test
36,0.3569701,0.040986933,0.040986933,0.561056,0,0.95383537,3,Test
37,0.28292122,0.04848503,0.08043231,0.58816135,0,1.0188382,3,Test
38,0.688552,0.057453535,0.04724245,0.20675203,0,0.89117074,0,Test
39,0.571476,0.04735157,0.04735157,0.33382085,0,0.9748707,0,Test
40,0.26285312,0.047916815,0.047916815,0.64131325,0,0.92727923,3,Test
41,0.15337989,0.038863156,0.038863156,0.76889384,0,0.74206185,3,Test
42,0.6974069,0.03204696,0.03204696,0.23849921,1,0.81371665,0,Test
43,0.076195195,0.41143373,0.17416885,0.33820218,0,1.2326076,1,Test
44,0.4830405,0.044592846,0.044592846,0.4277738,0,0.99211913,0,Test
45,0.14441182,0.12161854,0.11281232,0.62115735,1,1.0776201,3,Test
46,0.72300124,0.050241973,0.050241973,0.1765148,0,0.8411778,0,Test
47,0.37443674,0.03859261,0.03859261,0.54837805,0,0.948496,3,Test
48,0.4898655,0.27571166,0.08363501,0.15078783,0,1.1976025,0,Test
49,0.058866434,0.049383603,0.040158425,0.8515916,0,0.5812038,3,Test
50,0.14578271,0.052791413,0.079872504,0.7215534,0,0.8733476,3,Test
51,0.06327967,0.06327967,0.6415237,0.23191692,0,0.973024,2,Test
52,0.038237724,0.038237724,0.038237724,0.8852868,0,0.48228264,3,Test
53,0.55688715,0.06490735,0.044511504,0.33369398,1,1.0082655,0,Test
54,0.72830653,0.100428164,0.064186566,0.1070787,0,0.87720084,0,Test
55,0.059690136,0.05966936,0.33693594,0.54370457,0,1.034292,3,Test
56,0.6549863,0.08263794,0.055653747,0.20672193,0,0.9698258,0,Test
57,0.44237578,0.070739225,0.07131199,0.41557306,0,1.1013969,0,Test
58,0.2506867,0.23340078,0.057550013,0.4583625,1,1.208313,3,Test
59,0.056756914,0.18377295,0.08520108,0.674269,0,0.9497309,3,Test
60,0.16524374,0.07033478,0.25271353,0.5117079,0,1.1746489,3,Test
61,0.39803818,0.038297664,0.038297664,0.5253665,0,0.9547147,3,Test
62,0.631436,0.049088772,0.049088772,0.2703865,0,0.93986684,0,Test
63,0.7030754,0.047691178,0.047691178,0.20154227,0,0.8607581,0,Test
64,0.055828955,0.055828955,0.6904794,0.19786267,0,0.89849055,2,Test
65,0.54816556,0.03883324,0.03883324,0.37416795,0,0.9496689,0,Test
66,0.6401291,0.045008343,0.045008343,0.26985425,0,0.91816056,0,Test
67,0.07522904,0.6989316,0.0936965,0.13214287,0,0.9342778,1,Test
68,0.21279646,0.22402398,0.05560387,0.5075757,0,1.169285,3,Test
69,0.64378166,0.037336122,0.037336122,0.2815461,0,0.88587373,0,Test
70,0.3455013,0.045710962,0.045710962,0.5630768,0,0.9726565,3,Test
71,0.25842866,0.25220048,0.23647757,0.25289324,0,1.3857551,0,Test
72,0.21232562,0.05278443,0.047576964,0.687313,0,0.88690436,3,Test
73,0.19060287,0.03636638,0.03636638,0.7366644,0,0.7821222,3,Test
74,0.5275304,0.24079673,0.053000152,0.17867273,0,1.1436243,0,Test
75,0.4726931,0.03366356,0.03366356,0.4599798,0,0.93973005,0,Test
76,0.057716675,0.057716675,0.3955953,0.48897138,0,1.045936,3,Test
77,0.051961128,0.22474597,0.051961128,0.67133176,0,0.9103426,3,Test
78,0.5236006,0.036097996,0.036097996,0.40420344,0,0.944726,0,Test
79,0.6316166,0.04683688,0.04683688,0.2747097,0,0.9318899,0,Test
80,0.18067718,0.040968854,0.040968854,0.73738515,0,0.7955734,3,Test
81,0.6193586,0.040143114,0.040143114,0.30035517,0,0.9161254,0,Test
82,0.08715886,0.12397962,0.4770799,0.31178167,0,1.1879339,2,Test
83,0.39925766,0.34455717,0.11526883,0.14091629,0,1.2588768,0,Test
84,0.06702288,0.06702288,0.36773005,0.49822417,0,1.077283,3,Test
85,0.39866605,0.036796086,0.036796086,0.52774173,1,0.9469591,3,Test
86,0.25214756,0.1825545,0.05463933,0.5106586,0,1.1598924,3,Test
87,0.43031272,0.05167721,0.05167721,0.46633285,0,1.024815,3,Test
88,0.4106744,0.036922336,0.036922336,0.51548094,0,0.95067656,3,Test
89,0.8158928,0.035587728,0.035587728,0.11293176,0,0.6497364,0,Test
90,0.5171723,0.15732083,0.058467917,0.26703894,0,1.1505669,0,Test
91,0.07052159,0.29450554,0.4617172,0.17325573,0,1.2075635,2,Test
92,0.3962369,0.041736927,0.041736927,0.52028924,0,0.9718989,3,Test
93,0.17096175,0.067238286,0.053417806,0.7083821,0,0.8842064,3,Test
94,0.16319756,0.041682493,0.04405877,0.75106114,0,0.78086346,3,Test
95,0.1391939,0.043000747,0.043000747,0.7748046,0,0.7427687,3,Test
96,0.0684367,0.42908275,0.09076656,0.411714,0,1.129743,1,Test
97,0.16398275,0.6805108,0.071934335,0.08357208,0,0.9551773,1,Test
98,0.0684031,0.6222874,0.0684031,0.2409064,0,1.0050378,1,Test
99,0.4652656,0.09533532,0.051526994,0.38787213,0,1.1002251,0,Test
100,0.060509253,0.060509253,0.2939633,0.5850182,0,1.0129869,3,Test
101,0.19783643,0.5558505,0.16752915,0.07878386,0,1.1464845,1,Test
102,0.61166745,0.049143866,0.049143866,0.29004484,0,0.9558108,0,Test
103,0.08298973,0.7367673,0.09725329,0.08298973,1,0.86484194,1,Test
104,0.25671968,0.04661947,0.04661947,0.6500414,0,0.91491127,3,Test
105,0.33214256,0.037004814,0.037004814,0.5938478,0,0.9195459,3,Test
