,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.0779601,0.07651711,0.6063009,0.23922183,0,1.0411416,2,Test
1,0.033491567,0.033491567,0.033491567,0.8995253,0,0.43650752,3,Test
2,0.77214044,0.03811329,0.03811329,0.15163301,0,0.73473793,0,Test
3,0.7572796,0.044521842,0.044521842,0.1536767,0,0.77544665,0,Test
4,0.3244599,0.14688838,0.05655383,0.47209787,0,1.1637504,3,Test
5,0.40262547,0.040495083,0.040495083,0.51638436,0,0.9672694,3,Test
6,0.029332664,0.029332664,0.10006055,0.8412741,0,0.5827744,3,Test
7,0.04076562,0.10597951,0.047388088,0.8058668,0,0.68675876,3,Test
8,0.06722148,0.55415165,0.18548068,0.19314623,0,1.1386976,1,Test
9,0.08230645,0.46546936,0.36991775,0.08230645,0,1.1349112,1,Test
10,0.05432782,0.82652384,0.05432782,0.06482056,0,0.6513157,1,Test
11,0.7003539,0.17843688,0.05774317,0.06346598,0,0.896645,0,Test
12,0.057664007,0.827008,0.057664007,0.057664007,0,0.65064996,1,Test
13,0.7230166,0.05049049,0.05049049,0.17600237,0,0.8417787,0,Test
14,0.60597146,0.05240592,0.06557889,0.27604377,0,0.99206805,0,Test
15,0.06932112,0.7801446,0.06932112,0.081213176,0,0.7676282,1,Test
16,0.21934079,0.14717259,0.057853106,0.5756335,0,1.0975586,3,Test
17,0.78818035,0.064527474,0.08276469,0.064527474,0,0.7475348,0,Test
18,0.049784247,0.8506473,0.049784247,0.049784247,0,0.58566546,1,Test
19,0.73089737,0.04902598,0.04902598,0.17105068,0,0.8268302,0,Test
20,0.5112969,0.06866121,0.21367033,0.20637152,0,1.1823264,0,Test
21,0.05823382,0.20920038,0.05823382,0.67433196,0,0.92414623,3,Test
22,0.7232439,0.05707339,0.086814806,0.13286786,0,0.8781163,0,Test
23,0.23611438,0.035068326,0.035068326,0.69374895,0,0.8294724,3,Test
24,0.5298821,0.049025618,0.049025618,0.37206668,0,1.0000491,0,Test
25,0.11247508,0.12586243,0.34880197,0.4128605,0,1.23923,3,Test
