,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.9211367334210205,0.0747803552222431,0.0022896080185651193,0.0017932898243557733,0,0.024493662368186512,0.08214679183413483,0.07886326657897946,True
1,0,Test,0.10623082744099617,0.8920477024864197,0.00042120615927925404,0.0013002966481565252,1,0.0535240040539413,2.242140935074394,0.8937691725590038,False
2,0,Test,0.04081420833943949,0.9582667588142396,0.00029684980010300486,0.0006221896103900508,1,0.014405053771480747,3.1987250145810413,0.9591857916605605,False
3,0,Test,0.22058448405641556,0.774600122502594,0.002045043284040928,0.0027703663949143684,1,0.07750523265893018,1.5114745098294098,0.7794155159435845,False
4,0,Test,0.1454237054189625,0.6282778330938721,0.01348837331863414,0.21281011165209485,1,0.09538508905159072,1.9281036912777978,0.8545762945810376,False
5,0,Test,0.1033740782508173,0.892234765865631,0.00109481316724017,0.0032963308357966113,1,0.03584646677325102,2.269401042236029,0.8966259217491827,False
6,1,Test,0.35975626045455933,0.6267781155897522,0.004065697911206857,0.009399876987349272,1,0.06145872789974285,0.4671626836124257,0.37322188441024784,True
7,0,Test,0.3967767103365326,0.5931499004585724,0.0033700511141145583,0.0067033506747775865,1,0.12651251261054705,0.9243815990022975,0.6032232896634674,False
8,0,Test,0.3622882384205532,0.6143407069258179,0.003376814073266568,0.019994201256902884,1,0.18750820742953717,1.015315145255444,0.6377117615794468,False
9,0,Test,0.4610937005727768,0.3714351709003677,0.020992917821604107,0.14647824584458174,0,0.14244527905493387,0.7741540016004339,0.5389062994272231,True
10,0,Test,0.17308914793995284,0.5692752652767944,0.017105465175028083,0.24053014958711166,1,0.09895864100482252,1.7539485111976187,0.8269108520600472,False
11,0,Test,0.5263422119676971,0.4637710171844082,0.0029294791242744306,0.006957296725998462,0,0.17890653413510826,0.6418036846938855,0.47365778803230285,True
12,0,Test,0.09880979570482064,0.8946430770326232,0.0011126870521940804,0.005434457980928634,1,0.054126401564652246,2.3145585323331095,0.9011902042951794,False
13,0,Test,0.42911528436362073,0.524916463626117,0.0058769731648016235,0.04009123767776804,1,0.1908868994328749,0.8460296680347259,0.5708847156363792,False
14,0,Test,0.6351309367276001,0.36170392458974454,0.0011247118398412103,0.002040410194695084,0,0.0994904346042974,0.45392410177463116,0.3648690632723999,True
15,0,Test,0.6313321749662781,0.35566410070131305,0.003485296478499195,0.009518423329964618,0,0.11239201944901478,0.4599231287006084,0.36866782503372186,True
16,0,Test,0.7430177217513733,0.23836250477514268,0.005294796332939218,0.013324947129709563,0,0.07970932928253968,0.2970353829319009,0.25698227824862674,True
17,0,Test,0.46151798874121097,0.4350716285068512,0.015822667055588723,0.08758772006887817,0,0.11252093476745761,0.773234246944691,0.538482011258789,True
18,0,Test,0.275073235633606,0.30096189297949216,0.04498166886021843,0.3789831891816254,3,0.10955679699931337,1.29071790537522,0.724926764366394,False
