,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,2,-3.5542917,-7.097755,2.3856053,-3.3800998,0.002617013,7.566575e-05,0.9941923,0.0031149886,2,0.0058246166,0.005807698,True,0.057775732,-3.8981166,-6.2406054,2.2304015,-2.569959,0.0028522005,0.000828394,0.9587037,0.03761566,2,0.010560109,0.041296303,True,0.03145917,Test
1,2,6.840436,-13.111544,-2.7087266,-5.554498,0.99992454,2.1623807e-09,7.125551e-05,4.1391954e-06,0,9.549238,0.9999288,False,0.0011644308,6.59603,-13.755463,-1.7014296,-6.412883,0.99928504,4.536931e-09,0.00068039715,3.460674e-05,0,8.297711,0.9993196,False,0.00041360763,Test
2,2,3.3816648,-7.889132,-0.6273162,-4.49142,0.98179215,1.2507621e-05,0.01782138,0.0003739232,0,4.0273566,0.9821786,False,0.13403513,3.4456723,-8.277997,-0.6490625,-4.754489,0.9772933,2.1294542e-05,0.02205492,0.0006304778,0,4.1115355,0.9779451,False,0.010265792,Test
3,2,3.0158534,-8.7678385,0.2800255,-4.6490407,0.9386878,7.160264e-06,0.0608648,0.00044025062,0,2.7991002,0.9391352,False,0.336504,3.1346447,-9.442686,0.29054013,-4.6374187,0.9400891,9.749749e-06,0.059260838,0.00064030313,0,2.9010623,0.94073915,False,0.011548758,Test
4,2,8.221558,-16.780758,-5.199662,-2.0165474,0.9999628,1.3855308e-11,1.4832766e-06,3.5779263e-05,0,13.421257,0.9999985,False,0.0006110286,8.835833,-18.485575,-5.5822287,-3.0119128,0.9999528,1.38782345e-11,5.2597197e-06,4.201274e-05,0,14.418069,0.99999475,False,3.8146718e-05,Test
5,2,7.500748,-12.169025,-6.0343275,-3.9766483,0.9999883,2.8676161e-09,1.3236893e-06,1.0361561e-05,0,13.535088,0.9999987,False,0.00021435412,7.665857,-11.98855,-5.8770247,-5.159759,0.9999813,6.5637536e-08,4.66864e-06,1.3935013e-05,0,13.542885,0.99999535,False,1.4078104e-05,Test
6,2,2.689787,-4.2860193,-0.97979856,-5.0414424,0.9738424,0.0009097761,0.024820352,0.00042742357,0,3.6960914,0.9751797,False,0.18356432,2.5537138,-4.159346,-0.9773817,-4.794671,0.9645891,0.0016337156,0.0325621,0.0012150763,0,3.561752,0.9674379,False,0.010232072,Test
7,2,4.199648,-10.612542,-0.21693555,-4.733333,0.9879395,3.6465144e-07,0.011929781,0.00013037243,0,4.428717,0.9880702,False,0.09520738,4.073296,-10.928892,-0.017899375,-5.1952677,0.9763235,5.4946227e-06,0.022850836,0.000820118,0,4.1078696,0.9771492,False,0.011440211,Test
8,2,-0.47583905,-4.2637634,0.42083836,0.18723603,0.18467772,0.0041815746,0.45272717,0.3584135,2,0.7924656,0.5472728,True,1.5312436,-0.4040602,-4.177348,0.39338845,0.12583986,0.20031214,0.005055516,0.44061002,0.35402226,2,0.80024225,0.55938995,True,0.07966447,Test
9,2,1.8297555,-8.48725,1.765992,-5.8223248,0.5158003,1.7055434e-05,0.4839377,0.00024503336,0,0.72579914,0.51606226,False,1.0025926,1.7927477,-8.665784,1.8138548,-5.371741,0.49108034,6.731453e-05,0.50444424,0.0044081407,2,0.68304616,0.49555576,True,0.07499647,Test
