,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,3.4200606,-2.7572405,-4.902437,-3.4351199,0.9966384,0.002069044,0.00024217121,0.001050438,0,0.0033672322,0.0033615828,True,0.03659379,3.5121922,-2.9144762,-4.8935905,-3.2333019,0.9952305,0.0026299504,0.0003286439,0.0018109216,0,0.0030128823,0.004769504,True,0.0019412618,Test
1,0,-0.63511056,1.9227082,-5.304081,-4.6691947,0.071763225,0.92629325,0.00067327725,0.0012703445,1,2.634383,0.9282368,False,0.3943772,-0.81355226,1.8097779,-5.034705,-4.5116863,0.11335985,0.8790029,0.004382321,0.0032548052,1,2.6960447,0.88664013,False,0.08892607,Test
2,0,-0.7211817,2.09736,-5.2374907,-4.2416406,0.056202143,0.94152075,0.00061424955,0.001662788,1,2.8788004,0.9437978,False,0.33717614,-0.69260764,1.9388998,-5.0326104,-4.451369,0.1037578,0.8931038,0.0012040043,0.0019343591,1,2.7034426,0.8962422,False,0.042160913,Test
3,0,1.0732008,1.3081816,-4.697,-4.5529585,0.4402172,0.5568239,0.001373095,0.0015858313,1,0.8204871,0.5597828,False,1.0192486,0.91914815,1.4803057,-5.007537,-4.624394,0.3674174,0.6277712,0.0025092214,0.0023021619,1,1.0149698,0.6325826,False,0.05505791,Test
4,0,-0.8001895,0.22839364,-3.3341684,-0.83670884,0.20658672,0.5778437,0.016391149,0.19917841,1,1.577035,0.7934133,False,1.4881158,-0.6249605,0.09598333,-3.440609,-0.85455084,0.25490734,0.5145179,0.016841218,0.21373358,1,1.3638182,0.74509263,False,0.07158628,Test
5,0,0.16879962,1.5371763,-5.434708,-3.7196019,0.20189252,0.7932291,0.0007439569,0.0041343654,1,1.6000198,0.7981075,False,0.7715942,0.40239328,1.4452932,-5.2432003,-3.986594,0.287507,0.7060534,0.0019723456,0.004467271,1,1.3489506,0.712493,False,0.07490892,Test
6,1,0.5850268,0.8130495,-5.1556797,-3.4379404,0.43913075,0.5515982,0.0014107068,0.00786034,1,0.5949354,0.4484018,True,1.0631242,0.6141578,0.774077,-4.990669,-3.3047318,0.4621505,0.52360606,0.0020416982,0.012201736,1,0.627155,0.47639394,True,0.083494745,Test
7,0,0.82153356,0.19982532,-3.7565413,-2.8430245,0.6357617,0.34142074,0.006532233,0.016285349,0,0.45293146,0.36423832,True,1.0889162,0.8049792,0.07886805,-3.58159,-2.7596643,0.6431939,0.32526472,0.008658884,0.022882538,0,0.42169082,0.3568061,True,0.065821044,Test
8,0,1.7617764,-1.7318372,-3.9907107,-2.3898113,0.9530116,0.028962832,0.0030256922,0.014999841,0,0.048128232,0.046988428,True,0.330365,1.6723061,-1.7287242,-3.8775833,-2.0957038,0.93214875,0.038591042,0.005432096,0.023828054,0,0.058575265,0.067851245,True,0.02341046,Test
9,0,0.46697894,-1.2916293,-2.3381143,-0.7544295,0.6546215,0.11278112,0.039605338,0.192992,0,0.42369807,0.34537852,True,1.3977617,0.4426423,-1.2714111,-2.3472748,-0.6726387,0.61931324,0.121546686,0.04077885,0.21836118,0,0.45068294,0.38068676,True,0.06582932,Test
10,0,-0.6491582,0.73982,-3.470822,-1.2984962,0.17880617,0.7171469,0.010640195,0.093406826,1,1.721453,0.8211938,False,1.1772785,-0.5451237,0.75836456,-3.4997516,-1.250809,0.21011987,0.68101096,0.012576247,0.096292906,1,1.6540263,0.78988016,False,0.07017182,Test
11,0,1.7598788,-1.2865433,-4.2618766,-2.517018,0.9399912,0.04467654,0.0022798628,0.01305242,0,0.06188481,0.060008824,True,0.3859801,1.8816906,-1.1342111,-4.574933,-2.7418015,0.92533284,0.05713631,0.0026855865,0.01484527,0,0.058636986,0.074667156,True,0.02801785,Test
12,0,-0.48539916,1.6792561,-4.954818,-3.9641953,0.10252314,0.8931403,0.0011742973,0.0031622776,1,2.2776668,0.89747685,False,0.5202003,-0.7071835,1.5146163,-4.60385,-3.6835053,0.13103448,0.85894,0.0027745187,0.007250943,1,2.3316784,0.8689655,False,0.07497958,Test
