,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.9998793720082093,2.0731850773940316e-05,9.672591949059382e-05,3.1484904681551296e-06,0,8.109242125966059e-05,,,
1,0,Test,0.9998878257604981,5.954650775397614e-05,4.714478341819201e-05,5.5141618449463464e-06,0,9.88391084060239e-05,,,
2,0,Test,0.9999271399888915,5.975830180669861e-05,1.0300081183463003e-05,2.815857211254491e-06,0,3.7934129081838717e-05,,,
3,0,Test,0.999725107220154,0.00022157233719487737,5.050286859845245e-05,2.8110379139685547e-06,0,0.0001782895268103515,,,
4,0,Test,0.8915327302766112,0.10708364881557113,0.0012872740653505675,9.633978483839672e-05,0,0.036990579623555724,,,
5,0,Test,0.9897202846595764,0.009759540157808982,0.0004807826494037528,3.941246369761069e-05,0,0.005293922093059608,,,
6,0,Test,0.9907121219044495,0.001008184289832811,0.002571291802561741,0.00570839956390254,0,0.004072697559788531,,,
7,0,Test,0.9958119115455627,0.0005653042039676127,0.0024380532495996174,0.0011847050207313904,0,0.0024233335427784716,,,
8,0,Test,0.9975096704223633,0.00028451532318660573,0.0016505175532062425,0.0005552517125227525,0,0.0021227208205753245,,,
9,0,Test,0.9965002161274719,0.0031937696860953532,0.0002596642047733624,4.633136211358408e-05,0,0.002108781690315845,,,
10,0,Test,0.9874722709505004,0.012222737910568215,0.0002993384578798204,5.6773822110868285e-06,0,0.007643189588548956,,,
11,0,Test,0.9938958427935791,0.005916729834242631,0.000185781163404377,1.7141649474876068e-06,0,0.003930658678520394,,,
12,0,Test,0.9213559774305725,0.07796795373324114,0.0006522939037348633,2.3751524243108593e-05,0,0.04250901899538568,,,
13,0,Test,0.99955405725708,0.00035053296286180924,9.071898047502063e-05,4.690410885168921e-06,0,0.00041217830867984717,,,
14,0,Test,0.9999691190356446,8.879694784883315e-06,1.9489499894809194e-05,2.5472320005865805e-06,0,2.366809750557581e-05,,,
15,0,Test,0.9907170307150268,0.008835559274243666,0.00043233408734198937,1.5077508380741995e-05,0,0.006563783198053086,,,
16,0,Test,0.9952901008172607,0.004313155503805828,0.0002398056339430678,0.00015696202834656188,0,0.0024920393959373655,,,
17,0,Test,0.9981485272735595,0.00015527738948573473,0.0014949819947850636,0.0002012156424250806,0,0.0009154199273732801,,,
18,0,Test,0.9945065013790284,0.005320762784242181,0.00016418820740022238,8.51679437750325e-06,0,0.004793087983195003,,,
19,0,Test,0.999753511686859,0.00011555677035856859,0.00012560352415727155,5.325627316906262e-06,0,0.0002322073292610012,,,
