,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,2,Test,0.127627951605162,0.10091251514676505,0.7678916092233277,0.003567916382251439,2,0.14712086641416602,0.26410668961857225,0.23210839077667234,True
1,2,Test,0.9998544453535156,3.23682568819501e-05,0.00010951609543337492,3.6709270313763335e-06,0,8.236979900695128e-05,9.119439029250596,0.9998904839045666,False
2,2,Test,0.9818869467694092,0.0021028756052556335,0.015750571790888835,0.00025962885980247133,0,0.011606101952375832,4.150878610186058,0.9842494282091112,False
3,2,Test,0.592542114558359,0.000465666676887112,0.4067717986869431,0.00022040449981897714,0,0.2234158239340261,0.899502941972498,0.593228201313057,False
4,2,Test,0.999859105200348,6.6824069898475e-05,5.465324936611215e-05,1.944171475802352e-05,0,7.907637066812418e-05,9.814501887357903,0.9999453467506338,False
5,2,Test,0.9998619283029175,4.478591452906852e-05,6.8212670662781e-05,2.5060233438382113e-05,0,8.892818611027621e-05,9.5928802235268,0.9999317873293372,False
6,2,Test,0.8763512408108521,0.07927269295771525,0.044174905999806155,0.00020114190141621823,0,0.08002937869330651,3.1195983886834253,0.9558250940001939,False
7,2,Test,0.9280709670356749,0.00032894038786223344,0.07120232343992414,0.00039773089278722414,0,0.036398462145786854,2.642229828513434,0.9287976765600758,False
8,2,Test,0.3183337807515564,0.012002635055816932,0.5804599108714905,0.08920368581200698,2,0.08620175526988647,0.5439345398818203,0.4195400891285095,True
9,2,Test,0.7700276141877747,0.000846361303410916,0.22882185759029627,0.0003042102128371012,0,0.09106693276730153,1.4748114926132103,0.7711781424097037,False
10,2,Test,0.9999281767746278,1.2675661882334329e-05,5.404452208482443e-05,5.092396922230872e-06,0,5.0852352241789854e-05,9.825702368047143,0.9999459554779152,False
11,2,Test,0.022181206228455187,7.083388984009101e-06,0.9777493004297485,6.242259733881167e-05,2,0.012551661365414269,0.022501980836671327,0.022250699570251498,True
12,2,Test,0.9947111244736023,0.00041536540275043647,0.0048021984981087475,7.133749266330463e-05,0,0.0036097021701237946,5.338681445488313,0.9951978015018913,False
13,2,Test,0.8004493585780029,0.003699773841427244,0.19357334085361297,0.0022775425601329097,0,0.10188327483699838,1.6420988158238914,0.806426659146387,False
14,2,Test,0.8168320559249114,0.009639751686284193,0.16485334544505045,0.008674867316838265,0,0.1318013040169424,1.8026990157967908,0.8351466545549495,False
15,2,Test,0.995706665179535,0.0009629075445150691,0.0029355614961390684,0.0003948741310888756,0,0.0024871185183163893,5.830856533560381,0.997064438503861,False
16,2,Test,0.7104241611282349,0.012056028333126821,0.04902950875121031,0.22849032856141985,0,0.16004201262041876,3.0153329427203963,0.9509704912487897,False
17,2,Test,0.7795468488990249,0.0007556020680157983,0.2194988896803629,0.00019866576779646304,0,0.15410832588765427,1.5164081048835185,0.7805011103196371,False
18,2,Test,0.06468768304205104,0.0008491381125850326,0.9337976335963439,0.0006655630611279024,2,0.03514424676294861,0.06849553061391735,0.06620236640365607,True
19,2,Test,0.43653818049364473,0.0022356292320859367,0.5599383308001709,0.0012878321025355743,2,0.10651278673181878,0.5799286248881113,0.44006166919982914,True
20,2,Test,0.33348041050691035,0.002489137500846312,0.6590523054776154,0.004978202486690366,2,0.09212844792879434,0.4169523766466152,0.3409476945223846,True
21,2,Test,0.24624953531591204,0.0010079459909796168,0.7526611272247314,8.139259604531344e-05,2,0.15102731271104958,0.28414018272228664,0.24733887277526856,True
22,2,Test,0.9587752345627136,0.001718743043348156,0.039064385119994306,0.0004416779432429606,0,0.022313494088961924,3.2425440935780943,0.9609356148800057,False
23,2,Test,0.8049982198278809,0.0007649654036344886,0.19412009378766776,0.00011671608277370029,0,0.10747679480716717,1.6392782713025031,0.8058799062123323,False
24,2,Test,0.05152918366606331,5.894266772550172e-06,0.9484298324665833,3.50595490016631e-05,2,0.0201379190431814,0.052947469711390166,0.0515701675334167,True
25,2,Test,0.9920867565666809,0.0003238168392245209,0.00756029442125557,2.9160676071829015e-05,0,0.004078429270471716,4.884845144938492,0.9924397055787444,False
26,2,Test,0.9997646672976686,3.075144147101329e-05,0.00015671102849450013,4.7854239203113195e-05,0,0.00012772120359062872,8.761107031407484,0.9998432889715055,False
27,2,Test,0.04693138137328421,0.00012260125678493025,0.9523205273878478,0.0006254511335125805,2,0.015035414435217128,0.04885361242498983,0.04767947261215222,True
28,2,Test,0.16163622880384207,0.005016677551785142,0.830137086329956,0.0032099937749031555,2,0.08790025500204525,0.186164427576648,0.16986291367004402,True
29,2,Test,0.5907836018040847,0.007733967767402558,0.3978857552099456,0.003596657776963212,0,0.15887044404240513,0.9215903621148275,0.6021142447900544,False
30,2,Test,0.9931294434491882,0.0001239638261617481,0.0067157529346552015,3.08984492014481e-05,0,0.0034722192074416068,5.003299328017197,0.9932842470653448,False
31,2,Test,0.2295093435156362,0.003139222669322081,0.7426552579923096,0.02469617617868948,2,0.17348119449118043,0.29752332849084595,0.2573447420076904,True
32,2,Test,0.21279294944700053,3.0094885918664607e-05,0.7870993793078003,7.75619540579169e-05,2,0.1421918766774064,0.23940076241516373,0.21290062069219973,True
33,2,Test,0.6590268199964753,0.0007838697715714788,0.33975011475324324,0.0004391829694110761,0,0.13380906217891467,1.0795448881930507,0.6602498852467568,False
34,2,Test,0.9992871247448731,0.0003558570632605306,0.000320764058718635,3.621612954693452e-05,0,0.0004180200974152743,8.044804724661695,0.9996792359412814,False
35,2,Test,0.5901193923152341,0.01724615184832163,0.37334650683788534,0.019287956698374797,0,0.2179641048702215,0.9852483178107417,0.6266534931621146,False
36,2,Test,0.016861649076900388,0.00030107709637413325,0.9784538856167602,0.0043833819850469385,2,0.006771147016745961,0.02178162088377282,0.021546114383239834,True
37,2,Test,0.8815146406690978,0.0037120523673227295,0.11264436274458581,0.0021289487930108405,0,0.09633983163519395,2.1835196555701,0.8873556372554142,False
38,2,Test,0.899978626759491,0.005824207088940571,0.09351407146351202,0.0006830822616354342,0,0.07743135962261745,2.369643357075066,0.906485928536488,False
39,2,Test,0.546870844910391,0.0029525184305753357,0.44288182946617505,0.007294809092123752,0,0.1763831748872104,0.8144522951619702,0.557118170533825,False
40,2,Test,0.11760992530220031,0.00043886447026143707,0.8791687258537293,0.0027825588185686227,2,0.035815228759948824,0.12877844766537377,0.1208312741462707,True
41,2,Test,0.8523029990000914,0.0012213013447261887,0.14621261580692768,0.00026310343687309336,0,0.09421572833143355,1.9226934439602963,0.8537873841930723,False
42,2,Test,0.7148541907309341,0.01459453960119723,0.25962971197339135,0.010921533970256128,0,0.1510909077272113,1.348498847799312,0.7403702880266086,False
43,2,Test,0.7104380514340211,0.0011371679360528907,0.2877252380183716,0.0006995357668605404,0,0.08985482363699313,1.2457492888853436,0.7122747619816284,False
44,2,Test,0.02620599298397076,0.006881306824341435,0.8676219115680237,0.09929082152321911,2,0.06092784133502158,0.14199924496794256,0.1323780884319763,True
45,2,Test,0.9947848734278869,0.003351390845720133,0.0011213226382079757,0.0007423934688988536,0,0.003486227246672397,6.7932463634495,0.998878677361792,False
46,2,Test,0.8795521927868653,0.0022032965664946164,0.11805993448257672,0.00018465600804972782,0,0.061872795558752136,2.1365628641199703,0.8819400655174233,False
