,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,8.250916,-12.650641,-5.6546636,-4.8280067,0.9999969,8.366954e-10,9.1386613e-07,2.0887906e-06,0,,,,6.2071515e-05,8.364677,-12.8045025,-5.855155,-4.3400097,0.9999796,2.3443235e-08,1.969375e-06,1.8444087e-05,0,,,,1.9525993e-05,Test
1,0,7.2475147,-12.078743,-5.2859635,-3.9827156,0.9999832,4.0430175e-09,3.6038978e-06,1.3266784e-05,0,,,,0.00030447386,6.8823633,-12.291525,-4.260295,-4.637139,0.9997417,1.2406723e-08,7.2145165e-05,0.0001861624,0,,,,0.00029298972,Test
2,0,7.4605417,-10.83293,-6.3944736,-3.7494001,0.99998546,1.1356372e-08,9.612519e-07,1.3538726e-05,0,,,,0.00025936525,7.4846497,-11.18717,-6.4361396,-3.7551281,0.99981844,3.8762355e-08,7.2095754e-06,0.00017437861,0,,,,0.00020740245,Test
3,0,9.10077,-10.27831,-7.4038095,-9.259788,0.9999999,3.835063e-09,6.794416e-08,1.0619673e-08,0,,,,2.0923374e-06,9.04985,-11.247065,-7.5006433,-8.720865,0.99999964,9.132371e-09,2.7148903e-07,8.176774e-08,0,,,,2.682071e-07,Test
4,0,5.0004315,-3.1126378,-5.09544,-6.5516887,0.99964964,0.00029949285,4.123507e-05,9.612266e-06,0,,,,0.0047718147,5.252818,-3.5564148,-5.5143576,-6.731782,0.9996789,0.00022406995,8.149747e-05,1.5432233e-05,0,,,,0.00018255158,Test
5,0,6.714852,-5.7353477,-7.2424245,-6.0032673,0.99999225,3.916912e-06,8.678178e-07,2.9963178e-06,0,,,,0.00015415782,6.867771,-5.6127515,-7.197254,-6.9254866,0.99997777,1.3082584e-05,4.7415997e-06,4.4246153e-06,0,,,,1.783974e-05,Test
6,0,4.7135553,-9.182143,-4.063656,-0.78259695,0.9957604,9.190299e-07,0.00015355376,0.004085133,0,,,,0.040484376,4.5795937,-9.065718,-3.9499996,-0.9679879,0.99251,3.1196837e-06,0.00039180758,0.0070950785,0,,,,0.0038497248,Test
7,0,4.7758765,-8.211688,-4.431025,-1.491447,0.998004,2.2840463e-06,0.00010014419,0.0018935129,0,,,,0.021376204,4.5063825,-7.923453,-4.300788,-1.6035656,0.9952804,2.5406498e-05,0.00037034176,0.0043239566,0,,,,0.003322442,Test
8,0,6.0705104,-9.442327,-4.8792315,-3.0840282,0.9998765,1.8315006e-07,1.756039e-05,0.00010572569,0,,,,0.001856029,5.6862445,-8.942499,-4.6354313,-2.4346497,0.9992008,1.5473439e-06,5.736135e-05,0.0007401745,0,,,,0.0006477296,Test
9,0,6.179341,-7.750696,-5.7230463,-3.9008281,0.9999504,8.9174455e-07,6.773875e-06,4.1900268e-05,0,,,,0.0008151247,6.0149713,-8.252135,-5.025082,-3.5811143,0.9993696,2.71989e-06,5.154875e-05,0.000576188,0,,,,0.00072900706,Test
10,0,5.8700886,-4.089862,-5.5112925,-7.0616107,0.99993896,4.7252193e-05,1.140519e-05,2.419957e-06,0,,,,0.0009994522,6.0116053,-4.099885,-5.8566227,-6.4857225,0.9998744,9.4694034e-05,2.0205767e-05,1.064866e-05,0,,,,6.558215e-05,Test
11,0,7.0106325,-5.697665,-6.586712,-8.14852,0.9999956,3.0258996e-06,1.2437882e-06,2.608925e-07,0,,,,9.211768e-05,7.1792727,-5.795088,-6.8624573,-8.60087,0.99996614,2.0145959e-05,9.779451e-06,3.9225806e-06,0,,,,3.0478008e-05,Test
12,0,4.7271013,-0.97518593,-6.7954936,-8.522306,0.9966612,0.0033271753,9.87071e-06,1.7555083e-06,0,,,,0.032394134,4.3008666,-1.1565268,-6.4604964,-7.999215,0.99065673,0.009236056,3.570994e-05,7.1479786e-05,0,,,,0.007656467,Test
13,0,9.101767,-12.337328,-7.240122,-5.7043705,0.9999995,4.887867e-10,7.9948045e-08,3.713438e-07,0,,,,1.043412e-05,9.406619,-13.322705,-7.1640196,-6.068586,0.999953,3.3181035e-08,2.2445706e-06,4.475371e-05,0,,,,6.829272e-05,Test
14,0,7.148521,-9.984872,-5.8359246,-4.5811095,0.9999896,3.6229117e-08,2.2957386e-06,8.051591e-06,0,,,,0.00019528647,6.882285,-9.213507,-5.6546774,-4.9443846,0.99995434,5.940619e-07,1.1570761e-05,3.3521843e-05,0,,,,4.027317e-05,Test
15,0,5.9308605,-5.5000405,-6.2478,-5.0925612,0.9999677,1.0854477e-05,5.138791e-06,1.6314527e-05,0,,,,0.00057535863,6.3462877,-5.5431266,-6.7533026,-4.910141,0.99980056,2.0514268e-05,8.16406e-06,0.00017072665,0,,,,0.00027294236,Test
16,0,5.877729,-7.2543335,-6.172088,-2.8206682,0.9998253,1.9803485e-06,5.8446035e-06,0.00016682397,0,,,,0.0024845956,5.689104,-7.2009363,-5.3276105,-2.8577042,0.99849844,8.106713e-06,7.43121e-05,0.0014191234,0,,,,0.0015499059,Test
17,0,4.339588,-8.914247,-2.1561444,-2.7344377,0.997647,1.7494825e-06,0.0015063164,0.0008448243,0,,,,0.026170189,4.1895256,-8.22551,-2.58097,-1.8335426,0.9915616,7.392088e-06,0.0023813841,0.006049539,0,,,,0.00654181,Test
18,0,6.5178413,-7.38257,-5.0376234,-5.3997154,0.99998283,9.1858743e-07,9.583364e-06,6.672113e-06,0,,,,0.00031766781,6.445356,-7.61534,-5.317789,-4.8175645,0.99992305,3.0865933e-06,2.3805685e-05,4.9995248e-05,0,,,,5.927433e-05,Test
19,0,8.876605,-14.090211,-5.69036,-5.7405734,0.99999905,1.0608113e-10,4.7167953e-07,4.4857995e-07,0,,,,2.0751759e-05,8.8063135,-14.00725,-5.8353496,-5.6816883,0.9999935,1.2566829e-08,3.4490367e-06,3.06525e-06,0,,,,5.4731663e-06,Test
20,0,6.3888702,-8.745724,-5.264004,-4.248002,0.9999671,2.6737146e-07,8.693743e-06,2.4013241e-05,0,,,,0.0005679627,5.6556883,-8.248235,-4.592074,-3.8644474,0.9988966,8.500113e-06,8.638826e-05,0.0010085001,0,,,,0.0009805858,Test
