,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,2.3711174,-0.5410965,-0.048359174,0.08500427,-3.6610456,-0.6716977,-2.3685668,-7.1763906,0.7669313,0.04168675,0.068232484,0.077966884,0.001840863,0.03658295,0.0067040585,5.474271e-05,0,0.26535803,0.2330687,True,1.2765025,Test
1,1,9.926167,-3.316797,6.042675,-0.678695,-8.5252695,-6.6858807,-9.845065,-22.800209,0.9798106,1.7369848e-06,0.020163374,2.4294579e-05,9.501358e-09,5.978905e-08,2.5386622e-09,6.001472e-15,0,13.26336,0.9999983,False,0.14280121,Test
2,0,3.0928528,-6.525431,14.76953,0.41636205,-9.34203,-5.9020376,-14.950637,-26.723726,8.489446e-06,5.6456195e-10,0.99999094,5.841094e-07,3.3765893e-11,1.0530481e-09,1.2379168e-13,9.543422e-19,2,11.676686,0.99999154,False,0.00016822819,Test
3,0,3.6757326,-2.387422,3.8388684,-0.13718095,-5.2090564,-2.7077944,-6.2629805,-12.781234,0.45382687,0.0010560767,0.5342434,0.010022195,6.2845655e-05,0.0007665838,2.1905948e-05,3.2338555e-08,2,0.7900395,0.5461731,False,1.0865979,Test
4,0,12.06671,-2.9328177,5.7891464,-1.1330609,-9.396758,-7.639183,-10.080236,-24.313244,0.99812335,3.054724e-07,0.0018744455,1.8475497e-06,4.7612203e-10,2.7607239e-09,2.4037417e-10,1.5833261e-16,0,0.0018784036,0.0018766522,True,0.019727912,Test
5,0,2.9111342,-1.2743019,0.18443751,0.06468962,-3.306744,-1.4131192,-3.132744,-7.141626,0.86478764,0.013158234,0.05658745,0.050201222,0.0017239284,0.011452756,0.0020515702,3.724356e-05,0,0.14527129,0.13521236,True,0.8231351,Test
6,1,12.960489,-4.596065,9.489309,-0.98863024,-11.307453,-9.235226,-12.890111,-30.540339,0.9698556,2.3014007e-08,0.030143438,8.4855776e-07,2.8007452e-11,2.2244905e-10,5.75352e-12,1.2431903e-19,0,17.587162,1.0,False,0.19512956,Test
7,0,8.893971,-4.396567,9.349361,-0.57299393,-9.119221,-6.900945,-11.518671,-24.636715,0.3880681,6.559953e-07,0.6119012,3.0023202e-05,5.832812e-09,5.3612077e-08,5.294318e-10,1.0634471e-15,2,0.94657445,0.6119319,False,0.9640301,Test
8,0,12.3338785,-1.0944213,1.618242,-1.3312267,-8.918535,-6.5938854,-6.5590496,-21.429846,0.9999752,1.4728303e-06,2.219461e-05,1.1622768e-06,5.8909155e-10,6.0223417e-09,6.235832e-09,2.1706494e-15,0,2.4795225e-05,2.4795532e-05,True,0.00043068742,Test
9,0,7.425136,-4.194222,8.920292,-0.06683378,-9.2937565,-6.56137,-10.773752,-23.354425,0.18313009,1.6464056e-06,0.81676596,0.00010210303,1.00423865e-08,1.543467e-07,2.2860354e-09,7.858961e-15,2,1.6975585,0.8168699,False,0.68838555,Test
