,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-2.873396,-7.6011195,-5.98347,8.467004,-6.461426,0.71634614,-3.1028335,-9.4284315,1.1877646e-05,1.0507667e-07,5.297152e-07,0.9995474,3.2844966e-07,0.00043026457,9.442495e-06,1.6901085e-08,3,,,,0.0058371555,Test
1,3,-1.7217472,-7.855662,-2.7669961,7.9803467,-6.6717787,0.38296458,-4.9021106,-11.299351,6.111939e-05,1.3251163e-07,2.148984e-05,0.9994129,4.329201e-07,0.0005014687,2.540766e-06,4.233297e-09,3,,,,0.0075921044,Test
2,19,-3.3563945,-6.434921,8.615974,1.697272,-2.8773456,-3.097268,-7.646612,-10.594231,6.309949e-06,2.904282e-07,0.9989868,0.0009881102,1.0187651e-05,8.176419e-06,8.645859e-08,4.5360062e-09,2,,,,0.011749953,Test
3,3,-1.0112998,-4.5041656,-3.988129,2.7037206,-3.0469565,4.4506273,-4.383131,-8.468913,0.0035989694,0.00010945761,0.00018338252,0.14777166,0.00047000646,0.8477409,0.00012354086,2.0767204e-06,5,,,,0.6494301,Test
4,20,-3.1199937,-5.3014817,-2.568342,2.5090873,-1.4120672,2.515797,-4.1158457,-5.039841,0.0017618997,0.0001988717,0.003058867,0.49052382,0.0097213,0.4938261,0.0006508611,0.00025834618,5,,,,1.125809,Test
5,11,-5.4545608,-6.930373,9.013346,1.188009,-1.6898751,-2.136426,-8.051917,-9.589166,5.2056873e-07,1.1899839e-07,0.99956316,0.00039930965,2.2462635e-05,1.4372288e-05,3.876691e-08,8.333775e-09,2,,,,0.0057312306,Test
6,1,8.751747,-4.5663943,3.026207,2.3341808,-8.189865,-5.0741277,-7.5258512,-17.876612,0.99512684,1.6363753e-06,0.003245697,0.0016246687,4.3674678e-08,9.848668e-07,8.484122e-08,2.7122464e-12,0,,,,0.048954006,Test
7,20,-4.6750574,-6.964511,0.5735227,6.0169497,-5.4788527,0.41870886,-4.511849,-10.082481,2.254346e-05,2.2841443e-06,0.004289927,0.9919739,1.0091063e-05,0.0036746426,2.654e-05,1.0106635e-07,3,,,,0.07595746,Test
8,19,-0.8085313,-5.218403,2.4623525,3.8814113,-4.6442585,-1.8381082,-4.877575,-9.926952,0.007321202,8.90019e-05,0.19280091,0.7968902,0.00015803272,0.0026148255,0.00012514657,8.026057e-07,3,,,,0.798085,Test
9,19,-6.504761,-9.906954,12.666619,1.9265631,-2.2274265,-2.8364258,-11.137129,-14.347679,4.720254e-09,1.5718522e-10,0.9999778,2.1659245e-05,3.400858e-07,1.8497092e-07,4.5936033e-11,1.8528065e-12,2,,,,0.00037917303,Test
10,11,-4.9941745,-6.6132874,8.04529,2.608121,-3.0771232,-2.4857352,-6.7819166,-10.078206,2.1633523e-06,4.2850496e-07,0.99562305,0.004332738,1.471269e-05,2.6578404e-05,3.620103e-07,1.340171e-08,2,,,,0.04101297,Test
11,1,-1.6550446,-7.2995734,-4.4819794,7.421617,-5.517244,-0.8570842,-3.1531878,-8.691073,0.000114256414,4.0410393e-07,6.7632964e-06,0.9995968,2.401867e-06,0.00025376445,2.5541458e-05,1.0050149e-07,3,,,,0.0056704585,Test
12,20,-2.706746,-3.2386863,-2.5262723,1.7920381,-2.9947321,2.3813736,-2.127714,-4.9730053,0.0038847693,0.002282162,0.0046531153,0.34927082,0.002912691,0.629662,0.006931634,0.00040284815,5,,,,1.1162344,Test
13,19,-4.822256,-7.480595,9.897528,1.7687756,-3.135793,-2.193112,-9.001694,-12.33906,4.0471332e-07,2.835605e-08,0.99969697,0.00029484674,2.1855926e-06,5.610099e-06,6.1949925e-09,2.2011068e-10,2,,,,0.0040434403,Test
14,11,-1.4909108,-5.624309,-0.5325087,5.095026,-4.679293,-0.12889473,-4.3999853,-8.931275,0.0013652743,2.1883034e-05,0.0035599875,0.9895912,5.630191e-05,0.005330106,7.444316e-05,8.015129e-07,3,,,,0.09930927,Test
15,3,-4.2709765,-7.965034,-5.6413956,4.47885,-3.124943,6.918473,-5.5938644,-10.111667,1.2710161e-05,3.1611296e-07,3.228389e-06,0.08019595,3.998223e-05,0.91974443,3.3855433e-06,3.6946336e-08,5,,,,0.40386707,Test
16,1,-1.0770452,-1.0233744,-0.47283158,0.21957007,-2.0050163,-2.253931,-1.3641334,-0.76640534,0.09652339,0.10184542,0.17661972,0.3529762,0.038161002,0.029752092,0.07243555,0.13168666,3,,,,2.6234386,Test
17,3,-4.246797,-7.68908,-5.805542,3.3600693,-2.1685097,7.120998,-5.94346,-9.288434,1.1297861e-05,3.614364e-07,2.3770688e-06,0.022730885,9.027861e-05,0.9771627,2.0708324e-06,7.3019926e-08,5,,,,0.15815234,Test
18,19,-0.9431352,-2.8934605,0.83256686,2.4244788,-3.0098715,-1.3360517,-2.648205,-5.242632,0.026988437,0.0038385063,0.15935121,0.7829138,0.003416691,0.018219495,0.0049054106,0.00036637866,3,,,,1.0452044,Test
19,1,-3.96995,-6.0490017,-4.0180693,-0.97905713,2.7351258,5.6731157,-5.9718127,-6.576903,6.152614e-05,7.693765e-06,5.8635636e-05,0.0012245817,0.050238535,0.9483962,8.311164e-06,4.5381007e-06,5,,,,0.30315867,Test
20,13,0.8541428,-3.7245467,2.3204231,2.6034756,-4.201801,-1.3949238,-4.6912556,-9.076105,0.089206524,0.0009160035,0.38653964,0.5130057,0.00056836614,0.00941108,0.000348386,4.3425493e-06,3,,,,1.4179053,Test
21,11,-4.468351,-4.3095856,2.9705467,1.4576377,-1.0841637,0.68073577,-4.710849,-5.839198,0.00043850008,0.0005139496,0.7458334,0.16428344,0.012933126,0.0755422,0.0003440758,0.000111331545,2,,,,1.1221913,Test
22,13,-3.6619697,-8.108857,-1.3456225,7.627573,-6.6538773,1.0307915,-5.096018,-11.886702,1.248416e-05,1.4625168e-07,0.00012657155,0.9984944,6.2660024e-07,0.0013626983,2.9755026e-06,3.3450596e-09,3,,,,0.01705551,Test
23,20,3.9745164,-3.6530223,-0.112837955,3.0184805,-4.4224534,-1.5580478,-4.9508195,-10.103813,0.7112379,0.00034627164,0.011937118,0.27340963,0.00016041953,0.002813538,9.457814e-05,5.468576e-07,0,,,,0.96853185,Test
24,19,2.4459164,-6.114714,-1.0592692,6.4709325,-6.9054985,-1.5797968,-5.1995835,-12.2792225,0.017534679,3.3578638e-06,0.00052676245,0.98161227,1.5227549e-06,0.00031300585,8.384926e-06,7.060758e-09,3,,,,0.13818629,Test
25,1,-5.734669,-7.245499,-7.354403,1.5058916,-2.7728941,10.148938,-4.6607413,-10.118963,1.2640344e-07,2.7900617e-08,2.5021738e-08,0.00017631725,2.4436656e-06,0.99982077,3.699647e-07,1.5764638e-09,5,,,,0.0025150548,Test
26,13,-4.825954,-7.3456597,2.8543878,3.5886152,-4.095642,1.4210918,-6.4519324,-10.421477,0.00013893654,1.1182068e-05,0.3008475,0.6269275,0.0002883943,0.07175859,2.7331469e-05,5.1607327e-07,3,,,,1.2221681,Test
27,19,-4.300187,-7.768743,10.390564,1.5681518,-2.5788,-3.3275661,-9.095012,-12.266035,4.1669873e-07,1.2985159e-08,0.9998487,0.00014737005,2.3302955e-06,1.1021128e-06,3.447116e-09,1.4464331e-10,2,,,,0.0021685974,Test
28,1,-3.0654202,-11.24462,-5.235149,-1.2407268,8.889469,5.9755015,-12.2758,-13.973557,6.0966386e-06,1.7096552e-09,6.9628817e-07,3.7804617e-05,0.9484903,0.0514651,6.0964056e-10,1.1162128e-10,4,,,,0.2933245,Test
29,20,5.0620074,-2.985414,2.1913147,1.4752895,-5.5816884,-2.253047,-6.119506,-12.820288,0.92134315,0.00029476144,0.052202992,0.025511121,2.1974703e-05,0.0006131033,1.2833706e-05,1.57848e-08,0,,,,0.47683552,Test
30,13,-6.5397615,-4.652508,-2.6730006,4.6282115,-4.774125,0.23004696,-0.32815844,-4.121902,1.3837485e-05,9.1344125e-05,0.00066125626,0.980045,8.0884136e-05,0.012054448,0.00689798,0.00015528161,3,,,,0.16636112,Test
31,11,-3.2241645,-1.8602939,-2.360494,1.4974787,-3.0498888,0.4745757,-1.2389297,-1.7038288,0.0057777693,0.022598611,0.01370401,0.6491482,0.0068777637,0.23340102,0.042066537,0.026426136,3,,,,1.5261652,Test
32,3,-5.0182,-2.6732342,-2.2181158,0.68005353,-2.807069,3.8128066,-2.6085854,-2.36999,0.00013881593,0.0014482551,0.002282972,0.041415177,0.0012668387,0.94994164,0.0015449763,0.0019612932,5,,,,0.34035984,Test
33,13,-0.28185543,-5.2387056,2.234802,3.966471,-5.04392,-1.1264809,-5.064459,-9.8528595,0.011929041,8.392143e-05,0.14776649,0.8348918,0.000101968726,0.005126127,9.989582e-05,8.3170886e-07,3,,,,0.74403584,Test
34,1,-1.8508457,-1.4445591,0.8018572,-0.053534877,-1.6118214,-0.27033624,-2.5793993,-2.8872862,0.033679403,0.050560616,0.47798973,0.20320131,0.042773154,0.16359533,0.016253898,0.011946589,2,,,,2.1533408,Test
35,13,4.765039,-2.611153,2.0220745,1.2391412,-5.4068437,-3.0807288,-5.3401613,-11.811242,0.9133244,0.00057172286,0.058799103,0.026874917,3.491665e-05,0.00035747964,3.7324375e-05,5.7761422e-08,0,,,,0.5113795,Test
36,3,3.6476529,-2.7962713,0.8119923,1.7252954,-4.010751,-2.183617,-4.6036053,-8.979932,0.8263082,0.0013139579,0.048487566,0.12085728,0.00039006746,0.0024246753,0.0002156087,2.710515e-06,0,,,,0.84833246,Test
37,1,-7.7729917,-9.978803,13.081593,0.85890275,-1.5019972,-4.2621036,-9.833527,-10.335195,8.7693425e-10,9.660413e-11,0.99999464,4.917575e-06,4.6390088e-07,2.9357965e-08,1.1170893e-10,6.764203e-11,2,,,,0.00010515633,Test
38,20,3.0046873,-5.7355156,0.30708966,2.9836533,-3.4060133,-0.044734832,-7.1485643,-12.24244,0.4771488,7.635403e-05,0.032144155,0.46721727,0.00078437163,0.022610318,1.8584577e-05,1.1400147e-07,0,,,,1.3147292,Test
39,20,2.9022737,-8.079176,11.227366,2.6432967,-7.969949,-5.186209,-11.877329,-21.684515,0.00024225451,4.1218207e-09,0.99957067,0.00018698174,4.597539e-09,7.438544e-08,9.2378785e-11,5.085872e-15,2,,,,0.005846682,Test
40,20,-3.4100595,-9.771964,-5.456471,8.696252,-5.609963,3.6617618,-6.3754573,-12.776057,5.4887646e-06,9.4740304e-09,7.091358e-07,0.9935255,6.082312e-07,0.006467371,2.8289097e-07,4.697574e-10,3,,,,0.056474358,Test
41,3,-0.92631,1.9247348,-0.82535696,-0.13269451,-3.4193377,2.4774923,-5.0251594,-8.937601,0.019304538,0.33408153,0.021355158,0.042689618,0.0015957,0.58064675,0.00032029618,6.4032424e-06,5,,,,1.4251432,Test
42,20,1.6787472,-4.573039,2.9986515,2.9329686,-6.112071,-1.1989719,-5.949921,-12.594897,0.12037662,0.00023196683,0.4505773,0.42193308,4.9777467e-05,0.006772744,5.8540147e-05,7.613373e-08,2,,,,1.4643202,Test
43,1,-0.41305736,-9.96148,-1.017311,9.630064,-7.2688165,-1.9008466,-6.7195625,-15.036445,4.348048e-05,3.1007488e-09,2.3761302e-05,0.9999229,4.580113e-08,9.820999e-06,7.93257e-08,1.9383772e-11,3,,,,0.0012728941,Test
44,20,-2.580177,-6.0357857,-4.0193777,1.9294481,0.37411153,4.3326554,-5.493634,-7.8800077,0.00089566124,2.8274319e-05,0.00021237656,0.08140461,0.017186007,0.9002201,4.8623377e-05,4.471531e-06,5,,,,0.54471934,Test
45,1,20.343037,-5.14194,2.1672764,1.4507867,-13.600685,-10.956184,-10.6984415,-31.447304,1.0,8.5509586e-12,1.2775197e-08,6.240222e-09,1.81313e-15,2.552237e-14,3.3026133e-14,3.219148e-23,0,,,,5.0539126e-07,Test
46,13,0.026250474,-6.2826924,7.2893653,2.721877,-5.630799,-2.5886962,-7.8482757,-13.929122,0.000693199,1.2615918e-06,0.9889826,0.010269606,2.421211e-06,5.072256e-05,2.6362994e-07,6.027218e-10,2,,,,0.0917167,Test
47,19,-0.42335624,-4.561919,3.0719852,3.03811,-4.3888836,-1.1740247,-5.201714,-10.354416,0.015073721,0.00024036181,0.49685314,0.480304,0.00028576818,0.007115565,0.00012676703,7.331893e-07,2,,,,1.1594326,Test
48,3,-3.447825,-7.8935394,-2.318922,-1.7648294,7.333263,3.5992324,-9.166354,-8.986892,2.0299874e-05,2.380915e-07,6.27725e-05,0.0001092469,0.9764732,0.023334123,6.6675746e-08,7.978246e-08,4,,,,0.16268264,Test
49,13,-7.945741,-14.637916,-11.574987,5.684896,-3.7255723,14.586128,-8.905337,-17.61437,1.6386043e-10,2.0328223e-13,4.348232e-12,0.00013620248,1.114988e-08,0.99986374,6.27663e-11,1.0361941e-14,5,,,,0.001945886,Test
