,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-10.715393,34.463085,-3.4873369,-7.9301653,-13.57434,8.370597,-11.521175,-18.621513,2.3946178e-20,1.0,3.2986927e-17,3.8801246e-19,1.3728116e-21,4.657756e-12,1.0697675e-20,8.823722e-24,1,48.037426,1.0,False,1.7533607e-10,Test
1,6,-5.3694215,21.377333,-2.7924721,-4.6459246,-8.762897,3.9811406,-6.635858,-12.292937,2.42121e-12,1.0,3.1855678e-11,4.991632e-12,8.13327e-14,2.7856693e-08,6.8237896e-13,2.3833508e-15,1,28.013191,1.0,False,7.005534e-07,Test
2,6,-3.6539216,13.857156,-2.178962,-3.2594423,-6.2435737,3.0341444,-4.4108567,-8.045485,2.4832865e-08,0.99998,1.0854103e-07,3.6842337e-08,1.8636126e-09,1.9935043e-05,1.1649145e-08,3.0746455e-10,1,18.268032,1.0,False,0.00034458426,Test
3,6,0.18360497,3.6283445,-1.4422476,-0.6088539,-3.6676376,-1.7112541,-0.9332783,-4.2653713,0.029855045,0.93551147,0.0058737984,0.013516282,0.00063451845,0.004488393,0.009771508,0.00034902123,1,4.6282845,0.9902285,False,0.47967342,Test
4,4,-7.035185,22.173208,-2.3495638,-5.155193,-9.1257515,4.270324,-7.3976126,-11.542261,2.0651712e-13,1.0,2.2381826e-11,1.3533995e-12,2.5529041e-14,1.6783266e-08,1.4373287e-13,2.278021e-15,1,31.29896,1.0,False,4.3434622e-07,Test
5,6,-6.406654,29.255783,-4.407169,-6.4227366,-11.798827,7.5878553,-8.4190855,-17.633188,3.2508746e-16,1.0,2.4008526e-15,3.1990097e-16,1.47982e-18,3.8881137e-10,4.3452228e-17,4.3289177e-21,1,37.67487,1.0,False,1.2154478e-08,Test
6,4,-7.935755,24.764708,-2.1871219,-6.1261654,-9.6563425,4.891593,-8.953984,-12.506107,6.2859315e-15,1.0,1.972282e-12,3.8394086e-14,1.1249351e-15,2.3399984e-09,2.2706897e-15,6.50866e-17,1,34.42105,1.0,False,6.716859e-08,Test
7,6,-3.5662708,14.186386,-1.2760231,-3.11411,-6.3600397,1.3298169,-4.6919208,-8.696371,1.9503736e-08,0.99999714,1.9264593e-07,3.0654142e-08,1.1934379e-09,2.6089253e-06,6.3278187e-09,1.1538346e-10,1,18.87831,1.0,False,5.8291833e-05,Test
8,6,-7.609128,29.537966,-3.5066257,-6.791025,-11.625355,6.7178144,-9.330991,-16.614807,7.365831e-17,1.0,4.45571e-15,1.6692436e-16,1.3273828e-18,1.228383e-10,1.3165163e-17,9.038706e-21,1,38.868958,1.0,False,4.044372e-09,Test
9,6,-3.3905253,6.6618776,-0.33800653,-2.0742493,-3.6926217,-0.23760879,-3.5129762,-2.9838266,4.2985026e-05,0.9977463,0.00090993225,0.00016031289,3.1777374e-05,0.0010060306,3.803094e-05,6.455709e-05,1,10.177111,0.999962,False,0.027033255,Test
10,4,-7.6464334,25.949913,-2.6411564,-5.9847116,-10.540779,5.7163877,-8.486123,-14.094305,2.5662062e-15,1.0,3.828741e-13,1.3519765e-14,1.4200176e-16,1.6318944e-09,1.1082047e-15,4.064585e-18,1,36.490692,1.0,False,4.765291e-08,Test
11,6,-3.7087896,21.618177,-3.5036864,-4.7417064,-8.991918,4.4231277,-5.864292,-13.3246,1.0014699e-11,1.0,1.2294559e-11,3.564903e-12,5.0839846e-14,3.4063163e-08,1.1601526e-12,6.67642e-16,1,27.48247,1.0,False,8.460074e-07,Test
12,4,-5.907222,15.456066,-1.3544619,-4.23722,-6.5562787,2.5203846,-6.348432,-6.7155795,5.27279e-10,0.9999976,5.0035645e-08,2.801e-09,2.7552388e-10,2.4104822e-06,3.3917633e-10,2.3494998e-10,1,22.012346,1.0,False,4.9932896e-05,Test
13,4,-7.8446393,25.921131,-2.8833492,-5.9065447,-10.472584,5.384366,-8.494094,-13.765641,2.1662692e-15,1.0,3.092954e-13,1.504584e-14,1.5646256e-16,1.2050243e-09,1.1315071e-15,5.8110443e-18,1,36.393715,1.0,False,3.5716525e-08,Test
14,4,-6.285054,19.48348,-2.0611327,-4.5617323,-8.313975,4.2545414,-6.7239857,-10.842018,6.439721e-12,0.99999976,4.3983867e-10,3.6082543e-11,8.4667874e-13,2.4330762e-07,4.1518533e-12,6.757767e-14,1,27.797455,1.0,False,5.7049647e-06,Test
15,6,-0.7885839,3.301187,-1.0098469,-0.7567033,-3.2703984,-1.4685749,-1.1669371,-3.1880682,0.015643071,0.93430114,0.0125380065,0.016149811,0.0013076259,0.007925115,0.01071532,0.0014198396,1,4.536081,0.9892847,False,0.5121627,Test
16,6,-2.17135,8.856704,-1.2161976,-2.382019,-4.3905168,0.5859943,-3.4081686,-5.2357316,1.6234237e-05,0.99966526,4.219383e-05,1.315041e-05,1.7646541e-06,0.00025581813,4.712899e-06,7.578574e-07,1,12.265207,0.9999953,False,0.004752489,Test
17,4,-7.0689425,23.802053,-2.0678663,-5.7681766,-9.2011385,4.6408167,-8.45337,-12.778092,3.916486e-14,1.0,5.818848e-12,1.4381762e-13,4.6440343e-15,4.7684914e-09,9.8095055e-15,1.2985064e-16,1,33.003193,1.0,False,1.3204506e-07,Test
18,6,-1.988872,-1.391645,1.9841976,-1.2702016,-1.0054477,-3.343044,-0.83660644,0.060346633,0.013913014,0.025280967,0.7394409,0.02854538,0.037197772,0.0035917964,0.044039644,0.10799051,2,3.122665,0.95596033,False,1.4393889,Test
19,6,-5.289594,25.9409,-4.0753865,-5.479956,-10.694334,5.4632897,-7.1694813,-15.6904955,2.733809e-14,1.0,9.206451e-14,2.2599322e-14,1.2289089e-16,1.2784576e-09,4.1719947e-15,8.31216e-19,1,33.110382,1.0,False,3.7775855e-08,Test
20,5,-10.649748,43.57769,-6.048425,-9.402924,-17.2213,11.075033,-12.727439,-25.447086,2.8139872e-24,1.0,2.8031903e-22,9.790657e-24,3.9385364e-27,7.660838e-15,3.5236499e-25,1.0541898e-30,1,32.502655,1.0,False,3.592276e-13,Test
21,6,-4.645905,15.651023,-1.7344446,-3.8134425,-6.583697,2.588662,-5.5502963,-8.65434,1.5316342e-09,0.99999785,2.8157006e-08,3.5211851e-09,2.2058845e-10,2.123674e-06,6.1998806e-10,2.7817249e-11,1,21.20132,1.0,False,4.399331e-05,Test
22,6,-4.4827104,-0.9110387,-0.059265736,-0.80035126,-3.5279949,-1.4549918,2.4996974,-2.7073734,0.0007896657,0.02809315,0.06584468,0.031381328,0.0020514964,0.016306642,0.85087216,0.0046608183,6,0.1614934,0.14912784,True,0.9175572,Test
23,6,-1.4815366,3.7899172,-0.4589244,-1.316318,-3.131054,-1.0369595,-1.9164473,-2.3238573,0.0049385424,0.96152836,0.01373136,0.0058257547,0.0009489048,0.0077032894,0.0031968292,0.0021270793,1,5.745596,0.99680316,False,0.3294417,Test
24,4,-8.168832,27.789303,-3.2161129,-6.121301,-11.218337,6.0497465,-8.900758,-15.333511,2.418694e-16,1.0,3.4238867e-14,1.874185e-15,1.1460323e-17,3.619354e-10,1.1633477e-16,1.8706811e-19,1,39.00764,1.0,False,1.1353223e-08,Test
