,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.3638606,-4.5526705,-4.57606,-7.0058975,0.99996257,1.8154937e-05,1.7735223e-05,1.5616056e-06,0,,,,0.00065013714,Test
1,0,6.3586507,-4.753182,-5.0035496,-5.8749647,0.9999685,1.4934089e-05,1.1626411e-05,4.86401e-06,0,,,,0.00056124135,Test
2,0,5.9604974,-1.8496424,-5.3349686,-7.5272493,0.9995808,0.00040543138,1.2423947e-05,1.3872788e-06,0,,,,0.005402617,Test
3,0,6.6591854,-2.4189923,-6.1447277,-7.9594817,0.9998827,0.00011411604,2.7496678e-06,4.478601e-07,0,,,,0.0017240611,Test
4,0,2.6748466,1.837421,-4.16888,-5.4175887,0.69725513,0.30178827,0.0007433597,0.0002132512,0,,,,0.8946761,Test
5,0,3.799904,1.1372002,-4.5969534,-6.3596787,0.93455875,0.0651942,0.00021081322,3.6170604e-05,0,,,,0.3511682,Test
6,0,3.2366445,-3.5386267,-2.356183,-2.392216,0.9916122,0.0011320846,0.0036932407,0.0035625324,0,,,,0.08194798,Test
7,0,3.6270044,-2.3603458,-3.8611429,-2.0728936,0.99362457,0.002494302,0.00055611075,0.0033249734,0,,,,0.06412245,Test
8,0,5.343496,-5.802207,-3.134818,-4.7506065,0.99973637,1.44333935e-05,0.00020787427,4.131163e-05,0,,,,0.0037567252,Test
9,0,3.4288492,-0.8977889,-4.1273355,-4.1526303,0.9859555,0.013026333,0.0005155229,0.0005026464,0,,,,0.11283392,Test
10,0,2.9106383,2.6446178,-4.7281456,-6.971445,0.565945,0.43375352,0.0002724536,2.8909444e-05,0,,,,0.9911494,Test
11,0,3.5473654,1.3532687,-4.1387305,-6.738721,0.89931893,0.10023738,0.00041293775,3.0670675e-05,0,,,,0.47542188,Test
12,0,3.9121933,2.115093,-5.244559,-7.914067,0.8577126,0.14219067,9.049302e-05,6.2699273e-06,0,,,,0.5913894,Test
13,0,5.3809466,-1.5806197,-5.3813434,-5.6768193,0.9990164,0.000946679,2.1162621e-05,1.5748743e-05,0,,,,0.011507444,Test
14,0,6.096202,-5.117547,-4.3118396,-5.7588515,0.9999492,1.3486792e-05,3.0187222e-05,7.102216e-06,0,,,,0.0008661211,Test
15,0,3.963398,0.46187413,-4.480383,-6.0255213,0.9704851,0.029261483,0.0002088822,4.4550885e-05,0,,,,0.19422677,Test
16,0,4.313037,-1.311591,-5.0456944,-3.9655752,0.9960675,0.0035937168,8.5870386e-05,0.00025289092,0,,,,0.039026015,Test
17,0,4.5156217,-5.4226766,-2.529104,-3.8628373,0.9988513,4.8233942e-05,0.00087099464,0.00022949981,0,,,,0.013976105,Test
18,0,4.4306393,1.252607,-5.2940817,-7.021366,0.95993423,0.039998114,5.7391666e-05,1.0202315e-05,0,,,,0.24335483,Test
19,0,4.9701886,-2.7925935,-3.9254615,-5.806928,0.9994173,0.00042502402,0.0001369037,2.085953e-05,0,,,,0.007682359,Test
