,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-6.243253,-7.480013,1.5102922,3.9528503,-2.5965881,5.1129785,-2.5474648,-8.941985,8.7180215e-06,2.5310471e-06,0.0203114,0.23363045,0.0003343062,0.74536103,0.00035113847,5.866423e-07,5,,,,0.9283885,Test
1,13,-6.5483623,-6.1339006,-0.0821816,4.4060493,-3.291718,2.8308687,-0.41811877,-5.9007273,1.4249334e-05,2.156717e-05,0.009162652,0.8151453,0.00036994505,0.16871078,0.006548252,2.7230717e-05,3,,,,0.7882374,Test
2,20,-5.6607566,-4.896382,1.1867716,-0.07306862,-0.9341097,4.2957225,-2.9526634,-4.201048,4.4578275e-05,9.5738586e-05,0.041972708,0.01190763,0.005033614,0.9400851,0.0006687028,0.00019189624,5,,,,0.4016812,Test
3,1,-5.8557477,-4.556464,0.36768246,1.0088062,-3.1308172,-0.44625,-2.6970363,3.578459,7.023373e-05,0.00025752393,0.035428043,0.067264155,0.0010714406,0.015698593,0.0016533191,0.8785566,7,,,,0.7207354,Test
4,13,-3.8858063,-5.1675057,-0.70753646,0.9051236,-0.020374674,4.0621123,-3.5029488,-6.417866,0.00033061724,9.1767855e-05,0.007936532,0.03981072,0.015778335,0.9355409,0.00048484004,2.6282456e-05,5,,,,0.43569344,Test
5,16,-9.887345,-11.823037,15.644707,-0.17448159,2.126744,-0.87335205,-7.1784325,-5.3122263,8.1577505e-12,1.1773624e-12,0.99999845,1.3483829e-07,1.3465511e-06,6.703437e-08,1.2247174e-10,7.9162477e-10,2,,,,3.3199707e-05,Test
6,1,-3.5959575,-2.4172597,-1.8857388,-0.63887733,-1.8321095,3.563297,-1.9457949,-4.438718,0.0007538936,0.0024502596,0.004169161,0.014506202,0.004398853,0.9694709,0.0039261472,0.00032456656,5,,,,0.26356858,Test
7,1,-3.8497746,-5.9938684,-5.758004,2.5227585,-1.1324365,10.293903,-4.4830213,-15.692627,7.1993014e-07,8.435725e-08,1.0679651e-07,0.00042154719,1.0899714e-05,0.99956614,3.8218613e-07,5.1761256e-12,5,,,,0.0055589983,Test
8,1,-5.2439985,-4.5165763,1.5636925,2.3918555,-2.8696349,2.1148663,-0.07564842,-6.6472516,0.00021116402,0.0004370541,0.19105677,0.43734995,0.0022687824,0.33153868,0.03708564,5.190326e-05,3,,,,1.7104988,Test
9,11,-9.251843,-7.809438,-3.1218412,0.7591552,-2.5215008,13.885246,-4.3798637,-15.109883,8.94724e-11,3.7854464e-10,4.1106897e-08,1.9925544e-06,7.4927115e-08,0.99999785,1.1683221e-08,2.5560817e-13,5,,,,4.384743e-05,Test
10,1,-1.4660218,-7.069553,-4.3611703,4.9933186,-2.555042,3.628703,-3.029656,-11.326703,0.0012447047,4.5865213e-06,6.882076e-05,0.7949176,0.00041890028,0.20308468,0.00026060862,6.495706e-08,3,,,,0.7511282,Test
11,1,-5.4211607,-6.6493707,7.301236,0.0452948,2.8742118,-0.23933345,-5.1057243,-3.3878088,2.944628e-06,8.622346e-07,0.9869546,0.0006967578,0.011794103,0.00052416656,4.036665e-06,2.249593e-05,2,,,,0.10775803,Test
12,1,-2.2416894,-6.365165,-1.3228377,6.4319983,-4.040007,-3.3673697,0.47330955,-6.4787307,0.00017046942,2.7595866e-06,0.00042726644,0.9967386,2.8225842e-05,5.5305696e-05,0.0025748718,2.4633332e-06,3,,,,0.035066374,Test
13,7,-2.7000825,-8.1987915,-0.9155773,4.175355,2.010862,-0.03153555,-3.7856164,-8.41396,0.0009082016,3.7164084e-06,0.0054098237,0.87931997,0.100953095,0.013095364,0.00030671922,2.9969308e-06,3,,,,0.6326509,Test
14,3,-3.5369883,-8.526003,-2.536017,2.9704533,2.7597156,7.354631,-5.7976265,-14.103395,1.8201372e-05,1.2399444e-07,4.9524515e-05,0.0121969115,0.009879334,0.9778541,1.8981083e-06,4.6899845e-10,5,,,,0.17597719,Test
15,20,-5.5214977,-5.714846,-4.4098945,2.52586,-2.917305,9.055216,-2.418057,-11.438818,4.664144e-07,3.8441647e-07,1.4175387e-06,0.0014577898,6.306065e-06,0.9985233,1.0389134e-05,1.2557766e-09,5,,,,0.016190661,Test
16,16,-3.414376,-4.63306,3.0344949,-1.2534008,1.5996839,-1.7223864,-4.5312266,2.6161118,0.0008236193,0.00024347742,0.52051765,0.0071486826,0.12396668,0.004472478,0.00026957793,0.34255788,2,,,,1.4935737,Test
17,1,-3.6893601,-2.6976528,-0.10927974,1.0609999,-2.3987422,1.8193024,-1.1705383,-3.0942273,0.0023816256,0.0064204657,0.08544423,0.27537766,0.008657286,0.58783484,0.029565414,0.004318535,5,,,,1.5771074,Test
18,1,-3.9191706,-4.251467,4.4246473,-0.50625986,-1.4099432,-4.664151,-2.5185466,5.4833255,6.1081366e-05,4.381212e-05,0.25679287,0.0018540316,0.0007510218,2.8998003e-05,0.00024785183,0.74022037,7,,,,0.85440516,Test
19,16,-7.453222,-7.9912252,8.545779,2.3367622,0.2024884,-0.2984406,-3.2698135,-5.5632496,1.1237781e-07,6.561882e-08,0.9976041,0.0020063953,0.00023741757,0.00014386734,7.370746e-06,7.438491e-07,2,,,,0.026272008,Test
20,19,-5.820714,-4.177217,-1.8444386,2.2041762,-3.224571,5.541223,-0.90841657,-6.6131186,1.1204342e-05,5.7962592e-05,0.00059739366,0.03424141,0.00015027157,0.9634134,0.0015232448,5.0728167e-06,5,,,,0.24214755,Test
21,3,-5.7151637,-7.039873,-5.5852003,0.7028557,0.6040579,12.850548,-6.141552,-16.343191,8.649866e-09,2.2998292e-09,9.850348e-09,5.3005406e-06,4.801897e-06,0.99999,5.6471787e-09,2.0956364e-13,5,,,,0.00019306684,Test
22,20,-7.5927424,-7.575597,-0.54444087,2.739723,-2.020138,9.090297,-3.559908,-10.754186,5.673546e-08,5.7716584e-08,6.529692e-05,0.0017425577,1.4928144e-05,0.99817395,3.2010478e-06,2.4035713e-09,5,,,,0.0198102,Test
23,20,-4.9653125,-4.8039603,-3.0871089,2.7892182,-3.0776708,5.923974,-1.2424335,-8.538065,1.7861012e-05,2.0988453e-05,0.00011684212,0.04165391,0.00011795005,0.95733273,0.0007391484,5.015095e-07,5,,,,0.2625959,Test
24,13,-8.773577,-10.212021,-0.47106576,-0.84909606,3.7146754,13.01541,-8.891859,-14.655612,3.4444733e-10,8.173605e-11,1.3894959e-06,9.5209555e-07,9.1348455e-05,0.9999063,3.0602257e-10,9.606982e-13,5,,,,0.0014070123,Test
25,19,-6.371047,-4.235542,-3.1056623,0.17736788,-2.853815,8.942477,-2.229127,-10.709616,2.2353233e-07,1.8913794e-06,5.854353e-06,0.00015605616,7.5310368e-06,0.99981445,1.4065442e-05,2.9182623e-09,5,,,,0.0027387065,Test
