,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-6.296672,-5.555434,0.6129514,1.8724997,-1.2758241,5.0452003,-5.880491,-8.974537,1.1240227e-05,2.3587967e-05,0.011261242,0.0396827,0.0017033409,0.94730014,1.7041979e-05,7.723125e-07,5,,,,0.34811464,Test
1,13,-5.938696,-5.4683633,-3.129808,4.778031,-4.375287,3.7782385,-2.5714517,-6.3690248,1.619331e-05,2.5917805e-05,0.00026867044,0.73038304,7.732412e-05,0.26874873,0.0004695815,1.0530426e-05,3,,,,0.85078496,Test
2,20,-4.553442,-3.6658165,-3.428352,2.9284692,-3.3213308,2.1557593,-0.693622,-2.863982,0.00037617204,0.0009138549,0.0011587959,0.66794276,0.0012896911,0.3084293,0.017851923,0.002037557,3,,,,1.0713601,Test
3,1,-4.9987197,-3.9614062,-1.5687933,1.5884994,-3.9865942,0.92436165,-0.9387381,0.15425403,0.00073116156,0.0020630648,0.022574155,0.53064775,0.0020117494,0.27313352,0.042387817,0.12645078,3,,,,1.734546,Test
4,13,-4.750216,-4.4121823,-2.3579588,2.3676355,-3.8387952,1.4660534,-1.4118897,-2.24985,0.0005584051,0.0007829888,0.0061079194,0.6889582,0.0013892307,0.27966672,0.015731348,0.006805255,3,,,,1.099862,Test
5,16,-10.623059,-9.460384,16.247938,-1.5954114,-0.8544219,-6.234937,-9.149946,-2.9198475,2.1383249e-12,6.83939e-12,1.0,1.7812784e-08,3.7371414e-08,1.7211198e-10,9.329083e-12,4.7373607e-09,2,,,,1.5178935e-06,Test
6,1,-2.657399,-3.1144638,-3.28187,0.69795954,-1.7440727,3.0562024,-0.8216802,-5.2478433,0.0029186695,0.0018479238,0.0015630777,0.08363701,0.007275075,0.88424045,0.018299002,0.00021886139,5,,,,0.6722235,Test
7,1,-6.2746787,-8.438516,-7.703712,3.1052818,-0.18706174,12.847475,-9.292991,-17.054647,4.958239e-09,5.6961946e-10,1.1876985e-09,5.874796e-05,2.1834655e-06,0.9999391,2.4237726e-10,1.0319217e-13,5,,,,0.00095484615,Test
8,1,-6.240012,-3.9647186,3.1665242,3.041775,-4.4886484,-1.9935943,-1.2518959,-3.6808221,4.3188724e-05,0.0004202597,0.5255053,0.46387312,0.0002488731,0.003016936,0.006334054,0.00055822905,2,,,,1.0877167,Test
9,11,-8.84439,-8.547561,1.2598886,0.10562591,1.5675285,10.787235,-12.153438,-15.737565,2.9785745e-09,4.0079264e-09,7.281843e-05,2.295892e-05,9.9048455e-05,0.99980515,1.08869774e-10,3.0223265e-12,5,,,,0.002953496,Test
10,1,-4.7337284,-6.3574257,-3.8502228,2.5855155,-1.683343,7.3535666,-6.414367,-9.342914,5.5823775e-06,1.1006682e-06,1.3505819e-05,0.008424161,0.00011791928,0.99143666,1.039746e-06,5.5600147e-08,5,,,,0.072252765,Test
11,1,-4.560216,-6.8058004,5.8057017,-0.73912835,5.5245705,-0.105843335,-9.292006,-5.2372093,1.7899565e-05,1.8949489e-06,0.56846416,0.0008171831,0.42915022,0.0015394003,1.5770735e-07,9.095521e-06,2,,,,1.0102116,Test
12,1,-3.4455378,-6.548347,1.9762193,-0.78364754,7.1742353,1.2132887,-8.860506,-5.89167,2.4222716e-05,1.0881531e-06,0.0054810266,0.00034695005,0.9915888,0.0025557913,1.0777854e-07,2.0983643e-06,4,,,,0.07968655,Test
13,7,-4.437982,-6.9514165,-0.7156029,2.665326,3.1414008,1.4773039,-6.333609,-4.326358,0.0002787242,2.2573764e-05,0.011528783,0.33892393,0.5455805,0.10331199,4.1871095e-05,0.00031163948,4,,,,1.4264071,Test
14,3,-4.2840466,-6.975686,0.4259918,2.5608325,0.6182589,5.704452,-9.051175,-11.563184,4.3553293e-05,2.951597e-06,0.0048368745,0.04089915,0.0058622626,0.94835484,3.704108e-07,3.0042226e-08,5,,,,0.3425307,Test
15,20,-3.9991946,-5.5615387,-5.3784394,6.214126,-5.671828,4.6202254,-2.779386,-8.3875,3.0481136e-05,6.390186e-06,7.674193e-06,0.83103627,5.722895e-06,0.16880982,0.00010322557,3.7862964e-07,3,,,,0.6573285,Test
