,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-3.8026767,5.495835,0.34043607,-1.3910124,-4.6746807,0.6188829,-3.3263562,-7.9540734,9.023502e-05,0.98552436,0.005684681,0.0010063464,3.7728434e-05,0.0075098965,0.00014529089,1.4205169e-06,1,8.836773,0.9998547,False,0.12979618,Test
1,4,-5.290278,17.741966,-5.8227205,-4.4122634,-8.426816,1.3613591,-4.7216315,-13.524972,9.936275e-11,0.9999999,5.8342754e-11,2.3907826e-10,4.3156147e-12,7.691171e-08,1.7546203e-10,2.635977e-14,1,26.168781,1.0,False,1.922363e-06,Test
2,6,-6.9030404,7.638614,6.34197,-3.9035325,-4.8949647,-2.0466793,-7.7479134,-10.30642,3.798678e-07,0.78522265,0.21471749,7.6260944e-06,2.8296236e-06,4.8834125e-05,1.6319565e-07,1.26346595e-08,1,15.628316,0.9999998,False,0.75136256,Test
3,6,-17.088413,73.892845,-26.282898,-21.03034,-27.080036,1.2169489,-18.810068,-48.079636,3.07142e-40,1.0,3.1e-44,5.963e-42,1.4e-44,2.7369038e-32,5.4908e-41,0.0,1,92.70291,1.0,False,2.8696206e-30,Test
4,6,-6.8545012,34.461727,-12.149309,-9.722783,-13.594376,-0.04711366,-8.584079,-23.479557,1.1391755e-18,1.0,5.7158827e-21,6.4701066e-20,1.34741e-21,1.0303865e-15,2.020429e-19,6.8615146e-26,1,43.045807,1.0,False,5.13836e-14,Test
5,6,-10.294343,49.641487,-17.339727,-14.431796,-18.546871,0.022752281,-12.41378,-33.094585,9.336845e-27,1.0,8.136307e-30,1.4904861e-28,2.4331781e-30,2.8239476e-22,1.1213465e-27,1.1699893e-36,1,62.055267,1.0,False,2.0216068e-20,Test
6,6,-4.137653,-1.9150429,3.3326564,-0.009914488,-3.5837612,-3.3369823,-0.7312168,0.9968404,0.0004922904,0.0045445263,0.86404324,0.030540451,0.0008565909,0.0010963475,0.014846282,0.083580226,2,4.2100058,0.98515373,False,0.7856054,Test
7,6,-13.410119,57.946877,-20.711353,-16.204792,-21.884377,0.85387796,-14.44554,-37.979015,1.0234131e-31,1.0,6.9049916e-35,6.256592e-33,2.1366201e-35,1.6026025e-25,3.633895e-32,2.187e-42,1,72.39242,1.0,False,1.3200297e-23,Test
8,4,-8.126546,33.320515,-12.009142,-8.691672,-13.88252,0.65960294,-7.803593,-22.354832,9.994722e-19,1.0,2.0586354e-20,5.679873e-19,3.1621542e-21,6.539527e-15,1.3804704e-18,6.6146105e-25,1,47.203033,1.0,False,3.0831845e-13,Test
9,4,-5.614834,14.978468,-3.3832312,-4.9035916,-7.3594084,-1.607396,-4.4035397,-7.6572256,1.1387874e-09,0.9999999,1.0607567e-08,2.3191637e-09,1.9896831e-10,6.263991e-08,3.8238515e-09,1.4772146e-10,1,22.337875,1.0,False,2.084374e-06,Test
10,6,-2.918395,3.4641752,-0.13932577,-0.92536366,-4.545593,-2.5937066,-0.38105386,-2.0453491,0.0015810077,0.9350806,0.025460586,0.01160103,0.0003106356,0.0021874814,0.019993426,0.0037852363,1,3.9123516,0.9800066,False,0.48093346,Test
11,6,-3.8239944,15.052118,-5.5518055,-3.4590125,-7.674096,-0.2706604,-3.0261364,-10.4171715,6.341743e-09,0.99999976,1.126755e-09,9.135193e-09,1.3493667e-10,2.2151424e-07,1.4083598e-08,8.686161e-12,1,18.078255,1.0,False,6.063002e-06,Test
12,4,-6.2561703,23.32396,-8.081075,-6.319724,-10.345641,-0.18428242,-5.6419034,-15.202702,1.4240097e-13,1.0,2.2959763e-14,1.3363231e-13,2.3849424e-15,6.173058e-11,2.6319997e-13,1.8538891e-17,1,33.6696,1.0,False,2.1175544e-09,Test
13,6,-8.832492,36.342205,-13.127196,-9.881895,-14.552034,0.5745889,-8.9668455,-24.2415,2.4036873e-20,1.0,3.2787745e-22,8.416455e-21,7.887e-23,2.9263188e-16,2.1014979e-20,4.8846206e-27,1,45.30905,1.0,False,1.5103851e-14,Test
14,4,-4.5800557,4.565783,1.6187975,-2.3657916,-4.4628034,-1.55708,-3.2541907,-2.2475712,0.00010087326,0.9457217,0.049648233,0.0009234612,0.000113422204,0.002073184,0.00037983226,0.0010393482,1,9.0843935,0.9998866,False,0.33645493,Test
15,6,-4.916403,15.583303,-6.336198,-3.5634952,-8.192605,2.2530546,-3.8267941,-13.542868,1.250518e-09,0.99999833,3.023294e-10,4.8378244e-09,4.723381e-11,1.6245974e-06,3.71793e-09,2.242146e-13,1,19.410099,1.0,False,3.385111e-05,Test
16,4,-7.081724,20.942053,-1.969152,-8.464606,-8.052139,-1.3541669,-9.593053,-13.908832,6.751935e-13,1.0,1.121476e-10,1.6937551e-13,2.5584819e-13,2.0743172e-10,5.4798878e-14,7.3190317e-16,1,28.994192,1.0,False,1.0426932e-08,Test
17,6,-4.9738765,-0.04604558,5.503908,-1.0528564,-3.2775254,-3.573891,-2.9833572,-1.9125346,2.7975651e-05,0.0038628702,0.9936295,0.0014114251,0.00015257963,0.00011344531,0.00020476319,0.00059745373,2,8.493656,0.99979526,False,0.06624249,Test
18,6,-2.8578079,9.017041,-4.4169993,-1.8002876,-6.0288506,0.24141535,-1.9125738,-7.9966774,6.961953e-06,0.99979883,1.4641419e-06,2.0045025e-05,2.921224e-07,0.00015442108,1.7916003e-05,4.082714e-08,1,10.929816,0.99998206,False,0.0029956226,Test
