,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,-0.58567667,-5.418481,-2.299657,2.5148332,0.7552417,2.7294183,-6.142412,-6.736276,0.018264528,0.0001454615,0.0032903047,0.40564188,0.06981711,0.50273126,7.052597e-05,3.8943683e-05,5,,,,1.4309382,Test
1,20,8.315848,-8.6198845,-5.092042,12.791557,-10.697389,-0.9625475,-7.4097614,-17.12364,0.011254041,4.9683613e-10,1.6917499e-08,0.98874485,6.222502e-11,1.0513626e-06,1.6663375e-09,1.00711506e-13,3,,,,0.08901946,Test
2,3,-4.4580674,-6.9264555,2.6621559,-0.8167134,0.94501996,4.477161,-6.5688477,-4.395022,0.00010996139,9.316078e-06,0.13599217,0.0041943067,0.024421437,0.83514243,1.332109e-05,0.000117117146,5,,,,0.77576387,Test
3,13,-3.763166,-6.313559,0.23402192,3.471161,-3.6987293,2.8230405,-3.3173718,-4.543915,0.00046086306,3.597083e-05,0.02509161,0.6388518,0.0004915371,0.33413735,0.0007197436,0.00021110426,3,,,,1.0959538,Test
4,20,-0.5602707,-4.0819235,1.1188632,1.462122,-2.2321367,1.8132355,-3.7417932,-4.7303815,0.040117655,0.0011854992,0.21506721,0.3031444,0.0075379545,0.43066168,0.0016657807,0.0006198397,5,,,,1.7950283,Test
5,13,-1.6558031,-3.5596077,-0.5646347,3.5643604,-2.7956858,-0.085287504,-2.3870268,-2.5826702,0.005125649,0.00076372485,0.015262906,0.94806254,0.0016394717,0.024649892,0.0024670744,0.0020286888,3,,,,0.39832255,Test
6,13,-2.1094208,-6.692046,-3.7067368,7.450537,-4.992163,1.9539164,-3.2927325,-6.6604424,7.020009e-05,7.1800645e-07,1.4211235e-05,0.9958054,3.9298716e-06,0.004083405,2.1499663e-05,7.410613e-07,3,,,,0.040076103,Test
7,13,-2.6118565,-6.5762305,0.26145285,4.2285614,-2.7913597,2.7167063,-4.634688,-5.5415206,0.00086150673,1.6351314e-05,0.015244776,0.80540514,0.0007199483,0.17759228,0.0001139605,4.6017336e-05,3,,,,0.8049729,Test
8,20,-1.7535284,-5.1201806,0.037141718,2.606858,-2.6646993,3.265615,-3.8402343,-5.7948203,0.0042169066,0.00014550413,0.025273886,0.33013046,0.0016954206,0.6379404,0.0005232979,7.411107e-05,5,,,,1.1331099,Test
9,20,-3.9233093,-5.251294,-3.1782646,2.1360288,-2.3822374,5.693728,-2.275261,-6.876473,6.468363e-05,1.7141841e-05,0.00013625834,0.027690528,0.0003020459,0.9714498,0.0003361495,3.3748265e-06,5,,,,0.19427226,Test
10,13,-4.2930627,-7.2853355,2.5292983,1.4582927,-2.305402,5.5733566,-5.333382,-6.4966297,4.8747723e-05,2.4458318e-06,0.044757713,0.015336849,0.00035578225,0.93947583,1.7224607e-05,5.382167e-06,5,,,,0.38283166,Test
11,3,-1.8274091,-3.6371577,0.467273,2.3249109,-1.5347728,0.74295443,-2.7680752,-2.550415,0.011116979,0.0018197967,0.11029467,0.7068323,0.014896256,0.1453053,0.004339709,0.005394971,3,,,,1.3628075,Test
12,13,-1.9944223,-3.390441,1.6750941,1.1241922,-1.9222592,1.5206332,-3.1662939,-3.225567,0.010163643,0.002516322,0.39874953,0.22985108,0.010924195,0.34167928,0.0031485618,0.002967358,2,,,,1.7571291,Test
13,3,-1.3066552,-6.0249043,0.17785166,3.6492062,-3.513263,3.7686543,-4.6031556,-7.34599,0.003250998,2.9034041e-05,0.014345972,0.46165767,0.00035784842,0.5202304,0.000120327495,7.7475925e-06,5,,,,1.1262033,Test
14,13,-0.37345764,-4.2724013,0.3409782,4.1718197,-3.469262,-0.8265923,-3.0011554,-3.5381076,0.01019938,0.000206673,0.020837674,0.9606442,0.00046140564,0.0064830557,0.00073684996,0.00043070863,3,,,,0.30674285,Test
15,3,-0.42067054,-4.9538302,1.6630979,2.3359718,-3.065277,1.8823858,-4.6075344,-5.882002,0.028663555,0.00030803765,0.2303028,0.45136163,0.002036067,0.28677067,0.00043551007,0.000121759826,3,,,,1.6977764,Test
16,1,-3.6086419,-4.288297,4.9444466,-0.22585273,-1.1673241,-1.0330467,-3.7651122,1.0648375,0.0001870471,9.4793846e-05,0.9694156,0.0055090594,0.0021488285,0.0024576364,0.00015995462,0.02002706,2,,,,0.24372073,Test
17,3,-3.2179408,-4.392357,1.3071263,-0.35179773,1.6045607,2.0405872,-5.0693836,-3.0014896,0.0023307158,0.00072018936,0.21512996,0.040948626,0.28965098,0.44795966,0.00036594662,0.002893961,5,,,,1.7589115,Test
18,19,-3.706102,-4.733133,4.9953704,-0.19759956,0.15916097,-1.0257004,-4.5604916,0.19167551,0.0001623762,5.8141803e-05,0.9761662,0.005423075,0.007747913,0.0023692227,6.9097994e-05,0.008003973,2,,,,0.20934597,Test
19,1,-0.44341162,-2.8136878,-2.469282,3.6341403,-3.3527045,0.7240083,-1.1894065,-4.2358923,0.015627151,0.0014604337,0.0020608935,0.92201525,0.0008519024,0.05022083,0.007411367,0.00035223013,3,,,,0.5158092,Test
20,1,-2.97601,-2.7816913,0.45343366,-0.6166795,0.2759044,0.21490142,-3.096377,1.2028036,0.0062506585,0.007591322,0.19289206,0.06615614,0.16151556,0.15195714,0.005541805,0.4080953,7,,,,2.223471,Test
21,1,-2.1358197,-5.6492133,-2.028197,-0.17104465,4.4833674,2.8337429,-7.171486,-5.787869,0.0011078994,3.3010565e-05,0.0012337876,0.007902987,0.8301888,0.15949754,7.2034104e-06,2.8736611e-05,4,,,,0.72434515,Test
22,1,-5.3275685,-8.967549,1.7264625,0.69647485,-0.30210412,6.843445,-7.0405636,-7.743961,5.1325787e-06,1.3474475e-07,0.005941035,0.0021210175,0.0007813883,0.9911499,9.255313e-07,4.5804626e-07,5,,,,0.08366921,Test
23,3,-1.0225745,-2.9575114,1.8754833,0.73353875,-0.15389083,-1.332248,-3.460001,-0.98150927,0.03410645,0.004926111,0.6186529,0.19747259,0.08130197,0.025023444,0.0029804069,0.0355362,2,,,,1.7183264,Test
24,1,-3.5120945,-4.5247064,-1.3394547,0.35521725,-1.5296683,5.078108,-3.0364046,-5.5593348,0.00018363251,6.670802e-05,0.001612557,0.008780148,0.0013332337,0.9877045,0.00029548747,2.3705243e-05,5,,,,0.11233644,Test
25,20,0.48360288,-4.3487988,-0.8727833,4.574214,-4.177653,0.87266743,-3.696324,-6.2845397,0.01598888,0.00012738921,0.0041185757,0.9557578,0.0001511681,0.023593184,0.00024462378,1.8384475e-05,3,,,,0.32475454,Test
26,20,5.3905888,-6.9958673,-3.0200663,8.87979,-7.4480004,0.3113653,-6.4925256,-13.226238,0.029615378,1.2363675e-07,6.58895e-06,0.97019327,7.8666275e-08,0.00018434803,2.0452485e-07,2.4340618e-10,3,,,,0.19513659,Test
27,13,-4.433029,-6.0398436,-3.5476143,2.2248397,-0.016356224,5.41095,-4.319101,-6.898172,5.0732877e-05,1.017322e-05,0.00012297588,0.03951527,0.0042017098,0.95603806,5.6854875e-05,4.3121254e-06,5,,,,0.28274733,Test
28,19,-3.465247,-7.260715,5.100479,1.6559303,-3.0552056,1.6930625,-5.554281,-3.946222,0.00017878454,4.0177138e-06,0.9383775,0.02995222,0.00026940694,0.031085322,2.2134716e-05,0.00011052107,2,,,,0.40065,Test
29,19,9.32446,-10.959033,-7.743281,17.041723,-13.35038,-0.7900069,-8.607698,-20.659904,0.000444879,6.906105e-13,1.7211408e-11,0.99955505,6.319519e-14,1.801295e-08,7.2511086e-12,4.228604e-17,3,,,,0.005595577,Test
30,1,1.16805,-4.482514,-2.0069098,1.296329,1.575144,1.584792,-6.226282,-6.9848895,0.1922138,0.000675734,0.0080337245,0.21852213,0.28879073,0.29159045,0.00011815901,5.5336037e-05,5,,,,2.0380697,Test
31,3,-0.10441962,-5.4818206,-3.1009011,6.299944,-4.1683455,2.5886075,-3.8928492,-8.155485,0.0016119984,7.447129e-06,8.05396e-05,0.974416,2.769645e-05,0.023819437,3.648133e-05,5.1384404e-07,3,,,,0.18200596,Test
32,3,-2.821153,-5.9679484,-2.079646,4.3947625,-1.9307742,3.5185363,-4.3630066,-6.181446,0.0005172325,2.223566e-05,0.0010857211,0.7039117,0.0012600056,0.2930745,0.00011067961,1.7960954e-05,3,,,,0.9060464,Test
