,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-7.100062,-5.447504,3.0840948,2.3298383,-2.7992394,0.025880465,-3.099049,-5.084471,2.480064e-05,0.00012946711,0.65672845,0.30889893,0.0018293055,0.030847523,0.001355441,0.00018613275,2,,,,1.1106342,Test
1,13,-4.5296187,-3.0794668,1.3017988,2.1025352,-3.2102487,-0.3173201,-1.0535647,-4.096121,0.00082620874,0.0035227577,0.28160623,0.6271879,0.003090899,0.05577863,0.026712896,0.001274546,3,,,,1.3840387,Test
2,20,-3.4908497,-2.6354148,-1.1697809,0.40086725,-1.830803,2.2042406,-1.704701,-3.0322742,0.0026827967,0.006311004,0.027328458,0.13144346,0.014110319,0.79787356,0.01600672,0.004243698,5,,,,1.0713493,Test
3,1,-5.1984634,-3.7422621,3.7573817,-0.9727826,-2.7279115,-3.4636483,-3.1698084,1.9396127,0.00010975875,0.00047082469,0.8509679,0.0075098076,0.0012983328,0.0006220991,0.0008345894,0.13818666,2,,,,0.6799459,Test
4,13,-3.42232,-3.0338216,-1.5129693,0.20416047,-1.6519637,3.1751354,-2.329046,-4.108932,0.0012667998,0.0018682312,0.008549255,0.04760672,0.0074398452,0.9288515,0.003780164,0.0006375527,5,,,,0.48567688,Test
5,16,-11.086513,-7.7011595,12.779488,-1.5877428,-1.6582615,-5.6256714,-7.5866847,-4.9077477,4.3164517e-11,1.2745798e-09,0.9999988,5.759577e-07,5.367411e-07,1.0156416e-08,1.4291671e-09,2.0822409e-08,2,,,,2.5720086e-05,Test
6,1,-1.219229,-1.4628317,-0.9698412,-0.35265368,-0.87621415,0.8743075,-1.7028854,-2.922611,0.0634231,0.04971096,0.08138702,0.15086772,0.08937516,0.5145869,0.039101925,0.011547236,5,,,,2.2356286,Test
7,1,-2.260447,-3.3970375,-4.497936,1.8129476,0.020661179,5.5429955,-4.000197,-9.405327,0.00039695684,0.00012738793,4.2365667e-05,0.023323629,0.0038852235,0.97215444,6.969148e-05,3.1315648e-07,5,,,,0.2049001,Test
8,1,-8.811942,-6.061455,6.861176,1.6367927,-3.0838149,-2.8594902,-2.3374054,-6.491013,1.551769e-07,2.4285607e-06,0.99443406,0.0053537134,4.7700312e-05,5.969589e-05,0.000100619625,1.5804981e-06,2,,,,0.051340267,Test
9,11,-4.4330688,-3.1471403,2.8510482,0.5510547,-2.1751547,0.62660915,-2.323655,-4.440939,0.00056053634,0.0020280343,0.8166867,0.0818806,0.005360474,0.08830674,0.0046207285,0.00055614184,2,,,,0.949891,Test
10,1,-4.107985,-5.0045886,-3.887006,1.21143,-1.1735904,7.1387706,-3.9279144,-8.716068,1.3011037e-05,5.3078898e-06,1.6228625e-05,0.0026576912,0.00024473912,0.99704736,1.5578142e-05,1.2973183e-07,5,,,,0.030741952,Test
11,1,-3.6303155,-4.8206925,3.286247,-0.9511167,2.864152,-1.6283796,-5.1730566,-2.477582,0.0005892823,0.00017920467,0.5944952,0.008587853,0.38979366,0.0043626777,0.00012598514,0.001866161,2,,,,1.0960934,Test
12,1,-3.0927155,-4.703777,1.7679629,-0.23956141,2.884907,-1.3012675,-4.695168,-2.6744518,0.0018185982,0.00036312957,0.23480244,0.031538855,0.7174395,0.010908193,0.0003662692,0.0027630357,4,,,,1.111304,Test
13,7,-4.1805987,-6.969836,0.53590673,-0.11990162,6.07091,0.13778132,-6.624415,-5.1941967,3.4999775e-05,2.1513672e-06,0.0039121686,0.0020305025,0.9913771,0.002627325,3.0389904e-06,1.2701805e-05,4,,,,0.08517871,Test
14,3,-2.0975187,-4.09267,-0.2703809,2.9855819,-1.1625463,0.88978463,-3.2898498,-6.1863866,0.0052267117,0.00071079645,0.03248959,0.84292895,0.013313182,0.10365679,0.0015863742,8.759023e-05,3,,,,0.85333043,Test
15,20,-3.2902443,-2.1494977,-3.7190945,3.7266436,-4.0354967,1.0333723,-0.12827967,-4.683356,0.0008197452,0.0025650666,0.0005338652,0.91427,0.00038906286,0.06185882,0.019359875,0.00020354384,3,,,,0.51993906,Test
16,16,-2.8804748,-7.3699217,1.3681532,-1.9761173,7.7618294,0.29517907,-8.42,-5.187289,2.382843e-05,2.6751832e-07,0.0016682118,5.8864447e-05,0.99767596,0.0005705115,9.3607426e-08,2.372787e-06,4,,,,0.026135545,Test
