,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,0.26243398,-3.0416505,1.0641098,-4.428383,0.3053262,0.011215491,0.68065566,0.0028026456,2,0.38469875,0.31934434,True,0.99677676,Test
1,2,5.252798,-5.736425,-2.3666728,-7.6397576,0.99949,1.6874052e-05,0.0004905513,2.5154336e-06,0,7.619981,0.99950945,False,0.0064425743,Test
2,2,2.9318478,-2.4956627,-1.9747443,-4.6647325,0.9878555,0.004340659,0.007307813,0.0004960671,0,4.9188113,0.9926922,False,0.1087831,Test
3,2,2.63249,-3.9716527,-0.32414457,-5.7030306,0.94913745,0.0012858384,0.049349077,0.00022764517,0,3.008836,0.95065093,False,0.30079937,Test
4,2,4.6564646,-3.7143617,-4.795197,-3.052279,0.9992416,0.00023134849,7.84993e-05,0.00044854468,0,9.452421,0.9999215,False,0.009947211,Test
5,2,5.528954,-5.3386564,-5.529616,-3.0489922,0.999777,1.9061616e-05,1.5748066e-05,0.00018816924,0,11.058793,0.99998426,False,0.0032004986,Test
6,2,2.5615802,1.5600356,-3.4745224,-6.9960704,0.7300478,0.26815507,0.0017454419,5.1584168e-05,0,6.3507476,0.99825454,False,0.85731167,Test
7,2,3.494536,-6.7274036,0.7789794,-8.36048,0.9379001,3.4105535e-05,0.062059082,6.661749e-06,0,2.7796683,0.9379409,False,0.3362408,Test
8,2,0.50603265,-3.3523834,1.0261049,-2.7597191,0.3647746,0.0076972516,0.6136053,0.013922802,2,0.48840338,0.38639468,True,1.1029752,Test
9,2,3.979141,-4.709117,-1.2708833,-7.2240896,0.9945998,0.00016764314,0.005219054,1.3556483e-05,0,5.2554393,0.99478096,False,0.04966261,Test
10,2,4.9721937,-4.2409678,-4.0286875,-5.3636556,0.9997447,9.969283e-05,0.00012326962,3.244043e-05,0,9.001137,0.99987674,False,0.0037780702,Test
11,2,0.15302323,-4.6193147,1.7783413,-3.5415535,0.16357635,0.0013839502,0.8309735,0.0040661762,2,0.18515734,0.1690265,True,0.69466716,Test
12,2,4.290832,-2.8860998,-3.2391877,-6.6112494,0.99868256,0.0007630018,0.00053602055,1.8395587e-05,0,7.531338,0.999464,False,0.015914539,Test
13,2,2.6763177,-3.5277746,-0.722551,-5.490527,0.9655155,0.0019514451,0.032258887,0.00027412167,0,3.4339616,0.96774113,False,0.22950748,Test
14,2,2.6082819,-2.7431452,-1.470172,-4.535468,0.9780287,0.004637206,0.01656157,0.00077243213,0,4.1006703,0.98343843,False,0.17326114,Test
15,2,5.0211554,-3.0765085,-4.584324,-5.589725,0.9996039,0.00030412854,6.733197e-05,2.4636633e-05,0,9.605875,0.99993265,False,0.0054347105,Test
16,2,1.682636,-1.473234,-2.4869792,-1.2534189,0.8999812,0.03834039,0.013912096,0.04776623,0,4.2749968,0.9860879,False,0.61261296,Test
17,2,2.9418163,-2.8206973,-0.97717226,-6.922048,0.97746325,0.003072363,0.019413562,5.0848525e-05,0,3.9417834,0.9805864,False,0.1689141,Test
18,2,-0.7887226,-5.877833,3.1098683,-4.9148803,0.019858927,0.00012240048,0.97969806,0.00032061816,2,0.020510836,0.020301938,True,0.146586,Test
19,2,2.2069762,-5.570535,1.1259,-6.0179086,0.74631476,0.00031274592,0.25317255,0.00019994007,0,1.3736839,0.7468275,False,0.82288945,Test
20,2,1.3223872,-4.6247015,1.1388444,-3.7002902,0.5430307,0.0014191769,0.45197323,0.003576871,0,0.79413235,0.5480268,False,1.0386703,Test
21,2,-1.2596519,-7.75911,4.2313275,-6.087519,0.004106708,6.1775313e-06,0.99585426,3.2868327e-05,2,0.0041543855,0.0041457415,True,0.039122198,Test
22,2,2.8683598,-5.1143737,-0.12787522,-5.325226,0.9518437,0.0003248691,0.047568258,0.0002631096,0,3.0455897,0.95243174,False,0.28367597,Test
23,2,4.039573,-4.9459515,-1.2052317,-7.463172,0.9946189,0.00012453536,0.0052464665,1.00479665e-05,0,5.2502003,0.99475354,False,0.04926352,Test
24,2,0.24940063,-7.1882663,3.3230293,-5.464168,0.044200648,2.6019026e-05,0.9556274,0.0001459007,2,0.045387212,0.04437262,True,0.26372334,Test
25,2,3.3052406,-3.65422,-0.91858995,-6.867471,0.9846103,0.0009349943,0.0144171035,3.761071e-05,0,4.23934,0.9855829,False,0.12016857,Test
26,2,5.2339373,-2.2551916,-6.6013594,-4.33363,0.9993641,0.0005587741,7.239686e-06,6.9916845e-05,0,11.835933,0.9999928,False,0.008043709,Test
27,2,-0.23378359,-4.991576,2.442014,-4.047067,0.06428972,0.0005518976,0.9337392,0.0014192319,2,0.06855816,0.066260815,True,0.36629522,Test
28,2,1.064823,-4.808492,1.950395,-5.5131593,0.29166636,0.00082061207,0.70710737,0.00040560646,2,0.34657273,0.29289263,True,0.885004,Test
29,2,1.0186578,-4.337352,1.6229259,-4.8335395,0.3524222,0.0016633279,0.64490175,0.0010127128,2,0.43865728,0.35509825,True,0.96381736,Test
30,2,4.116355,-6.201741,-0.5397258,-8.14123,0.9905488,3.2717766e-05,0.009413816,4.704078e-06,0,4.665577,0.99058616,False,0.077505745,Test
31,2,-2.1595316,-2.9705873,1.1864837,-0.21392614,0.027150564,0.012065404,0.7707879,0.18999606,2,0.26034203,0.2292121,True,0.9628796,Test
32,2,0.7517731,-6.8146114,3.0777879,-6.2238135,0.08897972,4.6052395e-05,0.91089106,8.314425e-05,2,0.09333197,0.089108944,True,0.43501452,Test
33,2,2.841133,-6.21101,1.1746794,-7.2214646,0.84098935,9.851326e-05,0.15887621,3.5864105e-05,0,1.83963,0.8411238,False,0.6336155,Test
34,2,5.3558464,-2.1971488,-5.799643,-6.2424684,0.9994523,0.0005242494,1.42887675e-05,9.176523e-06,0,11.156036,0.9999857,False,0.006886475,Test
35,2,0.1494162,-1.4518538,-0.049470223,-1.0331552,0.42959517,0.08662369,0.35211465,0.13166647,0,1.0437983,0.6478853,False,1.7447314,Test
36,2,0.17341436,-4.6934485,1.9140134,-4.11604,0.14876154,0.0011450883,0.84805346,0.0020398782,2,0.16481163,0.15194654,True,0.6399975,Test
37,2,3.1902366,-2.4511995,-1.8807065,-6.164861,0.99018645,0.0035129536,0.0062149046,8.567412e-05,0,5.080805,0.9937851,False,0.08944282,Test
38,2,3.1407387,-5.238821,0.22158836,-7.0247135,0.94854385,0.00021770126,0.05120195,3.6497044e-05,0,2.9719777,0.94879806,False,0.29501477,Test
39,2,2.5072198,-5.62063,0.8470404,-6.35307,0.83995366,0.00024795628,0.15967928,0.00011920115,0,1.8345879,0.8403207,False,0.6385028,Test
40,2,0.540909,-3.7723646,1.2903348,-2.9014642,0.31633922,0.0042356704,0.66930574,0.010119273,2,0.40151426,0.33069426,True,1.0134196,Test
41,2,4.917516,-4.7029743,-2.663364,-6.999674,0.9994172,6.631636e-05,0.0005098147,6.6707817e-06,0,7.5814633,0.9994902,False,0.007451983,Test
42,2,1.218615,-2.8129013,-0.16047683,-2.633205,0.774716,0.013749197,0.19507901,0.016455777,0,1.6343505,0.804921,False,0.92780507,Test
43,2,2.35631,-4.571134,0.62013733,-6.176902,0.8493501,0.00083279103,0.14964995,0.00016717063,0,1.8994564,0.85035,False,0.6207881,Test
44,2,0.07349817,-2.6202743,0.8325782,-3.66362,0.30981258,0.020951182,0.6618557,0.007380559,2,0.41270772,0.3381443,True,1.0869352,Test
45,2,3.8255765,-0.4478551,-5.71076,-3.912692,0.9857637,0.013735517,7.115318e-05,0.00042962088,0,9.550675,0.99992883,False,0.11114441,Test
46,2,2.9700766,-3.4789095,-0.3014085,-7.606783,0.96194756,0.0015219218,0.036505934,2.4528992e-05,0,3.3102803,0.96349406,False,0.24280307,Test
47,2,2.5185215,-2.0213366,-1.8963608,-4.2858577,0.9766772,0.010425954,0.011813867,0.0010830453,0,4.4384813,0.9881861,False,0.18821074,Test
48,2,1.0244029,-3.8655603,1.3020636,-4.2901406,0.4287283,0.003224765,0.56593776,0.0021091395,2,0.56927115,0.43406224,True,1.0340823,Test
49,2,0.22730403,-4.357832,1.8965579,-3.5839088,0.15771553,0.0016090712,0.8371865,0.0034888773,2,0.1777084,0.16281348,True,0.6782976,Test
50,2,1.3758484,-3.9284801,0.7016603,-3.5059383,0.65697694,0.003265198,0.3347757,0.0049821525,0,1.0942945,0.6652243,False,0.9917803,Test
51,2,2.6493962,-2.0092857,-1.8877848,-4.518817,0.97947687,0.009284412,0.010483868,0.00075488165,0,4.5579176,0.98951614,False,0.16874936,Test
52,2,2.1561317,-4.999971,0.6324796,-5.281602,0.8201539,0.000639793,0.1787235,0.00048275708,0,1.7219154,0.8212765,False,0.69068265,Test
53,2,1.7362052,-1.8737063,-1.8193917,-1.3480709,0.90795046,0.024563912,0.02593499,0.04155067,0,3.6521623,0.974065,False,0.58516735,Test
54,2,5.715614,-2.7414358,-5.7902966,-6.8309946,0.99977404,0.00021234986,1.0068117e-05,3.5561432e-06,0,11.506137,0.9999899,False,0.0031483937,Test
55,2,2.916886,-4.7536283,-1.3224669,-2.977918,0.98266864,0.00045829502,0.01416705,0.0027059903,0,4.2568364,0.9858329,False,0.13995452,Test
56,2,1.9596276,-0.040033836,-3.0547159,-2.6000278,0.86768746,0.117468484,0.0057631736,0.009080928,0,5.156267,0.9942368,False,0.6450655,Test
57,2,2.5898,-1.0283097,-1.8704389,-5.7492857,0.962805,0.025835285,0.011129641,0.0002301015,0,4.498143,0.9888704,False,0.2639251,Test
58,2,-0.19419126,-6.1511,3.2761796,-5.596695,0.030160677,7.8052806e-05,0.96962535,0.00013588252,2,0.030845523,0.030374646,True,0.1983067,Test
59,2,3.943898,-2.6089363,-2.5695794,-6.976401,0.997081,0.001421905,0.001478983,1.8034538e-05,0,6.516401,0.99852103,False,0.031841725,Test
60,2,3.342486,-1.5135971,-4.2940297,-2.998584,0.9900737,0.007703667,0.00047771723,0.0017449209,0,7.6464915,0.99952227,False,0.08958893,Test
61,2,0.56343,-4.3964133,1.5190929,-4.144281,0.2765155,0.0019394871,0.7190493,0.0024956667,2,0.32982537,0.28095073,True,0.8940207,Test
62,2,4.170631,-1.9852477,-5.2267756,-3.2890868,0.99722797,0.0021150974,8.2708975e-05,0.00057422253,0,9.400183,0.99991727,False,0.030090222,Test
63,2,4.50707,-0.8904707,-6.2732563,-4.28096,0.99532086,0.004506517,2.0707452e-05,0.00015183429,0,10.785017,0.9999793,False,0.044105604,Test
64,2,1.8059448,-6.1273336,1.4516833,-6.4113045,0.58743364,0.00021065885,0.41219717,0.00015858165,0,0.88625354,0.5878028,False,0.9824636,Test
65,2,2.2975695,-2.3678179,-0.51567215,-5.9853396,0.93486017,0.008802271,0.05610109,0.00023633326,0,2.8806,0.9438989,False,0.38694188,Test
66,2,0.20625831,-3.3870168,1.2439024,-2.440712,0.2550413,0.007015698,0.7198693,0.018073654,2,0.32868564,0.28013068,True,0.99893826,Test
67,2,0.5164286,-1.6302441,-1.1288695,-0.4520591,0.5918966,0.06917636,0.11420943,0.22471754,0,2.1697214,0.8857906,False,1.5558991,Test
68,2,1.384783,-5.533543,1.944152,-5.978173,0.3634788,0.0003596568,0.63593096,0.00023056219,2,0.45266527,0.36406904,True,0.9529002,Test
69,2,2.8255432,-4.2072573,0.21010779,-7.3086534,0.9310483,0.0008216099,0.06809309,3.6961253e-05,0,2.6868796,0.93190694,False,0.36888257,Test
70,2,-0.9936339,-5.076602,2.3614337,-2.2902424,0.033402525,0.00056307815,0.9569003,0.009134177,2,0.044056084,0.0430997,True,0.2925805,Test
71,2,0.9232422,-3.370331,0.81640744,-2.9537444,0.517319,0.007064529,0.4649012,0.010715307,0,0.76593035,0.5350988,False,1.1262231,Test
72,2,-1.0284089,-1.1814903,-0.831003,1.1696296,0.0827566,0.07101012,0.10081729,0.745416,3,2.2944455,0.8991827,False,1.2181637,Test
73,2,6.3764644,-3.7854948,-7.012978,-5.196412,0.9999504,3.860965e-05,1.5311491e-06,9.417644e-06,0,13.389492,0.99999845,False,0.0008244028,Test
74,2,1.2298285,-4.8312697,1.6545572,-5.3768573,0.39481077,0.000920635,0.603735,0.0005335091,2,0.50461984,0.39626497,True,0.9839609,Test
