,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,-6.4083447,-7.7011886,4.183628,0.75554085,2.0354357,2.4570665,-5.061361,-6.257059,1.8924726e-05,5.1946254e-06,0.75346786,0.024449239,0.08792586,0.1340382,7.27808e-05,2.2015669e-05,2,,,,1.1373557,Test
1,13,-5.276008,-4.6758122,-2.4626956,1.3866163,1.1248276,7.3560863,-2.9356992,-6.4562583,3.2504897e-06,5.9239387e-06,5.4169508e-05,0.00254384,0.0019579274,0.99540013,3.3754535e-05,9.985566e-07,5,,,,0.047611263,Test
2,1,-4.8099213,-6.547466,-3.7406728,3.8504364,0.18379897,9.034052,-3.8639922,-10.103158,9.663748e-07,1.7003542e-07,2.815232e-06,0.005575593,0.00014252486,0.9942755,2.488612e-06,4.856481e-09,5,,,,0.051920213,Test
3,1,-6.7080016,-7.491865,-4.831454,2.5647244,0.6781204,12.45927,-3.7200708,-11.8544,4.739525e-09,2.1642501e-09,3.095343e-08,5.044622e-05,7.646924e-06,0.9999418,9.405383e-08,2.7585595e-11,5,,,,0.00093717384,Test
4,3,-2.3711014,-9.102604,-3.3526375,11.384862,-4.9933662,3.394024,-4.7315598,-12.802586,1.0609949e-06,1.2654917e-09,3.9759203e-07,0.9996599,7.706879e-08,0.00033843511,1.0013356e-07,3.1287993e-11,3,,,,0.0044260435,Test
5,3,-6.139066,-9.5330925,6.70048,5.112988,-1.0483874,1.7036294,-5.5950603,-11.799224,2.1902008e-06,7.353215e-08,0.82533073,0.16872872,0.0003559079,0.005578577,3.7734874e-06,7.6262054e-09,2,,,,0.7076933,Test
6,19,-13.151426,-17.449997,22.684406,0.529846,2.9702656,-5.466434,-10.863372,-12.938695,2.7333579e-16,3.7140703e-18,1.0,2.389994e-10,2.743202e-09,5.9462775e-13,2.6939199e-15,3.381303e-16,2,,,,8.5684036e-08,Test
7,16,-12.1320095,-15.832593,20.636782,1.3614018,2.2386765,-3.455208,-9.6490345,-14.574698,5.8707663e-15,1.4506125e-16,1.0,4.2541144e-09,1.0228319e-08,3.4433557e-11,7.031325e-14,5.103274e-16,2,,,,3.909895e-07,Test
8,20,-6.6697173,-9.001706,-3.8350284,6.0905147,-0.54397357,10.852418,-4.8804603,-12.195673,2.4351813e-08,2.3646194e-09,4.1459182e-07,0.008476752,1.1140576e-05,0.9915115,1.457457e-07,9.697028e-11,5,,,,0.070729576,Test
9,11,-4.4298987,-3.9219847,0.19006169,2.6665006,-2.1182337,-1.477225,0.34923497,-1.7918007,0.0006784265,0.0011274235,0.06885351,0.8192754,0.0068461467,0.012996691,0.0807336,0.009488863,3,,,,1.0071253,Test
10,1,-3.7831125,-4.930277,0.69481075,0.23662476,4.722,0.2812209,-4.8827906,-2.6008844,0.0001942941,6.1695355e-05,0.017107913,0.0108195525,0.9598052,0.011312984,6.469571e-05,0.0006337161,4,,,,0.31191063,Test
11,19,-9.316189,-11.496053,13.353123,0.50405854,3.7646677,-2.8532913,-8.36397,-6.212047,1.428276e-10,1.6147663e-11,0.9999287,2.6284004e-06,6.85103e-05,9.1540485e-08,3.7013112e-10,3.183637e-09,2,,,,0.0011014516,Test
12,1,-6.5750585,-7.4319954,4.6537747,3.468964,-0.8598073,2.3997395,-3.4377592,-8.64936,9.3881745e-06,3.9849087e-06,0.70664525,0.216095,0.0028489386,0.074179925,0.00021631818,1.179569e-06,2,,,,1.1369733,Test
13,1,-4.9065633,-4.250016,-1.6679574,2.491568,-0.7988071,3.770433,-1.7487588,-3.341499,0.00013128757,0.0002531387,0.0033475906,0.21438344,0.007983613,0.77018523,0.0030877397,0.0006279462,5,,,,0.88675743,Test
14,20,-7.13748,-5.9972014,-1.5720766,1.4079498,0.4790567,8.763395,-2.8956003,-7.3422437,1.2414597e-07,3.8828355e-07,3.2430708e-05,0.0006385069,0.00025220416,0.9990677,8.6329155e-06,1.0115911e-07,5,,,,0.011777946,Test
15,1,-5.0357575,-3.872428,-2.827449,2.0683012,-1.3446308,5.1119666,-1.1152141,-3.4828668,3.7232345e-05,0.00011916487,0.0003388258,0.045307897,0.0014926445,0.95065075,0.0018775474,0.0001759269,5,,,,0.31088698,Test
16,20,-7.556653,-7.177002,-2.3535,3.477115,0.79374015,9.611948,-3.796531,-8.465347,3.489503e-08,5.1008712e-08,6.3454804e-06,0.002161068,0.0001476705,0.9976833,1.4988714e-06,1.4064461e-08,5,,,,0.024492716,Test
17,3,-4.1206417,-5.99012,4.6854825,3.6577864,-0.65383965,-0.39535725,-3.792139,-6.9827027,0.00010941363,1.687203e-05,0.7303355,0.26133624,0.0035049696,0.0045388076,0.00015196318,6.2530794e-06,2,,,,0.90472203,Test
18,3,-3.2782557,-4.4879804,-0.70686245,1.3379699,2.55602,3.4780672,-4.0635247,-5.123124,0.00075907033,0.00022641508,0.009931705,0.07675088,0.2594632,0.6524027,0.00034613386,0.000119968085,5,,,,1.2734998,Test
19,3,-5.6781683,-5.5451627,-0.50833917,3.1229615,-0.45739463,4.875994,-2.7476432,-5.561837,2.204517e-05,2.5181249e-05,0.0038774107,0.14641844,0.0040800627,0.8451391,0.00041307093,2.4764833e-05,5,,,,0.68018883,Test
20,19,-7.9738703,-8.389009,10.397165,0.39280838,0.63622457,-2.0137029,-5.256284,-4.1433086,1.0507842e-08,6.9377917e-09,0.9998925,4.5197678e-05,5.7654164e-05,4.0736336e-06,1.5912791e-07,4.8429024e-07,2,,,,0.0017065331,Test
21,13,-8.155539,-8.791129,6.025298,3.0149238,0.09072209,5.3459353,-5.493599,-11.272054,4.4517506e-07,2.357748e-07,0.6414901,0.03160829,0.0016976038,0.32519695,6.3767084e-06,1.9726293e-08,2,,,,1.1111625,Test
22,20,-7.6228294,-6.026168,-1.6860967,2.6798575,-0.6007226,6.3476186,-2.4946158,-3.1598184,8.339184e-07,4.116655e-06,0.0003158011,0.024861278,0.00093494385,0.9736701,0.00014069483,7.2341005e-05,5,,,,0.18595739,Test
23,1,-7.1247077,-4.622354,3.3731208,-0.34759274,-1.2720792,-0.7442337,-2.049594,2.6344216,1.8005894e-05,0.00021987359,0.6524747,0.015800772,0.0062687225,0.010627213,0.0028807702,0.31170997,2,,,,1.1635004,Test
24,16,-8.733658,-11.020398,14.898676,-0.59050465,1.2556477,-5.006763,-6.807888,-5.756652,5.4526453e-11,5.539724e-12,0.99999857,1.8755719e-07,1.188249e-06,2.2655668e-09,3.740748e-10,1.0702984e-09,2,,,,2.9667708e-05,Test
