,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-3.718564,20.860106,-2.9642496,-5.481284,-3.585911,-10.135018,-5.538122,-6.847152,2.1165037e-11,1.0,4.5000115e-11,3.6314515e-12,2.4167404e-11,3.459301e-14,3.4308e-12,9.265965e-13,1,-0.0,0.0,True,3.4568042e-09,Test
1,6,-6.1682,-4.439156,5.279066,-1.4007751,-0.914386,-3.7057776,-1.4575754,1.9428079,1.0265436e-05,5.784844e-05,0.9613061,0.001207379,0.0019637207,0.00012044629,0.0011407108,0.03419347,2,6.776104,0.9988593,False,0.26432243,Test
2,1,-4.992251,11.547886,0.2117173,-4.3484955,-2.5292933,-8.432867,-4.7050843,-1.0927622,6.556967e-08,0.9999838,1.1933219e-05,1.2481945e-07,7.6975374e-07,2.101175e-09,8.738118e-08,3.2376458e-06,1,1.6212332e-05,1.6212463e-05,True,0.0002997666,Test
3,6,-4.329927,5.9014344,1.6164559,-3.347397,-1.6306704,-6.652661,-3.8921824,1.299119,3.5160225e-05,0.9760576,0.013444139,9.392016e-05,0.0005227858,3.4458878e-06,5.4470518e-05,0.00978848,1,9.817851,0.9999455,False,0.19135039,Test
4,4,-4.994443,7.108007,2.0649962,-3.989814,-1.6837927,-7.869909,-4.616899,1.3460007,5.492197e-06,0.9903144,0.0063917735,1.4998595e-05,0.00015050228,3.0970412e-07,8.01145e-06,0.0031143369,1,8.801533,0.9998495,False,0.088820904,Test
5,6,-3.862152,3.2163675,2.0081995,-2.6801476,-1.3871113,-5.557366,-3.375463,1.959446,0.00052741234,0.6256226,0.18690105,0.0017198418,0.006266816,9.6811855e-05,0.0008580585,0.1780075,1,7.060838,0.99914193,False,1.3962207,Test
6,6,-3.628156,-2.0439434,2.8945043,-1.2118118,-1.3844159,-4.242447,-0.30816302,1.1796575,0.0011660999,0.0056852615,0.7933981,0.013065943,0.010994608,0.00063088833,0.03225451,0.14280473,2,3.4340975,0.9677455,False,1.0394646,Test
7,6,-4.3512707,7.5892653,0.95427275,-3.4647038,-2.1033156,-7.3321667,-3.8487175,0.73827547,6.504602e-06,0.9975389,0.0013103556,1.5785268e-05,6.1587896e-05,3.3009127e-07,1.07517e-05,0.0010558028,1,11.440447,0.9999893,False,0.027943,Test
8,6,-3.6251793,0.4297886,2.3650286,-1.8843302,-1.2101836,-4.5017834,-2.4795802,2.6478992,0.0009913356,0.05718352,0.39603624,0.005652777,0.011092769,0.0004125878,0.0031170803,0.5255137,7,5.770859,0.9968829,False,1.4078008,Test
9,6,-4.5251794,-2.7681675,1.9966282,-0.33309075,-1.4324962,-1.4549224,-0.3044597,0.5144367,0.0009815095,0.005687941,0.66723615,0.064937495,0.021628669,0.021149019,0.066823594,0.15155561,2,2.705699,0.9331764,False,1.6085562,Test
