,lung cancer,lung cancer_pred_prob_de,lung cancer_pred_label_de,bce_de,de_std,split
0,0.0,0.49605432,0.0,0.6852867603302002,0.04071156,Train
1,0.0,0.24232602,0.0,0.2775021195411682,0.10331569,Train
2,0.0,0.54064953,1.0,0.7779418230056763,0.052812472,Train
3,0.0,0.24730234,0.0,0.28409165143966675,0.10161172,Train
4,0.0,0.2195483,0.0,0.2478824108839035,0.11232001,Train
5,0.0,0.30017513,0.0,0.3569251298904419,0.081801206,Train
6,0.0,0.30975568,0.0,0.3707096576690674,0.07889225,Train
7,0.0,0.24917924,0.0,0.2865883708000183,0.10079352,Train
8,0.0,0.40752593,0.0,0.52344810962677,0.06133084,Train
9,0.0,0.2949819,0.0,0.34953179955482483,0.0901172,Train
10,0.0,0.2758257,0.0,0.3227232098579407,0.09063104,Train
11,0.0,0.31199342,0.0,0.3739568889141083,0.07863053,Train
12,0.0,0.2500848,0.0,0.2877950966358185,0.10063506,Train
13,0.0,0.2970072,0.0,0.35240861773490906,0.08892248,Train
14,0.0,0.3302794,0.0,0.4008947014808655,0.07746804,Train
15,0.0,0.2938664,0.0,0.34795081615448,0.09099685,Train
16,0.0,0.2427644,0.0,0.27808088064193726,0.10355329,Train
17,0.0,0.28818703,0.0,0.3399401009082794,0.0924441,Train
18,0.0,0.25341117,0.0,0.2922406494617462,0.099312395,Train
19,0.0,0.2385468,0.0,0.2725265622138977,0.10528333,Train
20,0.0,0.31849003,0.0,0.3834443986415863,0.08053996,Train
21,0.0,0.29923734,0.0,0.35558611154556274,0.08250272,Train
22,0.0,0.27218997,0.0,0.31771522760391235,0.098797925,Train
23,0.0,0.22211996,0.0,0.2511829137802124,0.11053186,Train
24,0.0,0.2403253,0.0,0.2748650014400482,0.103847414,Train
25,0.0,0.25866967,0.0,0.29930898547172546,0.10428382,Train
26,0.0,0.42310682,0.0,0.5500981211662292,0.055486545,Train
27,0.0,0.48778898,0.0,0.669018566608429,0.055116277,Train
28,0.0,0.24945632,0.0,0.28695738315582275,0.10042453,Train
29,0.0,0.22591314,0.0,0.2560712397098541,0.109386414,Train
30,0.0,0.24055758,0.0,0.2751707434654236,0.10431717,Train
31,0.0,0.2696205,0.0,0.3141911029815674,0.09303627,Train
32,0.0,0.25939506,0.0,0.3002879321575165,0.097005956,Train
33,0.0,0.24849245,0.0,0.2856740355491638,0.101206355,Train
34,0.0,0.4293526,0.0,0.5609838366508484,0.04758777,Train
35,0.0,0.3884874,0.0,0.49181973934173584,0.060722187,Train
36,0.0,0.41533613,0.0,0.5367181897163391,0.053694937,Train
37,0.0,0.28121442,0.0,0.3301922082901001,0.08874475,Train
38,0.0,0.35262063,0.0,0.43482276797294617,0.06854508,Train
39,0.0,0.2971659,0.0,0.35263437032699585,0.08944247,Train
40,0.0,0.2297503,0.0,0.26104050874710083,0.10879475,Train
41,0.0,0.23318943,0.0,0.26551553606987,0.10648385,Train
42,0.0,0.55660665,1.0,0.8132979869842529,0.0626676,Train
43,0.0,0.5018393,1.0,0.696832537651062,0.04478119,Train
44,0.0,0.30255145,0.0,0.36032652854919434,0.08302871,Train
45,0.0,0.32651994,0.0,0.3952969014644623,0.077377304,Train
46,0.0,0.3905684,0.0,0.49522849917411804,0.05862898,Train
47,0.0,0.49062824,0.0,0.6745771765708923,0.046717636,Train
48,0.0,0.42056575,0.0,0.5457030534744263,0.05577491,Train
49,0.0,0.23529664,0.0,0.26826727390289307,0.10644375,Train
50,0.0,0.50783056,1.0,0.7089322209358215,0.04244948,Train
51,0.0,0.2213678,0.0,0.250216543674469,0.1109277,Train
52,0.0,0.4623224,0.0,0.6204961538314819,0.042207617,Train
53,0.0,0.2928706,0.0,0.3465416729450226,0.091129825,Train
54,0.0,0.3780784,0.0,0.4749412536621094,0.061989944,Train
55,0.0,0.24392271,0.0,0.2796116769313812,0.10295749,Train
56,0.0,0.29842383,0.0,0.3544258177280426,0.08243365,Train
57,0.0,0.48906422,0.0,0.6715113520622253,0.039414115,Train
58,0.0,0.34300756,0.0,0.42008277773857117,0.07367445,Train
59,0.0,0.22296166,0.0,0.252265602350235,0.110442,Train
60,0.0,0.2934839,0.0,0.34740927815437317,0.08983942,Train
61,0.0,0.40729737,0.0,0.5230624675750732,0.05138782,Train
62,0.0,0.540065,1.0,0.7766700983047485,0.058434945,Train
63,0.0,0.22484596,0.0,0.25469347834587097,0.11019215,Train
64,0.0,0.29647246,0.0,0.3516482412815094,0.09052563,Train
65,0.0,0.3201679,0.0,0.38590940833091736,0.079876676,Train
66,0.0,0.36761144,0.0,0.4582512378692627,0.06217824,Train
67,0.0,0.28384566,0.0,0.3338595926761627,0.094068475,Train
68,0.0,0.23433833,0.0,0.2670149505138397,0.10679102,Train
69,0.0,0.22636238,0.0,0.2566516697406769,0.10909696,Train
70,0.0,0.25483507,0.0,0.2941497266292572,0.09833657,Train
71,0.0,0.29219404,0.0,0.3455852270126343,0.09125755,Train
72,0.0,0.38136414,0.0,0.4802384078502655,0.06180792,Train
73,0.0,0.24717209,0.0,0.28391867876052856,0.101367965,Train
74,0.0,0.23347922,0.0,0.26589342951774597,0.10694417,Train
75,0.0,0.5198033,1.0,0.7335594296455383,0.04719976,Train
76,0.0,0.25847605,0.0,0.2990477681159973,0.09685048,Train
77,0.0,0.22591662,0.0,0.2560757100582123,0.109838285,Train
78,0.0,0.22115707,0.0,0.24994586408138275,0.11127994,Train
79,0.0,0.25751206,0.0,0.29774871468544006,0.09780519,Train
80,0.0,0.26335874,0.0,0.30565422773361206,0.095503606,Train
81,0.0,0.23040394,0.0,0.2618895173072815,0.10780421,Train
82,0.0,0.2243017,0.0,0.25399160385131836,0.109936565,Train
83,0.0,0.27656144,0.0,0.3237396776676178,0.08993516,Train
84,0.0,0.2388992,0.0,0.27298954129219055,0.10486435,Train
85,0.0,0.2901312,0.0,0.342675119638443,0.09264776,Train
86,0.0,0.2963717,0.0,0.3515050411224365,0.08324494,Train
87,0.0,0.5774571,1.0,0.8614642024040222,0.071330525,Train
88,0.0,0.51328933,1.0,0.7200854420661926,0.043842282,Train
89,0.0,0.2595882,0.0,0.30054885149002075,0.09669282,Train
90,0.0,0.44991437,0.0,0.5976812839508057,0.049523063,Train
91,0.0,0.35688636,0.0,0.4414338767528534,0.06693808,Train
92,0.0,0.4184618,0.0,0.5420786142349243,0.05609833,Train
93,0.0,0.22490254,0.0,0.25476646423339844,0.10954546,Train
94,0.0,0.2653039,0.0,0.30829837918281555,0.102224074,Train
95,0.0,0.4059483,0.0,0.5207889080047607,0.05681212,Train
96,0.0,0.37331408,0.0,0.46730977296829224,0.064895295,Train
97,0.0,0.24355872,0.0,0.27913036942481995,0.102612786,Train
98,0.0,0.2558936,0.0,0.2955712378025055,0.09791561,Train
99,0.0,0.28777498,0.0,0.33936136960983276,0.08624642,Train
100,0.0,0.2539802,0.0,0.2930030822753906,0.09980228,Train
101,0.0,0.24406056,0.0,0.27979403734207153,0.1028965,Train
102,0.0,0.31818166,0.0,0.3829919695854187,0.08079059,Train
103,0.0,0.25418812,0.0,0.2932819128036499,0.10162316,Train
104,0.0,0.2437572,0.0,0.2793927788734436,0.10301198,Train
105,0.0,0.35172093,0.0,0.43343397974967957,0.07014185,Train
106,0.0,0.29326186,0.0,0.3470951020717621,0.084280126,Train
107,0.0,0.2899344,0.0,0.3423979580402374,0.0854786,Train
108,0.0,0.24186544,0.0,0.27689439058303833,0.103827216,Train
109,0.0,0.25063077,0.0,0.28852343559265137,0.10014375,Train
110,0.0,0.28356352,0.0,0.3334656357765198,0.08795181,Train
111,0.0,0.21876137,0.0,0.24687466025352478,0.11249179,Train
112,0.0,0.39530838,0.0,0.503036618232727,0.058547307,Train
113,0.0,0.26490903,0.0,0.30776098370552063,0.102103636,Train
114,0.0,0.5593533,1.0,0.8195118308067322,0.059205092,Train
115,0.0,0.22959268,0.0,0.2608359158039093,0.10784161,Train
116,0.0,0.2470601,0.0,0.2837699353694916,0.10191347,Train
117,0.0,0.333094,0.0,0.40510615706443787,0.07661033,Train
118,0.0,0.33404666,0.0,0.40653565526008606,0.074964345,Train
119,0.0,0.51652443,1.0,0.7267544865608215,0.047409948,Train
120,0.0,0.3229018,0.0,0.38993895053863525,0.076419495,Train
121,0.0,0.34710962,0.0,0.4263460338115692,0.072019584,Train
122,0.0,0.27294165,0.0,0.3187485337257385,0.09220504,Train
123,0.0,0.288041,0.0,0.3397349715232849,0.08639254,Train
124,0.0,0.4745543,0.0,0.6435084342956543,0.042074695,Train
125,0.0,0.2349178,0.0,0.26777201890945435,0.106174305,Train
126,0.0,0.36978883,0.0,0.46170032024383545,0.06404126,Train
127,0.0,0.5829917,1.0,0.874649167060852,0.07114752,Train
128,0.0,0.24943876,0.0,0.2869340479373932,0.10075933,Train
129,0.0,0.2505204,0.0,0.2883761525154114,0.100675926,Train
130,0.0,0.23712032,0.0,0.27065494656562805,0.10562884,Train
131,0.0,0.2558936,0.0,0.2955712378025055,0.097921684,Train
132,0.0,0.325867,0.0,0.3943278193473816,0.07933546,Train
133,0.0,0.32903737,0.0,0.3990418016910553,0.07455552,Train
134,0.0,0.24939635,0.0,0.28687751293182373,0.10089568,Train
135,0.0,0.5120659,1.0,0.7175748944282532,0.046301134,Train
136,0.0,0.37437505,0.0,0.46900421380996704,0.06337078,Train
137,0.0,0.25427952,0.0,0.2934044301509857,0.101067096,Train
138,0.0,0.5664176,1.0,0.8356733322143555,0.06556087,Train
139,0.0,0.25174752,0.0,0.29001477360725403,0.099355295,Train
140,0.0,0.2601521,0.0,0.3013106882572174,0.09589933,Train
141,0.0,0.4756701,0.0,0.6456342339515686,0.040455457,Train
142,0.0,0.22117689,0.0,0.24997128546237946,0.111649916,Train
143,0.0,0.52136075,1.0,0.7368081212043762,0.04726349,Train
144,0.0,0.23586544,0.0,0.26901140809059143,0.10550354,Train
145,0.0,0.2642218,0.0,0.30682656168937683,0.09464842,Train
146,0.0,0.27429837,0.0,0.32061633467674255,0.09112408,Train
147,0.0,0.30563337,0.0,0.36475518345832825,0.08614844,Train
148,0.0,0.39725283,0.0,0.5062574148178101,0.057078816,Train
149,0.0,0.28252363,0.0,0.3320153057575226,0.08804225,Train
150,0.0,0.24790819,0.0,0.2848968207836151,0.10169252,Train
151,0.0,0.24040243,0.0,0.2749665081501007,0.10423201,Train
152,0.0,0.24242899,0.0,0.2776380479335785,0.1036098,Train
153,0.0,0.31796998,0.0,0.38268157839775085,0.08095957,Train
154,0.0,0.23255642,0.0,0.2646903097629547,0.107043356,Train
155,0.0,0.27892953,0.0,0.3270183801651001,0.08934162,Train
156,0.0,0.32162803,0.0,0.3880595266819,0.07953642,Train
157,0.0,0.252564,0.0,0.291106641292572,0.099076144,Train
158,0.0,0.2711608,0.0,0.31630218029022217,0.092447564,Train
159,0.0,0.28318006,0.0,0.3329305946826935,0.08802893,Train
160,0.0,0.2771207,0.0,0.3245129883289337,0.09706565,Train
161,0.0,0.33980054,0.0,0.41521328687667847,0.0736549,Train
162,0.0,0.34133095,0.0,0.4175340533256531,0.07144807,Train
163,0.0,0.31870666,0.0,0.38376227021217346,0.07604778,Train
164,0.0,0.28123426,0.0,0.33021974563598633,0.08860245,Train
165,0.0,0.27362305,0.0,0.3196861743927002,0.09875463,Train
166,0.0,0.48708957,0.0,0.6676540374755859,0.041793264,Train
167,0.0,0.28736395,0.0,0.33878445625305176,0.09344337,Train
168,0.0,0.3804831,0.0,0.4788152575492859,0.06449452,Train
169,0.0,0.22310218,0.0,0.2524465024471283,0.110578164,Train
170,0.0,0.26911837,0.0,0.3135037422180176,0.09322086,Train
171,0.0,0.48886108,0.0,0.6711138486862183,0.040791728,Train
172,0.0,0.25324455,0.0,0.29201748967170715,0.09965094,Train
173,0.0,0.43380457,0.0,0.5688160061836243,0.057138942,Train
174,0.0,0.27343202,0.0,0.31942322850227356,0.09869439,Train
175,0.0,0.25074166,0.0,0.28867143392562866,0.100499004,Train
176,0.0,0.2647518,0.0,0.3075471520423889,0.0966426,Train
177,0.0,0.22926955,0.0,0.2604166269302368,0.1087375,Train
178,0.0,0.31805143,0.0,0.3828010857105255,0.08086751,Train
179,0.0,0.22573848,0.0,0.2558455765247345,0.109661475,Train
180,0.0,0.29241988,0.0,0.34590446949005127,0.09102181,Train
181,0.0,0.29723477,0.0,0.352732390165329,0.08314664,Train
182,0.0,0.4968183,0.0,0.686803936958313,0.04168472,Train
183,0.0,0.28784433,0.0,0.33945873379707336,0.093781605,Train
184,0.0,0.5332668,1.0,0.7619974613189697,0.048874266,Train
185,0.0,0.33969384,0.0,0.4150516986846924,0.07346129,Train
186,0.0,0.38099393,0.0,0.47964024543762207,0.061867476,Train
187,0.0,0.32201448,0.0,0.388629287481308,0.07916876,Train
188,0.0,0.51232564,1.0,0.7181074023246765,0.051457427,Train
189,0.0,0.30531424,0.0,0.3642956614494324,0.08012635,Train
190,0.0,0.26385272,0.0,0.3063250482082367,0.09443171,Train
191,0.0,0.25415763,0.0,0.2932409942150116,0.09896038,Train
192,0.0,0.27502403,0.0,0.3216168284416199,0.098189935,Train
193,0.0,0.25754133,0.0,0.2977880537509918,0.0971622,Train
194,0.0,0.31056005,0.0,0.37187567353248596,0.07827547,Train
195,0.0,0.22987649,0.0,0.26120439171791077,0.10837693,Train
196,0.0,0.22770348,0.0,0.25838667154312134,0.10902568,Train
197,0.0,0.24565764,0.0,0.28190892934799194,0.102522135,Train
198,0.0,0.23473749,0.0,0.26753637194633484,0.10626826,Train
199,0.0,0.25589877,0.0,0.2955782115459442,0.09818143,Train
200,0.0,0.22522493,0.0,0.25518250465393066,0.11004052,Train
201,0.0,0.28727,0.0,0.3386526107788086,0.0865755,Train
202,0.0,0.29682928,0.0,0.3521555960178375,0.08905867,Train
203,0.0,0.29775643,0.0,0.35347500443458557,0.089352936,Train
204,0.0,0.23054275,0.0,0.2620698809623718,0.1075509,Train
205,0.0,0.31202066,0.0,0.37399643659591675,0.07806639,Train
206,0.0,0.272959,0.0,0.31877240538597107,0.0915912,Train
207,0.0,0.27225727,0.0,0.317807674407959,0.09207696,Train
208,0.0,0.3419282,0.0,0.4184413254261017,0.07041156,Train
209,0.0,0.36131775,0.0,0.4483482241630554,0.066913985,Train
210,0.0,0.32323152,0.0,0.39042603969573975,0.0801668,Train
211,0.0,0.25598276,0.0,0.2956910729408264,0.0988422,Train
212,0.0,0.23504987,0.0,0.2679446041584015,0.106438234,Train
213,0.0,0.2789219,0.0,0.32700783014297485,0.096875824,Train
214,0.0,0.3133114,0.0,0.375874400138855,0.083330065,Train
