,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-3.7334208,-1.9643861,1.7218655,-1.0576541,-2.689122,-2.6590815,2.8989267,-3.03888,0.0009780762,0.005736603,0.22886188,0.01420507,0.0027791106,0.0028638637,0.7426166,0.0019588799,6,0.2975754,0.2573834,True,1.0107923,Test
1,5,-4.7593355,9.614498,-2.5218601,-4.639417,-3.0623026,-2.3331697,-3.479395,-3.8077824,5.7215647e-07,0.99998033,5.360904e-06,6.4505167e-07,3.1226755e-06,6.4741853e-06,2.0577186e-06,1.4817305e-06,1,11.947688,0.9999935,False,0.00038381177,Test
2,6,-4.4489074,-5.440852,7.6191263,-1.2742543,-1.7681742,-2.6083004,-2.0387418,-2.4197233,5.7379657e-06,2.127951e-06,0.9996275,0.0001372435,8.375011e-05,3.6151247e-05,6.389682e-05,4.36537e-05,2,9.658241,0.9999361,False,0.0056287823,Test
3,6,-5.414941,11.610181,-4.2838,-5.154826,-4.323881,-1.364949,-3.619634,-5.2166085,4.0372193e-08,0.99999714,1.2512109e-07,5.236592e-08,1.2020529e-07,2.317242e-06,2.4309406e-07,4.9228518e-08,1,15.229817,0.99999976,False,6.2103216e-05,Test
4,4,-4.8066945,-6.178607,7.672148,-0.7149647,-2.2868073,-1.7398258,-2.7878892,-2.9413338,3.8047606e-06,9.649684e-07,0.99958533,0.00022768957,4.728249e-05,8.170555e-05,2.8647282e-05,2.4572164e-05,2,9.959371,0.99995273,False,0.006038545,Test
5,6,-1.8505098,-1.2280755,0.7611418,-1.0057423,-2.1156452,-1.9160634,1.3995645,-1.9789455,0.021191915,0.03949026,0.2886663,0.049322844,0.016256364,0.019847263,0.54658735,0.018637657,6,0.6040612,0.45341265,True,1.8258005,Test
6,6,-2.4746706,-2.9348798,3.998378,-1.1631606,-0.6307916,-2.3542209,-1.9336199,1.3566068,0.0014122584,0.000891349,0.9143732,0.005241985,0.008926902,0.001593033,0.0024259933,0.06513536,2,6.0215144,0.99757403,False,0.53351235,Test
7,6,-0.14274354,-0.41151032,0.46566632,-0.9799033,-1.7532247,-2.0471709,-0.4309219,-0.8655503,0.177984,0.13603699,0.32704687,0.07705611,0.035559677,0.026503224,0.13342176,0.08639129,2,2.01424,0.8665782,False,2.649926,Test
8,6,-2.7276666,-0.8715633,0.1491954,-1.8498163,-3.0430696,-2.137399,4.2811913,-6.408971,0.000879885,0.005630166,0.015625395,0.0021167588,0.0006418716,0.0015877265,0.97349596,2.2164375e-05,6,0.02686159,0.02650404,True,0.22319996,Test
9,4,-6.2751155,11.158279,-2.1957302,-5.8010187,-3.5455627,-3.2569714,-4.3264093,-3.440887,2.6839297e-08,0.99999666,1.586448e-06,4.3119066e-08,4.113401e-07,5.489524e-07,1.884012e-07,4.5673147e-07,1,14.703845,0.9999996,False,7.0908565e-05,Test
10,0,-1.3992287,1.6011202,3.8617303,-2.7073565,-1.3054006,-1.1331972,-4.9371243,-5.827019,0.0046195085,0.09281771,0.8900232,0.0012487717,0.0050739343,0.006027426,0.00013430965,5.516085e-05,2,5.377467,0.9953805,False,0.6014296,Test
11,6,-3.8238573,3.3402143,-0.089111425,-3.1148121,-1.8837448,-1.6698414,-2.7021034,0.12114839,0.0007105319,0.9181218,0.029755216,0.001443836,0.0049449713,0.0061243614,0.0021815,0.036717895,1,6.127743,0.9978185,False,0.56231964,Test
