,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,3.5704198,-13.813139,-5.085302,13.429871,-8.347984,-0.21473677,-5.413065,-24.530813,5.2248222e-05,1.4739681e-12,9.097863e-09,0.9999466,3.4831693e-10,1.1863124e-06,6.55532e-09,3.2648293e-17,3,,,,0.00084419514,Test
1,13,8.156222,-10.505323,-8.891126,12.126934,-8.787051,-1.6397463,-3.4969504,-21.194439,0.018510867,1.4548573e-10,7.3090006e-10,0.9814879,8.110659e-10,1.0306031e-06,1.60886e-07,3.3158625e-15,3,,,,0.13302171,Test
2,20,0.30334637,-5.888879,-4.256511,6.5122256,-4.764127,0.103673145,-1.0574573,-10.442571,0.0020030518,4.096786e-06,2.0959036e-05,0.995805,1.2615861e-05,0.0016404963,0.0005136919,4.3132044e-08,3,,,,0.045389634,Test
3,1,-0.73596555,-2.9584508,-0.8355122,1.871602,-1.6206217,0.84840053,-1.6813823,-6.315124,0.04703459,0.005095705,0.04257796,0.63807184,0.019418517,0.22935005,0.018273769,0.00017759053,3,,,,1.5591084,Test
4,13,-2.2210984,-5.5973964,-1.982406,4.5086555,-2.70074,-0.48636818,-1.3538129,-7.1008143,0.0011793573,4.0303024e-05,0.0014972977,0.98705286,0.00073002843,0.006683888,0.002807389,8.962135e-06,3,,,,0.12451391,Test
5,16,-11.549169,-6.7102823,14.226408,-2.265454,1.2205449,-2.550182,-7.60812,-3.8850126,6.394519e-12,8.0781043e-10,0.9999976,6.881365e-08,2.24711e-06,5.176287e-08,3.291425e-10,1.3624147e-08,2,,,,4.8884394e-05,Test
6,1,-0.889994,-1.9846944,-2.1197603,-0.08627814,-2.1843848,1.8537539,-0.1805736,-6.3458805,0.046046633,0.015409041,0.013462239,0.10286019,0.012619761,0.71580136,0.09360419,0.00019666925,5,,,,1.4656034,Test
7,1,3.342041,-8.748492,-5.172492,7.919004,-3.7658882,1.4272854,-4.5772,-16.834648,0.010165964,5.7055423e-08,2.0386096e-06,0.9883217,8.3217365e-06,0.0014982383,3.6971385e-06,1.7559964e-11,3,,,,0.09835353,Test
8,1,-5.3656,-6.6245856,5.0040975,3.5437472,-2.296737,0.039193105,-4.0694056,-10.936174,2.5298143e-05,7.1832037e-06,0.80647534,0.18722723,0.0005443508,0.005628084,9.2473776e-05,9.634278e-08,2,,,,0.75251406,Test
9,11,-5.4588633,-5.631759,10.380913,1.144578,-1.352213,1.9323758,-7.322295,-11.719405,1.320486e-07,1.1108255e-07,0.9996803,9.74029e-05,8.021016e-06,0.00021414513,2.0485906e-08,2.5224034e-10,2,,,,0.004511449,Test
10,1,1.5621413,-12.567784,-7.1713147,11.218486,-5.2837486,3.202538,-5.039093,-20.531773,6.3992884e-05,4.6728618e-11,1.030955e-08,0.99960583,6.807678e-08,0.00033002518,8.694639e-08,1.6250485e-14,3,,,,0.005280801,Test
11,1,-5.527107,-3.7962642,7.259861,-0.6848811,1.0500119,-0.44749963,-5.207055,-3.7221394,2.7890287e-06,1.5745207e-05,0.9971551,0.00035351267,0.0020038232,0.00044822745,3.841049e-06,1.695667e-05,2,,,,0.031738557,Test
12,1,-4.6506205,-5.0577793,5.047731,0.35964987,2.2546997,-0.83803856,-4.7402353,-4.3826656,5.7184072e-05,3.8058162e-05,0.9315697,0.008574475,0.057044964,0.0025885596,5.2282438e-05,7.475599e-05,2,,,,0.41521057,Test
13,7,-4.3509655,-6.8481264,1.7771012,1.0106311,3.8706408,0.8516772,-5.5566297,-7.160829,0.0002185658,1.7991983e-05,0.100223064,0.046568688,0.8131683,0.039724756,6.54589e-05,1.3160554e-05,4,,,,0.9702193,Test
14,3,0.18005188,-3.4315248,4.090078,1.0144188,-1.3919013,-0.16247503,-4.474107,-8.911504,0.01846454,0.000498713,0.9213851,0.0425304,0.0038339617,0.013109341,0.00017581796,2.0793434e-06,2,,,,0.5293721,Test
15,20,6.1565914,-14.2802105,-10.87643,15.446377,-9.36866,-0.5657086,-3.8979025,-25.456415,9.235434e-05,1.229892e-13,3.6992176e-12,0.9999075,1.670807e-11,1.1117309e-07,3.9705044e-09,1.7222736e-18,3,,,,0.0013738216,Test
16,16,-3.500487,-7.6149125,1.7455281,-1.5786095,7.198917,-0.9135458,-7.1383185,-7.7549963,2.2451524e-05,3.6675286e-07,0.0042614876,0.00015342861,0.995263,0.00029835955,5.906845e-07,3.1881305e-07,4,,,,0.046186242,Test
17,1,-0.8635284,-5.5384,0.56172734,4.1386065,-1.6026407,-0.7276148,-3.08722,-8.430417,0.006425478,5.9928636e-05,0.026723053,0.9556635,0.0030684075,0.007360916,0.0006952941,3.3238975e-06,3,,,,0.3349327,Test
18,1,-0.6924566,-3.6000838,-2.6165268,3.4775927,-3.7859418,-1.3735821,-0.026315968,-5.0365696,0.014613402,0.00079796655,0.0021337236,0.9457594,0.0006626248,0.0073950686,0.028448049,0.0001897261,3,,,,0.40011567,Test
19,16,-10.625715,-7.4456396,14.948435,-1.5471675,2.8336852,-1.9978936,-9.3682375,-7.0452247,7.8214145e-12,1.8809404e-10,0.9999944,6.8556524e-08,5.4780826e-06,4.368178e-08,2.7504296e-11,2.8071936e-10,2,,,,0.00010654423,Test
20,19,3.010275,-11.426894,-7.476927,12.095565,-7.586364,-0.22608171,-2.6104171,-19.710606,0.00011330717,6.0851955e-11,3.1602685e-09,0.99988186,2.832668e-09,4.453747e-06,4.1041363e-07,1.5371065e-14,3,,,,0.0017436468,Test
21,3,0.55037075,-4.620722,-1.7057197,4.3181596,-3.3052244,1.0578685,-2.606167,-10.116854,0.021682767,0.00012312265,0.0022714708,0.9385223,0.0004588291,0.03601788,0.00092309754,5.051242e-07,3,,,,0.41442007,Test
22,20,0.62014985,-5.1799636,1.8452548,4.2320013,-4.258538,0.44298336,-3.8917115,-11.787863,0.023641588,7.1568116e-05,0.08048835,0.87555575,0.00017984126,0.019803148,0.0002595376,9.6593e-08,3,,,,0.70654047,Test
23,20,3.10521,-13.316281,-9.164638,13.659338,-7.856551,1.2858559,-3.5257654,-22.622593,2.6084796e-05,1.925856e-12,1.2236596e-10,0.9999697,4.5264248e-10,4.2291394e-06,3.4402568e-08,1.7496262e-16,3,,,,0.0005173996,Test
24,13,-6.033138,-4.7479672,7.896822,-0.6876021,0.3947193,3.0668647,-6.443249,-9.368125,8.841378e-07,3.196413e-06,0.99134505,0.00018537743,0.00054714567,0.007917739,5.8669343e-07,3.148865e-08,2,,,,0.07601958,Test
25,19,-6.3692584,-4.3678455,10.162264,-0.3593583,-0.712294,1.3081847,-6.1774187,-9.817106,6.612545e-08,4.892958e-07,0.99981076,2.6942354e-05,1.89303e-05,0.00014277101,8.010939e-08,2.1037185e-09,2,,,,0.002816513,Test
26,20,-3.0875845,-6.768316,-2.799807,5.061562,-3.1443434,3.2898178,-1.649426,-11.207087,0.0002465276,6.213617e-06,0.00032873498,0.8530906,0.00023292468,0.14505623,0.0010386042,7.3385635e-08,3,,,,0.61955297,Test
27,20,-0.04018395,-3.146754,3.0200927,1.8048708,-2.3299553,-0.4827116,-3.4611301,-7.6035957,0.033917204,0.0015179374,0.72357136,0.21464324,0.0034354609,0.021788774,0.0011084649,1.7606457e-05,2,,,,1.1536152,Test
28,1,-2.756029,-3.1493914,0.04059802,1.9098699,-1.8204356,-1.7013452,-1.0337445,-1.415753,0.007185855,0.0048489007,0.11777093,0.7635765,0.018314768,0.020631071,0.040221386,0.027450662,3,,,,1.2990862,Test
29,19,-2.5025952,-4.9427204,1.4068443,4.001751,-3.3501675,1.3737091,-2.4241686,-9.626601,0.0013008077,0.000113365284,0.06487255,0.8689897,0.000557336,0.062758215,0.0014069325,1.0478437e-06,3,,,,0.7160397,Test
30,13,-2.5335443,-3.167138,0.041346096,1.7565038,-2.512862,-1.3073514,-0.581789,-3.6430955,0.010057285,0.0053372113,0.13205093,0.7338799,0.01026746,0.034277536,0.07081371,0.0033159573,3,,,,1.3527685,Test
31,11,-2.9372878,-3.342745,1.7815379,-0.16477734,0.5635067,-0.46148103,-2.6286058,-2.6757913,0.005637118,0.0037581092,0.63156366,0.090186834,0.18682411,0.06703265,0.0076756645,0.007321897,2,,,,1.623532,Test
32,13,-1.534329,-4.2003746,-1.5326637,3.8976502,-3.1862414,0.6681929,-1.1446432,-7.554452,0.004142659,0.00028802519,0.0041495627,0.94701695,0.000794077,0.037481956,0.0061167045,1.0064049e-05,3,,,,0.374287,Test
33,1,4.3802814,-6.945119,-5.470631,6.3037963,-2.8422074,-1.1190292,-3.5543935,-13.95997,0.12738499,1.5365957e-06,6.7130723e-06,0.87194717,9.298893e-05,0.00052095245,4.5617642e-05,1.3805365e-09,3,,,,0.5587845,Test
34,20,-3.2978928,-11.000547,-3.1156578,9.955329,-5.5660386,1.1225734,-2.2066731,-16.516502,1.7544121e-06,7.923399e-10,2.105112e-06,0.9998448,1.815884e-07,0.000145853,5.2244673e-06,3.186852e-12,3,,,,0.0022513692,Test
35,1,6.4683924,-11.46474,-9.532062,12.859155,-8.164597,-0.13095178,-3.7646692,-21.53309,0.001674166,2.7260772e-11,1.8831704e-10,0.9983235,7.39218e-10,2.2789757e-06,6.0205565e-08,1.1558688e-15,3,,,,0.01790057,Test
36,11,-12.273223,-7.09642,18.204473,-1.6536403,-0.30351207,1.4684814,-9.612903,-13.718898,5.803701e-14,1.02792505e-11,1.0,2.3753661e-09,9.163973e-09,5.3907705e-08,8.299797e-13,1.3672767e-14,2,,,,1.7867353e-06,Test
37,3,2.806987,-6.571263,-1.8712873,6.5466013,-5.398364,0.42259306,-3.7798932,-14.505763,0.023156226,1.9576967e-06,0.00021523803,0.9744546,6.325998e-06,0.002133726,3.1917007e-05,7.0119033e-10,3,,,,0.184351,Test
38,13,-4.923128,-3.6265318,5.5914683,-0.107069835,0.14101452,-0.6105072,-3.5029545,-6.324235,2.687097e-05,9.826256e-05,0.9901814,0.003317959,0.004252191,0.002005539,0.00011118774,6.6189755e-06,2,,,,0.09618117,Test
39,13,-1.0116256,-7.044513,-3.4256766,5.807727,-2.9046211,2.4106476,-2.719426,-11.624452,0.0010554591,2.5315817e-06,9.441317e-05,0.9661591,0.00015897323,0.032338202,0.00019131682,2.5962692e-08,3,,,,0.22419609,Test
40,19,5.9803257,-5.5063705,-3.6850603,5.6999874,-4.9508667,-1.0764501,-3.3649974,-14.846952,0.5692917,5.8442133e-06,3.611694e-05,0.43011588,1.0185406e-05,0.00049047393,4.974076e-05,5.1305377e-10,0,,,,0.9931423,Test
41,1,-9.660142,-5.2058377,11.738996,-2.2428555,0.766184,-3.3089786,-5.592646,-2.5407228,5.0870314e-10,4.3746567e-08,0.99998105,8.467414e-07,1.7161696e-05,2.91568e-07,2.9713597e-08,6.2862097e-07,2,,,,0.0003372108,Test
42,13,-5.324461,-4.720033,2.9120622,-0.09937185,-0.3148135,5.3168316,-4.2995634,-8.9846115,2.1765361e-05,3.9835046e-05,0.08219444,0.004045696,0.0032615804,0.9103754,6.0655926e-05,5.5999317e-07,5,,,,0.48050395,Test
43,16,-6.9895477,-8.183472,14.110304,1.3133116,-2.1627986,1.7202423,-9.661876,-16.825106,6.8619543e-10,2.0793771e-10,0.99999297,2.769069e-06,8.564039e-08,4.159697e-06,4.7410107e-11,3.6721406e-14,2,,,,0.00013757873,Test
44,3,1.8249488,-11.659014,-6.757929,11.415947,-6.029269,2.071619,-3.9151628,-19.874731,6.833054e-05,9.5192805e-11,1.27972966e-08,0.99984396,2.6519828e-08,8.7446446e-05,2.1964219e-07,2.5737326e-14,3,,,,0.00235527,Test
45,19,-5.2267976,-3.790538,4.505195,1.8395603,-1.7360721,-1.2438977,-2.0128558,-5.0984006,5.513389e-05,0.00023183452,0.92890084,0.06460986,0.0018089287,0.0029591704,0.0013715628,6.268747e-05,2,,,,0.41302046,Test
46,1,-4.914648,-5.3052897,11.602966,-0.22764583,-1.2409911,1.9439396,-8.092366,-13.430852,6.705932e-08,4.5373824e-08,0.9999261,7.27777e-06,2.6418481e-06,6.3841886e-05,2.795079e-09,1.3425152e-11,2,,,,0.0011721406,Test
47,1,-2.0317388,-2.888074,4.1879807,0.6133962,-0.34606418,-1.5694269,-3.6875784,-6.5165863,0.0019038253,0.00080858456,0.9567906,0.026816037,0.0102732135,0.00302278,0.0003635006,2.1472497e-05,2,,,,0.324123,Test
48,19,1.2414707,-8.184567,-6.3206487,9.089147,-6.6773167,0.40639094,-1.1854419,-14.380276,0.0003904266,3.1467554e-08,2.0293288e-07,0.9994054,1.4205408e-07,0.00016938265,3.44782e-05,6.413595e-11,3,,,,0.007919824,Test
49,1,-5.154349,-5.4049315,-0.67362773,3.38518,-3.190853,-1.3793237,-0.2782631,-2.4735365,0.0001852041,0.00014415309,0.01635321,0.94693655,0.0013194289,0.008074643,0.024283303,0.0027034143,3,,,,0.39774182,Test
50,16,0.92556113,-3.1107836,3.1034858,-0.9303799,1.3288329,-2.2678232,-4.109676,-6.454958,0.08660403,0.0015295923,0.7645374,0.013536707,0.12962142,0.003553602,0.0005633295,5.3978303e-05,2,,,,1.1179614,Test
51,3,4.5932636,-6.0997496,-4.0021386,6.51661,-5.5966587,-0.49883652,-3.1515357,-13.854158,0.12737805,2.8918646e-06,2.3559094e-05,0.8717528,4.7826384e-06,0.0007827509,5.5153214e-05,1.2401682e-09,3,,,,0.5606434,Test
52,1,12.9570055,-13.011921,-7.689901,13.86495,-10.916103,-2.726749,-5.9326744,-28.253695,0.28742057,1.514804e-12,3.102274e-10,0.71257937,1.2318517e-11,4.4376154e-08,1.7981839e-09,3.638633e-19,3,,,,0.86536705,Test
53,20,10.079737,-17.559792,-12.347479,18.677298,-10.7841015,-0.31175685,-6.498344,-32.411564,0.00018452134,1.829579e-16,3.3576132e-14,0.9998155,1.6032336e-13,5.663418e-09,1.16487e-11,6.490977e-23,3,,,,0.002555063,Test
54,19,4.498243,-8.488598,-6.1686907,9.293847,-6.5069575,-0.68353075,-2.6321077,-16.283712,0.008197801,1.8775198e-08,1.910324e-07,0.99174917,1.3620712e-07,4.6055517e-05,6.5618374e-06,7.730516e-12,3,,,,0.06945368,Test
55,1,9.117565,-17.366003,-13.017374,18.819508,-11.503171,-1.2928163,-5.0913014,-30.296062,6.1160834e-05,1.9266671e-16,1.4907041e-14,0.99993885,6.776444e-14,1.8420534e-09,4.127064e-11,4.6703817e-22,3,,,,0.00094434945,Test
56,1,-0.6345253,-9.480967,-0.056875285,7.406682,-3.7040095,1.5713778,-5.758028,-17.66213,0.00032069022,4.6145e-08,0.0005714207,0.9961797,1.4894497e-05,0.002911369,1.909751e-06,1.291488e-11,3,,,,0.040180955,Test
57,1,-0.57756877,-3.863403,5.3651485,0.6795589,-1.3692005,-0.4954847,-5.001092,-8.347916,0.0025834946,9.664689e-05,0.98423094,0.009081785,0.001170594,0.0028045052,3.098104e-05,1.0904077e-06,2,,,,0.14332974,Test
58,1,1.7323425,-4.7346406,-3.4455707,4.2837963,-3.15431,-0.31558684,-1.8996812,-10.702376,0.071449265,0.00011102554,0.00040295685,0.91638947,0.00053920195,0.009217078,0.001890732,2.8422875e-07,3,,,,0.47872695,Test
