,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-5.213336,-1.9450277,2.4265943,-0.96375984,-2.9651601,0.4777652,0.35556415,-4.7952094,0.0003641268,0.009564469,0.7572377,0.025516441,0.0034484435,0.10786151,0.09545425,0.00055314973,2,2.3491082,0.9045457,False,1.2113764,Test
1,4,-9.537006,-4.714037,11.23374,-1.8950837,0.04840494,-1.6866074,-5.4904003,-3.5229497,9.536113e-10,1.1856607e-07,0.9999813,1.9870845e-06,1.3875943e-05,2.44769e-06,5.4549414e-08,3.9016044e-07,2,11.185354,0.9999861,False,0.0003467313,Test
2,6,-10.165302,-5.849411,12.25636,-1.6557777,0.3302742,-1.4314483,-6.1537957,-4.2835536,1.8297527e-10,1.370125e-08,0.9999913,9.078863e-07,6.6155067e-06,1.136205e-06,1.0105713e-08,6.55848e-08,2,18.410166,1.0,False,0.00016923563,Test
3,6,-1.808729,20.618893,-3.3832235,-9.8916855,-11.841715,-2.0531244,-3.5111735,-14.863391,1.8188949e-10,1.0,3.7671505e-11,5.6159633e-14,7.98981e-15,1.4245198e-10,3.31471e-11,3.8925984e-16,1,24.130066,1.0,False,1.30059625e-08,Test
4,6,-2.203231,2.8526242,1.6579103,-2.4768672,-2.8171518,-0.8226673,-2.2454894,-3.955792,0.0047198934,0.740734,0.22428727,0.003589992,0.0025545233,0.018771691,0.004524595,0.0008180966,1,5.398227,0.9954754,False,1.0433291,Test
5,6,-5.6522446,28.20195,-1.3925016,-16.082253,-13.462757,-5.1440563,-6.6337037,-13.928051,1.9829422e-15,1.0,1.4037599e-13,5.8561906e-20,8.039843e-19,3.2961927e-15,7.431341e-16,5.048624e-19,1,34.835655,1.0,False,6.286314e-12,Test
6,6,-4.8986635,-1.5784457,3.2772868,-1.2945447,-2.4243648,-2.747663,0.20814891,-1.1135223,0.00025977415,0.007187008,0.9233491,0.009546511,0.0030843958,0.0022323555,0.042899903,0.011440942,2,3.1488857,0.9571001,False,0.53863263,Test
7,6,-2.8249657,18.40327,-1.4045414,-9.648245,-10.129228,-1.5028965,-3.8404737,-12.304704,6.035229e-10,1.0,2.4979092e-09,6.5672196e-13,4.0596988e-13,2.2639202e-09,2.1860735e-10,4.6099538e-14,1,22.243744,1.0,False,1.6194234e-07,Test
8,4,-7.9451756,-3.9246442,7.035139,-1.0983026,-2.2943351,5.65419,-4.5658627,-11.323339,2.4923838e-07,1.3890222e-05,0.7988822,0.0002345167,7.091588e-05,0.20079097,7.3152924e-06,8.501525e-09,2,9.554016,0.9999291,False,0.7280328,Test
9,4,-8.046177,-3.0404332,8.407913,-2.6605985,0.4467656,-3.2131772,-4.6584835,1.1717682,7.138374e-08,1.0655314e-05,0.998895,1.557852e-05,0.00034836723,8.964883e-06,2.1127878e-06,0.0007192866,2,7.9622536,0.9996516,False,0.013721856,Test
