,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-12.021431,-9.365265,23.418396,-1.4667685,-1.0219789,4.329062,-14.202115,-21.28579,4.0614274e-16,5.7841157e-15,1.0,1.5577956e-11,2.4304142e-11,5.1239795e-09,4.5879645e-17,3.8478568e-20,2,35.439827,1.0,False,1.4253138e-07,Test
1,0,-13.852006,-10.477246,26.179129,-1.9556448,-0.6837546,4.422446,-15.836874,-22.6592,4.1181174e-18,1.2032012e-16,1.0,6.0425916e-13,2.1557495e-12,3.5578895e-10,5.658247e-19,6.162871e-22,2,40.031136,1.0,False,1.1275675e-08,Test
2,0,-0.4541574,-4.06733,5.008784,1.9364128,-3.0293632,-0.24535744,-4.347286,-10.142493,0.0040150103,0.000108269414,0.9466989,0.04384278,0.0003056955,0.004947289,8.183187e-05,2.4894055e-07,2,5.5177155,0.995985,False,0.34857282,Test
3,1,0.24954632,-2.7505207,-1.6034578,2.6734855,-3.2953556,-0.101337776,-1.1818862,-6.076291,0.07423635,0.0036957618,0.011637701,0.8381467,0.0021433113,0.05226725,0.01773999,0.00013284347,3,5.600569,0.9963042,False,0.9431015,Test
4,0,-6.193879,-3.6813014,8.557226,-0.36595964,-1.4527608,0.48815745,-4.8150516,-6.9657145,3.9215706e-07,4.8379216e-06,0.99950206,0.00013319672,4.49264e-05,0.00031291877,1.5569585e-06,1.812409e-07,2,14.751603,0.9999996,False,0.0068528336,Test
5,0,-12.909144,-9.903951,24.484938,-1.6755192,-0.83266187,5.1637406,-15.218539,-21.696438,5.7538286e-17,1.161703e-15,1.0,4.3516865e-12,1.0108947e-11,4.063596e-09,5.7147795e-18,8.783837e-21,2,37.39408,1.0,False,1.13804646e-07,Test
6,0,-14.355905,-11.047512,26.559286,-2.2249079,0.2223147,3.4925268,-16.2599,-21.725025,1.7012105e-18,4.6513167e-17,1.0,3.1563342e-13,3.6475285e-12,9.599173e-11,2.5343405e-19,1.0724841e-21,2,40.91519,1.0,False,3.346144e-09,Test
7,0,-16.346077,-13.0045185,30.4869,-1.735817,-0.14243512,6.193176,-19.236189,-26.410177,4.5782173e-21,1.2939504e-19,1.0,1.0135652e-14,4.9871064e-14,2.8142955e-11,2.54411e-22,1.9494511e-25,2,46.832977,1.0,False,9.890415e-10,Test
8,0,-6.1919284,-5.041342,13.198903,-1.080652,-1.4494507,1.7609348,-8.250013,-12.657711,3.7902157e-09,1.1977239e-08,0.9999881,6.287279e-07,4.3480617e-07,1.0778252e-05,4.8400334e-10,5.896719e-12,2,19.390842,1.0,False,0.0002175474,Test
9,0,-0.4699367,-2.9834836,3.4398208,1.2923973,-2.4150357,0.45194694,-3.5992632,-7.63422,0.016808033,0.0013611225,0.8384997,0.097923905,0.0024030956,0.04225575,0.00073530513,1.3004926e-05,2,4.0858984,0.98319197,False,0.87503475,Test
