,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-2.9752202,-6.6870236,9.316881,-0.038696807,-0.39940232,-1.0677772,-4.7971945,-9.875484,4.5870015e-06,1.1207614e-07,0.99981695,8.646581e-05,6.028261e-05,3.0897296e-05,7.417462e-07,4.62149e-09,2,12.292284,0.9999954,False,0.0028384093,Test
1,0,-6.1468954,-8.113451,11.3660555,-0.02097647,-0.1667797,-1.5840099,-4.776074,-8.353423,2.4786308e-08,3.4685435e-09,0.9999764,1.1341352e-05,9.802643e-06,2.376007e-06,9.762292e-08,2.7285316e-09,2,17.512974,1.0,False,0.00043093454,Test
2,0,-4.847775,-8.641125,11.802059,-1.1894909,-0.32817048,-4.3087234,-6.1082263,-5.857903,5.8757823e-08,1.3232277e-09,0.99999213,2.2794911e-06,5.393922e-06,1.0073319e-07,1.6659357e-08,2.1397975e-08,2,16.649841,0.99999994,False,0.00015323728,Test
3,0,-2.2603338,-6.265141,9.057024,-1.8803645,-0.59068394,-5.258808,-4.8948913,-4.33975,1.2158819e-05,2.2162871e-07,0.99990225,1.7779113e-05,6.456709e-05,6.0627633e-07,8.724038e-07,1.5198908e-06,2,11.317455,0.99998784,False,0.0015831444,Test
4,0,-3.5388646,-2.6660223,2.596064,0.32005408,-1.6781386,-0.6009191,-1.3286753,-1.8677688,0.0018107584,0.004334421,0.83603835,0.085855395,0.011640282,0.034181725,0.016509486,0.0096296,2,6.3140097,0.9981893,False,0.97413254,Test
5,0,-4.1969986,-5.189308,7.203696,-1.6522703,-0.99914825,-4.8684387,-3.3492925,0.10694562,1.1173292e-05,4.1421567e-06,0.9987104,0.00014234499,0.00027352048,5.709241e-06,2.608165e-05,0.0008267231,2,11.401984,0.99998885,False,0.016136156,Test
6,1,10.498107,-0.97193956,-0.59359384,0.35283166,-5.289512,-4.7448826,-2.340949,-14.645329,0.99993205,1.0437401e-05,1.5237235e-05,3.925848e-05,1.3915373e-07,2.3989668e-07,2.654846e-06,1.2031361e-11,0,11.470115,0.99998957,False,0.0011468036,Test
7,0,-3.4825597,-5.052569,6.3382163,-0.31313112,-0.78239393,-0.7303632,-3.6217065,-4.761501,5.4144664e-05,1.1264433e-05,0.9969296,0.0012883117,0.00080579164,0.0008488273,4.7111287e-05,1.5070184e-05,2,9.823852,0.9999459,False,0.035603616,Test
8,0,-3.62209,-5.646324,7.8814774,-0.19862565,-0.6015662,-1.2577804,-3.7598295,-6.58764,1.0087512e-05,1.33251e-06,0.9993556,0.00030943964,0.00020681451,0.00010729784,8.789511e-06,5.1983113e-07,2,11.504212,0.9999899,False,0.00883476,Test
9,0,-7.397578,-8.34381,11.214114,-0.9443964,-0.3890525,-4.8821177,-4.242704,-2.317135,8.261096e-09,3.2069667e-09,0.9999839,5.243474e-06,9.136961e-06,1.0220885e-07,1.9372355e-07,1.328759e-06,2,18.611708,1.0,False,0.00030100404,Test
10,0,-6.6572986,-4.570075,2.4793513,0.4454285,-1.1419564,1.4178733,-1.8168939,-0.34097928,6.823078e-05,0.0005501108,0.6338362,0.08291931,0.016953643,0.2192719,0.0086325975,0.037767917,2,9.592615,0.99993175,False,1.539168,Test
11,0,-4.90505,-8.194497,11.389504,-1.0492013,-0.2405673,-3.650764,-5.419972,-6.1063943,8.382228e-08,3.1244274e-09,0.99998677,3.9621705e-06,8.894434e-06,2.9382508e-07,5.0087714e-08,2.521284e-08,2,16.294567,0.99999994,False,0.00024971436,Test
12,0,-7.1770415,-7.004204,8.045879,1.2669373,-0.6888647,0.9452923,-3.9990115,-6.474217,2.44256e-07,2.903407e-07,0.9978746,0.00113506,0.00016055536,0.0008228682,5.8620044e-06,4.93263e-07,2,15.225049,0.99999976,False,0.02474693,Test
13,0,-0.17584032,-4.2586536,5.515735,-0.3613047,-1.8684577,-3.223853,-2.9367254,-6.995751,0.0033500434,5.6481596e-05,0.9928195,0.002782943,0.0006165326,0.00015897013,0.00021184266,3.6576398e-06,2,5.698782,0.99665,False,0.0735186,Test
14,0,-6.6275477,-7.6129975,9.88253,0.83046186,-0.31945792,0.9964297,-4.396588,-8.827042,6.755177e-08,2.5215158e-08,0.9997068,0.00011711409,3.708561e-05,0.00013825732,6.288263e-07,7.488741e-09,2,16.510372,0.99999994,False,0.0042861807,Test
15,0,-0.5105903,-4.72483,7.1628275,-0.45315835,-1.0868117,-1.6169811,-3.7249107,-9.122548,0.0004643763,6.8651375e-06,0.99860364,0.00049182714,0.0002609878,0.00015359269,1.8659866e-05,8.447815e-08,2,7.674815,0.9995356,False,0.018025255,Test
16,0,-7.3170166,-6.6307106,7.223117,-0.10543394,-0.26444432,-0.07494899,-3.8983219,-1.8736196,4.835297e-07,9.604661e-07,0.9979824,0.0006551997,0.0005588772,0.00067548116,1.4761935e-05,0.000111804744,2,14.542153,0.9999995,False,0.0247237,Test
17,0,-3.6139948,-5.739118,8.47995,-0.79514635,-0.47921994,-3.7767088,-3.214011,-5.2431498,5.591923e-06,6.677773e-07,0.99975735,9.370691e-05,0.00012852167,4.752208e-06,8.342031e-06,1.0965492e-06,2,12.094187,0.9999944,False,0.0036229498,Test
18,0,-8.243475,-5.921463,5.466249,-1.4749112,-1.0078162,-3.4547303,-2.9795392,6.12018,3.7990466e-07,3.873572e-06,0.34176856,0.00033054038,0.0005273285,4.564573e-05,7.341301e-05,0.6572503,7,14.783345,0.99999964,False,0.9386318,Test
19,0,-7.8172703,-6.7790194,7.0115685,0.026064338,-0.24811289,-0.01585442,-3.7297761,-1.5414753,3.6202002e-07,1.0224423e-06,0.99727577,0.0009226763,0.00070141617,0.0008847983,2.1572907e-05,0.00019243131,2,14.831566,0.99999964,False,0.032287918,Test
20,0,-6.0296435,-7.2013545,10.3392,-0.92088115,-0.2434935,-3.592206,-4.5293946,-4.3555346,7.781878e-08,2.4111088e-08,0.99996006,1.2876312e-05,2.534997e-05,8.9053276e-07,3.4884607e-07,4.1508832e-07,2,16.368883,0.99999994,False,0.0006906237,Test
21,0,-8.758723,-11.985875,16.253958,0.40947977,0.9772738,-1.3290637,-7.441914,-12.409624,1.3712951e-11,5.4399616e-13,0.99999964,1.3147121e-07,2.3196388e-07,2.310951e-08,5.1169794e-11,3.560938e-13,2,25.01268,1.0,False,9.222105e-06,Test
22,0,-7.743466,-5.1280956,2.438583,-0.16791603,-1.5247386,-0.60560066,-1.909885,3.845971,7.2231865e-06,9.875746e-05,0.19086954,0.014084734,0.0036265035,0.009092106,0.002467295,0.7797539,7,11.838215,0.9999928,False,0.9363976,Test
23,0,0.8106803,-6.3727303,8.986128,-0.29229328,-1.2910975,-2.5511937,-5.330592,-13.3034,0.00028136236,2.1357498e-07,0.9995803,9.3379276e-05,3.4393423e-05,9.7549e-06,6.055433e-07,2.0873667e-10,2,8.175867,0.99971867,False,0.005863702,Test
24,0,-3.2342167,-5.8329353,8.43334,0.44008783,-0.71518224,0.09134991,-4.018697,-9.960547,8.561355e-06,6.366978e-07,0.9993049,0.00033749914,0.00010630293,0.0002381319,3.9070333e-06,1.0264423e-08,2,11.668252,0.9999914,False,0.009391612,Test
25,0,-3.3978558,-7.38429,10.186616,-0.099553525,0.049628407,-1.2262348,-5.5144863,-9.754132,1.2597997e-06,2.338919e-08,0.9999138,3.4098564e-05,3.958446e-05,1.1051587e-05,1.5172617e-07,2.1867828e-09,2,13.584558,0.99999875,False,0.0014200209,Test
26,0,-5.7355723,-6.4238887,8.640831,-1.2179426,-0.3378553,-3.1075702,-4.2175145,-1.3068309,5.705635e-07,2.8666324e-07,0.9997625,5.2274034e-05,0.0001260384,7.900067e-06,2.6036855e-06,4.7827973e-05,2,14.376641,0.9999994,False,0.0036054396,Test
27,0,-8.434801,-10.655292,14.347022,-0.050180487,0.72273934,-1.9556106,-6.6379704,-8.857408,1.2763787e-10,1.38558245e-11,0.9999982,5.5895083e-07,1.210733e-06,8.314871e-08,7.697196e-10,8.3645674e-11,2,22.781824,1.0,False,3.9973802e-05,Test
28,0,3.2817268,-2.908597,3.2403858,-0.85501796,-1.9411347,-4.144405,-3.5621269,-6.5778904,0.503872,0.0010325158,0.48346606,0.008049237,0.0027168167,0.000300049,0.0005371211,2.6323452e-05,0,0.6854331,0.49612802,True,1.1043293,Test
29,0,-7.873861,-9.254986,12.890454,-2.2171886,-0.011920283,-6.8991394,-5.455103,-0.5738386,9.597783e-10,2.4118826e-10,0.9999958,2.7468323e-07,2.492116e-06,2.5438252e-09,1.0780117e-08,1.4207912e-06,2,20.764318,1.0,False,8.6388136e-05,Test
