,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,1.2408633,-12.930729,-8.511639,14.495497,-10.399114,-0.082182035,-6.4633527,-23.963839,1.7522055e-06,1.2272711e-12,1.0188895e-10,0.99999774,1.5431448e-11,4.6665252e-07,7.901082e-10,1.9829963e-17,3,,,,4.653016e-05,Test
1,20,-1.5047909,-11.377711,-7.670055,12.68801,-9.021481,1.8892864,-5.9583488,-20.946302,6.857021e-07,3.5349296e-11,1.4407734e-09,0.9999789,3.7297382e-10,2.0425116e-05,7.979583e-09,2.470557e-15,3,,,,0.0003629598,Test
2,1,-7.8277445,-5.776608,0.86210185,-0.51384294,-1.0755101,6.1237483,-5.727921,-9.889085,8.6656814e-07,6.739067e-06,0.00514938,0.0013007371,0.00074175536,0.9927933,7.0752903e-06,1.1029962e-07,5,,,,0.069940045,Test
3,3,-0.6877241,-11.243303,1.8918157,9.2518635,-8.872604,0.8459123,-7.414082,-21.643631,4.818344e-05,1.2550702e-09,0.0006355909,0.9990928,1.3435365e-08,0.00022333022,5.776674e-08,3.8182385e-14,3,,,,0.011459288,Test
4,20,-6.0510907,-9.523651,5.1121187,6.5946355,-5.636812,2.34417,-6.5927234,-16.79772,2.595031e-06,8.05432e-08,0.18292068,0.8055855,3.9270067e-06,0.0114857135,1.5097828e-06,5.5839427e-11,3,,,,0.77370375,Test
5,3,-9.435344,-7.740308,7.210975,2.0852196,0.12677866,1.5350149,-7.3068247,-7.2470956,5.8369324e-08,3.1792845e-07,0.98989445,0.005881684,0.00082977704,0.00339274,4.9044326e-07,5.206292e-07,2,,,,0.09443992,Test
6,16,-7.1872463,-5.9901114,-3.155698,1.5684994,-0.30620515,7.9923816,-6.392885,-10.795217,2.551246e-07,8.44621e-07,1.4375787e-05,0.0016192901,0.0002483995,0.9981164,5.645976e-07,6.9156214e-09,5,,,,0.02096699,Test
7,19,-12.191444,-8.350515,12.417825,-1.3326302,-0.49908096,-0.5435215,-6.000939,-10.836,2.052712e-11,9.559199e-10,0.99999404,1.067212e-06,2.4561602e-06,2.3493951e-06,1.0019125e-08,7.961393e-11,2,,,,0.0001196854,Test
8,16,3.1474025,-11.546246,-3.3061655,11.09972,-10.188355,0.85564095,-7.5453863,-23.705112,0.0003517095,1.46155e-10,5.539045e-07,0.9996123,5.682485e-10,3.5553694e-05,7.986645e-09,7.66099e-16,3,,,,0.005131935,Test
9,19,-8.0716915,-9.831931,7.6772947,5.198949,-4.250351,1.3882506,-6.7923956,-15.377148,1.3322142e-07,2.291457e-08,0.921026,0.07725737,6.083608e-06,0.0017099153,4.7881224e-07,8.950646e-11,2,,,,0.41055238,Test
10,20,-8.857292,-7.5844097,1.4105172,1.8782274,1.1291589,4.607553,-6.548548,-9.539349,1.2488831e-06,4.459926e-06,0.0359563,0.05739828,0.0271383,0.8794881,1.2565992e-05,6.3140567e-07,5,,,,0.71362233,Test
11,20,-3.6032531,-11.552699,-8.682564,12.603537,-8.456755,2.0277336,-5.6670423,-18.968817,9.151027e-08,3.22901e-11,5.6957766e-10,0.99997437,7.1387235e-10,2.5525605e-05,1.16192345e-08,1.9421823e-14,3,,,,0.00042892393,Test
12,19,0.32891425,-15.798321,-4.0603824,16.70135,-12.9654255,-1.1517411,-7.4852448,-27.648363,7.7542886e-08,7.683724e-15,9.62264e-10,0.9999999,1.3058203e-13,1.7640113e-08,3.1325328e-11,5.484848e-20,3,,,,2.4018582e-06,Test
13,3,-6.8031235,-4.32562,1.5367392,-0.1678064,1.7049328,3.6422048,-5.2430854,-6.0675035,2.256997e-05,0.0002688418,0.094512045,0.017187485,0.111823395,0.7760312,0.000107410495,4.7098438e-05,5,,,,1.0653737,Test
14,3,-2.4221308,-8.369024,-5.6533556,6.302413,-1.4942409,3.2598891,-7.0230646,-13.307063,0.0001550582,4.0531404e-07,6.1262053e-06,0.95392865,0.00039216806,0.04551605,1.5571645e-06,2.9055518e-09,3,,,,0.27434355,Test
15,20,-7.434626,-8.718587,-8.10572,8.168164,-5.125284,4.9145675,-4.2008452,-12.756756,1.6118643e-07,4.4638707e-08,8.239038e-08,0.9627964,1.6227931e-06,0.037197635,4.090177e-06,7.869689e-10,3,,,,0.22941191,Test
