,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-14.902019,-10.543975,11.867315,0.043213457,-1.3274179,5.9894896,-8.072252,-16.351944,2.3605204e-12,1.8436651e-10,0.99719775,7.3053207e-06,1.8551614e-06,0.0027930196,2.183419e-09,5.5374867e-13,2,26.772139,1.0,False,0.027892943,Test
1,0,-20.41729,-18.751503,26.72174,0.05167003,-1.972555,0.6130454,-13.299635,-26.498724,3.3711586e-21,1.7832867e-20,1.0,2.6141801e-12,3.453231e-13,4.582869e-12,4.1584987e-18,7.702736e-24,2,47.13903,1.0,False,2.8750327e-10,Test
2,0,-18.523937,-15.67369,22.143604,0.05048932,-1.6304166,2.136517,-12.012257,-22.056099,2.1792704e-18,3.7684036e-17,1.0,2.5414532e-10,4.7323166e-11,2.0465964e-09,1.4665541e-15,6.372543e-20,2,40.66754,1.0,False,6.879694e-08,Test
3,0,-12.767634,-13.807555,18.865654,1.0790082,-2.8467748,0.48278296,-10.634766,-20.245932,1.8274143e-14,6.4595927e-15,1.0,1.8852017e-08,3.7188774e-10,1.038533e-08,1.542164e-13,1.03288835e-17,2,31.63329,1.0,False,7.7084104e-07,Test
4,0,-26.92519,-23.908756,35.960686,-2.6439514,-0.6191654,-1.7879446,-18.10655,-29.664461,4.8866495e-28,9.977729e-27,1.0,1.7148222e-17,1.2988929e-16,4.0362503e-17,3.3029115e-24,3.1576332e-29,2,62.885876,1.0,False,1.0007919e-14,Test
5,0,-23.835249,-22.916897,33.09022,0.3233088,-2.6034586,0.13892873,-16.25331,-33.10323,1.8948864e-25,4.7469823e-25,1.0,5.881795e-15,3.1508797e-16,4.891419e-15,3.7185853e-22,1.7887496e-29,2,56.92547,1.0,False,5.268052e-13,Test
6,1,-20.466574,-18.127329,26.01319,-0.6189659,-1.1599424,0.4133688,-13.063452,-24.667435,6.5177155e-21,6.761087e-20,1.0,2.7152028e-12,1.5807338e-12,7.623229e-12,1.0696222e-17,9.7652606e-23,2,44.14052,1.0,False,4.4783982e-10,Test
7,0,-11.66411,-8.305665,10.383203,0.6871487,-1.6497116,2.5647848,-6.518461,-11.155602,2.6593125e-10,7.644058e-09,0.99953043,6.149693e-05,5.942481e-06,0.00040206884,4.5655835e-08,4.42193e-10,2,22.047783,1.0,False,0.00617752,Test
8,0,-1.9928118,-12.925305,10.546517,6.579447,-7.7117443,-2.4010818,-8.664134,-22.703184,3.5163494e-06,6.2830505e-11,0.9814171,0.01857705,1.154492e-08,2.3376672e-06,4.454241e-09,3.561979e-15,2,12.558087,0.9999965,False,0.1334909,Test
9,0,-17.511507,-14.810712,21.152931,-0.23833792,-1.4430349,1.6586562,-10.612102,-21.336523,1.615283e-17,2.4054076e-16,1.0,5.12731e-10,1.5370802e-10,3.4177816e-09,1.6018474e-14,3.5242252e-19,2,38.664436,1.0,False,1.1695762e-07,Test
